nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
-0.0000675791,0.0000145559,0.0000256326,-0.0000731875,0.0000102587,0.0000196572,-0.0000430991,-0.0000177707,0.0000109757,0.0000421948,-0.0000645534,0.0000640671,-0.0000427415,0.0000081483,-0.0000017383,-0.0000229975,0.0000132857,0.0000124800,-0.0000484269,-0.0000317614,0.0000635486,-0.0000119003,-0.0000825794,-0.0000485768,0.0000595260,-0.0000568242,0.0000383889,-0.0000372057,-0.0000309793,0.0000103137,-0.0000425039,-0.0000227499,0.0000235633,-0.0000147981,-0.0000084618,-0.0000003954,-0.0000662907,-0.0000024719,0.0000454265,0.0000443165,-0.0000906211,0.0000216747,0.0000815304,-0.0000547128,-0.0000447079,0.0000850406,0.0001387936,-0.0000352269,-0.0000834326,-0.0000958982,0.0000092831,0.0000794456,-0.0000406981,-0.0000358293,0.0001142563,-0.0000533773,-0.0000119867,0.0001658113,-0.0000641980,-0.0000357803
-0.0001246828,0.0000262738,0.0000485402,-0.0001353667,0.0000187865,0.0000371441,-0.0000779697,-0.0000333609,0.0000186614,0.0000835773,-0.0001262934,0.0001142605,-0.0000779974,0.0000160953,-0.0000030408,-0.0000404103,0.0000257852,0.0000225432,-0.0000871428,-0.0000600918,0.0001194988,-0.0000182893,-0.0001546967,-0.0000911364,0.0001149115,-0.0001080515,0.0000690202,-0.0000671096,-0.0000598342,0.0000179840,-0.0000764691,-0.0000438640,0.0000424635,-0.0000252055,-0.0000139007,-0.0000037169,-0.0001200991,0.0000006286,0.0000871078,0.0000862685,-0.0001751238,0.0000315753,0.0001442292,-0.0000994732,-0.0000867648,0.0001487292,0.0002649002,-0.0000700256,-0.0001524516,-0.0001802063,0.0000228573,0.0001407069,-0.0000715959,-0.0000683342,0.0002049077,-0.0000960723,-0.0000197333,0.0003061593,-0.0001154745,-0.0000664556
-0.0001336780,0.0000287023,0.0000523614,-0.0001453770,0.0000207068,0.0000401710,-0.0000829315,-0.0000359077,0.0000201154,0.0000915648,-0.0001388866,0.0001242459,-0.0000831002,0.0000181190,-0.0000032893,-0.0000423077,0.0000279848,0.0000245356,-0.0000930294,-0.0000659390,0.0001290968,-0.0000182346,-0.0001687775,-0.0000997574,0.0001254113,-0.0001188409,0.0000750638,-0.0000713899,-0.0000645120,0.0000194179,-0.0000816312,-0.0000478525,0.0000455828,-0.0000260245,-0.0000155276,-0.0000042557,-0.0001285594,0.0000007909,0.0000946142,0.0000943755,-0.0001915334,0.0000354526,0.0001547789,-0.0001072039,-0.0000936682,0.0001591038,0.0002882877,-0.0000772893,-0.0001663445,-0.0001944703,0.0000249800,0.0001510331,-0.0000768492,-0.0000735434,0.0002200694,-0.0001026762,-0.0000224640,0.0003298894,-0.0001237220,-0.0000731874
-0.0001390450,0.0000302577,0.0000548496,-0.0001514497,0.0000219649,0.0000421842,-0.0000856861,-0.0000375700,0.0000210770,0.0000969713,-0.0001474867,0.0001308596,-0.0000859574,0.0000195020,-0.0000033569,-0.0000431402,0.0000292938,0.0000259300,-0.0000964456,-0.0000700066,0.0001352359,-0.0000177279,-0.0001782253,-0.0001054815,0.0001323676,-0.0001263316,0.0000790935,-0.0000737726,-0.0000675445,0.0000204185,-0.0000845953,-0.0000506086,0.0000475390,-0.0000262189,-0.0000168181,-0.0000045885,-0.0001335512,0.0000008111,0.0000995958,0.0000997997,-0.0002024853,0.0000383047,0.0001610831,-0.0001120426,-0.0000981719,0.0001651671,0.0003035721,-0.0000824060,-0.0001756148,-0.0002035293,0.0000264293,0.0001572322,-0.0000800532,-0.0000769055,0.0002292066,-0.0001065771,-0.0000245425,0.0003446150,-0.0001286777,-0.0000778969
-0.0001412795,0.0000311329,0.0000559863,-0.0001540773,0.0000227309,0.0000431281,-0.0000865315,-0.0000383165,0.0000214222,0.0001000947,-0.0001525664,0.0001339533,-0.0000869296,0.0000204530,-0.0000034551,-0.0000430470,0.0000300542,0.0000265096,-0.0000976833,-0.0000721984,0.0001380771,-0.0000169417,-0.0001831713,-0.0001086635,0.0001362797,-0.0001305964,0.0000810409,-0.0000745117,-0.0000690253,0.0000207663,-0.0000856256,-0.0000520902,0.0000482506,-0.0000257776,-0.0000175699,-0.0000050200,-0.0001354059,0.0000009023,0.0001022209,0.0001029459,-0.0002087490,0.0000397203,0.0001637244,-0.0001141396,-0.0001001335,0.0001674675,0.0003117081,-0.0000851691,-0.0001803275,-0.0002076601,0.0000272708,0.0001598660,-0.0000812472,-0.0000782069,0.0002330989,-0.0001081263,-0.0000255900,0.0003513846,-0.0001306085,-0.0000805587
-0.0001411161,0.0000313100,0.0000561769,-0.0001540570,0.0000229454,0.0000433447,-0.0000860334,-0.0000384093,0.0000214371,0.0001011619,-0.0001543319,0.0001344790,-0.0000865158,0.0000208725,-0.0000034246,-0.0000424429,0.0000302173,0.0000266474,-0.0000973385,-0.0000729042,0.0001384971,-0.0000161381,-0.0001845059,-0.0001095877,0.0001374391,-0.0001321605,0.0000814266,-0.0000741041,-0.0000692769,0.0000207906,-0.0000852630,-0.0000525723,0.0000481816,-0.0000250800,-0.0000178766,-0.0000052697,-0.0001349792,0.0000010461,0.0001029681,0.0001039677,-0.0002106634,0.0000402006,0.0001634303,-0.0001142522,-0.0001004126,0.0001668304,0.0003136577,-0.0000862744,-0.0001815136,-0.0002081170,0.0000275937,0.0001596247,-0.0000810906,-0.0000782608,0.0002328203,-0.0001078517,-0.0000260806,0.0003517902,-0.0001303490,-0.0000815437
-0.0001373604,0.0000305844,0.0000549478,-0.0001500891,0.0000224842,0.0000424409,-0.0000833959,-0.0000375211,0.0000208326,0.0000996251,-0.0001519315,0.0001311489,-0.0000839457,0.0000206734,-0.0000032915,-0.0000408233,0.0000296318,0.0000260424,-0.0000944636,-0.0000715596,0.0001353363,-0.0000149769,-0.0001807718,-0.0001074542,0.0001350072,-0.0001300050,0.0000795034,-0.0000718346,-0.0000678119,0.0000202311,-0.0000827071,-0.0000516761,0.0000468428,-0.0000238052,-0.0000175906,-0.0000054535,-0.0001310600,0.0000013537,0.0001010357,0.0001022919,-0.0002069632,0.0000390595,0.0001586789,-0.0001113224,-0.0000982728,0.0001616475,0.0003072894,-0.0000851094,-0.0001775885,-0.0002032332,0.0000274171,0.0001550268,-0.0000787249,-0.0000764346,0.0002262969,-0.0001047558,-0.0000256456,0.0003429908,-0.0001266325,-0.0000801821
-0.0001312031,0.0000292411,0.0000527905,-0.0001434930,0.0000215529,0.0000408061,-0.0000793498,-0.0000360119,0.0000198566,0.0000963030,-0.0001466885,0.0001253516,-0.0000799360,0.0000199952,-0.0000030752,-0.0000385447,0.0000284946,0.0000249704,-0.0000899379,-0.0000688533,0.0001297707,-0.0000135907,-0.0001736645,-0.0001032525,0.0001301553,-0.0001253727,0.0000761148,-0.0000683401,-0.0000652238,0.0000193216,-0.0000787102,-0.0000498658,0.0000447027,-0.0000221519,-0.0000169558,-0.0000055337,-0.0001248354,0.0000016221,0.0000973247,0.0000988084,-0.0001994531,0.0000369912,0.0001510977,-0.0001064044,-0.0000945053,0.0001535898,0.0002952895,-0.0000824003,-0.0001703292,-0.0001947944,0.0000268291,0.0001476703,-0.0000749440,-0.0000733587,0.0002157409,-0.0000998559,-0.0000246584,0.0003281388,-0.0001206489,-0.0000773505
-0.0001224971,0.0000273822,0.0000495293,-0.0001341086,0.0000202479,0.0000383071,-0.0000737588,-0.0000337675,0.0000184524,0.0000910846,-0.0001385557,0.0001169634,-0.0000743704,0.0000189527,-0.0000028961,-0.0000355106,0.0000268736,0.0000232866,-0.0000837045,-0.0000646894,0.0001214937,-0.0000119902,-0.0001630514,-0.0000970844,0.0001228520,-0.0001182545,0.0000712091,-0.0000635229,-0.0000613503,0.0000179336,-0.0000731756,-0.0000470241,0.0000416015,-0.0000199488,-0.0000160234,-0.0000056113,-0.0001161134,0.0000016712,0.0000917029,0.0000935049,-0.0001881348,0.0000342135,0.0001408011,-0.0000993347,-0.0000885503,0.0001427652,0.0002775478,-0.0000777312,-0.0001597031,-0.0001823317,0.0000255753,0.0001376667,-0.0000696335,-0.0000685363,0.0002011801,-0.0000931469,-0.0000230161,0.0003069303,-0.0001122845,-0.0000730635
-0.0001200811,0.0000273290,0.0000487751,-0.0001316803,0.0000203839,0.0000377710,-0.0000716325,-0.0000332436,0.0000178693,0.0000913054,-0.0001393493,0.0001151463,-0.0000724279,0.0000193428,-0.0000030699,-0.0000337785,0.0000268965,0.0000226942,-0.0000816397,-0.0000643971,0.0001196117,-0.0000104083,-0.0001618782,-0.0000968608,0.0001228627,-0.0001183565,0.0000703097,-0.0000616750,-0.0000607421,0.0000173036,-0.0000712309,-0.0000467614,0.0000405014,-0.0000182897,-0.0000160544,-0.0000063195,-0.0001132026,0.0000017996,0.0000912142,0.0000938331,-0.0001884630,0.0000336991,0.0001382710,-0.0000975117,-0.0000868831,0.0001395397,0.0002761028,-0.0000774499,-0.0001582433,-0.0001794590,0.0000255616,0.0001352700,-0.0000678235,-0.0000667860,0.0001975798,-0.0000913242,-0.0000227173,0.0003025518,-0.0001096294,-0.0000733700
-0.0000855911,0.0000205625,0.0000348441,-0.0000940536,0.0000157545,0.0000269791,-0.0000496432,-0.0000235274,0.0000118258,0.0000693313,-0.0001069568,0.0000825792,-0.0000508139,0.0000157592,-0.0000027204,-0.0000218066,0.0000205407,0.0000158541,-0.0000566873,-0.0000479898,0.0000865159,-0.0000043628,-0.0001191839,-0.0000723484,0.0000919783,-0.0000882740,0.0000503722,-0.0000425804,-0.0000441293,0.0000115814,-0.0000496850,-0.0000342767,0.0000281663,-0.0000113493,-0.0000111832,-0.0000062139,-0.0000799186,0.0000035092,0.0000666027,0.0000706257,-0.0001425065,0.0000226916,0.0000972108,-0.0000692655,-0.0000631825,0.0000968800,0.0002058554,-0.0000587322,-0.0001151838,-0.0001298070,0.0000205282,0.0000950941,-0.0000468858,-0.0000476927,0.0001399998,-0.0000637078,-0.0000163841,0.0002181202,-0.0000766711,-0.0000542724
-0.0000287673,0.0000089725,0.0000121426,-0.0000322390,0.0000073483,0.0000096756,-0.0000148156,-0.0000080720,0.0000042086,0.0000285162,-0.0000461509,0.0000329309,-0.0000156273,0.0000079875,-0.0000014172,-0.0000043031,0.0000081460,0.0000059100,-0.0000181165,-0.0000200867,0.0000310418,0.0000022379,-0.0000479840,-0.0000303778,0.0000372955,-0.0000379084,0.0000201012,-0.0000127226,-0.0000155183,0.0000039757,-0.0000158145,-0.0000134472,0.0000093721,-0.0000007639,-0.0000058843,-0.0000029810,-0.0000262924,0.0000004300,0.0000254274,0.0000292488,-0.0000591214,0.0000131287,0.0000348712,-0.0000248433,-0.0000214337,0.0000334382,0.0000811355,-0.0000244985,-0.0000470399,-0.0000461492,0.0000070848,0.0000341994,-0.0000161607,-0.0000153781,0.0000498729,-0.0000212086,-0.0000088973,0.0000787849,-0.0000256566,-0.0000241512
-0.0000196664,0.0000065340,0.0000083893,-0.0000221665,0.0000054366,0.0000067257,-0.0000096927,-0.0000055618,0.0000027799,0.0000207372,-0.0000338880,0.0000230825,-0.0000103767,0.0000060287,-0.0000011288,-0.0000022568,0.0000059283,0.0000039891,-0.0000121275,-0.0000144346,0.0000215501,0.0000023823,-0.0000342371,-0.0000219546,0.0000270061,-0.0000275217,0.0000141674,-0.0000083141,-0.0000108883,0.0000025746,-0.0000105312,-0.0000095863,0.0000062508,0.0000002428,-0.0000043149,-0.0000024798,-0.0000176644,0.0000003163,0.0000181109,0.0000213278,-0.0000430463,0.0000094309,0.0000241520,-0.0000171248,-0.0000146193,0.0000227926,0.0000581033,-0.0000175529,-0.0000334396,-0.0000319686,0.0000050385,0.0000237204,-0.0000108614,-0.0000102161,0.0000345091,-0.0000144822,-0.0000063489,0.0000549894,-0.0000173252,-0.0000176677
-0.0000135429,0.0000048124,0.0000057914,-0.0000153540,0.0000040724,0.0000046647,-0.0000063438,-0.0000038292,0.0000017889,0.0000151890,-0.0000250438,0.0000161253,-0.0000069337,0.0000046193,-0.0000009528,-0.0000010441,0.0000044212,0.0000026131,-0.0000081549,-0.0000103518,0.0000150001,0.0000022200,-0.0000244924,-0.0000160000,0.0000197489,-0.0000200742,0.0000099719,-0.0000054420,-0.0000076629,0.0000015756,-0.0000070297,-0.0000068415,0.0000041132,0.0000007994,-0.0000031095,-0.0000021241,-0.0000118628,0.0000002960,0.0000130156,0.0000157070,-0.0000315962,0.0000066868,0.0000169131,-0.0000118742,-0.0000098645,0.0000156647,0.0000418519,-0.0000125618,-0.0000238281,-0.0000221954,0.0000035612,0.0000166388,-0.0000073169,-0.0000066367,0.0000240969,-0.0000099917,-0.0000044573,0.0000386876,-0.0000117542,-0.0000129542
-0.0000100547,0.0000036515,0.0000043394,-0.0000114356,0.0000031125,0.0000035083,-0.0000046050,-0.0000028686,0.0000013062,0.0000115772,-0.0000191640,0.0000120835,-0.0000050788,0.0000035655,-0.0000007423,-0.0000006101,0.0000033788,0.0000019232,-0.0000059994,-0.0000078374,0.0000112330,0.0000018341,-0.0000185074,-0.0000121526,0.0000150515,-0.0000153078,0.0000074985,-0.0000039492,-0.0000057576,0.0000011267,-0.0000051479,-0.0000051757,0.0000030194,0.0000008082,-0.0000023535,-0.0000016946,-0.0000086959,0.0000002526,0.0000099014,0.0000120050,-0.0000240863,0.0000050610,0.0000126910,-0.0000089087,-0.0000073010,0.0000116376,0.0000316076,-0.0000095665,-0.0000179950,-0.0000165839,0.0000026452,0.0000124918,-0.0000054360,-0.0000048341,0.0000180356,-0.0000074553,-0.0000034013,0.0000290503,-0.0000087023,-0.0000099317
-0.0000081592,0.0000029780,0.0000035418,-0.0000092896,0.0000025469,0.0000028588,-0.0000037068,-0.0000023409,0.0000010339,0.0000095112,-0.0000157490,0.0000097917,-0.0000041026,0.0000029261,-0.0000006220,-0.0000004369,0.0000027767,0.0000015437,-0.0000048436,-0.0000064026,0.0000091360,0.0000015567,-0.0000151043,-0.0000099359,0.0000123670,-0.0000125178,0.0000061027,-0.0000031697,-0.0000047128,0.0000008867,-0.0000041494,-0.0000042268,0.0000024343,0.0000007310,-0.0000019071,-0.0000014373,-0.0000070094,0.0000002217,0.0000081090,0.0000098845,-0.0000197678,0.0000040624,0.0000103337,-0.0000072417,-0.0000059351,0.0000094274,0.0000258501,-0.0000078327,-0.0000146590,-0.0000134959,0.0000021851,0.0000101694,-0.0000043823,-0.0000039058,0.0000146734,-0.0000060602,-0.0000027545,0.0000236801,-0.0000070264,-0.0000081501
-0.0000074598,0.0000027181,0.0000032514,-0.0000084948,0.0000023266,0.0000026215,-0.0000033831,-0.0000021465,0.0000009330,0.0000087305,-0.0000144482,0.0000089184,-0.0000037467,0.0000026800,-0.0000005773,-0.0000003845,0.0000025509,0.0000014015,-0.0000044249,-0.0000058597,0.0000083474,0.0000014362,-0.0000138219,-0.0000090918,0.0000113632,-0.0000114534,0.0000055825,-0.0000028872,-0.0000043293,0.0000007962,-0.0000037835,-0.0000038649,0.0000022186,0.0000007019,-0.0000017396,-0.0000013458,-0.0000063794,0.0000001891,0.0000074369,0.0000090961,-0.0000181356,0.0000036818,0.0000094684,-0.0000066200,-0.0000054177,0.0000086164,0.0000236827,-0.0000071623,-0.0000134086,-0.0000123320,0.0000020090,0.0000093119,-0.0000039874,-0.0000035568,0.0000134310,-0.0000055555,-0.0000024984,0.0000216641,-0.0000064006,-0.0000074874
-0.0000068795,0.0000025064,0.0000030058,-0.0000078371,0.0000021441,0.0000024247,-0.0000031197,-0.0000019868,0.0000008649,0.0000080520,-0.0000133264,0.0000082244,-0.0000034512,0.0000024650,-0.0000005357,-0.0000003544,0.0000023510,0.0000012886,-0.0000040943,-0.0000054028,0.0000076852,0.0000013214,-0.0000127533,-0.0000083864,0.0000104991,-0.0000105767,0.0000051643,-0.0000026628,-0.0000040050,0.0000007325,-0.0000034883,-0.0000035656,0.0000020454,0.0000006702,-0.0000016221,-0.0000012503,-0.0000058676,0.0000001252,0.0000068757,0.0000084126,-0.0000167418,0.0000034212,0.0000087748,-0.0000061086,-0.0000049651,0.0000079831,0.0000218431,-0.0000065718,-0.0000123868,-0.0000113538,0.0000018268,0.0000086296,-0.0000036776,-0.0000032520,0.0000124225,-0.0000051573,-0.0000022920,0.0000199934,-0.0000059031,-0.0000069462
-0.0000066120,0.0000023965,0.0000028938,-0.0000075295,0.0000020484,0.0000023337,-0.0000030055,-0.0000019121,0.0000008297,0.0000077237,-0.0000127757,0.0000078770,-0.0000033211,0.0000023562,-0.0000005127,-0.0000003505,0.0000022539,0.0000012367,-0.0000039406,-0.0000051813,0.0000073754,0.0000012580,-0.0000122313,-0.0000080323,0.0000100770,-0.0000101308,0.0000049562,-0.0000025632,-0.0000038556,0.0000007029,-0.0000033540,-0.0000034173,0.0000019669,0.0000006401,-0.0000015535,-0.0000012052,-0.0000056336,0.0000001062,0.0000065991,0.0000080782,-0.0000160586,0.0000032647,0.0000084316,-0.0000058621,-0.0000047686,0.0000076704,0.0000209590,-0.0000062912,-0.0000118795,-0.0000108955,0.0000017560,0.0000082884,-0.0000035252,-0.0000031258,0.0000119326,-0.0000049645,-0.0000021822,0.0000191889,-0.0000056649,-0.0000066690
-0.0000024639,0.0000008809,0.0000010675,-0.0000027979,0.0000007648,0.0000008592,-0.0000010978,-0.0000006943,0.0000002561,0.0000029444,-0.0000048625,0.0000027803,-0.0000012461,0.0000009402,-0.0000002077,-0.0000000954,0.0000009029,0.0000004176,-0.0000014091,-0.0000019039,0.0000027626,0.0000004811,-0.0000045000,-0.0000029935,0.0000038205,-0.0000037328,0.0000017514,-0.0000009309,-0.0000014219,0.0000002033,-0.0000012196,-0.0000012520,0.0000006905,0.0000002725,-0.0000004769,-0.0000005178,-0.0000020413,0.0000002104,0.0000024758,0.0000030665,-0.0000060637,0.0000010120,0.0000030720,-0.0000021831,-0.0000017750,0.0000027322,0.0000078003,-0.0000024361,-0.0000043167,-0.0000040414,0.0000007124,0.0000030077,-0.0000012834,-0.0000011377,0.0000043719,-0.0000017878,-0.0000007890,0.0000071229,-0.0000020675,-0.0000024116
-0.0000024472,0.0000008589,0.0000010568,-0.0000027716,0.0000007449,0.0000008493,-0.0000010991,-0.0000006853,0.0000002442,0.0000028982,-0.0000047802,0.0000027063,-0.0000012475,0.0000009252,-0.0000002054,-0.0000001086,0.0000008947,0.0000004064,-0.0000013982,-0.0000018687,0.0000027290,0.0000004579,-0.0000044171,-0.0000029322,0.0000037607,-0.0000036415,0.0000017095,-0.0000009297,-0.0000014090,0.0000001938,-0.0000012125,-0.0000012226,0.0000006804,0.0000002536,-0.0000004477,-0.0000005210,-0.0000020235,0.0000002249,0.0000024323,0.0000030178,-0.0000059658,0.0000009441,0.0000030246,-0.0000021489,-0.0000017584,0.0000026888,0.0000076876,-0.0000023903,-0.0000042244,-0.0000039871,0.0000007172,0.0000029557,-0.0000012576,-0.0000011290,0.0000043112,-0.0000017668,-0.0000007512,0.0000070213,-0.0000020412,-0.0000023494
-0.0000018659,0.0000006273,0.0000007997,-0.0000021017,0.0000005444,0.0000006395,-0.0000008511,-0.0000005119,0.0000001676,0.0000021802,-0.0000035703,0.0000019642,-0.0000009680,0.0000006996,-0.0000001541,-0.0000001022,0.0000006874,0.0000002973,-0.0000010525,-0.0000013843,0.0000020667,0.0000003184,-0.0000032778,-0.0000021713,0.0000028198,-0.0000026687,0.0000012438,-0.0000007161,-0.0000010623,0.0000001328,-0.0000009242,-0.0000009023,0.0000005089,0.0000001663,-0.0000002896,-0.0000004072,-0.0000015355,0.0000002297,0.0000018135,0.0000022620,-0.0000044560,0.0000006014,0.0000022406,-0.0000016123,-0.0000013522,0.0000019836,0.0000057549,-0.0000018091,-0.0000031107,-0.0000030083,0.0000005798,0.0000021800,-0.0000009349,-0.0000008759,0.0000032157,-0.0000013133,-0.0000005348,0.0000052606,-0.0000015328,-0.0000017024
-0.0000015102,0.0000004860,0.0000006410,-0.0000016914,0.0000004214,0.0000005099,-0.0000007007,-0.0000004045,0.0000001220,0.0000017365,-0.0000028189,0.0000015084,-0.0000007973,0.0000005604,-0.0000001229,-0.0000001011,0.0000005604,0.0000002302,-0.0000008430,-0.0000010840,0.0000016574,0.0000002291,-0.0000025758,-0.0000017032,0.0000022399,-0.0000020695,0.0000009585,-0.0000005871,-0.0000008484,0.0000000958,-0.0000007487,-0.0000007049,0.0000004035,0.0000001124,-0.0000001954,-0.0000003364,-0.0000012374,0.0000002266,0.0000014315,0.0000017965,-0.0000035232,0.0000003948,0.0000017607,-0.0000012813,-0.0000010994,0.0000015547,0.0000045643,-0.0000014442,-0.0000024272,-0.0000024044,0.0000004934,0.0000017053,-0.0000007366,-0.0000007190,0.0000025444,-0.0000010371,-0.0000003994,0.0000041755,-0.0000012215,-0.0000013044
-0.0000011362,0.0000003440,0.0000004774,-0.0000012627,0.0000002974,0.0000003776,-0.0000005388,-0.0000002974,0.0000000779,0.0000012758,-0.0000020570,0.0000010628,-0.0000006131,0.0000004123,-0.0000000900,-0.0000000935,0.0000004200,0.0000001644,-0.0000006279,-0.0000007876,0.0000012322,0.0000001479,-0.0000018696,-0.0000012278,0.0000016403,-0.0000014693,0.0000006788,-0.0000004480,-0.0000006321,0.0000000625,-0.0000005644,-0.0000005048,0.0000002976,0.0000000586,-0.0000001113,-0.0000002590,-0.0000009291,0.0000002020,0.0000010396,0.0000013139,-0.0000025734,0.0000002116,0.0000012791,-0.0000009390,-0.0000008317,0.0000011271,0.0000033566,-0.0000010610,-0.0000017424,-0.0000017806,0.0000003927,0.0000012304,-0.0000005322,-0.0000005498,0.0000018646,-0.0000007595,-0.0000002644,0.0000030676,-0.0000009019,-0.0000009133
-0.0000008748,0.0000002386,0.0000003599,-0.0000009598,0.0000002051,0.0000002823,-0.0000004299,-0.0000002194,0.0000000432,0.0000009409,-0.0000014989,0.0000007270,-0.0000004893,0.0000003049,-0.0000000654,-0.0000000955,0.0000003216,0.0000001150,-0.0000004757,-0.0000005673,0.0000009306,0.0000000821,-0.0000013481,-0.0000008761,0.0000012010,-0.0000010191,0.0000004662,-0.0000003539,-0.0000004769,0.0000000364,-0.0000004364,-0.0000003564,0.0000002210,0.0000000097,-0.0000000391,-0.0000002056,-0.0000007142,0.0000002008,0.0000007528,0.0000009584,-0.0000018792,0.0000000515,0.0000009233,-0.0000006906,-0.0000006480,0.0000008118,0.0000024792,-0.0000007835,-0.0000012290,-0.0000013364,0.0000003287,0.0000008788,-0.0000003828,-0.0000004359,0.0000013693,-0.0000005578,-0.0000001561,0.0000022693,-0.0000006749,-0.0000006130
-0.0000007069,0.0000001760,0.0000002820,-0.0000007662,0.0000001501,0.0000002192,-0.0000003590,-0.0000001705,0.0000000213,0.0000007235,-0.0000011458,0.0000005202,-0.0000004089,0.0000002369,-0.0000000532,-0.0000000951,0.0000002580,0.0000000803,-0.0000003823,-0.0000004277,0.0000007316,0.0000000396,-0.0000010192,-0.0000006582,0.0000009232,-0.0000007385,0.0000003366,-0.0000002932,-0.0000003770,0.0000000183,-0.0000003551,-0.0000002610,0.0000001701,-0.0000000171,0.0000000000,-0.0000001726,-0.0000005762,0.0000001846,0.0000005715,0.0000007334,-0.0000014427,-0.0000000344,0.0000007170,-0.0000005335,-0.0000005135,0.0000006324,0.0000019231,-0.0000005915,-0.0000009093,-0.0000010459,0.0000002739,0.0000006758,-0.0000002906,-0.0000003476,0.0000010732,-0.0000004398,-0.0000000855,0.0000017724,-0.0000005360,-0.0000004288
-0.0000004596,0.0000000859,0.0000001662,-0.0000004825,0.0000000714,0.0000001252,-0.0000002543,-0.0000000978,-0.0000000091,0.0000004036,-0.0000006227,0.0000002173,-0.0000002903,0.0000001373,-0.0000000354,-0.0000000954,0.0000001664,0.0000000283,-0.0000002456,-0.0000002174,0.0000004390,-0.0000000245,-0.0000005324,-0.0000003402,0.0000005146,-0.0000003313,0.0000001449,-0.0000002051,-0.0000002272,-0.0000000084,-0.0000002354,-0.0000001227,0.0000000943,-0.0000000539,0.0000000574,-0.0000001229,-0.0000003721,0.0000001641,0.0000003092,0.0000004019,-0.0000007988,-0.0000001582,0.0000004129,-0.0000003045,-0.0000003143,0.0000003687,0.0000010963,-0.0000003104,-0.0000004373,-0.0000006200,0.0000001901,0.0000003794,-0.0000001589,-0.0000002160,0.0000006363,-0.0000002672,0.0000000167,0.0000010449,-0.0000003342,-0.0000001586
-0.0000005735,0.0000000938,0.0000002047,-0.0000005968,0.0000000774,0.0000001527,-0.0000003261,-0.0000001163,-0.0000000166,0.0000004818,-0.0000007240,0.0000002255,-0.0000003718,0.0000001662,-0.0000000416,-0.0000001330,0.0000002094,0.0000000313,-0.0000003030,-0.0000002469,0.0000005400,-0.0000000511,-0.0000006155,-0.0000003900,0.0000006115,-0.0000003577,0.0000001530,-0.0000002618,-0.0000002744,-0.0000000150,-0.0000002950,-0.0000001360,0.0000001136,-0.0000000827,0.0000000956,-0.0000001547,-0.0000004620,0.0000002276,0.0000003645,0.0000004758,-0.0000009379,-0.0000002501,0.0000004865,-0.0000003683,-0.0000003987,0.0000004343,0.0000013018,-0.0000003760,-0.0000004905,-0.0000007593,0.0000002466,0.0000004421,-0.0000001911,-0.0000002806,0.0000007618,-0.0000003215,0.0000000379,0.0000012552,-0.0000004132,-0.0000001523
-0.0000007994,0.0000001056,0.0000002789,-0.0000008218,0.0000000865,0.0000002042,-0.0000004716,-0.0000001485,-0.0000000345,0.0000006316,-0.0000009033,0.0000002185,-0.0000005369,0.0000002244,-0.0000000547,-0.0000002123,0.0000002995,0.0000000337,-0.0000004137,-0.0000002925,0.0000007376,-0.0000001121,-0.0000007581,-0.0000004777,0.0000007956,-0.0000003895,0.0000001551,-0.0000003761,-0.0000003625,-0.0000000320,-0.0000004126,-0.0000001560,0.0000001483,-0.0000001432,0.0000001814,-0.0000002205,-0.0000006378,0.0000003674,0.0000004666,0.0000006158,-0.0000011921,-0.0000004593,0.0000006192,-0.0000004905,-0.0000005693,0.0000005519,0.0000016840,-0.0000005033,-0.0000005711,-0.0000010317,0.0000003643,0.0000005526,-0.0000002518,-0.0000004140,0.0000009962,-0.0000004238,0.0000000875,0.0000016525,-0.0000005692,-0.0000001186
