nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
-0.0000000181,-0.0000000132,0.0000000104,-0.0000000043,-0.0000000140,0.0000000106,0.0000000004,-0.0000000558,0.0000000054,0.0000000012,-0.0000000909,0.0000000510,-0.0000000162,-0.0000000388,0.0000000243,0.0000000114,-0.0000000380,0.0000000028,0.0000000078,-0.0000000311,0.0000000111,0.0000000317,-0.0000000080,0.0000000340,-0.0000000092,-0.0000000019,0.0000000240,-0.0000000035,-0.0000000440,0.0000000172,-0.0000000027,-0.0000000486,0.0000000224,-0.0000000424,-0.0000000729,0.0000000406,-0.0000000271,-0.0000000565,0.0000000087,-0.0000000194,-0.0000000448,-0.0000000150,0.0000000124,-0.0000000659,-0.0000000419,0.0000000201,-0.0000000644,-0.0000000389,0.0000000547,-0.0000000688,-0.0000000438,0.0000000200,-0.0000000741,-0.0000000127,0.0000000306,-0.0000000773,0.0000000265,0.0000000733,-0.0000000626,-0.0000000109
-0.0000000344,-0.0000000141,0.0000000145,-0.0000000131,-0.0000000155,0.0000000145,-0.0000000043,-0.0000000841,0.0000000065,0.0000000140,-0.0000001428,0.0000000664,-0.0000000301,-0.0000000523,0.0000000348,0.0000000163,-0.0000000484,0.0000000011,0.0000000107,-0.0000000429,0.0000000160,0.0000000448,-0.0000000108,0.0000000490,0.0000000001,-0.0000000002,0.0000000311,-0.0000000106,-0.0000000664,0.0000000237,-0.0000000071,-0.0000000753,0.0000000326,-0.0000000635,-0.0000001157,0.0000000598,-0.0000000439,-0.0000000893,0.0000000191,-0.0000000158,-0.0000000804,-0.0000000371,0.0000000203,-0.0000000998,-0.0000000633,0.0000000366,-0.0000001002,-0.0000000481,0.0000000810,-0.0000001015,-0.0000000620,0.0000000320,-0.0000001130,-0.0000000202,0.0000000515,-0.0000001213,0.0000000447,0.0000001147,-0.0000000942,-0.0000000111
-0.0000000543,-0.0000000148,0.0000000205,-0.0000000238,-0.0000000171,0.0000000197,-0.0000000095,-0.0000001177,0.0000000090,0.0000000289,-0.0000002056,0.0000000889,-0.0000000466,-0.0000000677,0.0000000481,0.0000000225,-0.0000000604,0.0000000001,0.0000000148,-0.0000000568,0.0000000231,0.0000000606,-0.0000000138,0.0000000671,0.0000000113,0.0000000002,0.0000000414,-0.0000000188,-0.0000000929,0.0000000325,-0.0000000122,-0.0000001077,0.0000000463,-0.0000000892,-0.0000001676,0.0000000846,-0.0000000650,-0.0000001281,0.0000000322,-0.0000000118,-0.0000001219,-0.0000000594,0.0000000291,-0.0000001441,-0.0000000912,0.0000000553,-0.0000001446,-0.0000000672,0.0000001096,-0.0000001444,-0.0000000844,0.0000000454,-0.0000001632,-0.0000000302,0.0000000761,-0.0000001743,0.0000000635,0.0000001654,-0.0000001328,-0.0000000133
-0.0000000735,-0.0000000152,0.0000000260,-0.0000000343,-0.0000000183,0.0000000248,-0.0000000151,-0.0000001493,0.0000000113,0.0000000412,-0.0000002645,0.0000001118,-0.0000000627,-0.0000000834,0.0000000611,0.0000000275,-0.0000000728,-0.0000000007,0.0000000174,-0.0000000705,0.0000000301,0.0000000750,-0.0000000171,0.0000000851,0.0000000194,0.0000000012,0.0000000513,-0.0000000272,-0.0000001180,0.0000000411,-0.0000000180,-0.0000001372,0.0000000599,-0.0000001155,-0.0000002157,0.0000001090,-0.0000000862,-0.0000001645,0.0000000446,-0.0000000105,-0.0000001596,-0.0000000804,0.0000000400,-0.0000001852,-0.0000001169,0.0000000763,-0.0000001865,-0.0000000805,0.0000001384,-0.0000001843,-0.0000001072,0.0000000610,-0.0000002099,-0.0000000393,0.0000001021,-0.0000002257,0.0000000836,0.0000002161,-0.0000001708,-0.0000000135
-0.0000000951,-0.0000000150,0.0000000333,-0.0000000462,-0.0000000191,0.0000000314,-0.0000000217,-0.0000001837,0.0000000155,0.0000000516,-0.0000003294,0.0000001449,-0.0000000809,-0.0000001017,0.0000000774,0.0000000321,-0.0000000879,0.0000000006,0.0000000194,-0.0000000867,0.0000000402,0.0000000903,-0.0000000217,0.0000001064,0.0000000240,0.0000000003,0.0000000651,-0.0000000368,-0.0000001450,0.0000000529,-0.0000000252,-0.0000001686,0.0000000780,-0.0000001481,-0.0000002681,0.0000001401,-0.0000001127,-0.0000002032,0.0000000597,-0.0000000137,-0.0000001973,-0.0000000974,0.0000000547,-0.0000002346,-0.0000001475,0.0000001023,-0.0000002350,-0.0000000989,0.0000001693,-0.0000002322,-0.0000001357,0.0000000807,-0.0000002656,-0.0000000506,0.0000001335,-0.0000002846,0.0000001048,0.0000002772,-0.0000002164,-0.0000000131
-0.0000001182,-0.0000000174,0.0000000438,-0.0000000582,-0.0000000226,0.0000000418,-0.0000000284,-0.0000002234,0.0000000233,0.0000000529,-0.0000004012,0.0000001936,-0.0000001009,-0.0000001289,0.0000001003,0.0000000354,-0.0000001121,0.0000000057,0.0000000192,-0.0000001083,0.0000000540,0.0000001079,-0.0000000284,0.0000001349,0.0000000164,-0.0000000021,0.0000000864,-0.0000000473,-0.0000001762,0.0000000699,-0.0000000344,-0.0000002019,0.0000001028,-0.0000001908,-0.0000003247,0.0000001808,-0.0000001450,-0.0000002458,0.0000000758,-0.0000000301,-0.0000002306,-0.0000001069,0.0000000740,-0.0000002914,-0.0000001828,0.0000001331,-0.0000002917,-0.0000001194,0.0000002110,-0.0000002889,-0.0000001745,0.0000001059,-0.0000003297,-0.0000000627,0.0000001699,-0.0000003538,0.0000001323,0.0000003493,-0.0000002731,-0.0000000126
-0.0000001715,-0.0000000222,0.0000000708,-0.0000000851,-0.0000000302,0.0000000691,-0.0000000435,-0.0000003188,0.0000000461,0.0000000495,-0.0000005760,0.0000003349,-0.0000001475,-0.0000001978,0.0000001613,0.0000000426,-0.0000001766,0.0000000251,0.0000000177,-0.0000001685,0.0000000937,0.0000001497,-0.0000000495,0.0000002086,-0.0000000172,-0.0000000125,0.0000001440,-0.0000000719,-0.0000002497,0.0000001182,-0.0000000575,-0.0000002802,0.0000001700,-0.0000003063,-0.0000004599,0.0000002920,-0.0000002297,-0.0000003424,0.0000001186,-0.0000000861,-0.0000002968,-0.0000001142,0.0000001244,-0.0000004356,-0.0000002754,0.0000002140,-0.0000004385,-0.0000001767,0.0000003068,-0.0000004315,-0.0000002775,0.0000001702,-0.0000004931,-0.0000000979,0.0000002620,-0.0000005210,0.0000001952,0.0000005329,-0.0000004171,-0.0000000059
-0.0000002526,-0.0000000399,0.0000001228,-0.0000001211,-0.0000000522,0.0000001233,-0.0000000619,-0.0000004888,0.0000000943,0.0000000193,-0.0000008788,0.0000006217,-0.0000002204,-0.0000003340,0.0000002789,0.0000000549,-0.0000003115,0.0000000721,0.0000000137,-0.0000002908,0.0000001698,0.0000002249,-0.0000000946,0.0000003479,-0.0000001146,-0.0000000371,0.0000002605,-0.0000001082,-0.0000003784,0.0000002145,-0.0000000957,-0.0000004151,0.0000002977,-0.0000005247,-0.0000006905,0.0000005040,-0.0000003808,-0.0000005029,0.0000001890,-0.0000002225,-0.0000003802,-0.0000000910,0.0000002092,-0.0000006879,-0.0000004422,0.0000003496,-0.0000007040,-0.0000002899,0.0000004793,-0.0000006835,-0.0000004733,0.0000002780,-0.0000007820,-0.0000001617,0.0000004147,-0.0000008064,0.0000003072,0.0000008503,-0.0000006752,0.0000000088
-0.0000003379,-0.0000000631,0.0000001829,-0.0000001567,-0.0000000801,0.0000001880,-0.0000000803,-0.0000006818,0.0000001518,-0.0000000302,-0.0000012171,0.0000009658,-0.0000002996,-0.0000005011,0.0000004202,0.0000000643,-0.0000004794,0.0000001338,0.0000000054,-0.0000004411,0.0000002606,0.0000003096,-0.0000001542,0.0000005163,-0.0000002528,-0.0000000687,0.0000003975,-0.0000001484,-0.0000005229,0.0000003311,-0.0000001398,-0.0000005604,0.0000004491,-0.0000007880,-0.0000009427,0.0000007550,-0.0000005561,-0.0000006768,0.0000002688,-0.0000004052,-0.0000004536,-0.0000000528,0.0000003141,-0.0000009693,-0.0000006330,0.0000005142,-0.0000010138,-0.0000003979,0.0000006886,-0.0000009642,-0.0000007105,0.0000004092,-0.0000011060,-0.0000002373,0.0000005927,-0.0000011291,0.0000004462,0.0000012173,-0.0000009763,0.0000000384
-0.0000004981,-0.0000001246,0.0000003222,-0.0000002110,-0.0000001513,0.0000003450,-0.0000001076,-0.0000011051,0.0000002938,-0.0000001981,-0.0000019523,0.0000017985,-0.0000004595,-0.0000009104,0.0000007642,0.0000000718,-0.0000008989,0.0000003001,-0.0000000275,-0.0000008110,0.0000004684,0.0000004929,-0.0000002989,0.0000009305,-0.0000006727,-0.0000001323,0.0000007218,-0.0000002307,-0.0000008368,0.0000006170,-0.0000002371,-0.0000008533,0.0000008045,-0.0000014269,-0.0000014652,0.0000013492,-0.0000009525,-0.0000010293,0.0000004361,-0.0000009223,-0.0000005332,0.0000000740,0.0000005349,-0.0000015462,-0.0000010536,0.0000008745,-0.0000017190,-0.0000005719,0.0000012055,-0.0000015473,-0.0000012735,0.0000006882,-0.0000017874,-0.0000004034,0.0000009602,-0.0000018208,0.0000008135,0.0000020054,-0.0000016423,0.0000001479
-0.0000005802,-0.0000002011,0.0000004259,-0.0000002242,-0.0000002332,0.0000004627,-0.0000001070,-0.0000014105,0.0000004022,-0.0000003505,-0.0000024524,0.0000024146,-0.0000005459,-0.0000012269,0.0000010110,0.0000000825,-0.0000012322,0.0000004307,-0.0000000466,-0.0000010947,0.0000006159,0.0000006299,-0.0000004086,0.0000012320,-0.0000010143,-0.0000001846,0.0000009718,-0.0000002677,-0.0000010670,0.0000008257,-0.0000002919,-0.0000010606,0.0000010522,-0.0000018719,-0.0000018162,0.0000017685,-0.0000012123,-0.0000012680,0.0000005325,-0.0000013264,-0.0000005444,0.0000002165,0.0000006783,-0.0000019386,-0.0000013452,0.0000010965,-0.0000022011,-0.0000007356,0.0000015718,-0.0000019510,-0.0000016790,0.0000008676,-0.0000022532,-0.0000005156,0.0000011897,-0.0000022770,0.0000010668,0.0000025293,-0.0000020984,0.0000002047
-0.0000010299,-0.0000004941,0.0000009366,-0.0000003390,-0.0000005532,0.0000010588,-0.0000001737,-0.0000028671,0.0000009790,-0.0000010820,-0.0000049111,0.0000055759,-0.0000010359,-0.0000027873,0.0000023035,0.0000000607,-0.0000028441,0.0000011249,-0.0000002148,-0.0000024906,0.0000013775,0.0000012104,-0.0000009571,0.0000027683,-0.0000028217,-0.0000003440,0.0000021847,-0.0000005368,-0.0000021201,0.0000019119,-0.0000006409,-0.0000019992,0.0000023423,-0.0000042369,-0.0000035006,0.0000039680,-0.0000025968,-0.0000023515,0.0000010988,-0.0000034263,-0.0000004711,0.0000008774,0.0000014028,-0.0000037824,-0.0000028242,0.0000023128,-0.0000047764,-0.0000011885,0.0000034658,-0.0000038108,-0.0000037319,0.0000017816,-0.0000045072,-0.0000011431,0.0000023598,-0.0000045192,0.0000024942,0.0000051563,-0.0000043897,0.0000007568
-0.0000015580,-0.0000007925,0.0000015209,-0.0000004770,-0.0000008837,0.0000017470,-0.0000002580,-0.0000045340,0.0000016460,-0.0000019220,-0.0000077743,0.0000092714,-0.0000016172,-0.0000045905,0.0000038229,0.0000000255,-0.0000046978,0.0000019402,-0.0000004066,-0.0000041008,0.0000022697,0.0000018836,-0.0000015845,0.0000045867,-0.0000049472,-0.0000005238,0.0000035686,-0.0000008617,-0.0000033208,0.0000031877,-0.0000010536,-0.0000030514,0.0000038580,-0.0000070359,-0.0000054362,0.0000065556,-0.0000042311,-0.0000035759,0.0000017807,-0.0000058939,-0.0000003693,0.0000016039,0.0000022665,-0.0000059380,-0.0000045775,0.0000037784,-0.0000078402,-0.0000016460,0.0000056973,-0.0000059717,-0.0000061467,0.0000028716,-0.0000071430,-0.0000019051,0.0000037469,-0.0000071467,0.0000041886,0.0000082616,-0.0000070746,0.0000014607
-0.0000019792,-0.0000009779,0.0000019184,-0.0000005985,-0.0000010905,0.0000022158,-0.0000003151,-0.0000058108,0.0000020959,-0.0000024011,-0.0000100201,0.0000119666,-0.0000020659,-0.0000058827,0.0000049190,0.0000000513,-0.0000060308,0.0000025139,-0.0000004742,-0.0000053103,0.0000029431,0.0000024389,-0.0000020906,0.0000058929,-0.0000063469,-0.0000007232,0.0000045409,-0.0000010985,-0.0000042293,0.0000041121,-0.0000013434,-0.0000039031,0.0000049631,-0.0000091031,-0.0000069879,0.0000084748,-0.0000054546,-0.0000045274,0.0000023485,-0.0000075691,-0.0000004578,0.0000020399,0.0000029756,-0.0000077246,-0.0000059725,0.0000049599,-0.0000102410,-0.0000021000,0.0000072861,-0.0000077102,-0.0000079685,0.0000037536,-0.0000092824,-0.0000025529,0.0000048852,-0.0000091898,0.0000053451,0.0000107380,-0.0000091693,0.0000019926
-0.0000022220,-0.0000011018,0.0000021405,-0.0000006744,-0.0000012258,0.0000024731,-0.0000003501,-0.0000065416,0.0000023367,-0.0000026409,-0.0000112783,0.0000134229,-0.0000023168,-0.0000066092,0.0000055128,0.0000000755,-0.0000067710,0.0000028177,-0.0000004951,-0.0000059687,0.0000033221,0.0000027671,-0.0000023677,0.0000066138,-0.0000070633,-0.0000008455,0.0000050737,-0.0000012259,-0.0000047589,0.0000046104,-0.0000014995,-0.0000044027,0.0000055644,-0.0000102133,-0.0000078721,0.0000095144,-0.0000061215,-0.0000050830,0.0000026606,-0.0000084342,-0.0000005548,0.0000022579,0.0000034108,-0.0000087717,-0.0000067690,0.0000056376,-0.0000115799,-0.0000024203,0.0000081606,-0.0000087271,-0.0000089766,0.0000042851,-0.0000105127,-0.0000029307,0.0000055596,-0.0000103555,0.0000059431,0.0000121742,-0.0000103564,0.0000022383
-0.0000025865,-0.0000012640,0.0000024939,-0.0000008155,-0.0000014029,0.0000028666,-0.0000004152,-0.0000075285,0.0000027298,-0.0000029813,-0.0000130247,0.0000155196,-0.0000026739,-0.0000075999,0.0000063726,0.0000000944,-0.0000077737,0.0000032968,-0.0000005299,-0.0000068747,0.0000039038,0.0000031844,-0.0000027476,0.0000076430,-0.0000080526,-0.0000010742,0.0000058797,-0.0000014267,-0.0000054799,0.0000053458,-0.0000017358,-0.0000050806,0.0000064447,-0.0000117773,-0.0000090828,0.0000110157,-0.0000070843,-0.0000058191,0.0000031546,-0.0000096270,-0.0000006693,0.0000026795,0.0000040356,-0.0000102915,-0.0000079243,0.0000065919,-0.0000134832,-0.0000030345,0.0000093149,-0.0000101901,-0.0000103871,0.0000050277,-0.0000122925,-0.0000034902,0.0000065061,-0.0000119597,0.0000067552,0.0000142116,-0.0000120038,0.0000025567
-0.0000027316,-0.0000013595,0.0000026560,-0.0000008587,-0.0000015045,0.0000030506,-0.0000004329,-0.0000079812,0.0000029038,-0.0000031746,-0.0000137914,0.0000164579,-0.0000028232,-0.0000080816,0.0000067699,0.0000001001,-0.0000082597,0.0000035156,-0.0000005406,-0.0000072862,0.0000041658,0.0000033938,-0.0000029170,0.0000081318,-0.0000085401,-0.0000011793,0.0000062419,-0.0000015041,-0.0000058129,0.0000056795,-0.0000018324,-0.0000053768,0.0000068427,-0.0000124815,-0.0000096073,0.0000116839,-0.0000075027,-0.0000061473,0.0000033555,-0.0000102038,-0.0000006990,0.0000028647,0.0000043276,-0.0000109737,-0.0000084500,0.0000070164,-0.0000143451,-0.0000032981,0.0000098868,-0.0000108582,-0.0000110398,0.0000053785,-0.0000130831,-0.0000037459,0.0000069290,-0.0000126924,0.0000071206,0.0000151349,-0.0000127596,0.0000026816
-0.0000029098,-0.0000015232,0.0000029029,-0.0000009153,-0.0000016753,0.0000033169,-0.0000004513,-0.0000085558,0.0000031762,-0.0000034483,-0.0000147619,0.0000177022,-0.0000029929,-0.0000087005,0.0000072879,0.0000001155,-0.0000088813,0.0000038247,-0.0000005575,-0.0000077999,0.0000045195,0.0000036450,-0.0000030909,0.0000087708,-0.0000091705,-0.0000013105,0.0000067742,-0.0000015929,-0.0000062605,0.0000061251,-0.0000019511,-0.0000057689,0.0000073586,-0.0000133478,-0.0000102643,0.0000125472,-0.0000080230,-0.0000065617,0.0000036072,-0.0000109311,-0.0000007067,0.0000032168,0.0000046501,-0.0000118477,-0.0000091318,0.0000074656,-0.0000154077,-0.0000038551,0.0000105582,-0.0000117304,-0.0000118356,0.0000057572,-0.0000140991,-0.0000040629,0.0000073991,-0.0000135706,0.0000075624,0.0000162535,-0.0000136574,0.0000027494
-0.0000030485,-0.0000016875,0.0000031283,-0.0000009535,-0.0000018461,0.0000035535,-0.0000004588,-0.0000090354,0.0000034201,-0.0000036975,-0.0000155542,0.0000187360,-0.0000031190,-0.0000092209,0.0000077176,0.0000001408,-0.0000093982,0.0000040856,-0.0000005557,-0.0000081970,0.0000048204,0.0000038685,-0.0000031939,0.0000093154,-0.0000096830,-0.0000014165,0.0000072392,-0.0000016499,-0.0000066488,0.0000064974,-0.0000020371,-0.0000061060,0.0000077871,-0.0000140275,-0.0000108014,0.0000132504,-0.0000084348,-0.0000069094,0.0000037940,-0.0000115128,-0.0000007127,0.0000035510,0.0000048986,-0.0000126007,-0.0000097201,0.0000077825,-0.0000162771,-0.0000044768,0.0000110935,-0.0000124981,-0.0000124687,0.0000060476,-0.0000149617,-0.0000043315,0.0000077584,-0.0000142843,0.0000078756,0.0000171712,-0.0000143737,0.0000027188
-0.0000030228,-0.0000017509,0.0000031718,-0.0000009374,-0.0000019081,0.0000035878,-0.0000004405,-0.0000090334,0.0000034631,-0.0000037370,-0.0000155206,0.0000187520,-0.0000030817,-0.0000092489,0.0000077280,0.0000001595,-0.0000094123,0.0000041154,-0.0000005195,-0.0000081571,0.0000048536,0.0000038943,-0.0000031332,0.0000093582,-0.0000096739,-0.0000014409,0.0000072918,-0.0000016176,-0.0000066786,0.0000065134,-0.0000020122,-0.0000061118,0.0000077913,-0.0000139647,-0.0000107618,0.0000132361,-0.0000083960,-0.0000068875,0.0000037751,-0.0000114776,-0.0000006915,0.0000036528,0.0000049010,-0.0000126794,-0.0000097881,0.0000077103,-0.0000162872,-0.0000047968,0.0000110561,-0.0000125925,-0.0000124457,0.0000060360,-0.0000150224,-0.0000043724,0.0000077244,-0.0000142505,0.0000077815,0.0000171946,-0.0000143393,0.0000025713
-0.0000030160,-0.0000017717,0.0000031992,-0.0000009351,-0.0000019297,0.0000036076,-0.0000004380,-0.0000090073,0.0000034860,-0.0000037691,-0.0000154719,0.0000187324,-0.0000030658,-0.0000092457,0.0000077266,0.0000001654,-0.0000093919,0.0000041246,-0.0000004985,-0.0000080937,0.0000048724,0.0000039071,-0.0000030692,0.0000093809,-0.0000096510,-0.0000014505,0.0000073100,-0.0000016014,-0.0000066826,0.0000065149,-0.0000019998,-0.0000060923,0.0000077932,-0.0000139095,-0.0000107095,0.0000132076,-0.0000083724,-0.0000068594,0.0000037594,-0.0000114372,-0.0000006872,0.0000036988,0.0000049125,-0.0000127291,-0.0000098270,0.0000076706,-0.0000162706,-0.0000050006,0.0000110251,-0.0000126590,-0.0000124114,0.0000060407,-0.0000150510,-0.0000043943,0.0000077132,-0.0000142335,0.0000077044,0.0000172211,-0.0000143071,0.0000024630
-0.0000026418,-0.0000015655,0.0000028140,-0.0000008336,-0.0000017032,0.0000031432,-0.0000003697,-0.0000078157,0.0000030337,-0.0000032203,-0.0000134503,0.0000161498,-0.0000026464,-0.0000079869,0.0000066715,0.0000002001,-0.0000080808,0.0000035648,-0.0000003322,-0.0000069113,0.0000042708,0.0000034698,-0.0000025648,0.0000081615,-0.0000081578,-0.0000013524,0.0000063550,-0.0000013544,-0.0000058554,0.0000056320,-0.0000016938,-0.0000053261,0.0000067456,-0.0000119297,-0.0000093067,0.0000113861,-0.0000072225,-0.0000059764,0.0000032728,-0.0000096973,-0.0000007679,0.0000032153,0.0000043480,-0.0000113107,-0.0000086637,0.0000066448,-0.0000141368,-0.0000048852,0.0000094615,-0.0000112528,-0.0000107235,0.0000053151,-0.0000132721,-0.0000038913,0.0000067653,-0.0000124228,0.0000064629,0.0000151394,-0.0000124288,0.0000018693
-0.0000021880,-0.0000013581,0.0000023598,-0.0000007052,-0.0000014713,0.0000025927,-0.0000002833,-0.0000064219,0.0000024943,-0.0000025840,-0.0000110314,0.0000130541,-0.0000021370,-0.0000065046,0.0000053992,0.0000002457,-0.0000065456,0.0000028882,-0.0000001446,-0.0000055193,0.0000035430,0.0000029473,-0.0000019781,0.0000066804,-0.0000063731,-0.0000012306,0.0000052361,-0.0000010506,-0.0000048889,0.0000045671,-0.0000013254,-0.0000044444,0.0000054830,-0.0000095340,-0.0000076519,0.0000091876,-0.0000058315,-0.0000049567,0.0000026649,-0.0000076166,-0.0000008691,0.0000026696,0.0000036595,-0.0000095883,-0.0000072353,0.0000053846,-0.0000115286,-0.0000047595,0.0000075880,-0.0000095583,-0.0000086907,0.0000044309,-0.0000111195,-0.0000032562,0.0000056151,-0.0000102451,0.0000049692,0.0000126079,-0.0000101729,0.0000011228
-0.0000018322,-0.0000012635,0.0000020866,-0.0000005884,-0.0000013632,0.0000022541,-0.0000002207,-0.0000054021,0.0000021660,-0.0000023063,-0.0000092026,0.0000109300,-0.0000017510,-0.0000055135,0.0000045317,0.0000002346,-0.0000055140,0.0000024433,-0.0000000804,-0.0000045127,0.0000030223,0.0000025366,-0.0000015022,0.0000056885,-0.0000052976,-0.0000010808,0.0000045205,-0.0000008269,-0.0000042047,0.0000038398,-0.0000010738,-0.0000037549,0.0000046136,-0.0000078387,-0.0000063609,0.0000076295,-0.0000048333,-0.0000041984,0.0000021565,-0.0000063085,-0.0000007776,0.0000024182,0.0000031072,-0.0000082078,-0.0000061421,0.0000043806,-0.0000095357,-0.0000046518,0.0000063248,-0.0000082642,-0.0000072202,0.0000037326,-0.0000094321,-0.0000027196,0.0000046909,-0.0000086176,0.0000039912,0.0000106637,-0.0000084709,0.0000005320
-0.0000016742,-0.0000012397,0.0000020104,-0.0000005267,-0.0000013378,0.0000021484,-0.0000001869,-0.0000049674,0.0000020672,-0.0000022947,-0.0000084259,0.0000101330,-0.0000015793,-0.0000051336,0.0000042024,0.0000002230,-0.0000051163,0.0000022877,-0.0000000665,-0.0000040817,0.0000028238,0.0000023708,-0.0000012567,0.0000053343,-0.0000049464,-0.0000010144,0.0000042831,-0.0000007214,-0.0000039345,0.0000035695,-0.0000009676,-0.0000034410,0.0000042892,-0.0000071614,-0.0000057794,0.0000070103,-0.0000044348,-0.0000038693,0.0000019190,-0.0000058568,-0.0000006830,0.0000024090,0.0000028689,-0.0000076394,-0.0000056994,0.0000039267,-0.0000086779,-0.0000047265,0.0000058258,-0.0000077670,-0.0000066201,0.0000034290,-0.0000087329,-0.0000024751,0.0000042822,-0.0000079435,0.0000036039,0.0000098655,-0.0000077447,0.0000002217
-0.0000015123,-0.0000012876,0.0000020005,-0.0000004421,-0.0000013909,0.0000021041,-0.0000001469,-0.0000045867,0.0000020251,-0.0000024301,-0.0000076897,0.0000094584,-0.0000014000,-0.0000048359,0.0000039202,0.0000002261,-0.0000047975,0.0000021558,-0.0000000579,-0.0000036283,0.0000026555,0.0000022558,-0.0000009178,0.0000050728,-0.0000047016,-0.0000008949,0.0000041500,-0.0000005884,-0.0000037424,0.0000033412,-0.0000008557,-0.0000031623,0.0000040166,-0.0000064973,-0.0000052090,0.0000064295,-0.0000040535,-0.0000035929,0.0000016135,-0.0000055052,-0.0000005647,0.0000025105,0.0000026010,-0.0000071350,-0.0000053147,0.0000033758,-0.0000077957,-0.0000051092,0.0000053818,-0.0000074093,-0.0000060181,0.0000030975,-0.0000080907,-0.0000022138,0.0000038375,-0.0000073209,0.0000031706,0.0000091130,-0.0000070153,-0.0000002810
-0.0000015481,-0.0000014276,0.0000022092,-0.0000004545,-0.0000015413,0.0000022878,-0.0000001553,-0.0000046641,0.0000022431,-0.0000027152,-0.0000078007,0.0000098787,-0.0000013936,-0.0000049759,0.0000040800,0.0000002414,-0.0000049235,0.0000023049,-0.0000000713,-0.0000035929,0.0000028166,0.0000022997,-0.0000007334,0.0000053038,-0.0000049081,-0.0000008917,0.0000044829,-0.0000005682,-0.0000038909,0.0000035059,-0.0000008729,-0.0000032329,0.0000041999,-0.0000065706,-0.0000052344,0.0000066310,-0.0000041525,-0.0000036466,0.0000015895,-0.0000056924,-0.0000004655,0.0000029546,0.0000025537,-0.0000074046,-0.0000055374,0.0000031819,-0.0000078465,-0.0000060697,0.0000053674,-0.0000077999,-0.0000060438,0.0000030245,-0.0000083597,-0.0000022535,0.0000037657,-0.0000074038,0.0000030383,0.0000092724,-0.0000070211,-0.0000007051
-0.0000015342,-0.0000013778,0.0000022330,-0.0000004537,-0.0000015019,0.0000023028,-0.0000001675,-0.0000044853,0.0000022405,-0.0000028822,-0.0000074902,0.0000097184,-0.0000013743,-0.0000049033,0.0000040393,0.0000001804,-0.0000048253,0.0000022887,-0.0000000996,-0.0000034001,0.0000027978,0.0000022500,-0.0000006051,0.0000053085,-0.0000049373,-0.0000009034,0.0000044370,-0.0000005577,-0.0000037927,0.0000034681,-0.0000008672,-0.0000030369,0.0000041945,-0.0000064548,-0.0000049579,0.0000064902,-0.0000041078,-0.0000035117,0.0000015088,-0.0000056981,-0.0000003693,0.0000029965,0.0000025884,-0.0000072878,-0.0000054390,0.0000031490,-0.0000076073,-0.0000060519,0.0000053384,-0.0000077443,-0.0000059326,0.0000030556,-0.0000081760,-0.0000021783,0.0000037390,-0.0000073148,0.0000029825,0.0000091994,-0.0000068765,-0.0000008171
-0.0000015544,-0.0000013361,0.0000022851,-0.0000004759,-0.0000014702,0.0000023484,-0.0000001956,-0.0000043608,0.0000022766,-0.0000030615,-0.0000072840,0.0000096994,-0.0000013850,-0.0000048809,0.0000040602,0.0000001100,-0.0000047798,0.0000023146,-0.0000001472,-0.0000032706,0.0000028250,0.0000022003,-0.0000005127,0.0000053659,-0.0000050285,-0.0000009270,0.0000044561,-0.0000005751,-0.0000037292,0.0000034834,-0.0000008892,-0.0000028822,0.0000042500,-0.0000064412,-0.0000047581,0.0000064603,-0.0000041313,-0.0000034147,0.0000014801,-0.0000057788,-0.0000002647,0.0000030858,0.0000026414,-0.0000072469,-0.0000054039,0.0000031611,-0.0000074805,-0.0000060632,0.0000053605,-0.0000077571,-0.0000058997,0.0000031091,-0.0000080904,-0.0000021366,0.0000037513,-0.0000073057,0.0000029796,0.0000092159,-0.0000068227,-0.0000008940
