,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
139,0.0000000019,0.0000000005,0.0000000016,0.0000000026,0.0000000004,0.0000000013,0.0000000009,0.0000000004,-0.0000000026,-0.0000000077,0.0000000053,-0.0000000019,0.0000000016,-0.0000000007,0.0000000004,0.0000000013,-0.0000000034,0.0000000010,0.0000000013,-0.0000000045,0.0000000001,0.0000000030,-0.0000000016,0.0000000037,-0.0000000062,-0.0000000006,0.0000000026,0.0000000022,0.0000000004,-0.0000000023,0.0000000011,-0.0000000001,-0.0000000020,-0.0000000005,-0.0000000011,-0.0000000004,0.0000000020,-0.0000000040,0.0000000006,-0.0000000069,0.0000000064,0.0000000051,-0.0000000008,-0.0000000027,-0.0000000038,-0.0000000065,-0.0000000115,0.0000000061,0.0000000049,0.0000000121,0.0000000022,0.0000000012,-0.0000000026,-0.0000000037,-0.0000000052,-0.0000000073,0.0000000093,-0.0000000005,-0.0000000049,0.0000000021
140,0.0000000027,0.0000000008,0.0000000016,0.0000000035,0.0000000006,0.0000000013,0.0000000017,0.0000000006,-0.0000000037,-0.0000000087,0.0000000068,-0.0000000024,0.0000000024,-0.0000000006,-0.0000000001,0.0000000021,-0.0000000040,0.0000000007,0.0000000019,-0.0000000053,0.0000000001,0.0000000042,-0.0000000016,0.0000000043,-0.0000000072,-0.0000000007,0.0000000025,0.0000000031,0.0000000005,-0.0000000034,0.0000000020,0.0000000002,-0.0000000028,0.0000000001,-0.0000000017,-0.0000000007,0.0000000028,-0.0000000053,0.0000000016,-0.0000000080,0.0000000083,0.0000000055,-0.0000000005,-0.0000000036,-0.0000000047,-0.0000000075,-0.0000000144,0.0000000072,0.0000000059,0.0000000139,0.0000000032,0.0000000018,-0.0000000035,-0.0000000046,-0.0000000059,-0.0000000097,0.0000000101,-0.0000000006,-0.0000000065,0.0000000013
141,0.0000000006,-0.0000000002,0.0000000005,0.0000000009,-0.0000000002,0.0000000004,0.0000000003,-0.0000000002,-0.0000000007,-0.0000000024,0.0000000015,-0.0000000005,0.0000000005,-0.0000000004,0.0000000002,0.0000000005,-0.0000000014,0.0000000005,0.0000000004,-0.0000000016,-0.0000000000,0.0000000008,-0.0000000010,0.0000000010,-0.0000000018,-0.0000000004,0.0000000009,0.0000000007,-0.0000000002,-0.0000000005,0.0000000003,-0.0000000005,-0.0000000005,-0.0000000001,-0.0000000006,-0.0000000000,0.0000000006,-0.0000000012,-0.0000000001,-0.0000000020,0.0000000018,0.0000000017,-0.0000000001,-0.0000000008,-0.0000000011,-0.0000000018,-0.0000000032,0.0000000020,0.0000000014,0.0000000033,0.0000000003,0.0000000005,-0.0000000008,-0.0000000010,-0.0000000014,-0.0000000019,0.0000000030,0.0000000000,-0.0000000017,0.0000000012
142,0.0000000006,-0.0000000002,0.0000000004,0.0000000008,-0.0000000002,0.0000000004,0.0000000003,-0.0000000003,-0.0000000006,-0.0000000021,0.0000000013,-0.0000000005,0.0000000005,-0.0000000003,0.0000000002,0.0000000004,-0.0000000013,0.0000000004,0.0000000004,-0.0000000014,-0.0000000000,0.0000000007,-0.0000000009,0.0000000009,-0.0000000016,-0.0000000004,0.0000000008,0.0000000006,-0.0000000003,-0.0000000004,0.0000000002,-0.0000000005,-0.0000000004,-0.0000000000,-0.0000000006,-0.0000000000,0.0000000006,-0.0000000011,-0.0000000001,-0.0000000018,0.0000000016,0.0000000015,-0.0000000001,-0.0000000007,-0.0000000009,-0.0000000016,-0.0000000029,0.0000000019,0.0000000012,0.0000000029,0.0000000002,0.0000000005,-0.0000000007,-0.0000000009,-0.0000000012,-0.0000000017,0.0000000026,0.0000000001,-0.0000000016,0.0000000011
143,0.0000000008,-0.0000000001,0.0000000005,0.0000000010,-0.0000000001,0.0000000004,0.0000000005,-0.0000000002,-0.0000000009,-0.0000000025,0.0000000017,-0.0000000006,0.0000000007,-0.0000000003,0.0000000001,0.0000000006,-0.0000000014,0.0000000004,0.0000000006,-0.0000000017,-0.0000000000,0.0000000011,-0.0000000009,0.0000000011,-0.0000000019,-0.0000000004,0.0000000008,0.0000000009,-0.0000000002,-0.0000000007,0.0000000005,-0.0000000004,-0.0000000007,0.0000000001,-0.0000000008,-0.0000000001,0.0000000008,-0.0000000015,0.0000000001,-0.0000000021,0.0000000021,0.0000000017,-0.0000000000,-0.0000000010,-0.0000000012,-0.0000000019,-0.0000000037,0.0000000022,0.0000000015,0.0000000035,0.0000000005,0.0000000006,-0.0000000010,-0.0000000012,-0.0000000015,-0.0000000023,0.0000000030,0.0000000001,-0.0000000020,0.0000000009
144,0.0000000009,-0.0000000000,0.0000000004,0.0000000012,-0.0000000001,0.0000000003,0.0000000007,-0.0000000001,-0.0000000012,-0.0000000026,0.0000000020,-0.0000000008,0.0000000009,-0.0000000003,-0.0000000001,0.0000000008,-0.0000000015,0.0000000003,0.0000000007,-0.0000000018,-0.0000000000,0.0000000013,-0.0000000009,0.0000000012,-0.0000000020,-0.0000000004,0.0000000008,0.0000000011,-0.0000000002,-0.0000000010,0.0000000007,-0.0000000004,-0.0000000008,0.0000000002,-0.0000000009,-0.0000000002,0.0000000010,-0.0000000017,0.0000000003,-0.0000000023,0.0000000025,0.0000000017,0.0000000001,-0.0000000011,-0.0000000014,-0.0000000021,-0.0000000043,0.0000000024,0.0000000017,0.0000000038,0.0000000007,0.0000000008,-0.0000000012,-0.0000000013,-0.0000000016,-0.0000000028,0.0000000030,0.0000000001,-0.0000000023,0.0000000007
145,0.0000000013,0.0000000002,0.0000000003,0.0000000015,0.0000000001,0.0000000002,0.0000000011,0.0000000001,-0.0000000016,-0.0000000026,0.0000000025,-0.0000000010,0.0000000013,-0.0000000001,-0.0000000004,0.0000000012,-0.0000000015,-0.0000000000,0.0000000009,-0.0000000020,-0.0000000000,0.0000000018,-0.0000000007,0.0000000013,-0.0000000022,-0.0000000004,0.0000000005,0.0000000015,0.0000000000,-0.0000000015,0.0000000012,-0.0000000001,-0.0000000011,0.0000000006,-0.0000000011,-0.0000000004,0.0000000013,-0.0000000022,0.0000000009,-0.0000000024,0.0000000032,0.0000000016,0.0000000002,-0.0000000015,-0.0000000016,-0.0000000022,-0.0000000052,0.0000000025,0.0000000020,0.0000000041,0.0000000012,0.0000000010,-0.0000000015,-0.0000000016,-0.0000000017,-0.0000000038,0.0000000028,0.0000000000,-0.0000000028,-0.0000000001
146,0.0000000013,0.0000000003,0.0000000001,0.0000000016,0.0000000001,0.0000000000,0.0000000013,0.0000000002,-0.0000000017,-0.0000000022,0.0000000026,-0.0000000010,0.0000000014,-0.0000000000,-0.0000000007,0.0000000013,-0.0000000013,-0.0000000002,0.0000000009,-0.0000000017,-0.0000000001,0.0000000018,-0.0000000004,0.0000000012,-0.0000000020,-0.0000000003,0.0000000002,0.0000000016,0.0000000001,-0.0000000017,0.0000000014,0.0000000001,-0.0000000012,0.0000000008,-0.0000000011,-0.0000000005,0.0000000013,-0.0000000024,0.0000000012,-0.0000000022,0.0000000033,0.0000000012,0.0000000005,-0.0000000016,-0.0000000016,-0.0000000019,-0.0000000054,0.0000000023,0.0000000020,0.0000000035,0.0000000012,0.0000000011,-0.0000000016,-0.0000000016,-0.0000000014,-0.0000000040,0.0000000020,0.0000000000,-0.0000000029,-0.0000000007
147,0.0000000081,0.0000000028,0.0000000018,0.0000000096,0.0000000018,0.0000000008,0.0000000074,0.0000000019,-0.0000000105,-0.0000000151,0.0000000159,-0.0000000070,0.0000000083,-0.0000000001,-0.0000000036,0.0000000079,-0.0000000078,-0.0000000012,0.0000000065,-0.0000000115,0.0000000003,0.0000000126,-0.0000000027,0.0000000074,-0.0000000126,-0.0000000016,0.0000000021,0.0000000098,0.0000000009,-0.0000000104,0.0000000080,0.0000000009,-0.0000000078,0.0000000044,-0.0000000068,-0.0000000030,0.0000000076,-0.0000000126,0.0000000066,-0.0000000138,0.0000000196,0.0000000081,0.0000000007,-0.0000000081,-0.0000000099,-0.0000000140,-0.0000000287,0.0000000140,0.0000000105,0.0000000242,0.0000000114,0.0000000050,-0.0000000081,-0.0000000091,-0.0000000103,-0.0000000223,0.0000000159,-0.0000000010,-0.0000000152,-0.0000000020
148,0.0000000112,0.0000000039,0.0000000025,0.0000000133,0.0000000025,0.0000000012,0.0000000101,0.0000000026,-0.0000000145,-0.0000000211,0.0000000219,-0.0000000097,0.0000000115,-0.0000000002,-0.0000000048,0.0000000108,-0.0000000109,-0.0000000014,0.0000000090,-0.0000000160,0.0000000004,0.0000000174,-0.0000000040,0.0000000103,-0.0000000176,-0.0000000024,0.0000000031,0.0000000135,0.0000000012,-0.0000000143,0.0000000110,0.0000000011,-0.0000000108,0.0000000059,-0.0000000094,-0.0000000042,0.0000000105,-0.0000000174,0.0000000088,-0.0000000192,0.0000000269,0.0000000114,0.0000000009,-0.0000000113,-0.0000000138,-0.0000000195,-0.0000000400,0.0000000196,0.0000000145,0.0000000339,0.0000000157,0.0000000070,-0.0000000113,-0.0000000127,-0.0000000143,-0.0000000309,0.0000000225,-0.0000000013,-0.0000000211,-0.0000000023
149,0.0000000139,0.0000000047,0.0000000039,0.0000000168,0.0000000032,0.0000000022,0.0000000122,0.0000000028,-0.0000000180,-0.0000000283,0.0000000275,-0.0000000126,0.0000000142,-0.0000000007,-0.0000000052,0.0000000133,-0.0000000144,-0.0000000008,0.0000000113,-0.0000000211,0.0000000007,0.0000000220,-0.0000000060,0.0000000133,-0.0000000229,-0.0000000033,0.0000000051,0.0000000167,0.0000000010,-0.0000000173,0.0000000130,0.0000000004,-0.0000000134,0.0000000066,-0.0000000121,-0.0000000050,0.0000000129,-0.0000000212,0.0000000096,-0.0000000251,0.0000000336,0.0000000160,0.0000000004,-0.0000000137,-0.0000000175,-0.0000000259,-0.0000000495,0.0000000256,0.0000000182,0.0000000445,0.0000000202,0.0000000085,-0.0000000136,-0.0000000159,-0.0000000190,-0.0000000376,0.0000000314,-0.0000000016,-0.0000000262,-0.0000000001
150,0.0000000300,0.0000000096,0.0000000099,0.0000000365,0.0000000064,0.0000000060,0.0000000255,0.0000000049,-0.0000000389,-0.0000000651,0.0000000603,-0.0000000281,0.0000000302,-0.0000000022,-0.0000000096,0.0000000283,-0.0000000331,0.0000000003,0.0000000243,-0.0000000478,0.0000000019,0.0000000479,-0.0000000155,0.0000000297,-0.0000000516,-0.0000000087,0.0000000128,0.0000000359,0.0000000007,-0.0000000364,0.0000000268,-0.0000000018,-0.0000000288,0.0000000130,-0.0000000276,-0.0000000102,0.0000000275,-0.0000000458,0.0000000187,-0.0000000567,0.0000000729,0.0000000382,0.0000000006,-0.0000000304,-0.0000000387,-0.0000000582,-0.0000001093,0.0000000574,0.0000000393,0.0000001004,0.0000000440,0.0000000193,-0.0000000302,-0.0000000349,-0.0000000425,-0.0000000820,0.0000000735,-0.0000000027,-0.0000000582,0.0000000057
151,0.0000000357,0.0000000113,0.0000000119,0.0000000435,0.0000000076,0.0000000073,0.0000000302,0.0000000057,-0.0000000463,-0.0000000781,0.0000000718,-0.0000000337,0.0000000359,-0.0000000027,-0.0000000112,0.0000000336,-0.0000000396,0.0000000008,0.0000000288,-0.0000000569,0.0000000022,0.0000000569,-0.0000000186,0.0000000355,-0.0000000617,-0.0000000104,0.0000000155,0.0000000427,0.0000000006,-0.0000000431,0.0000000317,-0.0000000026,-0.0000000343,0.0000000153,-0.0000000331,-0.0000000122,0.0000000328,-0.0000000546,0.0000000217,-0.0000000679,0.0000000867,0.0000000461,0.0000000009,-0.0000000363,-0.0000000464,-0.0000000695,-0.0000001309,0.0000000689,0.0000000473,0.0000001201,0.0000000520,0.0000000233,-0.0000000361,-0.0000000419,-0.0000000508,-0.0000000977,0.0000000884,-0.0000000029,-0.0000000696,0.0000000077
152,0.0000000392,0.0000000124,0.0000000131,0.0000000478,0.0000000083,0.0000000080,0.0000000332,0.0000000062,-0.0000000509,-0.0000000859,0.0000000789,-0.0000000372,0.0000000395,-0.0000000029,-0.0000000123,0.0000000370,-0.0000000435,0.0000000009,0.0000000316,-0.0000000624,0.0000000024,0.0000000625,-0.0000000203,0.0000000390,-0.0000000679,-0.0000000114,0.0000000171,0.0000000470,0.0000000007,-0.0000000474,0.0000000348,-0.0000000029,-0.0000000376,0.0000000168,-0.0000000365,-0.0000000135,0.0000000361,-0.0000000600,0.0000000238,-0.0000000746,0.0000000953,0.0000000507,0.0000000011,-0.0000000399,-0.0000000510,-0.0000000763,-0.0000001439,0.0000000758,0.0000000520,0.0000001318,0.0000000571,0.0000000257,-0.0000000397,-0.0000000461,-0.0000000557,-0.0000001073,0.0000000971,-0.0000000030,-0.0000000765,0.0000000086
153,0.0000000401,0.0000000126,0.0000000134,0.0000000489,0.0000000085,0.0000000082,0.0000000339,0.0000000063,-0.0000000520,-0.0000000880,0.0000000807,-0.0000000381,0.0000000404,-0.0000000029,-0.0000000125,0.0000000378,-0.0000000445,0.0000000010,0.0000000323,-0.0000000638,0.0000000023,0.0000000638,-0.0000000208,0.0000000400,-0.0000000695,-0.0000000117,0.0000000175,0.0000000480,0.0000000007,-0.0000000484,0.0000000355,-0.0000000031,-0.0000000385,0.0000000171,-0.0000000373,-0.0000000138,0.0000000370,-0.0000000615,0.0000000243,-0.0000000764,0.0000000974,0.0000000520,0.0000000012,-0.0000000409,-0.0000000523,-0.0000000780,-0.0000001476,0.0000000776,0.0000000534,0.0000001351,0.0000000582,0.0000000264,-0.0000000407,-0.0000000473,-0.0000000571,-0.0000001099,0.0000000996,-0.0000000030,-0.0000000783,0.0000000090
154,0.0000000547,0.0000000172,0.0000000184,0.0000000668,0.0000000116,0.0000000113,0.0000000462,0.0000000086,-0.0000000710,-0.0000001203,0.0000001101,-0.0000000525,0.0000000551,-0.0000000039,-0.0000000167,0.0000000516,-0.0000000606,0.0000000017,0.0000000442,-0.0000000870,0.0000000029,0.0000000874,-0.0000000286,0.0000000546,-0.0000000948,-0.0000000161,0.0000000242,0.0000000657,0.0000000008,-0.0000000658,0.0000000484,-0.0000000045,-0.0000000526,0.0000000233,-0.0000000510,-0.0000000189,0.0000000504,-0.0000000837,0.0000000328,-0.0000001042,0.0000001323,0.0000000714,0.0000000016,-0.0000000560,-0.0000000724,-0.0000001065,-0.0000002014,0.0000001060,0.0000000733,0.0000001849,0.0000000791,0.0000000362,-0.0000000557,-0.0000000656,-0.0000000781,-0.0000001499,0.0000001365,-0.0000000038,-0.0000001069,0.0000000128
155,0.0000000626,0.0000000194,0.0000000214,0.0000000766,0.0000000131,0.0000000132,0.0000000527,0.0000000096,-0.0000000812,-0.0000001387,0.0000001261,-0.0000000607,0.0000000631,-0.0000000046,-0.0000000187,0.0000000590,-0.0000000696,0.0000000025,0.0000000506,-0.0000000996,0.0000000030,0.0000000999,-0.0000000329,0.0000000628,-0.0000001090,-0.0000000185,0.0000000282,0.0000000753,0.0000000007,-0.0000000750,0.0000000552,-0.0000000059,-0.0000000601,0.0000000264,-0.0000000587,-0.0000000218,0.0000000579,-0.0000000961,0.0000000367,-0.0000001198,0.0000001512,0.0000000828,0.0000000021,-0.0000000643,-0.0000000838,-0.0000001222,-0.0000002319,0.0000001223,0.0000000850,0.0000002129,0.0000000897,0.0000000419,-0.0000000640,-0.0000000760,-0.0000000897,-0.0000001718,0.0000001579,-0.0000000038,-0.0000001227,0.0000000158
156,0.0000000852,0.0000000257,0.0000000307,0.0000001047,0.0000000173,0.0000000193,0.0000000708,0.0000000122,-0.0000001104,-0.0000001930,0.0000001718,-0.0000000846,0.0000000855,-0.0000000066,-0.0000000230,0.0000000797,-0.0000000960,0.0000000059,0.0000000685,-0.0000001364,0.0000000031,0.0000001357,-0.0000000458,0.0000000870,-0.0000001509,-0.0000000259,0.0000000406,0.0000001025,0.0000000001,-0.0000001009,0.0000000741,-0.0000000102,-0.0000000818,0.0000000342,-0.0000000807,-0.0000000300,0.0000000795,-0.0000001316,0.0000000474,-0.0000001660,0.0000002050,0.0000001172,0.0000000037,-0.0000000889,-0.0000001175,-0.0000001681,-0.0000003221,0.0000001706,0.0000001205,0.0000002964,0.0000001194,0.0000000590,-0.0000000884,-0.0000001071,-0.0000001240,-0.0000002358,0.0000002225,-0.0000000032,-0.0000001683,0.0000000262
157,0.0000001086,0.0000000315,0.0000000415,0.0000001338,0.0000000212,0.0000000266,0.0000000888,0.0000000147,-0.0000001407,-0.0000002521,0.0000002199,-0.0000001100,0.0000001081,-0.0000000088,-0.0000000259,0.0000001002,-0.0000001238,0.0000000111,0.0000000871,-0.0000001756,0.0000000024,0.0000001728,-0.0000000597,0.0000001142,-0.0000001966,-0.0000000344,0.0000000552,0.0000001308,-0.0000000004,-0.0000001272,0.0000000932,-0.0000000155,-0.0000001044,0.0000000411,-0.0000001031,-0.0000000384,0.0000001024,-0.0000001705,0.0000000580,-0.0000002168,0.0000002608,0.0000001560,0.0000000064,-0.0000001176,-0.0000001563,-0.0000002170,-0.0000004254,0.0000002226,0.0000001613,0.0000003902,0.0000001467,0.0000000788,-0.0000001166,-0.0000001439,-0.0000001615,-0.0000003078,0.0000002943,-0.0000000011,-0.0000002182,0.0000000391
158,0.0000001098,0.0000000319,0.0000000424,0.0000001354,0.0000000214,0.0000000272,0.0000000896,0.0000000148,-0.0000001424,-0.0000002560,0.0000002226,-0.0000001118,0.0000001093,-0.0000000089,-0.0000000257,0.0000001013,-0.0000001254,0.0000000117,0.0000000879,-0.0000001775,0.0000000022,0.0000001745,-0.0000000603,0.0000001159,-0.0000001996,-0.0000000348,0.0000000562,0.0000001323,-0.0000000004,-0.0000001285,0.0000000941,-0.0000000161,-0.0000001056,0.0000000412,-0.0000001045,-0.0000000390,0.0000001038,-0.0000001728,0.0000000583,-0.0000002200,0.0000002639,0.0000001588,0.0000000068,-0.0000001193,-0.0000001590,-0.0000002197,-0.0000004322,0.0000002263,0.0000001646,0.0000003960,0.0000001477,0.0000000803,-0.0000001183,-0.0000001466,-0.0000001637,-0.0000003120,0.0000002992,-0.0000000006,-0.0000002211,0.0000000402
159,0.0000001245,0.0000000363,0.0000000494,0.0000001538,0.0000000246,0.0000000322,0.0000001009,0.0000000166,-0.0000001613,-0.0000002931,0.0000002525,-0.0000001283,0.0000001237,-0.0000000100,-0.0000000277,0.0000001144,-0.0000001423,0.0000000145,0.0000000991,-0.0000002008,0.0000000020,0.0000001974,-0.0000000681,0.0000001321,-0.0000002282,-0.0000000392,0.0000000650,0.0000001501,-0.0000000003,-0.0000001450,0.0000001059,-0.0000000190,-0.0000001196,0.0000000457,-0.0000001188,-0.0000000449,0.0000001182,-0.0000001963,0.0000000651,-0.0000002514,0.0000002989,0.0000001828,0.0000000083,-0.0000001354,-0.0000001828,-0.0000002499,-0.0000004927,0.0000002597,0.0000001907,0.0000004522,0.0000001666,0.0000000922,-0.0000001345,-0.0000001687,-0.0000001866,-0.0000003542,0.0000003436,0.0000000002,-0.0000002506,0.0000000470
160,0.0000001124,0.0000000324,0.0000000461,0.0000001391,0.0000000220,0.0000000305,0.0000000903,0.0000000145,-0.0000001447,-0.0000002676,0.0000002272,-0.0000001181,0.0000001113,-0.0000000093,-0.0000000228,0.0000001027,-0.0000001287,0.0000000149,0.0000000886,-0.0000001802,0.0000000004,0.0000001769,-0.0000000609,0.0000001200,-0.0000002076,-0.0000000346,0.0000000606,0.0000001355,-0.0000000003,-0.0000001295,0.0000000947,-0.0000000185,-0.0000001076,0.0000000400,-0.0000001073,-0.0000000416,0.0000001077,-0.0000001776,0.0000000563,-0.0000002288,0.0000002679,0.0000001685,0.0000000082,-0.0000001218,-0.0000001682,-0.0000002263,-0.0000004481,0.0000002385,0.0000001783,0.0000004127,0.0000001473,0.0000000844,-0.0000001211,-0.0000001556,-0.0000001697,-0.0000003190,0.0000003163,0.0000000016,-0.0000002252,0.0000000447
161,0.0000001083,0.0000000311,0.0000000451,0.0000001342,0.0000000212,0.0000000300,0.0000000867,0.0000000137,-0.0000001391,-0.0000002593,0.0000002187,-0.0000001147,0.0000001072,-0.0000000091,-0.0000000210,0.0000000987,-0.0000001242,0.0000000151,0.0000000851,-0.0000001734,-0.0000000001,0.0000001702,-0.0000000586,0.0000001161,-0.0000002009,-0.0000000331,0.0000000593,0.0000001306,-0.0000000003,-0.0000001244,0.0000000910,-0.0000000184,-0.0000001037,0.0000000381,-0.0000001034,-0.0000000405,0.0000001043,-0.0000001715,0.0000000534,-0.0000002214,0.0000002576,0.0000001639,0.0000000080,-0.0000001172,-0.0000001634,-0.0000002187,-0.0000004333,0.0000002316,0.0000001743,0.0000004001,0.0000001411,0.0000000818,-0.0000001166,-0.0000001513,-0.0000001643,-0.0000003074,0.0000003076,0.0000000019,-0.0000002167,0.0000000439
162,0.0000001062,0.0000000305,0.0000000446,0.0000001317,0.0000000208,0.0000000299,0.0000000847,0.0000000134,-0.0000001362,-0.0000002551,0.0000002142,-0.0000001131,0.0000001050,-0.0000000090,-0.0000000200,0.0000000966,-0.0000001218,0.0000000152,0.0000000832,-0.0000001698,-0.0000000005,0.0000001665,-0.0000000572,0.0000001140,-0.0000001975,-0.0000000323,0.0000000586,0.0000001280,-0.0000000002,-0.0000001217,0.0000000890,-0.0000000183,-0.0000001016,0.0000000370,-0.0000001013,-0.0000000401,0.0000001026,-0.0000001683,0.0000000517,-0.0000002177,0.0000002521,0.0000001616,0.0000000080,-0.0000001148,-0.0000001610,-0.0000002147,-0.0000004258,0.0000002282,0.0000001727,0.0000003937,0.0000001376,0.0000000805,-0.0000001141,-0.0000001492,-0.0000001615,-0.0000003013,0.0000003034,0.0000000022,-0.0000002121,0.0000000436
163,0.0000001112,0.0000000324,0.0000000470,0.0000001378,0.0000000221,0.0000000316,0.0000000887,0.0000000140,-0.0000001421,-0.0000002667,0.0000002234,-0.0000001189,0.0000001099,-0.0000000093,-0.0000000209,0.0000001010,-0.0000001269,0.0000000158,0.0000000862,-0.0000001757,-0.0000000006,0.0000001730,-0.0000000583,0.0000001186,-0.0000002066,-0.0000000327,0.0000000608,0.0000001339,0.0000000002,-0.0000001273,0.0000000930,-0.0000000189,-0.0000001060,0.0000000389,-0.0000001063,-0.0000000429,0.0000001077,-0.0000001759,0.0000000542,-0.0000002274,0.0000002634,0.0000001692,0.0000000087,-0.0000001186,-0.0000001679,-0.0000002238,-0.0000004436,0.0000002396,0.0000001822,0.0000004097,0.0000001444,0.0000000840,-0.0000001183,-0.0000001555,-0.0000001683,-0.0000003129,0.0000003166,0.0000000020,-0.0000002203,0.0000000440
164,0.0000000987,0.0000000288,0.0000000422,0.0000001223,0.0000000197,0.0000000285,0.0000000784,0.0000000125,-0.0000001259,-0.0000002382,0.0000001976,-0.0000001065,0.0000000972,-0.0000000081,-0.0000000177,0.0000000890,-0.0000001122,0.0000000147,0.0000000753,-0.0000001543,-0.0000000014,0.0000001518,-0.0000000502,0.0000001058,-0.0000001845,-0.0000000284,0.0000000541,0.0000001187,0.0000000008,-0.0000001128,0.0000000821,-0.0000000169,-0.0000000939,0.0000000340,-0.0000000944,-0.0000000392,0.0000000966,-0.0000001571,0.0000000473,-0.0000002033,0.0000002333,0.0000001519,0.0000000091,-0.0000001056,-0.0000001501,-0.0000001983,-0.0000003989,0.0000002154,0.0000001661,0.0000003657,0.0000001259,0.0000000760,-0.0000001053,-0.0000001395,-0.0000001495,-0.0000002789,0.0000002835,0.0000000029,-0.0000001957,0.0000000390
165,0.0000001251,0.0000000388,0.0000000553,0.0000001552,0.0000000267,0.0000000382,0.0000001002,0.0000000153,-0.0000001604,-0.0000002991,0.0000002515,-0.0000001349,0.0000001242,-0.0000000105,-0.0000000250,0.0000001144,-0.0000001426,0.0000000157,0.0000000956,-0.0000001949,0.0000000020,0.0000001943,-0.0000000627,0.0000001305,-0.0000002329,-0.0000000352,0.0000000656,0.0000001509,0.0000000014,-0.0000001448,0.0000001049,-0.0000000198,-0.0000001186,0.0000000450,-0.0000001209,-0.0000000498,0.0000001202,-0.0000001970,0.0000000666,-0.0000002545,0.0000002987,0.0000001890,0.0000000090,-0.0000001291,-0.0000001870,-0.0000002502,-0.0000004821,0.0000002696,0.0000002035,0.0000004503,0.0000001719,0.0000000922,-0.0000001294,-0.0000001709,-0.0000001864,-0.0000003449,0.0000003490,-0.0000000008,-0.0000002426,0.0000000413
166,0.0000001108,0.0000000340,0.0000000517,0.0000001379,0.0000000233,0.0000000364,0.0000000877,0.0000000120,-0.0000001417,-0.0000002701,0.0000002232,-0.0000001214,0.0000001097,-0.0000000104,-0.0000000201,0.0000001004,-0.0000001285,0.0000000157,0.0000000832,-0.0000001734,0.0000000020,0.0000001708,-0.0000000561,0.0000001167,-0.0000002101,-0.0000000308,0.0000000597,0.0000001333,0.0000000006,-0.0000001277,0.0000000916,-0.0000000193,-0.0000001047,0.0000000384,-0.0000001082,-0.0000000451,0.0000001072,-0.0000001765,0.0000000581,-0.0000002295,0.0000002654,0.0000001716,0.0000000086,-0.0000001134,-0.0000001670,-0.0000002232,-0.0000004285,0.0000002453,0.0000001856,0.0000004034,0.0000001528,0.0000000830,-0.0000001137,-0.0000001523,-0.0000001663,-0.0000003056,0.0000003160,0.0000000001,-0.0000002151,0.0000000391
167,0.0000000830,0.0000000263,0.0000000401,0.0000001034,0.0000000182,0.0000000288,0.0000000656,0.0000000081,-0.0000001056,-0.0000002031,0.0000001659,-0.0000000926,0.0000000823,-0.0000000082,-0.0000000150,0.0000000753,-0.0000000965,0.0000000113,0.0000000606,-0.0000001275,0.0000000022,0.0000001263,-0.0000000405,0.0000000855,-0.0000001578,-0.0000000213,0.0000000439,0.0000000997,0.0000000006,-0.0000000956,0.0000000680,-0.0000000147,-0.0000000778,0.0000000290,-0.0000000821,-0.0000000355,0.0000000805,-0.0000001313,0.0000000438,-0.0000001716,0.0000001984,0.0000001285,0.0000000063,-0.0000000802,-0.0000001231,-0.0000001659,-0.0000003102,0.0000001871,0.0000001408,0.0000002967,0.0000001184,0.0000000612,-0.0000000810,-0.0000001109,-0.0000001228,-0.0000002218,0.0000002363,-0.0000000008,-0.0000001569,0.0000000272
