nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
-0.0000090065,-0.0000148534,0.0000289506,0.0000019499,-0.0000160060,0.0000350823,-0.0000048440,-0.0000422910,0.0000330010,-0.0000551713,-0.0000674457,0.0001457046,-0.0000179601,-0.0000729273,0.0000668993,-0.0000145879,-0.0000663484,0.0000371993,-0.0000129375,-0.0000330457,0.0000332537,0.0000203810,-0.0000019972,0.0000862578,-0.0001171077,0.0000108740,0.0000478331,-0.0000122185,-0.0000279714,0.0000527146,-0.0000176979,-0.0000144300,0.0000604925,-0.0000965570,-0.0000314247,0.0000934140,-0.0000536422,-0.0000147084,0.0000024488,-0.0001199776,0.0000540740,0.0000368002,0.0000170180,-0.0000491689,-0.0000657318,0.0000296878,-0.0001058038,-0.0000073886,0.0001043959,-0.0000618393,-0.0000778804,0.0000292538,-0.0000618210,-0.0000317035,0.0000249891,-0.0000716201,0.0000543127,0.0000854774,-0.0000792027,0.0000166009
-0.0000090067,-0.0000148536,0.0000289505,0.0000019497,-0.0000160062,0.0000350821,-0.0000048441,-0.0000422910,0.0000330008,-0.0000551710,-0.0000674456,0.0001457033,-0.0000179600,-0.0000729270,0.0000668988,-0.0000145878,-0.0000663482,0.0000371990,-0.0000129374,-0.0000330456,0.0000332536,0.0000203809,-0.0000019974,0.0000862571,-0.0001171064,0.0000108737,0.0000478331,-0.0000122185,-0.0000279716,0.0000527142,-0.0000176978,-0.0000144302,0.0000604921,-0.0000965562,-0.0000314249,0.0000934132,-0.0000536418,-0.0000147088,0.0000024489,-0.0001199763,0.0000540729,0.0000368001,0.0000170182,-0.0000491692,-0.0000657313,0.0000296878,-0.0001058029,-0.0000073893,0.0001043952,-0.0000618394,-0.0000778800,0.0000292540,-0.0000618211,-0.0000317032,0.0000249894,-0.0000716201,0.0000543121,0.0000854774,-0.0000792025,0.0000166003
-0.0000090096,-0.0000148580,0.0000289469,0.0000019448,-0.0000160101,0.0000350752,-0.0000048444,-0.0000422865,0.0000329949,-0.0000551576,-0.0000674284,0.0001456564,-0.0000179555,-0.0000729093,0.0000668791,-0.0000145817,-0.0000663350,0.0000371897,-0.0000129323,-0.0000330399,0.0000332501,0.0000203755,-0.0000020017,0.0000862281,-0.0001170589,0.0000108614,0.0000478287,-0.0000122155,-0.0000279714,0.0000526990,-0.0000176933,-0.0000144358,0.0000604768,-0.0000965225,-0.0000314266,0.0000933861,-0.0000536268,-0.0000147156,0.0000024539,-0.0001199286,0.0000540443,0.0000368012,0.0000170220,-0.0000491727,-0.0000657166,0.0000296816,-0.0001057735,-0.0000074167,0.0001043585,-0.0000618388,-0.0000778590,0.0000292529,-0.0000618195,-0.0000316962,0.0000249900,-0.0000716074,0.0000542830,0.0000854645,-0.0000791876,0.0000165798
-0.0000091685,-0.0000152047,0.0000286180,0.0000015966,-0.0000163116,0.0000344818,-0.0000048510,-0.0000418599,0.0000325398,-0.0000537706,-0.0000658920,0.0001417951,-0.0000175111,-0.0000713477,0.0000652519,-0.0000140037,-0.0000650947,0.0000364427,-0.0000123175,-0.0000324049,0.0000330204,0.0000199472,-0.0000021988,0.0000838674,-0.0001129492,0.0000099862,0.0000472681,-0.0000119222,-0.0000278664,0.0000514690,-0.0000172686,-0.0000149584,0.0000592230,-0.0000936805,-0.0000316035,0.0000912441,-0.0000523018,-0.0000151133,0.0000029131,-0.0001156816,0.0000518385,0.0000368056,0.0000171439,-0.0000496050,-0.0000648621,0.0000290236,-0.0001039948,-0.0000100224,0.0001010754,-0.0000617957,-0.0000759823,0.0000289770,-0.0000618610,-0.0000315334,0.0000248654,-0.0000703414,0.0000515751,0.0000843349,-0.0000778422,0.0000150057
-0.0000092378,-0.0000153150,0.0000282592,0.0000013637,-0.0000163951,0.0000339290,-0.0000048457,-0.0000413750,0.0000320729,-0.0000526674,-0.0000646516,0.0001386994,-0.0000171695,-0.0000700292,0.0000639070,-0.0000135780,-0.0000639875,0.0000357608,-0.0000118879,-0.0000318051,0.0000326917,0.0000196002,-0.0000022425,0.0000820251,-0.0001098682,0.0000094684,0.0000466655,-0.0000116820,-0.0000276850,0.0000504330,-0.0000169301,-0.0000151721,0.0000581432,-0.0000914766,-0.0000315244,0.0000894449,-0.0000512483,-0.0000152835,0.0000031339,-0.0001125009,0.0000501818,0.0000365419,0.0000171786,-0.0000496059,-0.0000640021,0.0000285200,-0.0001023080,-0.0000115368,0.0000986219,-0.0000614771,-0.0000744407,0.0000287152,-0.0000615494,-0.0000312395,0.0000247220,-0.0000692577,0.0000497200,0.0000833156,-0.0000766181,0.0000139517
-0.0000092610,-0.0000153060,0.0000280465,0.0000012671,-0.0000163750,0.0000336335,-0.0000048361,-0.0000411028,0.0000317953,-0.0000521685,-0.0000640676,0.0001371982,-0.0000170248,-0.0000694034,0.0000632584,-0.0000134028,-0.0000634422,0.0000353944,-0.0000117177,-0.0000315032,0.0000324683,0.0000194489,-0.0000022554,0.0000811605,-0.0001084959,0.0000092519,0.0000463194,-0.0000115722,-0.0000275701,0.0000499124,-0.0000167715,-0.0000151936,0.0000575991,-0.0000904621,-0.0000314143,0.0000885421,-0.0000507502,-0.0000153371,0.0000031908,-0.0001110981,0.0000494098,0.0000362861,0.0000172101,-0.0000494878,-0.0000634931,0.0000283271,-0.0001013820,-0.0000119335,0.0000976001,-0.0000612306,-0.0000737423,0.0000286259,-0.0000612719,-0.0000310057,0.0000246722,-0.0000687847,0.0000490009,0.0000828134,-0.0000760457,0.0000135422
-0.0000092660,-0.0000152385,0.0000278136,0.0000011930,-0.0000162991,0.0000333307,-0.0000048144,-0.0000407955,0.0000314857,-0.0000517363,-0.0000635208,0.0001357618,-0.0000168994,-0.0000688084,0.0000626397,-0.0000132685,-0.0000629077,0.0000350156,-0.0000116023,-0.0000312075,0.0000321830,0.0000193106,-0.0000022582,0.0000803602,-0.0001073180,0.0000090736,0.0000459498,-0.0000114717,-0.0000274311,0.0000493982,-0.0000166215,-0.0000151250,0.0000570493,-0.0000895331,-0.0000312177,0.0000876337,-0.0000502783,-0.0000153517,0.0000031836,-0.0001099123,0.0000487134,0.0000359394,0.0000172215,-0.0000492148,-0.0000628833,0.0000281526,-0.0001003214,-0.0000119965,0.0000967712,-0.0000608747,-0.0000731014,0.0000285379,-0.0000608387,-0.0000306582,0.0000246044,-0.0000683475,0.0000485046,0.0000822630,-0.0000754742,0.0000132279
-0.0000083836,-0.0000097113,0.0000133611,-0.0000031155,-0.0000099452,0.0000148476,-0.0000037641,-0.0000204302,0.0000140900,-0.0000200100,-0.0000301293,0.0000506812,-0.0000088888,-0.0000299950,0.0000258852,-0.0000049385,-0.0000269765,0.0000137626,-0.0000038786,-0.0000124430,0.0000154787,0.0000088785,-0.0000014513,0.0000321220,-0.0000353296,0.0000006667,0.0000221408,-0.0000061175,-0.0000159566,0.0000194307,-0.0000077665,-0.0000106986,0.0000236985,-0.0000337041,-0.0000186728,0.0000352555,-0.0000211079,-0.0000122127,0.0000045736,-0.0000363469,0.0000102834,0.0000147078,0.0000121004,-0.0000297425,-0.0000286312,0.0000136464,-0.0000426709,-0.0000165250,0.0000419321,-0.0000343086,-0.0000313875,0.0000168407,-0.0000333692,-0.0000136854,0.0000149062,-0.0000352948,0.0000173410,0.0000421538,-0.0000364229,-0.0000013581
-0.0000042227,-0.0000009329,0.0000025138,-0.0000029907,-0.0000010145,0.0000025514,-0.0000025965,-0.0000039763,0.0000020730,-0.0000014184,-0.0000068683,0.0000047262,-0.0000036668,-0.0000047963,0.0000041932,-0.0000015776,-0.0000029880,0.0000012718,-0.0000013392,-0.0000003244,0.0000026975,0.0000010707,0.0000007317,0.0000057994,-0.0000021087,0.0000011634,0.0000030958,-0.0000028767,-0.0000037514,0.0000025170,-0.0000026444,-0.0000019736,0.0000038507,-0.0000053568,-0.0000042423,0.0000049866,-0.0000047014,-0.0000040336,0.0000021419,-0.0000023163,-0.0000030013,-0.0000020527,0.0000051322,-0.0000063816,-0.0000050697,0.0000056871,-0.0000074490,-0.0000004410,0.0000093986,-0.0000069470,-0.0000051201,0.0000062016,-0.0000066575,-0.0000023292,0.0000062215,-0.0000094713,0.0000048113,0.0000115723,-0.0000076020,-0.0000005523
-0.0000000016,-0.0000000010,0.0000000006,-0.0000000008,-0.0000000010,0.0000000006,-0.0000000005,-0.0000000030,0.0000000002,0.0000000005,-0.0000000048,0.0000000013,-0.0000000013,-0.0000000021,0.0000000011,0.0000000004,-0.0000000017,-0.0000000003,0.0000000002,-0.0000000008,0.0000000004,0.0000000014,0.0000000001,0.0000000017,0.0000000005,0.0000000008,0.0000000011,-0.0000000006,-0.0000000026,0.0000000005,-0.0000000005,-0.0000000025,0.0000000008,-0.0000000015,-0.0000000037,0.0000000014,-0.0000000013,-0.0000000033,0.0000000003,0.0000000003,-0.0000000032,-0.0000000018,0.0000000013,-0.0000000032,-0.0000000020,0.0000000013,-0.0000000028,-0.0000000017,0.0000000038,-0.0000000035,-0.0000000019,0.0000000017,-0.0000000035,-0.0000000005,0.0000000021,-0.0000000043,0.0000000017,0.0000000044,-0.0000000032,-0.0000000010
-0.0000000002,0.0000000001,0.0000000000,-0.0000000001,0.0000000001,0.0000000000,-0.0000000001,-0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,0.0000000003,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,0.0000000001,-0.0000000002,-0.0000000001,0.0000000001,-0.0000000002,-0.0000000001,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,0.0000000002,-0.0000000001,-0.0000000000,0.0000000002,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000001,-0.0000000001,0.0000000002,-0.0000000002,0.0000000001,0.0000000003,-0.0000000003,0.0000000002,0.0000000003,-0.0000000002,0.0000000001
-0.0000000001,0.0000000002,0.0000000000,-0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000002,0.0000000001,-0.0000000001,0.0000000002,0.0000000003,-0.0000000001,0.0000000001,-0.0000000000,-0.0000000001,0.0000000001,0.0000000000,-0.0000000002,0.0000000001,0.0000000000,-0.0000000002,0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,-0.0000000001,0.0000000002,0.0000000001,-0.0000000002,0.0000000001,0.0000000001,-0.0000000001,0.0000000002,0.0000000003,0.0000000001,0.0000000001,0.0000000001,0.0000000002,0.0000000001,0.0000000002,-0.0000000003,0.0000000001,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000002
-0.0000000001,0.0000000002,0.0000000000,-0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000002,0.0000000001,-0.0000000001,0.0000000003,0.0000000003,-0.0000000001,0.0000000001,-0.0000000000,-0.0000000001,0.0000000002,0.0000000000,-0.0000000002,0.0000000001,0.0000000000,-0.0000000002,0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000002,0.0000000001,-0.0000000001,0.0000000002,0.0000000001,-0.0000000002,0.0000000001,0.0000000000,-0.0000000001,0.0000000003,0.0000000003,0.0000000001,0.0000000001,0.0000000001,0.0000000002,0.0000000001,0.0000000002,-0.0000000003,0.0000000001,0.0000000000,0.0000000001,0.0000000001,0.0000000001,0.0000000001,0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000002
-0.0000000001,0.0000000002,0.0000000000,-0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000002,0.0000000001,-0.0000000001,0.0000000003,0.0000000003,-0.0000000001,0.0000000001,-0.0000000000,-0.0000000001,0.0000000002,0.0000000000,-0.0000000002,0.0000000001,0.0000000000,-0.0000000002,0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000002,0.0000000001,-0.0000000001,0.0000000002,0.0000000001,-0.0000000002,0.0000000001,0.0000000000,-0.0000000001,0.0000000003,0.0000000003,0.0000000001,0.0000000001,0.0000000001,0.0000000002,0.0000000001,0.0000000002,-0.0000000003,0.0000000001,0.0000000000,0.0000000001,0.0000000001,0.0000000001,0.0000000001,0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000002
-0.0000000001,0.0000000002,0.0000000000,-0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000002,0.0000000001,-0.0000000001,0.0000000003,0.0000000003,-0.0000000001,0.0000000001,-0.0000000000,-0.0000000001,0.0000000002,0.0000000000,-0.0000000002,0.0000000001,0.0000000000,-0.0000000002,0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000002,0.0000000001,-0.0000000001,0.0000000002,0.0000000001,-0.0000000002,0.0000000001,0.0000000000,-0.0000000001,0.0000000003,0.0000000003,0.0000000001,0.0000000001,0.0000000001,0.0000000002,0.0000000001,0.0000000002,-0.0000000003,0.0000000001,0.0000000000,0.0000000001,0.0000000001,0.0000000001,0.0000000001,0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000002
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
