nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
-0.0000010321,0.0000015629,0.0000000003,-0.0000000379,0.0000017266,-0.0000003880,0.0000000049,0.0000020789,0.0000001451,-0.0000018954,-0.0000047101,0.0000005622,-0.0000004589,0.0000009417,-0.0000016283,0.0000011879,0.0000039492,-0.0000023836,-0.0000000694,0.0000047792,-0.0000004720,0.0000029891,0.0000069043,-0.0000017656,0.0000004654,0.0000018592,0.0000004468,0.0000012103,-0.0000004871,-0.0000017965,0.0000008202,0.0000025948,-0.0000001312,0.0000008399,0.0000046603,-0.0000030212,-0.0000001367,0.0000042116,-0.0000018137,-0.0000002562,-0.0000056163,-0.0000026872,-0.0000010638,-0.0000016257,-0.0000009621,-0.0000042781,0.0000101860,-0.0000104421,0.0000004191,-0.0000063092,0.0000023054,-0.0000016769,0.0000001679,0.0000024790,0.0000000901,-0.0000022191,0.0000038856,0.0000048790,0.0000031563,-0.0000046632
-0.0000010962,0.0000016258,-0.0000000154,-0.0000000606,0.0000017933,-0.0000004149,-0.0000000053,0.0000021518,0.0000001545,-0.0000019739,-0.0000049380,0.0000006109,-0.0000004840,0.0000009901,-0.0000017205,0.0000012373,0.0000040897,-0.0000024936,-0.0000000853,0.0000049295,-0.0000005079,0.0000031169,0.0000071085,-0.0000019059,0.0000005039,0.0000019063,0.0000004985,0.0000012545,-0.0000005338,-0.0000018824,0.0000008467,0.0000026944,-0.0000001398,0.0000008821,0.0000048280,-0.0000031655,-0.0000001612,0.0000043519,-0.0000019390,-0.0000002621,-0.0000059020,-0.0000027587,-0.0000010708,-0.0000016703,-0.0000009618,-0.0000044206,0.0000107835,-0.0000108115,0.0000004057,-0.0000066046,0.0000023923,-0.0000017151,0.0000002071,0.0000026246,0.0000001497,-0.0000023254,0.0000040902,0.0000051159,0.0000033004,-0.0000049149
-0.0000009398,0.0000015614,-0.0000000457,0.0000000199,0.0000017031,-0.0000004105,0.0000000462,0.0000020358,0.0000000500,-0.0000018729,-0.0000045911,0.0000004376,-0.0000003889,0.0000008895,-0.0000016258,0.0000011692,0.0000038113,-0.0000023897,-0.0000000541,0.0000047199,-0.0000006039,0.0000029228,0.0000068395,-0.0000016328,0.0000004660,0.0000018994,0.0000003947,0.0000012021,-0.0000004498,-0.0000017984,0.0000008235,0.0000025513,-0.0000001983,0.0000008502,0.0000044816,-0.0000030090,-0.0000001099,0.0000039613,-0.0000018948,-0.0000002476,-0.0000055052,-0.0000026105,-0.0000009716,-0.0000013609,-0.0000006879,-0.0000040656,0.0000099385,-0.0000097852,0.0000005945,-0.0000058211,0.0000022183,-0.0000015636,0.0000003687,0.0000026299,0.0000001120,-0.0000021004,0.0000039687,0.0000046551,0.0000032228,-0.0000045119
-0.0000009351,0.0000017150,-0.0000001087,0.0000000889,0.0000018338,-0.0000004776,0.0000000921,0.0000021704,-0.0000000582,-0.0000020730,-0.0000049212,0.0000003222,-0.0000003624,0.0000008739,-0.0000017708,0.0000012474,0.0000039847,-0.0000026373,-0.0000000857,0.0000050576,-0.0000008201,0.0000031293,0.0000074045,-0.0000016128,0.0000004365,0.0000021497,0.0000003711,0.0000013057,-0.0000004862,-0.0000019707,0.0000008969,0.0000027645,-0.0000002897,0.0000008911,0.0000047516,-0.0000032901,-0.0000001036,0.0000040780,-0.0000021750,-0.0000003499,-0.0000059184,-0.0000028637,-0.0000009740,-0.0000011507,-0.0000003995,-0.0000042208,0.0000106792,-0.0000098520,0.0000009480,-0.0000058291,0.0000023133,-0.0000015971,0.0000006750,0.0000031044,0.0000001422,-0.0000022085,0.0000045684,0.0000048484,0.0000035894,-0.0000047482
-0.0000009928,0.0000016596,-0.0000001016,0.0000000381,0.0000017592,-0.0000004584,0.0000000666,0.0000020943,-0.0000000286,-0.0000021258,-0.0000050466,0.0000004573,-0.0000003798,0.0000008404,-0.0000017786,0.0000012485,0.0000038691,-0.0000026231,-0.0000001153,0.0000048890,-0.0000007931,0.0000031787,0.0000072062,-0.0000016774,0.0000004050,0.0000020824,0.0000005236,0.0000013028,-0.0000006437,-0.0000019610,0.0000008821,0.0000026776,-0.0000002652,0.0000008726,0.0000046526,-0.0000032940,-0.0000001738,0.0000039638,-0.0000023405,-0.0000004082,-0.0000060393,-0.0000027497,-0.0000009792,-0.0000010945,-0.0000003781,-0.0000042547,0.0000111507,-0.0000098352,0.0000009483,-0.0000059730,0.0000023455,-0.0000016155,0.0000007608,0.0000031668,0.0000001804,-0.0000022495,0.0000047042,0.0000048987,0.0000036220,-0.0000049856
-0.0000009622,0.0000016035,-0.0000000974,0.0000000423,0.0000016927,-0.0000004418,0.0000000738,0.0000020179,-0.0000000456,-0.0000020817,-0.0000049500,0.0000004335,-0.0000003607,0.0000007961,-0.0000017314,0.0000012218,0.0000037319,-0.0000025645,-0.0000001096,0.0000047477,-0.0000007860,0.0000031122,0.0000070214,-0.0000016039,0.0000003902,0.0000020398,0.0000005184,0.0000012762,-0.0000006575,-0.0000019136,0.0000008626,0.0000025847,-0.0000002698,0.0000008502,0.0000045046,-0.0000032214,-0.0000001749,0.0000038264,-0.0000023203,-0.0000004102,-0.0000059089,-0.0000026837,-0.0000009519,-0.0000010335,-0.0000003320,-0.0000041450,0.0000109064,-0.0000095437,0.0000009899,-0.0000057922,0.0000022865,-0.0000015701,0.0000007755,0.0000031277,0.0000001737,-0.0000021868,0.0000046231,0.0000047685,0.0000035435,-0.0000048799
-0.0000009536,0.0000015937,-0.0000000954,0.0000000455,0.0000016816,-0.0000004381,0.0000000766,0.0000020056,-0.0000000498,-0.0000020706,-0.0000049251,0.0000004231,-0.0000003564,0.0000007882,-0.0000017202,0.0000012164,0.0000037098,-0.0000025525,-0.0000001068,0.0000047275,-0.0000007830,0.0000030971,0.0000069951,-0.0000015844,0.0000003874,0.0000020345,0.0000005097,0.0000012714,-0.0000006544,-0.0000019036,0.0000008594,0.0000025682,-0.0000002707,0.0000008456,0.0000044803,-0.0000032058,-0.0000001722,0.0000038073,-0.0000023068,-0.0000004091,-0.0000058758,-0.0000026783,-0.0000009488,-0.0000010273,-0.0000003285,-0.0000041248,0.0000108327,-0.0000094941,0.0000009994,-0.0000057535,0.0000022748,-0.0000015626,0.0000007714,0.0000031133,0.0000001682,-0.0000021729,0.0000045981,0.0000047415,0.0000035235,-0.0000048463
-0.0000002494,0.0000007217,-0.0000001689,0.0000000692,0.0000007309,-0.0000002707,0.0000000427,0.0000007827,-0.0000002382,-0.0000005892,-0.0000015523,-0.0000003500,-0.0000000912,0.0000002661,-0.0000006808,0.0000003666,0.0000013586,-0.0000010505,-0.0000000833,0.0000018263,-0.0000005629,0.0000009370,0.0000026587,-0.0000003942,0.0000002429,0.0000009357,-0.0000001441,0.0000003928,-0.0000000504,-0.0000007822,0.0000002841,0.0000010381,-0.0000002608,0.0000003043,0.0000015577,-0.0000012486,0.0000000073,0.0000011872,-0.0000007521,-0.0000000303,-0.0000020227,-0.0000013035,-0.0000001086,0.0000000683,0.0000003873,-0.0000010186,0.0000033472,-0.0000020664,0.0000007376,-0.0000011820,0.0000006730,-0.0000002944,0.0000006226,0.0000014013,0.0000002017,-0.0000006895,0.0000019993,0.0000014796,0.0000013427,-0.0000011427
-0.0000002775,0.0000006834,-0.0000001612,0.0000000385,0.0000006880,-0.0000002581,0.0000000237,0.0000007394,-0.0000002059,-0.0000006052,-0.0000015633,-0.0000002641,-0.0000001042,0.0000002573,-0.0000006739,0.0000003578,0.0000012917,-0.0000010187,-0.0000000979,0.0000017165,-0.0000005314,0.0000009335,0.0000025077,-0.0000004408,0.0000002244,0.0000008755,-0.0000000651,0.0000003802,-0.0000001102,-0.0000007606,0.0000002690,0.0000009886,-0.0000002363,0.0000002922,0.0000014976,-0.0000012202,-0.0000000255,0.0000011302,-0.0000008003,-0.0000000540,-0.0000020245,-0.0000012086,-0.0000001064,0.0000000641,0.0000003702,-0.0000010168,0.0000034957,-0.0000020655,0.0000006801,-0.0000012633,0.0000006732,-0.0000002965,0.0000006223,0.0000013855,0.0000002229,-0.0000007011,0.0000019937,0.0000014857,0.0000013205,-0.0000012371
-0.0000002850,0.0000006778,-0.0000001613,0.0000000316,0.0000006819,-0.0000002566,0.0000000179,0.0000007343,-0.0000001989,-0.0000006060,-0.0000015675,-0.0000002530,-0.0000001082,0.0000002557,-0.0000006741,0.0000003555,0.0000012852,-0.0000010153,-0.0000001008,0.0000017036,-0.0000005270,0.0000009340,0.0000024871,-0.0000004505,0.0000002230,0.0000008706,-0.0000000553,0.0000003766,-0.0000001205,-0.0000007583,0.0000002659,0.0000009850,-0.0000002315,0.0000002896,0.0000014940,-0.0000012178,-0.0000000312,0.0000011273,-0.0000008098,-0.0000000562,-0.0000020302,-0.0000012016,-0.0000001066,0.0000000646,0.0000003623,-0.0000010191,0.0000035275,-0.0000020648,0.0000006729,-0.0000012830,0.0000006745,-0.0000002978,0.0000006250,0.0000013797,0.0000002277,-0.0000007044,0.0000019993,0.0000014921,0.0000013229,-0.0000012575
-0.0000002872,0.0000006710,-0.0000001600,0.0000000273,0.0000006756,-0.0000002535,0.0000000122,0.0000007296,-0.0000001942,-0.0000005965,-0.0000015535,-0.0000002546,-0.0000001115,0.0000002518,-0.0000006670,0.0000003487,0.0000012781,-0.0000010049,-0.0000001015,0.0000016931,-0.0000005190,0.0000009236,0.0000024668,-0.0000004450,0.0000002219,0.0000008689,-0.0000000604,0.0000003685,-0.0000001172,-0.0000007507,0.0000002607,0.0000009830,-0.0000002268,0.0000002831,0.0000014922,-0.0000012061,-0.0000000330,0.0000011310,-0.0000008011,-0.0000000545,-0.0000020140,-0.0000012026,-0.0000001090,0.0000000653,0.0000003476,-0.0000010150,0.0000034950,-0.0000020452,0.0000006704,-0.0000012784,0.0000006702,-0.0000002988,0.0000006220,0.0000013568,0.0000002239,-0.0000006951,0.0000019842,0.0000014829,0.0000013186,-0.0000012509
-0.0000002397,0.0000005776,-0.0000001431,0.0000000312,0.0000005759,-0.0000002201,0.0000000146,0.0000006214,-0.0000001729,-0.0000005330,-0.0000013381,-0.0000002147,-0.0000000900,0.0000002025,-0.0000005736,0.0000002991,0.0000010773,-0.0000008671,-0.0000000946,0.0000014373,-0.0000004611,0.0000007977,0.0000021126,-0.0000003690,0.0000001677,0.0000007521,-0.0000000395,0.0000003208,-0.0000001154,-0.0000006460,0.0000002260,0.0000008412,-0.0000001974,0.0000002358,0.0000012684,-0.0000010374,-0.0000000304,0.0000009411,-0.0000007155,-0.0000000718,-0.0000017313,-0.0000010251,-0.0000000934,0.0000000953,0.0000003366,-0.0000008659,0.0000030383,-0.0000016845,0.0000006082,-0.0000010635,0.0000005702,-0.0000002564,0.0000005715,0.0000012006,0.0000001899,-0.0000006003,0.0000017551,0.0000012527,0.0000011480,-0.0000010843
-0.0000001961,0.0000004861,-0.0000001215,0.0000000301,0.0000004811,-0.0000001848,0.0000000156,0.0000005182,-0.0000001533,-0.0000004516,-0.0000011214,-0.0000001847,-0.0000000724,0.0000001633,-0.0000004787,0.0000002490,0.0000008928,-0.0000007274,-0.0000000832,0.0000011952,-0.0000003899,0.0000006672,0.0000017680,-0.0000002955,0.0000001305,0.0000006322,-0.0000000333,0.0000002702,-0.0000001011,-0.0000005416,0.0000001892,0.0000006990,-0.0000001683,0.0000001918,0.0000010548,-0.0000008690,-0.0000000276,0.0000007778,-0.0000006059,-0.0000000718,-0.0000014470,-0.0000008627,-0.0000000802,0.0000001008,0.0000003025,-0.0000007207,0.0000025477,-0.0000013667,0.0000005331,-0.0000008611,0.0000004773,-0.0000002162,0.0000004976,0.0000010212,0.0000001540,-0.0000004996,0.0000014932,0.0000010350,0.0000009629,-0.0000008949
-0.0000001014,0.0000002243,-0.0000000606,-0.0000000090,0.0000002276,-0.0000000908,-0.0000000106,0.0000002375,-0.0000000828,-0.0000001261,-0.0000004686,-0.0000001585,-0.0000000461,0.0000000933,-0.0000002180,0.0000000973,0.0000004354,-0.0000003317,-0.0000000296,0.0000005675,-0.0000001735,0.0000002656,0.0000008004,-0.0000001314,0.0000001256,0.0000002976,-0.0000000719,0.0000000956,-0.0000000236,-0.0000002523,0.0000000724,0.0000003087,-0.0000000884,0.0000001000,0.0000004564,-0.0000003931,-0.0000000063,0.0000003510,-0.0000002162,0.0000000473,-0.0000006416,-0.0000004566,-0.0000000051,0.0000000391,0.0000001173,-0.0000002671,0.0000010212,-0.0000005354,0.0000002357,-0.0000003360,0.0000002169,-0.0000000616,0.0000002091,0.0000004110,0.0000000973,-0.0000002182,0.0000006456,0.0000004772,0.0000004083,-0.0000003128
-0.0000000419,0.0000001130,-0.0000000360,-0.0000000050,0.0000001152,-0.0000000499,-0.0000000085,0.0000001146,-0.0000000596,-0.0000000185,-0.0000001847,-0.0000001468,-0.0000000228,0.0000000439,-0.0000001012,0.0000000353,0.0000002173,-0.0000001647,-0.0000000104,0.0000002938,-0.0000000984,0.0000000991,0.0000004026,-0.0000000312,0.0000000876,0.0000001675,-0.0000000859,0.0000000317,0.0000000083,-0.0000001253,0.0000000289,0.0000001468,-0.0000000573,0.0000000512,0.0000002024,-0.0000001881,0.0000000091,0.0000001525,-0.0000000660,0.0000000608,-0.0000002801,-0.0000002772,0.0000000209,0.0000000403,0.0000000727,-0.0000000755,0.0000003519,-0.0000001371,0.0000001492,-0.0000000719,0.0000000916,0.0000000008,0.0000001080,0.0000001839,0.0000000572,-0.0000000949,0.0000003088,0.0000002090,0.0000001813,-0.0000000614
-0.0000000213,0.0000000737,-0.0000000282,-0.0000000030,0.0000000753,-0.0000000358,-0.0000000081,0.0000000714,-0.0000000495,0.0000000143,-0.0000000867,-0.0000001393,-0.0000000149,0.0000000247,-0.0000000606,0.0000000136,0.0000001389,-0.0000001066,-0.0000000052,0.0000001957,-0.0000000734,0.0000000426,0.0000002619,0.0000000026,0.0000000689,0.0000001231,-0.0000000881,0.0000000099,0.0000000169,-0.0000000805,0.0000000141,0.0000000924,-0.0000000450,0.0000000320,0.0000001162,-0.0000001163,0.0000000142,0.0000000832,-0.0000000177,0.0000000598,-0.0000001546,-0.0000002141,0.0000000286,0.0000000432,0.0000000576,-0.0000000110,0.0000001284,0.0000000049,0.0000001205,0.0000000159,0.0000000469,0.0000000209,0.0000000758,0.0000001066,0.0000000428,-0.0000000541,0.0000001981,0.0000001155,0.0000001049,0.0000000203
-0.0000000228,0.0000000685,-0.0000000266,-0.0000000055,0.0000000695,-0.0000000335,-0.0000000095,0.0000000655,-0.0000000461,0.0000000134,-0.0000000842,-0.0000001294,-0.0000000156,0.0000000229,-0.0000000575,0.0000000119,0.0000001289,-0.0000001003,-0.0000000064,0.0000001805,-0.0000000683,0.0000000401,0.0000002413,0.0000000006,0.0000000653,0.0000001148,-0.0000000801,0.0000000080,0.0000000122,-0.0000000760,0.0000000121,0.0000000857,-0.0000000418,0.0000000293,0.0000001077,-0.0000001100,0.0000000109,0.0000000760,-0.0000000200,0.0000000561,-0.0000001491,-0.0000002010,0.0000000277,0.0000000431,0.0000000549,-0.0000000098,0.0000001330,0.0000000088,0.0000001136,0.0000000122,0.0000000454,0.0000000201,0.0000000745,0.0000001016,0.0000000425,-0.0000000521,0.0000001917,0.0000001109,0.0000000997,0.0000000145
-0.0000000228,0.0000000620,-0.0000000245,-0.0000000069,0.0000000626,-0.0000000306,-0.0000000103,0.0000000587,-0.0000000425,0.0000000130,-0.0000000784,-0.0000001201,-0.0000000156,0.0000000201,-0.0000000530,0.0000000099,0.0000001169,-0.0000000925,-0.0000000068,0.0000001641,-0.0000000628,0.0000000364,0.0000002195,0.0000000010,0.0000000605,0.0000001065,-0.0000000730,0.0000000061,0.0000000081,-0.0000000701,0.0000000102,0.0000000776,-0.0000000385,0.0000000263,0.0000000974,-0.0000001016,0.0000000086,0.0000000673,-0.0000000204,0.0000000520,-0.0000001391,-0.0000001873,0.0000000265,0.0000000422,0.0000000511,-0.0000000074,0.0000001274,0.0000000145,0.0000001071,0.0000000113,0.0000000425,0.0000000195,0.0000000713,0.0000000941,0.0000000408,-0.0000000492,0.0000001813,0.0000001034,0.0000000922,0.0000000119
-0.0000000198,0.0000000497,-0.0000000205,-0.0000000076,0.0000000501,-0.0000000251,-0.0000000104,0.0000000463,-0.0000000360,0.0000000155,-0.0000000601,-0.0000001047,-0.0000000142,0.0000000155,-0.0000000422,0.0000000057,0.0000000942,-0.0000000751,-0.0000000061,0.0000001327,-0.0000000512,0.0000000261,0.0000001762,0.0000000039,0.0000000515,0.0000000891,-0.0000000640,0.0000000021,0.0000000062,-0.0000000570,0.0000000066,0.0000000622,-0.0000000320,0.0000000201,0.0000000769,-0.0000000820,0.0000000067,0.0000000527,-0.0000000137,0.0000000457,-0.0000001110,-0.0000001601,0.0000000237,0.0000000379,0.0000000415,-0.0000000003,0.0000000935,0.0000000283,0.0000000918,0.0000000164,0.0000000339,0.0000000187,0.0000000604,0.0000000734,0.0000000350,-0.0000000395,0.0000001502,0.0000000831,0.0000000733,0.0000000176
-0.0000000193,0.0000000374,-0.0000000161,-0.0000000100,0.0000000370,-0.0000000194,-0.0000000108,0.0000000332,-0.0000000283,0.0000000128,-0.0000000501,-0.0000000810,-0.0000000134,0.0000000115,-0.0000000337,0.0000000029,0.0000000702,-0.0000000589,-0.0000000069,0.0000000977,-0.0000000392,0.0000000198,0.0000001297,0.0000000010,0.0000000415,0.0000000683,-0.0000000466,-0.0000000004,-0.0000000009,-0.0000000451,0.0000000033,0.0000000457,-0.0000000249,0.0000000147,0.0000000562,-0.0000000650,0.0000000017,0.0000000363,-0.0000000151,0.0000000361,-0.0000000915,-0.0000001257,0.0000000205,0.0000000337,0.0000000349,0.0000000025,0.0000000888,0.0000000317,0.0000000733,0.0000000111,0.0000000283,0.0000000163,0.0000000520,0.0000000599,0.0000000312,-0.0000000329,0.0000001257,0.0000000679,0.0000000574,0.0000000098
-0.0000000194,0.0000000271,-0.0000000126,-0.0000000122,0.0000000260,-0.0000000147,-0.0000000115,0.0000000223,-0.0000000213,0.0000000093,-0.0000000423,-0.0000000591,-0.0000000129,0.0000000082,-0.0000000267,0.0000000006,0.0000000497,-0.0000000452,-0.0000000082,0.0000000673,-0.0000000289,0.0000000148,0.0000000893,-0.0000000026,0.0000000321,0.0000000502,-0.0000000302,-0.0000000025,-0.0000000074,-0.0000000350,0.0000000004,0.0000000322,-0.0000000185,0.0000000097,0.0000000391,-0.0000000507,-0.0000000031,0.0000000223,-0.0000000178,0.0000000268,-0.0000000758,-0.0000000950,0.0000000174,0.0000000307,0.0000000295,0.0000000040,0.0000000896,0.0000000343,0.0000000566,0.0000000050,0.0000000239,0.0000000136,0.0000000458,0.0000000493,0.0000000281,-0.0000000276,0.0000001066,0.0000000552,0.0000000450,0.0000000008
-0.0000000168,0.0000000237,-0.0000000111,-0.0000000105,0.0000000227,-0.0000000129,-0.0000000102,0.0000000195,-0.0000000191,0.0000000086,-0.0000000367,-0.0000000541,-0.0000000114,0.0000000066,-0.0000000233,0.0000000003,0.0000000439,-0.0000000402,-0.0000000070,0.0000000605,-0.0000000261,0.0000000129,0.0000000806,-0.0000000005,0.0000000283,0.0000000459,-0.0000000280,-0.0000000024,-0.0000000067,-0.0000000310,0.0000000005,0.0000000285,-0.0000000166,0.0000000085,0.0000000344,-0.0000000448,-0.0000000023,0.0000000192,-0.0000000154,0.0000000241,-0.0000000664,-0.0000000862,0.0000000154,0.0000000279,0.0000000260,0.0000000040,0.0000000757,0.0000000325,0.0000000523,0.0000000061,0.0000000209,0.0000000123,0.0000000410,0.0000000432,0.0000000245,-0.0000000245,0.0000000950,0.0000000484,0.0000000400,0.0000000019
-0.0000000146,0.0000000211,-0.0000000100,-0.0000000090,0.0000000202,-0.0000000116,-0.0000000091,0.0000000175,-0.0000000174,0.0000000079,-0.0000000318,-0.0000000505,-0.0000000100,0.0000000052,-0.0000000206,0.0000000001,0.0000000394,-0.0000000363,-0.0000000060,0.0000000556,-0.0000000241,0.0000000114,0.0000000744,0.0000000014,0.0000000251,0.0000000429,-0.0000000265,-0.0000000022,-0.0000000059,-0.0000000278,0.0000000006,0.0000000260,-0.0000000152,0.0000000075,0.0000000311,-0.0000000401,-0.0000000014,0.0000000168,-0.0000000133,0.0000000218,-0.0000000585,-0.0000000794,0.0000000140,0.0000000257,0.0000000232,0.0000000041,0.0000000634,0.0000000313,0.0000000491,0.0000000074,0.0000000184,0.0000000114,0.0000000371,0.0000000384,0.0000000216,-0.0000000220,0.0000000858,0.0000000428,0.0000000362,0.0000000031
-0.0000000109,0.0000000147,-0.0000000077,-0.0000000071,0.0000000137,-0.0000000085,-0.0000000071,0.0000000112,-0.0000000135,0.0000000056,-0.0000000225,-0.0000000378,-0.0000000076,0.0000000026,-0.0000000147,-0.0000000008,0.0000000261,-0.0000000264,-0.0000000052,0.0000000376,-0.0000000183,0.0000000075,0.0000000513,0.0000000024,0.0000000173,0.0000000317,-0.0000000189,-0.0000000023,-0.0000000065,-0.0000000202,-0.0000000001,0.0000000176,-0.0000000114,0.0000000045,0.0000000198,-0.0000000290,-0.0000000017,0.0000000082,-0.0000000111,0.0000000150,-0.0000000422,-0.0000000590,0.0000000112,0.0000000226,0.0000000195,0.0000000056,0.0000000477,0.0000000332,0.0000000388,0.0000000093,0.0000000131,0.0000000095,0.0000000304,0.0000000295,0.0000000167,-0.0000000166,0.0000000672,0.0000000298,0.0000000260,0.0000000036
-0.0000000091,0.0000000118,-0.0000000066,-0.0000000061,0.0000000107,-0.0000000071,-0.0000000059,0.0000000082,-0.0000000118,0.0000000039,-0.0000000189,-0.0000000312,-0.0000000063,0.0000000015,-0.0000000122,-0.0000000009,0.0000000195,-0.0000000220,-0.0000000048,0.0000000286,-0.0000000156,0.0000000062,0.0000000400,0.0000000023,0.0000000133,0.0000000260,-0.0000000147,-0.0000000020,-0.0000000071,-0.0000000168,-0.0000000002,0.0000000136,-0.0000000097,0.0000000030,0.0000000144,-0.0000000241,-0.0000000020,0.0000000037,-0.0000000107,0.0000000113,-0.0000000353,-0.0000000486,0.0000000099,0.0000000212,0.0000000182,0.0000000063,0.0000000425,0.0000000335,0.0000000336,0.0000000097,0.0000000106,0.0000000087,0.0000000274,0.0000000261,0.0000000146,-0.0000000143,0.0000000587,0.0000000241,0.0000000212,0.0000000034
-0.0000000064,0.0000000075,-0.0000000049,-0.0000000045,0.0000000066,-0.0000000051,-0.0000000041,0.0000000041,-0.0000000090,0.0000000018,-0.0000000130,-0.0000000216,-0.0000000044,0.0000000002,-0.0000000085,-0.0000000010,0.0000000107,-0.0000000153,-0.0000000039,0.0000000166,-0.0000000116,0.0000000042,0.0000000245,0.0000000019,0.0000000078,0.0000000179,-0.0000000093,-0.0000000015,-0.0000000071,-0.0000000117,-0.0000000003,0.0000000083,-0.0000000072,0.0000000012,0.0000000073,-0.0000000168,-0.0000000019,-0.0000000016,-0.0000000089,0.0000000064,-0.0000000245,-0.0000000338,0.0000000081,0.0000000176,0.0000000149,0.0000000068,0.0000000323,0.0000000310,0.0000000251,0.0000000091,0.0000000068,0.0000000075,0.0000000217,0.0000000198,0.0000000114,-0.0000000110,0.0000000444,0.0000000162,0.0000000137,0.0000000033
-0.0000000074,0.0000000081,-0.0000000056,-0.0000000053,0.0000000070,-0.0000000056,-0.0000000047,0.0000000039,-0.0000000101,0.0000000005,-0.0000000154,-0.0000000221,-0.0000000051,-0.0000000002,-0.0000000096,-0.0000000013,0.0000000100,-0.0000000168,-0.0000000051,0.0000000155,-0.0000000128,0.0000000050,0.0000000240,0.0000000013,0.0000000072,0.0000000190,-0.0000000085,-0.0000000016,-0.0000000091,-0.0000000129,-0.0000000004,0.0000000092,-0.0000000079,0.0000000004,0.0000000075,-0.0000000187,-0.0000000031,-0.0000000035,-0.0000000117,0.0000000052,-0.0000000281,-0.0000000357,0.0000000092,0.0000000217,0.0000000181,0.0000000081,0.0000000418,0.0000000378,0.0000000276,0.0000000103,0.0000000076,0.0000000085,0.0000000262,0.0000000236,0.0000000132,-0.0000000124,0.0000000517,0.0000000177,0.0000000155,0.0000000022
-0.0000000096,0.0000000092,-0.0000000066,-0.0000000070,0.0000000077,-0.0000000064,-0.0000000061,0.0000000037,-0.0000000119,-0.0000000007,-0.0000000193,-0.0000000239,-0.0000000065,-0.0000000007,-0.0000000111,-0.0000000020,0.0000000097,-0.0000000192,-0.0000000071,0.0000000147,-0.0000000147,0.0000000060,0.0000000241,0.0000000008,0.0000000068,0.0000000213,-0.0000000078,-0.0000000023,-0.0000000121,-0.0000000149,-0.0000000009,0.0000000109,-0.0000000090,-0.0000000009,0.0000000086,-0.0000000219,-0.0000000051,-0.0000000056,-0.0000000159,0.0000000040,-0.0000000343,-0.0000000404,0.0000000106,0.0000000283,0.0000000227,0.0000000097,0.0000000564,0.0000000486,0.0000000324,0.0000000120,0.0000000092,0.0000000097,0.0000000338,0.0000000293,0.0000000159,-0.0000000144,0.0000000641,0.0000000205,0.0000000191,0.0000000005
-0.0000000123,0.0000000109,-0.0000000078,-0.0000000091,0.0000000090,-0.0000000075,-0.0000000080,0.0000000042,-0.0000000141,-0.0000000007,-0.0000000236,-0.0000000289,-0.0000000084,-0.0000000011,-0.0000000133,-0.0000000028,0.0000000116,-0.0000000231,-0.0000000088,0.0000000176,-0.0000000173,0.0000000070,0.0000000286,0.0000000012,0.0000000084,0.0000000260,-0.0000000093,-0.0000000033,-0.0000000151,-0.0000000179,-0.0000000015,0.0000000134,-0.0000000107,-0.0000000015,0.0000000108,-0.0000000264,-0.0000000066,-0.0000000065,-0.0000000194,0.0000000050,-0.0000000420,-0.0000000494,0.0000000126,0.0000000345,0.0000000267,0.0000000115,0.0000000693,0.0000000589,0.0000000393,0.0000000138,0.0000000117,0.0000000116,0.0000000413,0.0000000349,0.0000000192,-0.0000000173,0.0000000781,0.0000000253,0.0000000235,-0.0000000003
