,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
104,-0.0000000060,-0.0000000025,-0.0000000018,-0.0000000071,-0.0000000017,-0.0000000021,-0.0000000043,-0.0000000028,0.0000000020,0.0000000089,-0.0000000053,0.0000000096,-0.0000000056,-0.0000000000,-0.0000000017,-0.0000000066,0.0000000014,-0.0000000028,-0.0000000029,-0.0000000009,0.0000000041,-0.0000000043,-0.0000000024,-0.0000000019,0.0000000041,-0.0000000031,-0.0000000049,-0.0000000064,-0.0000000012,0.0000000008,-0.0000000033,0.0000000027,0.0000000030,-0.0000000016,0.0000000035,0.0000000036,-0.0000000065,0.0000000005,0.0000000052,0.0000000034,-0.0000000026,-0.0000000112,0.0000000045,0.0000000022,0.0000000116,0.0000000118,0.0000000139,-0.0000000054,-0.0000000127,-0.0000000141,0.0000000028,0.0000000028,0.0000000034,0.0000000120,0.0000000110,-0.0000000035,-0.0000000136,0.0000000036,-0.0000000013,-0.0000000008
105,-0.0000000091,-0.0000000038,-0.0000000029,-0.0000000108,-0.0000000027,-0.0000000032,-0.0000000066,-0.0000000044,0.0000000030,0.0000000137,-0.0000000081,0.0000000145,-0.0000000085,-0.0000000001,-0.0000000026,-0.0000000101,0.0000000021,-0.0000000043,-0.0000000044,-0.0000000015,0.0000000063,-0.0000000065,-0.0000000039,-0.0000000029,0.0000000063,-0.0000000048,-0.0000000075,-0.0000000098,-0.0000000020,0.0000000013,-0.0000000050,0.0000000042,0.0000000046,-0.0000000024,0.0000000054,0.0000000055,-0.0000000099,0.0000000007,0.0000000080,0.0000000054,-0.0000000041,-0.0000000172,0.0000000068,0.0000000033,0.0000000178,0.0000000181,0.0000000214,-0.0000000084,-0.0000000197,-0.0000000217,0.0000000042,0.0000000042,0.0000000050,0.0000000183,0.0000000168,-0.0000000054,-0.0000000211,0.0000000054,-0.0000000020,-0.0000000013
106,-0.0000000161,-0.0000000070,-0.0000000052,-0.0000000191,-0.0000000049,-0.0000000058,-0.0000000116,-0.0000000079,0.0000000052,0.0000000246,-0.0000000142,0.0000000257,-0.0000000149,-0.0000000002,-0.0000000049,-0.0000000178,0.0000000036,-0.0000000079,-0.0000000075,-0.0000000032,0.0000000113,-0.0000000114,-0.0000000074,-0.0000000051,0.0000000116,-0.0000000087,-0.0000000136,-0.0000000173,-0.0000000037,0.0000000023,-0.0000000086,0.0000000073,0.0000000081,-0.0000000041,0.0000000094,0.0000000098,-0.0000000178,0.0000000011,0.0000000145,0.0000000099,-0.0000000073,-0.0000000308,0.0000000119,0.0000000055,0.0000000316,0.0000000324,0.0000000381,-0.0000000155,-0.0000000356,-0.0000000392,0.0000000073,0.0000000074,0.0000000086,0.0000000324,0.0000000300,-0.0000000100,-0.0000000382,0.0000000094,-0.0000000036,-0.0000000026
107,-0.0000000281,-0.0000000123,-0.0000000100,-0.0000000335,-0.0000000086,-0.0000000111,-0.0000000201,-0.0000000137,0.0000000087,0.0000000445,-0.0000000254,0.0000000447,-0.0000000260,-0.0000000004,-0.0000000095,-0.0000000309,0.0000000062,-0.0000000147,-0.0000000128,-0.0000000063,0.0000000194,-0.0000000194,-0.0000000138,-0.0000000095,0.0000000212,-0.0000000152,-0.0000000246,-0.0000000303,-0.0000000071,0.0000000034,-0.0000000147,0.0000000128,0.0000000138,-0.0000000068,0.0000000164,0.0000000171,-0.0000000314,0.0000000023,0.0000000251,0.0000000185,-0.0000000134,-0.0000000557,0.0000000205,0.0000000097,0.0000000564,0.0000000573,0.0000000690,-0.0000000281,-0.0000000641,-0.0000000699,0.0000000133,0.0000000121,0.0000000156,0.0000000578,0.0000000528,-0.0000000169,-0.0000000687,0.0000000158,-0.0000000061,-0.0000000043
108,-0.0000000431,-0.0000000197,-0.0000000143,-0.0000000515,-0.0000000140,-0.0000000162,-0.0000000308,-0.0000000218,0.0000000140,0.0000000681,-0.0000000379,0.0000000696,-0.0000000397,-0.0000000010,-0.0000000138,-0.0000000477,0.0000000090,-0.0000000218,-0.0000000196,-0.0000000107,0.0000000308,-0.0000000297,-0.0000000222,-0.0000000136,0.0000000326,-0.0000000242,-0.0000000374,-0.0000000464,-0.0000000108,0.0000000061,-0.0000000225,0.0000000193,0.0000000219,-0.0000000102,0.0000000248,0.0000000272,-0.0000000485,0.0000000022,0.0000000398,0.0000000282,-0.0000000195,-0.0000000844,0.0000000319,0.0000000132,0.0000000850,0.0000000884,0.0000001034,-0.0000000450,-0.0000000992,-0.0000001084,0.0000000191,0.0000000192,0.0000000220,0.0000000871,0.0000000817,-0.0000000280,-0.0000001072,0.0000000245,-0.0000000105,-0.0000000084
109,-0.0000000773,-0.0000000365,-0.0000000253,-0.0000000925,-0.0000000263,-0.0000000288,-0.0000000551,-0.0000000401,0.0000000255,0.0000001233,-0.0000000669,0.0000001263,-0.0000000710,-0.0000000025,-0.0000000247,-0.0000000857,0.0000000153,-0.0000000390,-0.0000000347,-0.0000000215,0.0000000563,-0.0000000526,-0.0000000420,-0.0000000237,0.0000000595,-0.0000000448,-0.0000000675,-0.0000000833,-0.0000000198,0.0000000116,-0.0000000399,0.0000000344,0.0000000400,-0.0000000177,0.0000000442,0.0000000501,-0.0000000877,0.0000000025,0.0000000732,0.0000000514,-0.0000000341,-0.0000001517,0.0000000575,0.0000000214,0.0000001516,0.0000001599,0.0000001846,-0.0000000848,-0.0000001810,-0.0000001976,0.0000000331,0.0000000345,0.0000000374,0.0000001554,0.0000001480,-0.0000000526,-0.0000001970,0.0000000438,-0.0000000203,-0.0000000173
110,-0.0000000837,-0.0000000396,-0.0000000274,-0.0000001001,-0.0000000286,-0.0000000312,-0.0000000597,-0.0000000435,0.0000000276,0.0000001336,-0.0000000725,0.0000001367,-0.0000000768,-0.0000000027,-0.0000000267,-0.0000000928,0.0000000165,-0.0000000423,-0.0000000375,-0.0000000235,0.0000000610,-0.0000000569,-0.0000000457,-0.0000000256,0.0000000645,-0.0000000486,-0.0000000733,-0.0000000902,-0.0000000215,0.0000000126,-0.0000000431,0.0000000372,0.0000000433,-0.0000000191,0.0000000477,0.0000000542,-0.0000000950,0.0000000026,0.0000000794,0.0000000558,-0.0000000371,-0.0000001644,0.0000000624,0.0000000231,0.0000001641,0.0000001733,0.0000001999,-0.0000000919,-0.0000001961,-0.0000002142,0.0000000358,0.0000000375,0.0000000404,0.0000001682,0.0000001604,-0.0000000572,-0.0000002134,0.0000000475,-0.0000000220,-0.0000000188
111,-0.0000000864,-0.0000000410,-0.0000000286,-0.0000001034,-0.0000000296,-0.0000000325,-0.0000000616,-0.0000000450,0.0000000283,0.0000001385,-0.0000000751,0.0000001410,-0.0000000793,-0.0000000028,-0.0000000279,-0.0000000958,0.0000000170,-0.0000000440,-0.0000000385,-0.0000000247,0.0000000629,-0.0000000586,-0.0000000478,-0.0000000266,0.0000000670,-0.0000000504,-0.0000000762,-0.0000000931,-0.0000000225,0.0000000129,-0.0000000444,0.0000000384,0.0000000446,-0.0000000196,0.0000000492,0.0000000559,-0.0000000983,0.0000000027,0.0000000820,0.0000000580,-0.0000000386,-0.0000001706,0.0000000645,0.0000000238,0.0000001699,0.0000001795,0.0000002073,-0.0000000951,-0.0000002032,-0.0000002219,0.0000000371,0.0000000386,0.0000000419,0.0000001741,0.0000001660,-0.0000000592,-0.0000002212,0.0000000489,-0.0000000227,-0.0000000194
112,-0.0000000944,-0.0000000448,-0.0000000322,-0.0000001132,-0.0000000323,-0.0000000365,-0.0000000672,-0.0000000490,0.0000000303,0.0000001529,-0.0000000831,0.0000001535,-0.0000000867,-0.0000000028,-0.0000000316,-0.0000001047,0.0000000186,-0.0000000493,-0.0000000417,-0.0000000279,0.0000000683,-0.0000000636,-0.0000000534,-0.0000000298,0.0000000743,-0.0000000553,-0.0000000846,-0.0000001020,-0.0000000253,0.0000000133,-0.0000000481,0.0000000421,0.0000000483,-0.0000000212,0.0000000536,0.0000000608,-0.0000001079,0.0000000034,0.0000000894,0.0000000645,-0.0000000434,-0.0000001888,0.0000000704,0.0000000264,0.0000001873,0.0000001974,0.0000002298,-0.0000001041,-0.0000002239,-0.0000002442,0.0000000413,0.0000000417,0.0000000467,0.0000001919,0.0000001822,-0.0000000641,-0.0000002434,0.0000000532,-0.0000000245,-0.0000000208
113,-0.0000000968,-0.0000000459,-0.0000000336,-0.0000001161,-0.0000000331,-0.0000000380,-0.0000000687,-0.0000000502,0.0000000307,0.0000001577,-0.0000000858,0.0000001569,-0.0000000888,-0.0000000027,-0.0000000331,-0.0000001073,0.0000000192,-0.0000000512,-0.0000000425,-0.0000000291,0.0000000698,-0.0000000650,-0.0000000556,-0.0000000311,0.0000000769,-0.0000000569,-0.0000000877,-0.0000001046,-0.0000000264,0.0000000133,-0.0000000490,0.0000000431,0.0000000493,-0.0000000215,0.0000000549,0.0000000622,-0.0000001109,0.0000000038,0.0000000914,0.0000000669,-0.0000000454,-0.0000001949,0.0000000722,0.0000000272,0.0000001928,0.0000002031,0.0000002375,-0.0000001070,-0.0000002307,-0.0000002515,0.0000000426,0.0000000424,0.0000000485,0.0000001975,0.0000001873,-0.0000000654,-0.0000002506,0.0000000543,-0.0000000249,-0.0000000210
114,-0.0000001023,-0.0000000485,-0.0000000366,-0.0000001230,-0.0000000349,-0.0000000413,-0.0000000725,-0.0000000529,0.0000000319,0.0000001686,-0.0000000919,0.0000001652,-0.0000000939,-0.0000000026,-0.0000000361,-0.0000001134,0.0000000205,-0.0000000554,-0.0000000445,-0.0000000317,0.0000000733,-0.0000000683,-0.0000000601,-0.0000000337,0.0000000826,-0.0000000605,-0.0000000943,-0.0000001108,-0.0000000287,0.0000000134,-0.0000000514,0.0000000456,0.0000000518,-0.0000000225,0.0000000578,0.0000000654,-0.0000001178,0.0000000046,0.0000000963,0.0000000722,-0.0000000494,-0.0000002086,0.0000000762,0.0000000291,0.0000002055,0.0000002162,0.0000002547,-0.0000001135,-0.0000002459,-0.0000002680,0.0000000456,0.0000000443,0.0000000523,0.0000002105,0.0000001990,-0.0000000683,-0.0000002669,0.0000000571,-0.0000000259,-0.0000000218
115,-0.0000001099,-0.0000000520,-0.0000000410,-0.0000001324,-0.0000000374,-0.0000000461,-0.0000000777,-0.0000000565,0.0000000333,0.0000001838,-0.0000001005,0.0000001763,-0.0000001008,-0.0000000024,-0.0000000407,-0.0000001216,0.0000000223,-0.0000000614,-0.0000000472,-0.0000000353,0.0000000779,-0.0000000728,-0.0000000666,-0.0000000377,0.0000000907,-0.0000000654,-0.0000001036,-0.0000001193,-0.0000000320,0.0000000134,-0.0000000545,0.0000000491,0.0000000550,-0.0000000238,0.0000000619,0.0000000697,-0.0000001274,0.0000000060,0.0000001029,0.0000000798,-0.0000000554,-0.0000002281,0.0000000817,0.0000000319,0.0000002234,0.0000002343,0.0000002794,-0.0000001225,-0.0000002674,-0.0000002912,0.0000000499,0.0000000465,0.0000000579,0.0000002287,0.0000002152,-0.0000000720,-0.0000002898,0.0000000607,-0.0000000271,-0.0000000226
116,-0.0000001129,-0.0000000534,-0.0000000437,-0.0000001362,-0.0000000383,-0.0000000489,-0.0000000795,-0.0000000577,0.0000000332,0.0000001915,-0.0000001049,0.0000001800,-0.0000001035,-0.0000000021,-0.0000000435,-0.0000001247,0.0000000231,-0.0000000649,-0.0000000479,-0.0000000376,0.0000000794,-0.0000000741,-0.0000000705,-0.0000000400,0.0000000951,-0.0000000676,-0.0000001088,-0.0000001228,-0.0000000340,0.0000000128,-0.0000000553,0.0000000504,0.0000000559,-0.0000000240,0.0000000633,0.0000000712,-0.0000001317,0.0000000070,0.0000001053,0.0000000841,-0.0000000589,-0.0000002381,0.0000000837,0.0000000331,0.0000002318,0.0000002427,0.0000002925,-0.0000001266,-0.0000002778,-0.0000003025,0.0000000521,0.0000000468,0.0000000609,0.0000002373,0.0000002224,-0.0000000727,-0.0000003009,0.0000000617,-0.0000000273,-0.0000000226
117,-0.0000001037,-0.0000000495,-0.0000000405,-0.0000001254,-0.0000000356,-0.0000000453,-0.0000000730,-0.0000000533,0.0000000304,0.0000001773,-0.0000000968,0.0000001653,-0.0000000950,-0.0000000019,-0.0000000405,-0.0000001148,0.0000000212,-0.0000000603,-0.0000000437,-0.0000000359,0.0000000731,-0.0000000677,-0.0000000664,-0.0000000370,0.0000000884,-0.0000000629,-0.0000001013,-0.0000001130,-0.0000000317,0.0000000117,-0.0000000505,0.0000000463,0.0000000515,-0.0000000217,0.0000000578,0.0000000656,-0.0000001216,0.0000000062,0.0000000972,0.0000000783,-0.0000000549,-0.0000002205,0.0000000773,0.0000000300,0.0000002136,0.0000002247,0.0000002707,-0.0000001173,-0.0000002572,-0.0000002804,0.0000000476,0.0000000430,0.0000000559,0.0000002187,0.0000002057,-0.0000000673,-0.0000002790,0.0000000567,-0.0000000254,-0.0000000213
118,-0.0000000904,-0.0000000429,-0.0000000370,-0.0000001095,-0.0000000307,-0.0000000412,-0.0000000634,-0.0000000460,0.0000000254,0.0000001570,-0.0000000862,0.0000001429,-0.0000000828,-0.0000000012,-0.0000000372,-0.0000000999,0.0000000188,-0.0000000544,-0.0000000375,-0.0000000322,0.0000000628,-0.0000000585,-0.0000000595,-0.0000000337,0.0000000788,-0.0000000550,-0.0000000905,-0.0000000988,-0.0000000287,0.0000000090,-0.0000000434,0.0000000405,0.0000000442,-0.0000000186,0.0000000503,0.0000000565,-0.0000001068,0.0000000066,0.0000000840,0.0000000702,-0.0000000500,-0.0000001960,0.0000000671,0.0000000271,0.0000001889,0.0000001976,0.0000002416,-0.0000001023,-0.0000002269,-0.0000002471,0.0000000427,0.0000000365,0.0000000507,0.0000001934,0.0000001805,-0.0000000571,-0.0000002455,0.0000000488,-0.0000000213,-0.0000000175
119,-0.0000000575,-0.0000000266,-0.0000000267,-0.0000000700,-0.0000000188,-0.0000000294,-0.0000000399,-0.0000000283,0.0000000141,0.0000001042,-0.0000000585,0.0000000880,-0.0000000527,0.0000000003,-0.0000000270,-0.0000000632,0.0000000127,-0.0000000381,-0.0000000229,-0.0000000220,0.0000000381,-0.0000000363,-0.0000000407,-0.0000000242,0.0000000531,-0.0000000352,-0.0000000619,-0.0000000633,-0.0000000202,0.0000000035,-0.0000000265,0.0000000260,0.0000000267,-0.0000000114,0.0000000315,0.0000000343,-0.0000000690,0.0000000064,0.0000000517,0.0000000481,-0.0000000363,-0.0000001317,0.0000000424,0.0000000192,0.0000001251,0.0000001291,0.0000001643,-0.0000000639,-0.0000001484,-0.0000001616,0.0000000294,0.0000000216,0.0000000362,0.0000001280,0.0000001169,-0.0000000332,-0.0000001592,0.0000000302,-0.0000000118,-0.0000000087
120,-0.0000000519,-0.0000000239,-0.0000000251,-0.0000000634,-0.0000000169,-0.0000000275,-0.0000000359,-0.0000000253,0.0000000122,0.0000000956,-0.0000000539,0.0000000788,-0.0000000476,0.0000000006,-0.0000000255,-0.0000000570,0.0000000117,-0.0000000356,-0.0000000203,-0.0000000206,0.0000000339,-0.0000000324,-0.0000000378,-0.0000000227,0.0000000490,-0.0000000320,-0.0000000573,-0.0000000574,-0.0000000189,0.0000000025,-0.0000000235,0.0000000236,0.0000000237,-0.0000000101,0.0000000284,0.0000000307,-0.0000000628,0.0000000065,0.0000000464,0.0000000446,-0.0000000341,-0.0000001213,0.0000000381,0.0000000178,0.0000001145,0.0000001177,0.0000001518,-0.0000000579,-0.0000001358,-0.0000001477,0.0000000272,0.0000000188,0.0000000338,0.0000001172,0.0000001063,-0.0000000290,-0.0000001455,0.0000000269,-0.0000000103,-0.0000000074
121,-0.0000000493,-0.0000000226,-0.0000000242,-0.0000000603,-0.0000000159,-0.0000000265,-0.0000000340,-0.0000000239,0.0000000114,0.0000000913,-0.0000000515,0.0000000747,-0.0000000452,0.0000000007,-0.0000000246,-0.0000000541,0.0000000113,-0.0000000342,-0.0000000192,-0.0000000197,0.0000000321,-0.0000000307,-0.0000000363,-0.0000000219,0.0000000470,-0.0000000304,-0.0000000549,-0.0000000546,-0.0000000181,0.0000000022,-0.0000000223,0.0000000225,0.0000000224,-0.0000000095,0.0000000270,0.0000000291,-0.0000000599,0.0000000064,0.0000000439,0.0000000428,-0.0000000328,-0.0000001160,0.0000000362,0.0000000170,0.0000001093,0.0000001123,0.0000001455,-0.0000000551,-0.0000001296,-0.0000001411,0.0000000260,0.0000000177,0.0000000324,0.0000001119,0.0000001013,-0.0000000272,-0.0000001388,0.0000000255,-0.0000000096,-0.0000000068
122,-0.0000000417,-0.0000000191,-0.0000000209,-0.0000000511,-0.0000000134,-0.0000000228,-0.0000000287,-0.0000000200,0.0000000094,0.0000000780,-0.0000000441,0.0000000627,-0.0000000382,0.0000000008,-0.0000000213,-0.0000000457,0.0000000097,-0.0000000294,-0.0000000161,-0.0000000170,0.0000000269,-0.0000000258,-0.0000000313,-0.0000000189,0.0000000403,-0.0000000258,-0.0000000473,-0.0000000463,-0.0000000156,0.0000000016,-0.0000000187,0.0000000190,0.0000000188,-0.0000000079,0.0000000227,0.0000000244,-0.0000000509,0.0000000058,0.0000000370,0.0000000369,-0.0000000285,-0.0000000993,0.0000000306,0.0000000146,0.0000000932,0.0000000957,0.0000001249,-0.0000000466,-0.0000001105,-0.0000001205,0.0000000221,0.0000000147,0.0000000280,0.0000000954,0.0000000862,-0.0000000225,-0.0000001183,0.0000000214,-0.0000000079,-0.0000000055
123,-0.0000000385,-0.0000000176,-0.0000000194,-0.0000000472,-0.0000000123,-0.0000000212,-0.0000000265,-0.0000000184,0.0000000086,0.0000000722,-0.0000000407,0.0000000579,-0.0000000353,0.0000000008,-0.0000000198,-0.0000000422,0.0000000090,-0.0000000273,-0.0000000148,-0.0000000158,0.0000000248,-0.0000000238,-0.0000000290,-0.0000000175,0.0000000374,-0.0000000239,-0.0000000438,-0.0000000427,-0.0000000144,0.0000000014,-0.0000000172,0.0000000176,0.0000000174,-0.0000000073,0.0000000210,0.0000000226,-0.0000000471,0.0000000054,0.0000000343,0.0000000342,-0.0000000264,-0.0000000920,0.0000000283,0.0000000134,0.0000000862,0.0000000885,0.0000001157,-0.0000000432,-0.0000001024,-0.0000001117,0.0000000205,0.0000000135,0.0000000259,0.0000000882,0.0000000797,-0.0000000207,-0.0000001095,0.0000000197,-0.0000000074,-0.0000000051
124,-0.0000000319,-0.0000000146,-0.0000000163,-0.0000000392,-0.0000000102,-0.0000000177,-0.0000000220,-0.0000000152,0.0000000070,0.0000000602,-0.0000000339,0.0000000480,-0.0000000292,0.0000000007,-0.0000000166,-0.0000000350,0.0000000075,-0.0000000229,-0.0000000123,-0.0000000133,0.0000000206,-0.0000000196,-0.0000000243,-0.0000000147,0.0000000312,-0.0000000199,-0.0000000367,-0.0000000355,-0.0000000120,0.0000000011,-0.0000000142,0.0000000147,0.0000000144,-0.0000000060,0.0000000174,0.0000000187,-0.0000000392,0.0000000045,0.0000000285,0.0000000286,-0.0000000220,-0.0000000768,0.0000000235,0.0000000111,0.0000000718,0.0000000738,0.0000000966,-0.0000000359,-0.0000000854,-0.0000000932,0.0000000171,0.0000000111,0.0000000216,0.0000000734,0.0000000664,-0.0000000172,-0.0000000913,0.0000000163,-0.0000000062,-0.0000000043
125,-0.0000000213,-0.0000000097,-0.0000000109,-0.0000000262,-0.0000000068,-0.0000000118,-0.0000000146,-0.0000000101,0.0000000046,0.0000000403,-0.0000000226,0.0000000319,-0.0000000195,0.0000000006,-0.0000000112,-0.0000000234,0.0000000051,-0.0000000154,-0.0000000081,-0.0000000091,0.0000000138,-0.0000000130,-0.0000000166,-0.0000000098,0.0000000209,-0.0000000134,-0.0000000248,-0.0000000237,-0.0000000080,0.0000000007,-0.0000000094,0.0000000099,0.0000000096,-0.0000000039,0.0000000115,0.0000000125,-0.0000000263,0.0000000029,0.0000000192,0.0000000191,-0.0000000147,-0.0000000516,0.0000000158,0.0000000073,0.0000000479,0.0000000495,0.0000000648,-0.0000000240,-0.0000000573,-0.0000000627,0.0000000114,0.0000000075,0.0000000143,0.0000000491,0.0000000446,-0.0000000117,-0.0000000613,0.0000000109,-0.0000000044,-0.0000000030
126,-0.0000000118,-0.0000000054,-0.0000000061,-0.0000000146,-0.0000000037,-0.0000000067,-0.0000000081,-0.0000000055,0.0000000025,0.0000000226,-0.0000000126,0.0000000176,-0.0000000108,0.0000000005,-0.0000000064,-0.0000000131,0.0000000029,-0.0000000087,-0.0000000045,-0.0000000054,0.0000000077,-0.0000000071,-0.0000000096,-0.0000000055,0.0000000118,-0.0000000076,-0.0000000142,-0.0000000132,-0.0000000045,0.0000000003,-0.0000000051,0.0000000056,0.0000000054,-0.0000000022,0.0000000063,0.0000000070,-0.0000000148,0.0000000016,0.0000000109,0.0000000108,-0.0000000083,-0.0000000292,0.0000000090,0.0000000039,0.0000000268,0.0000000280,0.0000000366,-0.0000000133,-0.0000000324,-0.0000000355,0.0000000064,0.0000000043,0.0000000080,0.0000000275,0.0000000252,-0.0000000067,-0.0000000345,0.0000000062,-0.0000000027,-0.0000000017
127,-0.0000000091,-0.0000000041,-0.0000000047,-0.0000000112,-0.0000000028,-0.0000000051,-0.0000000062,-0.0000000041,0.0000000019,0.0000000174,-0.0000000096,0.0000000135,-0.0000000083,0.0000000004,-0.0000000049,-0.0000000101,0.0000000023,-0.0000000067,-0.0000000034,-0.0000000042,0.0000000060,-0.0000000054,-0.0000000074,-0.0000000041,0.0000000091,-0.0000000058,-0.0000000110,-0.0000000102,-0.0000000034,0.0000000002,-0.0000000039,0.0000000043,0.0000000041,-0.0000000016,0.0000000048,0.0000000054,-0.0000000114,0.0000000012,0.0000000084,0.0000000082,-0.0000000063,-0.0000000225,0.0000000070,0.0000000029,0.0000000205,0.0000000216,0.0000000280,-0.0000000102,-0.0000000250,-0.0000000274,0.0000000049,0.0000000033,0.0000000061,0.0000000210,0.0000000194,-0.0000000053,-0.0000000265,0.0000000048,-0.0000000022,-0.0000000013
128,-0.0000000080,-0.0000000036,-0.0000000042,-0.0000000100,-0.0000000024,-0.0000000045,-0.0000000055,-0.0000000036,0.0000000016,0.0000000154,-0.0000000084,0.0000000119,-0.0000000073,0.0000000004,-0.0000000043,-0.0000000089,0.0000000021,-0.0000000060,-0.0000000030,-0.0000000038,0.0000000053,-0.0000000048,-0.0000000066,-0.0000000036,0.0000000080,-0.0000000052,-0.0000000098,-0.0000000090,-0.0000000030,0.0000000002,-0.0000000034,0.0000000039,0.0000000037,-0.0000000015,0.0000000043,0.0000000048,-0.0000000101,0.0000000011,0.0000000076,0.0000000073,-0.0000000055,-0.0000000200,0.0000000062,0.0000000024,0.0000000182,0.0000000191,0.0000000247,-0.0000000090,-0.0000000223,-0.0000000243,0.0000000043,0.0000000030,0.0000000053,0.0000000186,0.0000000172,-0.0000000049,-0.0000000235,0.0000000042,-0.0000000020,-0.0000000012
129,-0.0000000070,-0.0000000031,-0.0000000036,-0.0000000087,-0.0000000021,-0.0000000039,-0.0000000048,-0.0000000030,0.0000000014,0.0000000134,-0.0000000072,0.0000000104,-0.0000000064,0.0000000004,-0.0000000038,-0.0000000078,0.0000000018,-0.0000000052,-0.0000000026,-0.0000000033,0.0000000046,-0.0000000041,-0.0000000058,-0.0000000031,0.0000000070,-0.0000000045,-0.0000000085,-0.0000000078,-0.0000000025,0.0000000002,-0.0000000030,0.0000000034,0.0000000032,-0.0000000013,0.0000000037,0.0000000042,-0.0000000088,0.0000000009,0.0000000066,0.0000000063,-0.0000000047,-0.0000000174,0.0000000054,0.0000000021,0.0000000158,0.0000000167,0.0000000215,-0.0000000078,-0.0000000194,-0.0000000212,0.0000000038,0.0000000026,0.0000000046,0.0000000162,0.0000000150,-0.0000000043,-0.0000000205,0.0000000037,-0.0000000018,-0.0000000010
130,-0.0000000060,-0.0000000026,-0.0000000031,-0.0000000075,-0.0000000018,-0.0000000034,-0.0000000041,-0.0000000025,0.0000000012,0.0000000115,-0.0000000062,0.0000000089,-0.0000000055,0.0000000004,-0.0000000033,-0.0000000067,0.0000000016,-0.0000000045,-0.0000000023,-0.0000000029,0.0000000040,-0.0000000035,-0.0000000050,-0.0000000027,0.0000000060,-0.0000000038,-0.0000000074,-0.0000000068,-0.0000000022,0.0000000001,-0.0000000026,0.0000000030,0.0000000027,-0.0000000011,0.0000000032,0.0000000037,-0.0000000076,0.0000000008,0.0000000058,0.0000000054,-0.0000000040,-0.0000000150,0.0000000047,0.0000000017,0.0000000136,0.0000000144,0.0000000185,-0.0000000067,-0.0000000168,-0.0000000183,0.0000000033,0.0000000022,0.0000000039,0.0000000139,0.0000000130,-0.0000000038,-0.0000000176,0.0000000032,-0.0000000017,-0.0000000009
131,-0.0000000053,-0.0000000023,-0.0000000028,-0.0000000067,-0.0000000015,-0.0000000030,-0.0000000036,-0.0000000022,0.0000000010,0.0000000102,-0.0000000054,0.0000000079,-0.0000000049,0.0000000004,-0.0000000029,-0.0000000059,0.0000000015,-0.0000000040,-0.0000000020,-0.0000000026,0.0000000036,-0.0000000031,-0.0000000044,-0.0000000024,0.0000000053,-0.0000000034,-0.0000000066,-0.0000000060,-0.0000000019,0.0000000001,-0.0000000023,0.0000000027,0.0000000024,-0.0000000010,0.0000000029,0.0000000033,-0.0000000068,0.0000000007,0.0000000052,0.0000000048,-0.0000000035,-0.0000000134,0.0000000042,0.0000000015,0.0000000121,0.0000000128,0.0000000164,-0.0000000059,-0.0000000150,-0.0000000163,0.0000000029,0.0000000020,0.0000000034,0.0000000124,0.0000000115,-0.0000000034,-0.0000000157,0.0000000028,-0.0000000015,-0.0000000008
132,-0.0000000049,-0.0000000021,-0.0000000025,-0.0000000062,-0.0000000014,-0.0000000027,-0.0000000034,-0.0000000019,0.0000000010,0.0000000094,-0.0000000049,0.0000000073,-0.0000000045,0.0000000004,-0.0000000027,-0.0000000055,0.0000000014,-0.0000000037,-0.0000000019,-0.0000000024,0.0000000034,-0.0000000029,-0.0000000041,-0.0000000021,0.0000000049,-0.0000000031,-0.0000000061,-0.0000000056,-0.0000000017,0.0000000001,-0.0000000021,0.0000000026,0.0000000023,-0.0000000009,0.0000000026,0.0000000031,-0.0000000063,0.0000000007,0.0000000048,0.0000000044,-0.0000000032,-0.0000000124,0.0000000039,0.0000000012,0.0000000111,0.0000000118,0.0000000149,-0.0000000055,-0.0000000140,-0.0000000151,0.0000000027,0.0000000018,0.0000000031,0.0000000113,0.0000000107,-0.0000000033,-0.0000000145,0.0000000026,-0.0000000015,-0.0000000007
