nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
-0.0000815974,-0.0000194276,-0.0000304483,-0.0000990375,-0.0000047101,-0.0000293402,-0.0000610450,-0.0000055967,0.0000257726,0.0001058893,-0.0000621375,0.0001400089,-0.0000780444,0.0000155323,-0.0000207671,-0.0000884793,0.0000421960,-0.0000309335,-0.0000459119,0.0000184936,0.0000494207,-0.0000669637,-0.0000022156,-0.0000234722,0.0000426192,-0.0000302391,-0.0000521033,-0.0000895529,0.0000064179,0.0000114453,-0.0000538454,0.0000550660,0.0000395081,-0.0000343470,0.0000691258,0.0000527402,-0.0000857904,0.0000263355,0.0000748493,0.0000320745,-0.0000210521,-0.0001421340,0.0000427755,0.0000177437,0.0001518552,0.0001267893,0.0001519467,-0.0000676988,-0.0001619997,-0.0001538551,0.0000208248,0.0000246334,0.0000411957,0.0001500133,0.0001180868,-0.0000438437,-0.0001606448,0.0000367668,-0.0000265156,-0.0000002162
-0.0000827579,-0.0000198318,-0.0000308899,-0.0001004599,-0.0000048863,-0.0000297714,-0.0000619274,-0.0000056947,0.0000261083,0.0001072868,-0.0000627671,0.0001420504,-0.0000791782,0.0000156991,-0.0000210501,-0.0000897403,0.0000426962,-0.0000313016,-0.0000465391,0.0000186170,0.0000501509,-0.0000678544,-0.0000023512,-0.0000235993,0.0000431268,-0.0000306635,-0.0000527823,-0.0000908318,0.0000064497,0.0000116141,-0.0000546045,0.0000558837,0.0000400681,-0.0000348728,0.0000701835,0.0000536181,-0.0000870525,0.0000265285,0.0000759677,0.0000324133,-0.0000211546,-0.0001440545,0.0000434183,0.0000176449,0.0001538393,0.0001285052,0.0001534548,-0.0000687688,-0.0001644617,-0.0001558481,0.0000209396,0.0000250431,0.0000414823,0.0001519012,0.0001196627,-0.0000449008,-0.0001628947,0.0000373402,-0.0000272426,-0.0000001146
-0.0000860948,-0.0000211324,-0.0000322049,-0.0001045586,-0.0000055156,-0.0000310790,-0.0000644471,-0.0000059866,0.0000270354,0.0001112583,-0.0000641079,0.0001480887,-0.0000824402,0.0000161361,-0.0000219132,-0.0000933430,0.0000440438,-0.0000322833,-0.0000482902,0.0000188030,0.0000523655,-0.0000702954,-0.0000028706,-0.0000237106,0.0000445158,-0.0000318780,-0.0000546964,-0.0000944893,0.0000064252,0.0000120781,-0.0000567437,0.0000582530,0.0000416872,-0.0000363805,0.0000732685,0.0000563849,-0.0000907852,0.0000269341,0.0000793554,0.0000333182,-0.0000210326,-0.0001494834,0.0000452698,0.0000168026,0.0001593073,0.0001333364,0.0001570592,-0.0000722669,-0.0001721216,-0.0001616522,0.0000211160,0.0000262439,0.0000418412,0.0001570230,0.0001241067,-0.0000484683,-0.0001696471,0.0000390146,-0.0000298411,0.0000002278
-0.0000816116,-0.0000202106,-0.0000305195,-0.0000991305,-0.0000053681,-0.0000294830,-0.0000610972,-0.0000057717,0.0000257533,0.0001054006,-0.0000604561,0.0001404830,-0.0000781432,0.0000152539,-0.0000206885,-0.0000885029,0.0000416751,-0.0000304632,-0.0000457828,0.0000176227,0.0000496962,-0.0000666416,-0.0000029694,-0.0000222285,0.0000422173,-0.0000302068,-0.0000517358,-0.0000895564,0.0000059320,0.0000116183,-0.0000537961,0.0000551049,0.0000396181,-0.0000344749,0.0000694435,0.0000536565,-0.0000861049,0.0000254208,0.0000751518,0.0000315750,-0.0000197659,-0.0001415190,0.0000430098,0.0000155004,0.0001507017,0.0001264688,0.0001481663,-0.0000688356,-0.0001635150,-0.0001534457,0.0000195358,0.0000249804,0.0000392873,0.0001484525,0.0001176842,-0.0000462641,-0.0001609635,0.0000371219,-0.0000286692,0.0000003047
-0.0000802140,-0.0000199482,-0.0000300098,-0.0000974365,-0.0000053490,-0.0000289989,-0.0000600541,-0.0000056917,0.0000253408,0.0001035496,-0.0000592592,0.0001381271,-0.0000768123,0.0000149653,-0.0000203045,-0.0000869836,0.0000409277,-0.0000298637,-0.0000449919,0.0000172777,0.0000488552,-0.0000654899,-0.0000029696,-0.0000217294,0.0000414783,-0.0000296730,-0.0000507832,-0.0000880170,0.0000057801,0.0000114729,-0.0000528782,0.0000541330,0.0000389638,-0.0000338971,0.0000682775,0.0000528345,-0.0000846508,0.0000249343,0.0000738326,0.0000310114,-0.0000193281,-0.0001389860,0.0000422846,0.0000150048,0.0001479668,0.0001242607,0.0001452014,-0.0000678229,-0.0001608563,-0.0001507989,0.0000189967,0.0000245759,0.0000384031,0.0001457069,0.0001156148,-0.0000456487,-0.0001582396,0.0000365290,-0.0000283694,0.0000003734
-0.0000689390,-0.0000172941,-0.0000257922,-0.0000837287,-0.0000047259,-0.0000249430,-0.0000516188,-0.0000049116,0.0000217863,0.0000887658,-0.0000504050,0.0001188489,-0.0000660356,0.0000127922,-0.0000174124,-0.0000747205,0.0000350683,-0.0000254801,-0.0000386679,0.0000148236,0.0000420739,-0.0000562292,-0.0000025357,-0.0000183607,0.0000354686,-0.0000253727,-0.0000434427,-0.0000756148,0.0000048601,0.0000098862,-0.0000454578,0.0000465181,0.0000335040,-0.0000291826,0.0000587637,0.0000456396,-0.0000728020,0.0000213014,0.0000634988,0.0000264717,-0.0000161496,-0.0001191176,0.0000362965,0.0000123448,0.0001268018,0.0001065075,0.0001238061,-0.0000585901,-0.0001386360,-0.0001294538,0.0000161037,0.0000211271,0.0000325212,0.0001247723,0.0000991124,-0.0000396646,-0.0001359709,0.0000314303,-0.0000248727,0.0000005004
-0.0000126642,-0.0000038906,-0.0000047386,-0.0000154497,-0.0000015095,-0.0000045982,-0.0000095498,-0.0000010709,0.0000038750,0.0000158237,-0.0000078175,0.0000220827,-0.0000122486,0.0000019967,-0.0000031524,-0.0000137010,0.0000058723,-0.0000042607,-0.0000069758,0.0000020477,0.0000079568,-0.0000099891,-0.0000010084,-0.0000023396,0.0000060543,-0.0000046192,-0.0000077136,-0.0000139218,0.0000005102,0.0000018729,-0.0000083156,0.0000086350,0.0000061979,-0.0000055304,0.0000111181,0.0000091110,-0.0000136817,0.0000029817,0.0000120665,0.0000043877,-0.0000018691,-0.0000213081,0.0000067401,0.0000003538,0.0000223509,0.0000191001,0.0000196856,-0.0000116674,-0.0000266320,-0.0000231447,0.0000021134,0.0000040414,0.0000043127,0.0000216452,0.0000176826,-0.0000093358,-0.0000252055,0.0000059188,-0.0000063305,0.0000005640
-0.0000124741,-0.0000038368,-0.0000046714,-0.0000152176,-0.0000014911,-0.0000045334,-0.0000094064,-0.0000010504,0.0000038107,0.0000155769,-0.0000076809,0.0000217562,-0.0000120666,0.0000019657,-0.0000031065,-0.0000134936,0.0000057812,-0.0000041915,-0.0000068684,0.0000020164,0.0000078374,-0.0000098335,-0.0000009889,-0.0000022914,0.0000059538,-0.0000045469,-0.0000075918,-0.0000137119,0.0000005024,0.0000018406,-0.0000081899,0.0000085111,0.0000061010,-0.0000054510,0.0000109582,0.0000089821,-0.0000134777,0.0000029296,0.0000118884,0.0000043110,-0.0000018230,-0.0000209791,0.0000066378,0.0000003234,0.0000220031,0.0000187978,0.0000193364,-0.0000114983,-0.0000262412,-0.0000227730,0.0000020750,0.0000039830,0.0000042260,0.0000213030,0.0000174024,-0.0000092260,-0.0000248184,0.0000058321,-0.0000062605,0.0000005664
-0.0000101622,-0.0000031842,-0.0000038501,-0.0000124013,-0.0000012709,-0.0000037346,-0.0000076636,-0.0000008115,0.0000030324,0.0000126273,-0.0000060568,0.0000177917,-0.0000098519,0.0000015779,-0.0000025627,-0.0000109742,0.0000046682,-0.0000033793,-0.0000055571,0.0000016102,0.0000063960,-0.0000079355,-0.0000007816,-0.0000017390,0.0000047619,-0.0000036890,-0.0000061429,-0.0000111690,0.0000004094,0.0000014457,-0.0000066543,0.0000070133,0.0000049286,-0.0000044756,0.0000090149,0.0000074100,-0.0000110130,0.0000022914,0.0000097593,0.0000034190,-0.0000012942,-0.0000170334,0.0000053859,-0.0000000103,0.0000178206,0.0000151653,0.0000152429,-0.0000094806,-0.0000215098,-0.0000183175,0.0000016451,0.0000032493,0.0000032044,0.0000171968,0.0000140318,-0.0000078529,-0.0000202005,0.0000047492,-0.0000053564,0.0000005373
-0.0000099082,-0.0000031088,-0.0000037628,-0.0000120912,-0.0000012436,-0.0000036498,-0.0000074714,-0.0000007816,0.0000029477,0.0000123055,-0.0000058852,0.0000173553,-0.0000096082,0.0000015384,-0.0000025027,-0.0000106972,0.0000045517,-0.0000032900,-0.0000054131,0.0000015732,0.0000062333,-0.0000077297,-0.0000007525,-0.0000016829,0.0000046341,-0.0000035946,-0.0000059835,-0.0000108891,0.0000004018,0.0000014029,-0.0000064860,0.0000068466,0.0000047990,-0.0000043685,0.0000088002,0.0000072340,-0.0000107390,0.0000022286,0.0000095175,0.0000033238,-0.0000012431,-0.0000166010,0.0000052475,-0.0000000404,0.0000173636,0.0000147659,0.0000147946,-0.0000092554,-0.0000209814,-0.0000178247,0.0000015938,0.0000031685,0.0000030970,0.0000167479,0.0000136606,-0.0000076930,-0.0000196871,0.0000046319,-0.0000052511,0.0000005376
-0.0000072822,-0.0000023171,-0.0000028186,-0.0000088941,-0.0000009415,-0.0000027407,-0.0000054848,-0.0000005276,0.0000020692,0.0000090041,-0.0000042053,0.0000127950,-0.0000070737,0.0000011342,-0.0000018891,-0.0000078565,0.0000033125,-0.0000024290,-0.0000039288,0.0000010730,0.0000045809,-0.0000056006,-0.0000005791,-0.0000011364,0.0000033375,-0.0000026734,-0.0000044088,-0.0000080009,0.0000003055,0.0000009528,-0.0000047358,0.0000051176,0.0000034718,-0.0000032288,0.0000065243,0.0000053676,-0.0000079128,0.0000015374,0.0000070680,0.0000023501,-0.0000007831,-0.0000122295,0.0000038824,-0.0000002244,0.0000127269,0.0000107791,0.0000104632,-0.0000068043,-0.0000154963,-0.0000128723,0.0000011656,0.0000023804,0.0000021244,0.0000122384,0.0000099649,-0.0000060126,-0.0000144250,0.0000034289,-0.0000040963,0.0000004543
-0.0000060249,-0.0000018935,-0.0000023407,-0.0000073544,-0.0000007625,-0.0000022754,-0.0000045304,-0.0000004240,0.0000017044,0.0000074771,-0.0000034924,0.0000105897,-0.0000058478,0.0000009481,-0.0000015796,-0.0000064910,0.0000027605,-0.0000020204,-0.0000032473,0.0000009248,0.0000037934,-0.0000046303,-0.0000004436,-0.0000009741,0.0000027772,-0.0000022112,-0.0000036642,-0.0000066154,0.0000002624,0.0000007727,-0.0000039132,0.0000042330,0.0000028662,-0.0000026631,0.0000053856,0.0000044320,-0.0000065495,0.0000013103,0.0000058597,0.0000019702,-0.0000006488,-0.0000101345,0.0000031905,-0.0000001583,0.0000105544,0.0000089107,0.0000087517,-0.0000056581,-0.0000128490,-0.0000106949,0.0000010168,0.0000019441,0.0000017793,0.0000101621,0.0000082463,-0.0000049142,-0.0000119816,0.0000028151,-0.0000033484,0.0000003576
-0.0000003475,-0.0000001339,-0.0000001411,-0.0000004253,-0.0000000680,-0.0000001364,-0.0000002623,-0.0000000292,0.0000001077,0.0000004319,-0.0000001738,0.0000006216,-0.0000003402,0.0000000419,-0.0000000840,-0.0000003720,0.0000001523,-0.0000000957,-0.0000001847,0.0000000539,0.0000002148,-0.0000002675,-0.0000000319,-0.0000000375,0.0000001651,-0.0000001269,-0.0000001975,-0.0000003824,0.0000000039,0.0000000612,-0.0000002277,0.0000002314,0.0000001724,-0.0000001577,0.0000003180,0.0000002768,-0.0000003825,0.0000000655,0.0000003245,0.0000001215,-0.0000000296,-0.0000005615,0.0000001768,-0.0000000587,0.0000005785,0.0000005010,0.0000004146,-0.0000003836,-0.0000007658,-0.0000006058,0.0000000006,0.0000001065,0.0000000522,0.0000005412,0.0000004565,-0.0000003068,-0.0000007112,0.0000001653,-0.0000002244,0.0000000393
-0.0000003058,-0.0000001184,-0.0000001246,-0.0000003743,-0.0000000604,-0.0000001206,-0.0000002307,-0.0000000253,0.0000000946,0.0000003796,-0.0000001517,0.0000005480,-0.0000002994,0.0000000368,-0.0000000738,-0.0000003274,0.0000001339,-0.0000000836,-0.0000001621,0.0000000470,0.0000001888,-0.0000002351,-0.0000000281,-0.0000000318,0.0000001449,-0.0000001121,-0.0000001731,-0.0000003363,0.0000000035,0.0000000539,-0.0000002003,0.0000002037,0.0000001515,-0.0000001390,0.0000002804,0.0000002444,-0.0000003364,0.0000000569,0.0000002852,0.0000001062,-0.0000000250,-0.0000004934,0.0000001557,-0.0000000539,0.0000005078,0.0000004399,0.0000003586,-0.0000003387,-0.0000006740,-0.0000005304,-0.0000000018,0.0000000943,0.0000000438,0.0000004744,0.0000004006,-0.0000002731,-0.0000006253,0.0000001460,-0.0000001999,0.0000000353
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000
-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000
-0.0000000012,-0.0000000015,-0.0000000003,-0.0000000013,-0.0000000013,-0.0000000002,-0.0000000011,-0.0000000003,0.0000000021,0.0000000010,-0.0000000003,0.0000000023,-0.0000000013,-0.0000000005,0.0000000012,-0.0000000013,0.0000000005,0.0000000015,-0.0000000010,0.0000000010,0.0000000000,-0.0000000020,-0.0000000003,0.0000000002,0.0000000012,-0.0000000000,0.0000000009,-0.0000000015,-0.0000000002,0.0000000026,-0.0000000014,-0.0000000005,0.0000000015,-0.0000000011,0.0000000013,0.0000000018,-0.0000000012,0.0000000013,-0.0000000019,0.0000000011,-0.0000000015,0.0000000009,-0.0000000001,-0.0000000015,-0.0000000001,0.0000000011,-0.0000000020,-0.0000000039,-0.0000000021,-0.0000000018,-0.0000000045,-0.0000000003,-0.0000000016,-0.0000000009,0.0000000004,0.0000000010,-0.0000000022,0.0000000007,-0.0000000001,0.0000000016
-0.0000000012,-0.0000000015,-0.0000000003,-0.0000000013,-0.0000000013,-0.0000000002,-0.0000000011,-0.0000000003,0.0000000021,0.0000000010,-0.0000000003,0.0000000023,-0.0000000013,-0.0000000005,0.0000000012,-0.0000000013,0.0000000005,0.0000000015,-0.0000000010,0.0000000010,0.0000000000,-0.0000000020,-0.0000000003,0.0000000002,0.0000000012,-0.0000000000,0.0000000009,-0.0000000015,-0.0000000002,0.0000000026,-0.0000000014,-0.0000000005,0.0000000015,-0.0000000011,0.0000000013,0.0000000018,-0.0000000012,0.0000000013,-0.0000000019,0.0000000011,-0.0000000015,0.0000000009,-0.0000000001,-0.0000000015,-0.0000000001,0.0000000011,-0.0000000020,-0.0000000039,-0.0000000021,-0.0000000018,-0.0000000045,-0.0000000003,-0.0000000016,-0.0000000009,0.0000000004,0.0000000010,-0.0000000022,0.0000000007,-0.0000000001,0.0000000016
-0.0000000012,-0.0000000015,-0.0000000003,-0.0000000013,-0.0000000013,-0.0000000002,-0.0000000011,-0.0000000003,0.0000000021,0.0000000010,-0.0000000003,0.0000000023,-0.0000000013,-0.0000000005,0.0000000012,-0.0000000013,0.0000000005,0.0000000015,-0.0000000010,0.0000000010,0.0000000000,-0.0000000020,-0.0000000003,0.0000000002,0.0000000012,-0.0000000000,0.0000000009,-0.0000000015,-0.0000000002,0.0000000026,-0.0000000014,-0.0000000005,0.0000000015,-0.0000000011,0.0000000013,0.0000000018,-0.0000000012,0.0000000013,-0.0000000019,0.0000000011,-0.0000000015,0.0000000009,-0.0000000001,-0.0000000015,-0.0000000001,0.0000000011,-0.0000000020,-0.0000000039,-0.0000000021,-0.0000000018,-0.0000000045,-0.0000000003,-0.0000000016,-0.0000000009,0.0000000004,0.0000000010,-0.0000000022,0.0000000007,-0.0000000001,0.0000000016
-0.0000000025,-0.0000000030,-0.0000000008,-0.0000000028,-0.0000000026,-0.0000000005,-0.0000000024,-0.0000000005,0.0000000045,0.0000000024,-0.0000000012,0.0000000045,-0.0000000028,-0.0000000009,0.0000000025,-0.0000000028,0.0000000012,0.0000000031,-0.0000000021,0.0000000022,-0.0000000001,-0.0000000043,-0.0000000007,0.0000000001,0.0000000027,-0.0000000001,0.0000000018,-0.0000000033,-0.0000000004,0.0000000054,-0.0000000029,-0.0000000011,0.0000000032,-0.0000000023,0.0000000027,0.0000000036,-0.0000000025,0.0000000030,-0.0000000041,0.0000000026,-0.0000000038,0.0000000016,-0.0000000001,-0.0000000027,-0.0000000001,0.0000000025,-0.0000000035,-0.0000000080,-0.0000000043,-0.0000000040,-0.0000000096,-0.0000000007,-0.0000000029,-0.0000000017,0.0000000010,0.0000000026,-0.0000000045,0.0000000015,0.0000000001,0.0000000034
-0.0000000025,-0.0000000030,-0.0000000008,-0.0000000028,-0.0000000026,-0.0000000005,-0.0000000024,-0.0000000005,0.0000000045,0.0000000024,-0.0000000012,0.0000000045,-0.0000000028,-0.0000000009,0.0000000025,-0.0000000028,0.0000000012,0.0000000031,-0.0000000021,0.0000000022,-0.0000000001,-0.0000000043,-0.0000000007,0.0000000001,0.0000000027,-0.0000000001,0.0000000018,-0.0000000033,-0.0000000004,0.0000000054,-0.0000000029,-0.0000000011,0.0000000032,-0.0000000023,0.0000000027,0.0000000036,-0.0000000025,0.0000000030,-0.0000000041,0.0000000026,-0.0000000038,0.0000000016,-0.0000000001,-0.0000000027,-0.0000000001,0.0000000025,-0.0000000035,-0.0000000080,-0.0000000043,-0.0000000040,-0.0000000096,-0.0000000007,-0.0000000029,-0.0000000017,0.0000000010,0.0000000026,-0.0000000045,0.0000000015,0.0000000001,0.0000000034
-0.0000000025,-0.0000000030,-0.0000000008,-0.0000000028,-0.0000000026,-0.0000000005,-0.0000000024,-0.0000000005,0.0000000045,0.0000000024,-0.0000000012,0.0000000045,-0.0000000028,-0.0000000009,0.0000000025,-0.0000000028,0.0000000012,0.0000000031,-0.0000000021,0.0000000022,-0.0000000001,-0.0000000043,-0.0000000007,0.0000000001,0.0000000027,-0.0000000001,0.0000000018,-0.0000000033,-0.0000000004,0.0000000054,-0.0000000029,-0.0000000011,0.0000000032,-0.0000000023,0.0000000027,0.0000000036,-0.0000000025,0.0000000030,-0.0000000041,0.0000000026,-0.0000000038,0.0000000016,-0.0000000001,-0.0000000027,-0.0000000001,0.0000000025,-0.0000000035,-0.0000000080,-0.0000000043,-0.0000000040,-0.0000000096,-0.0000000007,-0.0000000029,-0.0000000017,0.0000000010,0.0000000026,-0.0000000045,0.0000000015,0.0000000001,0.0000000034
-0.0000000025,-0.0000000030,-0.0000000008,-0.0000000028,-0.0000000026,-0.0000000005,-0.0000000024,-0.0000000005,0.0000000045,0.0000000024,-0.0000000012,0.0000000045,-0.0000000028,-0.0000000009,0.0000000025,-0.0000000028,0.0000000012,0.0000000031,-0.0000000021,0.0000000022,-0.0000000001,-0.0000000043,-0.0000000007,0.0000000001,0.0000000027,-0.0000000001,0.0000000018,-0.0000000033,-0.0000000004,0.0000000054,-0.0000000029,-0.0000000011,0.0000000032,-0.0000000023,0.0000000027,0.0000000036,-0.0000000025,0.0000000030,-0.0000000041,0.0000000026,-0.0000000038,0.0000000016,-0.0000000001,-0.0000000027,-0.0000000001,0.0000000025,-0.0000000035,-0.0000000080,-0.0000000043,-0.0000000040,-0.0000000096,-0.0000000007,-0.0000000029,-0.0000000017,0.0000000010,0.0000000026,-0.0000000045,0.0000000015,0.0000000001,0.0000000034
-0.0000000025,-0.0000000030,-0.0000000008,-0.0000000028,-0.0000000026,-0.0000000005,-0.0000000024,-0.0000000005,0.0000000045,0.0000000024,-0.0000000012,0.0000000045,-0.0000000028,-0.0000000009,0.0000000025,-0.0000000028,0.0000000012,0.0000000031,-0.0000000021,0.0000000022,-0.0000000001,-0.0000000043,-0.0000000007,0.0000000001,0.0000000027,-0.0000000001,0.0000000018,-0.0000000033,-0.0000000004,0.0000000054,-0.0000000029,-0.0000000011,0.0000000032,-0.0000000023,0.0000000027,0.0000000036,-0.0000000025,0.0000000030,-0.0000000041,0.0000000026,-0.0000000038,0.0000000016,-0.0000000001,-0.0000000027,-0.0000000001,0.0000000025,-0.0000000035,-0.0000000080,-0.0000000043,-0.0000000040,-0.0000000096,-0.0000000007,-0.0000000029,-0.0000000017,0.0000000010,0.0000000026,-0.0000000045,0.0000000015,0.0000000001,0.0000000034
-0.0000000025,-0.0000000030,-0.0000000008,-0.0000000028,-0.0000000026,-0.0000000005,-0.0000000024,-0.0000000005,0.0000000045,0.0000000024,-0.0000000012,0.0000000045,-0.0000000028,-0.0000000009,0.0000000025,-0.0000000028,0.0000000012,0.0000000031,-0.0000000021,0.0000000022,-0.0000000001,-0.0000000043,-0.0000000007,0.0000000001,0.0000000027,-0.0000000001,0.0000000018,-0.0000000033,-0.0000000004,0.0000000054,-0.0000000029,-0.0000000011,0.0000000032,-0.0000000023,0.0000000027,0.0000000036,-0.0000000025,0.0000000030,-0.0000000041,0.0000000026,-0.0000000038,0.0000000016,-0.0000000001,-0.0000000027,-0.0000000001,0.0000000025,-0.0000000035,-0.0000000080,-0.0000000043,-0.0000000040,-0.0000000096,-0.0000000007,-0.0000000029,-0.0000000017,0.0000000010,0.0000000026,-0.0000000045,0.0000000015,0.0000000001,0.0000000034
-0.0000000025,-0.0000000030,-0.0000000008,-0.0000000028,-0.0000000026,-0.0000000005,-0.0000000024,-0.0000000005,0.0000000045,0.0000000024,-0.0000000012,0.0000000045,-0.0000000028,-0.0000000009,0.0000000025,-0.0000000028,0.0000000012,0.0000000031,-0.0000000021,0.0000000022,-0.0000000001,-0.0000000043,-0.0000000007,0.0000000001,0.0000000027,-0.0000000001,0.0000000018,-0.0000000033,-0.0000000004,0.0000000054,-0.0000000029,-0.0000000011,0.0000000032,-0.0000000023,0.0000000027,0.0000000036,-0.0000000025,0.0000000030,-0.0000000041,0.0000000026,-0.0000000038,0.0000000016,-0.0000000001,-0.0000000027,-0.0000000001,0.0000000025,-0.0000000035,-0.0000000080,-0.0000000043,-0.0000000040,-0.0000000096,-0.0000000007,-0.0000000029,-0.0000000017,0.0000000010,0.0000000026,-0.0000000045,0.0000000015,0.0000000001,0.0000000034
