nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000
-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000
-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000
-0.0000000042,-0.0000000010,-0.0000000011,-0.0000000049,-0.0000000005,-0.0000000008,-0.0000000030,-0.0000000005,0.0000000018,0.0000000048,-0.0000000016,0.0000000083,-0.0000000040,0.0000000003,-0.0000000007,-0.0000000042,0.0000000019,-0.0000000009,-0.0000000025,0.0000000021,0.0000000032,-0.0000000033,0.0000000018,-0.0000000009,0.0000000014,-0.0000000009,-0.0000000015,-0.0000000044,0.0000000011,0.0000000008,-0.0000000028,0.0000000032,0.0000000022,-0.0000000017,0.0000000040,0.0000000033,-0.0000000043,0.0000000009,0.0000000048,0.0000000013,0.0000000008,-0.0000000057,0.0000000015,0.0000000007,0.0000000070,0.0000000051,0.0000000065,-0.0000000050,-0.0000000077,-0.0000000073,0.0000000018,0.0000000009,0.0000000006,0.0000000069,0.0000000051,-0.0000000022,-0.0000000087,0.0000000016,-0.0000000015,-0.0000000010
-0.0000000087,-0.0000000021,-0.0000000023,-0.0000000101,-0.0000000012,-0.0000000017,-0.0000000063,-0.0000000008,0.0000000034,0.0000000100,-0.0000000027,0.0000000176,-0.0000000083,0.0000000004,-0.0000000017,-0.0000000087,0.0000000038,-0.0000000019,-0.0000000050,0.0000000041,0.0000000069,-0.0000000065,0.0000000039,-0.0000000017,0.0000000027,-0.0000000017,-0.0000000030,-0.0000000091,0.0000000024,0.0000000014,-0.0000000058,0.0000000070,0.0000000045,-0.0000000036,0.0000000086,0.0000000071,-0.0000000090,0.0000000015,0.0000000106,0.0000000024,0.0000000024,-0.0000000119,0.0000000029,0.0000000008,0.0000000145,0.0000000100,0.0000000127,-0.0000000107,-0.0000000165,-0.0000000145,0.0000000042,0.0000000016,0.0000000008,0.0000000143,0.0000000102,-0.0000000056,-0.0000000182,0.0000000030,-0.0000000036,-0.0000000023
-0.0000000104,-0.0000000025,-0.0000000027,-0.0000000121,-0.0000000014,-0.0000000020,-0.0000000075,-0.0000000009,0.0000000041,0.0000000119,-0.0000000032,0.0000000210,-0.0000000099,0.0000000005,-0.0000000020,-0.0000000103,0.0000000045,-0.0000000022,-0.0000000059,0.0000000049,0.0000000082,-0.0000000077,0.0000000047,-0.0000000020,0.0000000031,-0.0000000020,-0.0000000036,-0.0000000109,0.0000000029,0.0000000016,-0.0000000069,0.0000000084,0.0000000053,-0.0000000044,0.0000000103,0.0000000085,-0.0000000108,0.0000000018,0.0000000127,0.0000000029,0.0000000030,-0.0000000142,0.0000000034,0.0000000009,0.0000000173,0.0000000118,0.0000000150,-0.0000000128,-0.0000000198,-0.0000000172,0.0000000051,0.0000000018,0.0000000009,0.0000000171,0.0000000121,-0.0000000068,-0.0000000217,0.0000000035,-0.0000000044,-0.0000000028
-0.0000000204,-0.0000000051,-0.0000000056,-0.0000000239,-0.0000000029,-0.0000000041,-0.0000000148,-0.0000000016,0.0000000077,0.0000000236,-0.0000000063,0.0000000417,-0.0000000196,0.0000000009,-0.0000000043,-0.0000000204,0.0000000090,-0.0000000047,-0.0000000116,0.0000000094,0.0000000162,-0.0000000151,0.0000000090,-0.0000000038,0.0000000061,-0.0000000041,-0.0000000071,-0.0000000217,0.0000000058,0.0000000028,-0.0000000135,0.0000000170,0.0000000103,-0.0000000088,0.0000000208,0.0000000169,-0.0000000215,0.0000000036,0.0000000253,0.0000000055,0.0000000060,-0.0000000284,0.0000000063,0.0000000014,0.0000000344,0.0000000229,0.0000000297,-0.0000000255,-0.0000000395,-0.0000000334,0.0000000101,0.0000000031,0.0000000018,0.0000000338,0.0000000234,-0.0000000138,-0.0000000431,0.0000000064,-0.0000000086,-0.0000000056
-0.0000003708,-0.0000001038,-0.0000001090,-0.0000004352,-0.0000000585,-0.0000000833,-0.0000002743,-0.0000000275,0.0000001526,0.0000004669,-0.0000001431,0.0000007567,-0.0000003600,0.0000000105,-0.0000000788,-0.0000003769,0.0000001718,-0.0000000871,-0.0000002124,0.0000001747,0.0000002813,-0.0000002883,0.0000001331,-0.0000000851,0.0000001450,-0.0000000829,-0.0000001406,-0.0000004013,0.0000000755,0.0000000637,-0.0000002487,0.0000002833,0.0000001956,-0.0000001657,0.0000003791,0.0000003126,-0.0000004000,0.0000001017,0.0000004370,0.0000001369,0.0000000702,-0.0000005275,0.0000000899,0.0000000082,0.0000006224,0.0000004234,0.0000005913,-0.0000005292,-0.0000007777,-0.0000006528,0.0000001363,0.0000000193,0.0000000483,0.0000006048,0.0000004205,-0.0000001888,-0.0000008382,0.0000000887,-0.0000001204,-0.0000000953
-0.0000003714,-0.0000001040,-0.0000001092,-0.0000004358,-0.0000000587,-0.0000000834,-0.0000002748,-0.0000000276,0.0000001528,0.0000004675,-0.0000001431,0.0000007578,-0.0000003606,0.0000000105,-0.0000000789,-0.0000003775,0.0000001720,-0.0000000872,-0.0000002127,0.0000001749,0.0000002817,-0.0000002887,0.0000001333,-0.0000000852,0.0000001451,-0.0000000830,-0.0000001407,-0.0000004019,0.0000000757,0.0000000638,-0.0000002490,0.0000002838,0.0000001959,-0.0000001659,0.0000003797,0.0000003131,-0.0000004006,0.0000001017,0.0000004377,0.0000001371,0.0000000704,-0.0000005281,0.0000000900,0.0000000081,0.0000006232,0.0000004239,0.0000005919,-0.0000005299,-0.0000007787,-0.0000006536,0.0000001365,0.0000000193,0.0000000482,0.0000006056,0.0000004210,-0.0000001893,-0.0000008394,0.0000000889,-0.0000001206,-0.0000000955
-0.0000003714,-0.0000001046,-0.0000001084,-0.0000004357,-0.0000000594,-0.0000000825,-0.0000002749,-0.0000000280,0.0000001527,0.0000004657,-0.0000001414,0.0000007581,-0.0000003607,0.0000000097,-0.0000000784,-0.0000003775,0.0000001709,-0.0000000865,-0.0000002127,0.0000001745,0.0000002824,-0.0000002884,0.0000001338,-0.0000000839,0.0000001435,-0.0000000825,-0.0000001399,-0.0000004019,0.0000000764,0.0000000637,-0.0000002491,0.0000002846,0.0000001959,-0.0000001662,0.0000003803,0.0000003135,-0.0000004005,0.0000000999,0.0000004387,0.0000001354,0.0000000723,-0.0000005268,0.0000000901,0.0000000076,0.0000006225,0.0000004227,0.0000005892,-0.0000005288,-0.0000007773,-0.0000006512,0.0000001373,0.0000000198,0.0000000470,0.0000006049,0.0000004202,-0.0000001916,-0.0000008377,0.0000000890,-0.0000001220,-0.0000000957
-0.0000003713,-0.0000001055,-0.0000001071,-0.0000004354,-0.0000000604,-0.0000000811,-0.0000002750,-0.0000000285,0.0000001523,0.0000004626,-0.0000001383,0.0000007583,-0.0000003607,0.0000000085,-0.0000000777,-0.0000003774,0.0000001689,-0.0000000855,-0.0000002127,0.0000001736,0.0000002835,-0.0000002876,0.0000001344,-0.0000000818,0.0000001408,-0.0000000819,-0.0000001385,-0.0000004019,0.0000000774,0.0000000633,-0.0000002490,0.0000002860,0.0000001959,-0.0000001667,0.0000003811,0.0000003141,-0.0000004003,0.0000000967,0.0000004406,0.0000001325,0.0000000756,-0.0000005245,0.0000000902,0.0000000064,0.0000006212,0.0000004206,0.0000005842,-0.0000005268,-0.0000007748,-0.0000006468,0.0000001387,0.0000000205,0.0000000450,0.0000006037,0.0000004187,-0.0000001958,-0.0000008349,0.0000000892,-0.0000001243,-0.0000000962
-0.0000003821,-0.0000001096,-0.0000001095,-0.0000004480,-0.0000000635,-0.0000000825,-0.0000002832,-0.0000000299,0.0000001564,0.0000004745,-0.0000001396,0.0000007813,-0.0000003714,0.0000000075,-0.0000000796,-0.0000003882,0.0000001723,-0.0000000872,-0.0000002186,0.0000001781,0.0000002927,-0.0000002950,0.0000001392,-0.0000000824,0.0000001431,-0.0000000838,-0.0000001414,-0.0000004137,0.0000000807,0.0000000649,-0.0000002561,0.0000002958,0.0000002015,-0.0000001719,0.0000003935,0.0000003243,-0.0000004123,0.0000000969,0.0000004554,0.0000001348,0.0000000805,-0.0000005380,0.0000000924,0.0000000046,0.0000006380,0.0000004308,0.0000005964,-0.0000005427,-0.0000007970,-0.0000006626,0.0000001438,0.0000000211,0.0000000432,0.0000006199,0.0000004293,-0.0000002057,-0.0000008587,0.0000000914,-0.0000001299,-0.0000000997
-0.0000010183,-0.0000003410,-0.0000002631,-0.0000011935,-0.0000002281,-0.0000001804,-0.0000007615,-0.0000000907,0.0000003766,0.0000012047,-0.0000002296,0.0000021488,-0.0000010021,-0.0000000340,-0.0000002139,-0.0000010295,0.0000003790,-0.0000002187,-0.0000005524,0.0000003988,0.0000008376,-0.0000007172,0.0000003812,-0.0000001230,0.0000002939,-0.0000002175,-0.0000003327,-0.0000011096,0.0000002649,0.0000001378,-0.0000006617,0.0000008956,0.0000005218,-0.0000004761,0.0000011301,0.0000009305,-0.0000011273,0.0000001212,0.0000013585,0.0000002698,0.0000003770,-0.0000013838,0.0000002258,-0.0000001279,0.0000016433,0.0000010456,0.0000013233,-0.0000014966,-0.0000021487,-0.0000015953,0.0000004477,0.0000000543,-0.0000000488,0.0000015862,0.0000010660,-0.0000008300,-0.0000022928,0.0000002078,-0.0000004748,-0.0000003319
-0.0000011145,-0.0000003797,-0.0000002835,-0.0000013057,-0.0000002578,-0.0000001916,-0.0000008344,-0.0000001029,0.0000004112,0.0000013103,-0.0000002367,0.0000023552,-0.0000010980,-0.0000000445,-0.0000002314,-0.0000011254,0.0000004059,-0.0000002339,-0.0000006031,0.0000004337,0.0000009218,-0.0000007804,0.0000004212,-0.0000001254,0.0000003135,-0.0000002348,-0.0000003572,-0.0000012149,0.0000002942,0.0000001510,-0.0000007237,0.0000009866,0.0000005714,-0.0000005231,0.0000012428,0.0000010243,-0.0000012358,0.0000001193,0.0000014964,0.0000002883,0.0000004260,-0.0000015034,0.0000002442,-0.0000001518,0.0000017900,0.0000011331,0.0000014224,-0.0000016439,-0.0000023502,-0.0000017312,0.0000004931,0.0000000582,-0.0000000709,0.0000017267,0.0000011578,-0.0000009281,-0.0000025077,0.0000002246,-0.0000005292,-0.0000003667
-0.0000011377,-0.0000003676,-0.0000003179,-0.0000013366,-0.0000002385,-0.0000002272,-0.0000008491,-0.0000000957,0.0000004358,0.0000014075,-0.0000003257,0.0000023806,-0.0000011181,-0.0000000166,-0.0000002467,-0.0000011471,0.0000004617,-0.0000002568,-0.0000006193,0.0000004744,0.0000009068,-0.0000008214,0.0000004177,-0.0000001849,0.0000003920,-0.0000002472,-0.0000003928,-0.0000012396,0.0000002706,0.0000001716,-0.0000007428,0.0000009623,0.0000005871,-0.0000005228,0.0000012420,0.0000010233,-0.0000012607,0.0000002069,0.0000014605,0.0000003714,0.0000003357,-0.0000015775,0.0000002431,-0.0000001173,0.0000018534,0.0000012068,0.0000015801,-0.0000017186,-0.0000024416,-0.0000018765,0.0000004559,0.0000000360,-0.0000000164,0.0000017862,0.0000012147,-0.0000008157,-0.0000026126,0.0000002254,-0.0000004670,-0.0000003514
-0.0000017460,-0.0000005981,-0.0000004588,-0.0000020498,-0.0000004051,-0.0000003138,-0.0000013095,-0.0000001557,0.0000006407,0.0000020905,-0.0000003914,0.0000036909,-0.0000017241,-0.0000000632,-0.0000003720,-0.0000017612,0.0000006467,-0.0000003791,-0.0000009356,0.0000006717,0.0000014340,-0.0000012169,0.0000006464,-0.0000002048,0.0000005207,-0.0000003711,-0.0000005682,-0.0000019070,0.0000004520,0.0000002380,-0.0000011290,0.0000015522,0.0000008912,-0.0000008187,0.0000019597,0.0000016109,-0.0000019475,0.0000002073,0.0000023396,0.0000004825,0.0000006382,-0.0000023760,0.0000003724,-0.0000002668,0.0000028018,0.0000017808,0.0000022238,-0.0000026228,-0.0000037307,-0.0000027347,0.0000007498,0.0000000723,-0.0000001274,0.0000026948,0.0000018111,-0.0000014603,-0.0000039659,0.0000003360,-0.0000008182,-0.0000005754
-0.0000042643,-0.0000015724,-0.0000010355,-0.0000050102,-0.0000011029,-0.0000006750,-0.0000032296,-0.0000003935,0.0000014914,0.0000049809,-0.0000006709,0.0000091537,-0.0000042489,-0.0000002520,-0.0000008846,-0.0000043326,0.0000014269,-0.0000008898,-0.0000022289,0.0000014227,0.0000036149,-0.0000028472,0.0000015050,-0.0000002608,0.0000010826,-0.0000009493,-0.0000013186,-0.0000046829,0.0000011473,0.0000005214,-0.0000027236,0.0000039713,0.0000021564,-0.0000020609,0.0000049552,0.0000040883,-0.0000048167,0.0000002256,0.0000060176,0.0000009574,0.0000018807,-0.0000056855,0.0000009009,-0.0000010369,0.0000066621,0.0000041612,0.0000047579,-0.0000065090,-0.0000092008,-0.0000062732,0.0000018588,0.0000002067,-0.0000006538,0.0000063625,0.0000042578,-0.0000042341,-0.0000096615,0.0000007657,-0.0000023030,-0.0000015257
-0.0000064358,-0.0000024421,-0.0000015162,-0.0000075604,-0.0000017376,-0.0000009647,-0.0000048974,-0.0000006194,0.0000022521,0.0000074601,-0.0000009214,0.0000138367,-0.0000064339,-0.0000004421,-0.0000012931,-0.0000065472,0.0000020840,-0.0000012939,-0.0000033520,0.0000020962,0.0000054815,-0.0000042730,0.0000022516,-0.0000003033,0.0000015771,-0.0000014244,-0.0000019352,-0.0000070846,0.0000017438,0.0000008058,-0.0000041115,0.0000060417,0.0000032641,-0.0000031471,0.0000075491,0.0000062285,-0.0000072935,0.0000002483,0.0000091409,0.0000013849,0.0000029051,-0.0000084761,0.0000013342,-0.0000017148,0.0000099462,0.0000061930,0.0000069141,-0.0000098918,-0.0000138927,-0.0000093184,0.0000027550,0.0000002940,-0.0000011361,0.0000094741,0.0000063390,-0.0000065726,-0.0000145544,0.0000011213,-0.0000035388,-0.0000023226
-0.0000069002,-0.0000026158,-0.0000016298,-0.0000081067,-0.0000018580,-0.0000010402,-0.0000052512,-0.0000006563,0.0000024052,0.0000079944,-0.0000009893,0.0000148392,-0.0000068995,-0.0000004684,-0.0000013901,-0.0000070231,0.0000022358,-0.0000013936,-0.0000035904,0.0000022359,0.0000058746,-0.0000045767,0.0000024071,-0.0000003183,0.0000016841,-0.0000015332,-0.0000020772,-0.0000075964,0.0000018721,0.0000008548,-0.0000044055,0.0000064888,0.0000034929,-0.0000033771,0.0000081003,0.0000066781,-0.0000078188,0.0000002632,0.0000098043,0.0000014713,0.0000031200,-0.0000090953,0.0000014366,-0.0000018475,0.0000106639,0.0000066373,0.0000073842,-0.0000105900,-0.0000148934,-0.0000099646,0.0000029545,0.0000003237,-0.0000012165,0.0000101559,0.0000067928,-0.0000070782,-0.0000155888,0.0000012054,-0.0000038083,-0.0000024880
-0.0000123646,-0.0000048878,-0.0000027512,-0.0000145251,-0.0000035482,-0.0000016498,-0.0000094834,-0.0000013097,0.0000044122,0.0000140884,-0.0000014742,0.0000265582,-0.0000124212,-0.0000010274,-0.0000023133,-0.0000125657,0.0000037992,-0.0000022935,-0.0000064672,0.0000039682,0.0000105998,-0.0000081883,0.0000043529,-0.0000003285,0.0000028586,-0.0000025617,-0.0000034708,-0.0000136493,0.0000033847,0.0000016934,-0.0000079445,0.0000117251,0.0000063364,-0.0000061426,0.0000146936,0.0000121090,-0.0000140653,0.0000002176,0.0000176207,0.0000025142,0.0000057351,-0.0000158737,0.0000025183,-0.0000036276,0.0000187590,0.0000116757,0.0000125935,-0.0000191044,-0.0000265861,-0.0000176044,0.0000051248,0.0000005269,-0.0000026172,0.0000177927,0.0000119570,-0.0000129514,-0.0000277570,0.0000021150,-0.0000069323,-0.0000044479
-0.0000125094,-0.0000049425,-0.0000027866,-0.0000146951,-0.0000035877,-0.0000016726,-0.0000095934,-0.0000013235,0.0000044629,0.0000142576,-0.0000014981,0.0000268668,-0.0000125659,-0.0000010366,-0.0000023420,-0.0000127117,0.0000038474,-0.0000023216,-0.0000065421,0.0000040188,0.0000107211,-0.0000082847,0.0000044060,-0.0000003373,0.0000028969,-0.0000025928,-0.0000035142,-0.0000138084,0.0000034252,0.0000017129,-0.0000080370,0.0000118609,0.0000064096,-0.0000062131,0.0000148627,0.0000122480,-0.0000142294,0.0000002266,0.0000178218,0.0000025486,0.0000057952,-0.0000160626,0.0000025478,-0.0000036654,0.0000189816,0.0000118150,0.0000127492,-0.0000193289,-0.0000268980,-0.0000178164,0.0000051853,0.0000005325,-0.0000026438,0.0000180048,0.0000120994,-0.0000130947,-0.0000280848,0.0000021401,-0.0000070083,-0.0000044982
-0.0000125592,-0.0000049613,-0.0000027997,-0.0000147538,-0.0000036010,-0.0000016814,-0.0000096318,-0.0000013286,0.0000044824,0.0000143188,-0.0000015114,0.0000269700,-0.0000126160,-0.0000010386,-0.0000023508,-0.0000127619,0.0000038662,-0.0000023307,-0.0000065685,0.0000040387,0.0000107601,-0.0000083201,0.0000044238,-0.0000003428,0.0000029144,-0.0000026029,-0.0000035293,-0.0000138634,0.0000034369,0.0000017224,-0.0000080697,0.0000119039,0.0000064356,-0.0000062374,0.0000149196,0.0000122945,-0.0000142856,0.0000002340,0.0000178848,0.0000025652,0.0000058079,-0.0000161273,0.0000025576,-0.0000036774,0.0000190575,0.0000118652,0.0000128057,-0.0000194081,-0.0000270056,-0.0000178939,0.0000051999,0.0000005330,-0.0000026517,0.0000180764,0.0000121491,-0.0000131365,-0.0000281978,0.0000021491,-0.0000070299,-0.0000045120
-0.0000120565,-0.0000047783,-0.0000026826,-0.0000141659,-0.0000034687,-0.0000016090,-0.0000092563,-0.0000012786,0.0000043131,0.0000137505,-0.0000014593,0.0000258793,-0.0000121195,-0.0000010001,-0.0000022409,-0.0000122564,0.0000037117,-0.0000022259,-0.0000063056,0.0000038686,0.0000103176,-0.0000079935,0.0000042268,-0.0000003159,0.0000028084,-0.0000024968,-0.0000033787,-0.0000133148,0.0000032841,0.0000016732,-0.0000077519,0.0000114214,0.0000061835,-0.0000059991,0.0000143369,0.0000118116,-0.0000137197,0.0000002308,0.0000171486,0.0000024702,0.0000055457,-0.0000154584,0.0000024530,-0.0000035752,0.0000182572,0.0000113863,0.0000122279,-0.0000186571,-0.0000259381,-0.0000171629,0.0000049334,0.0000005045,-0.0000025750,0.0000173029,0.0000116462,-0.0000126266,-0.0000270580,0.0000020591,-0.0000067453,-0.0000043149
-0.0000120466,-0.0000047710,-0.0000026858,-0.0000141559,-0.0000034592,-0.0000016145,-0.0000092507,-0.0000012723,0.0000043109,0.0000137471,-0.0000014782,0.0000258509,-0.0000121112,-0.0000009910,-0.0000022386,-0.0000122497,0.0000037186,-0.0000022285,-0.0000063015,0.0000038648,0.0000102984,-0.0000079931,0.0000042139,-0.0000003208,0.0000028159,-0.0000024969,-0.0000033799,-0.0000133054,0.0000032752,0.0000016749,-0.0000077472,0.0000114079,0.0000061775,-0.0000059963,0.0000143257,0.0000117968,-0.0000137069,0.0000002459,0.0000171167,0.0000024744,0.0000055178,-0.0000154535,0.0000024547,-0.0000035706,0.0000182425,0.0000113866,0.0000122216,-0.0000186343,-0.0000259166,-0.0000171517,0.0000049101,0.0000005051,-0.0000025601,0.0000172859,0.0000116400,-0.0000126049,-0.0000270258,0.0000020603,-0.0000067307,-0.0000043005
-0.0000120909,-0.0000048053,-0.0000026741,-0.0000142054,-0.0000034915,-0.0000015968,-0.0000092882,-0.0000012828,0.0000043134,0.0000137386,-0.0000014213,0.0000259600,-0.0000121590,-0.0000010159,-0.0000022360,-0.0000122971,0.0000036955,-0.0000022212,-0.0000063216,0.0000038530,0.0000103585,-0.0000080042,0.0000042377,-0.0000002740,0.0000027686,-0.0000024993,-0.0000033682,-0.0000133555,0.0000033116,0.0000016687,-0.0000077732,0.0000114867,0.0000061960,-0.0000060296,0.0000144018,0.0000118560,-0.0000137563,0.0000001794,0.0000172246,0.0000024193,0.0000056095,-0.0000154742,0.0000024717,-0.0000036156,0.0000182854,0.0000113884,0.0000121484,-0.0000186603,-0.0000259689,-0.0000171159,0.0000049563,0.0000005292,-0.0000026145,0.0000173254,0.0000116544,-0.0000127619,-0.0000270681,0.0000020748,-0.0000068154,-0.0000043266
-0.0000116006,-0.0000046179,-0.0000025668,-0.0000136320,-0.0000033526,-0.0000015345,-0.0000089199,-0.0000012304,0.0000041527,0.0000131948,-0.0000013944,0.0000248880,-0.0000116727,-0.0000009694,-0.0000021300,-0.0000118046,0.0000035580,-0.0000021221,-0.0000060685,0.0000036988,0.0000099165,-0.0000076954,0.0000040453,-0.0000002636,0.0000026788,-0.0000023991,-0.0000032282,-0.0000128191,0.0000031581,0.0000016248,-0.0000074655,0.0000110013,0.0000059513,-0.0000057943,0.0000138215,0.0000113746,-0.0000131991,0.0000001977,0.0000164835,0.0000023403,0.0000053284,-0.0000148317,0.0000023728,-0.0000034931,0.0000175157,0.0000109372,0.0000116226,-0.0000179208,-0.0000249201,-0.0000164252,0.0000046852,0.0000005024,-0.0000025148,0.0000165830,0.0000111761,-0.0000122236,-0.0000259571,0.0000019930,-0.0000065195,-0.0000041245
-0.0000091283,-0.0000036619,-0.0000020024,-0.0000107262,-0.0000026669,-0.0000011820,-0.0000070365,-0.0000009956,0.0000033192,0.0000103557,-0.0000011291,0.0000195174,-0.0000091952,-0.0000007816,-0.0000016234,-0.0000092813,0.0000027949,-0.0000016193,-0.0000047999,0.0000029632,0.0000077683,-0.0000060990,0.0000031999,-0.0000002087,0.0000021301,-0.0000018298,-0.0000024899,-0.0000100948,0.0000024741,0.0000013507,-0.0000059018,0.0000086242,0.0000047091,-0.0000045771,0.0000108814,0.0000089390,-0.0000103803,0.0000001844,0.0000128585,0.0000018750,0.0000040946,-0.0000115806,0.0000018570,-0.0000027359,0.0000137226,0.0000086031,0.0000091260,-0.0000140957,-0.0000195404,-0.0000129453,0.0000035823,0.0000003729,-0.0000019946,0.0000129769,0.0000087734,-0.0000094960,-0.0000203503,0.0000015753,-0.0000050583,-0.0000031811
-0.0000066333,-0.0000027038,-0.0000014248,-0.0000077964,-0.0000019834,-0.0000008175,-0.0000051304,-0.0000007457,0.0000024237,0.0000074616,-0.0000007494,0.0000141733,-0.0000066972,-0.0000006020,-0.0000011436,-0.0000067383,0.0000019846,-0.0000011370,-0.0000034908,0.0000021341,0.0000056562,-0.0000044199,0.0000023380,-0.0000000855,0.0000015032,-0.0000012807,-0.0000017468,-0.0000073434,0.0000018154,0.0000010106,-0.0000042970,0.0000063122,0.0000034297,-0.0000033486,0.0000079610,0.0000065272,-0.0000075538,0.0000000658,0.0000093548,0.0000013205,0.0000030122,-0.0000083245,0.0000013478,-0.0000020704,0.0000098903,0.0000061977,0.0000064315,-0.0000102426,-0.0000141608,-0.0000093144,0.0000025653,0.0000002729,-0.0000015613,0.0000093314,0.0000063212,-0.0000070087,-0.0000147126,0.0000011448,-0.0000037244,-0.0000022988
-0.0000061761,-0.0000025330,-0.0000013130,-0.0000072586,-0.0000018648,-0.0000007431,-0.0000047824,-0.0000007092,0.0000022734,0.0000069347,-0.0000006838,0.0000131849,-0.0000062389,-0.0000005759,-0.0000010473,-0.0000062700,0.0000018354,-0.0000010384,-0.0000032565,0.0000019969,0.0000052681,-0.0000041216,0.0000021847,-0.0000000705,0.0000013978,-0.0000011731,-0.0000016065,-0.0000068397,0.0000016891,0.0000009632,-0.0000040080,0.0000058717,0.0000032044,-0.0000031226,0.0000074184,0.0000060839,-0.0000070361,0.0000000514,0.0000086992,0.0000012350,0.0000027985,-0.0000077142,0.0000012476,-0.0000019390,0.0000091831,0.0000057606,0.0000059670,-0.0000095526,-0.0000131730,-0.0000086765,0.0000023667,0.0000002444,-0.0000014815,0.0000086593,0.0000058742,-0.0000065102,-0.0000136908,0.0000010630,-0.0000034586,-0.0000021342
