nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
-0.0000011749,-0.0000002291,-0.0000006146,-0.0000013808,-0.0000001845,-0.0000006331,-0.0000007907,-0.0000001786,0.0000002209,0.0000024412,-0.0000008212,0.0000011580,-0.0000010596,0.0000002202,-0.0000006152,-0.0000010740,0.0000008003,-0.0000008177,-0.0000004455,0.0000004237,0.0000007427,-0.0000007283,-0.0000000413,-0.0000006000,0.0000014235,-0.0000002786,-0.0000015641,-0.0000012066,-0.0000005244,0.0000000253,-0.0000005528,0.0000004243,0.0000004638,-0.0000001716,0.0000004811,0.0000005669,-0.0000013252,0.0000003999,0.0000010936,0.0000015300,-0.0000009598,-0.0000029078,0.0000009090,0.0000002729,0.0000023569,0.0000026301,0.0000032255,-0.0000009939,-0.0000029978,-0.0000033617,0.0000008392,0.0000004922,0.0000005408,0.0000023483,0.0000022682,-0.0000003398,-0.0000024949,0.0000008091,0.0000001982,0.0000000174
-0.0000061223,-0.0000008318,-0.0000031466,-0.0000070277,-0.0000004575,-0.0000034230,-0.0000040067,-0.0000022934,0.0000000363,0.0000099721,-0.0000065058,0.0000051314,-0.0000057707,0.0000000653,-0.0000029392,-0.0000059442,0.0000018130,-0.0000042575,-0.0000026457,0.0000002108,0.0000026377,-0.0000037971,-0.0000019217,-0.0000030609,0.0000046145,-0.0000033177,-0.0000071699,-0.0000061112,-0.0000032248,-0.0000007398,-0.0000033512,0.0000013682,0.0000014110,-0.0000014361,0.0000009237,0.0000014919,-0.0000059198,0.0000003849,0.0000036959,0.0000046774,-0.0000051799,-0.0000136204,0.0000069758,0.0000044030,0.0000127644,0.0000146634,0.0000167256,-0.0000015236,-0.0000108281,-0.0000132564,0.0000053689,0.0000051910,0.0000057375,0.0000129988,0.0000126082,-0.0000014383,-0.0000102777,0.0000058249,0.0000003226,0.0000016674
-0.0000074018,-0.0000009924,-0.0000038091,-0.0000084930,-0.0000005231,-0.0000041511,-0.0000048361,-0.0000028496,-0.0000000035,0.0000118933,-0.0000080250,0.0000062332,-0.0000069929,0.0000000219,-0.0000035477,-0.0000072148,0.0000020494,-0.0000051447,-0.0000032255,0.0000001102,0.0000031208,-0.0000046006,-0.0000024581,-0.0000037089,0.0000054039,-0.0000041473,-0.0000085961,-0.0000073869,-0.0000038981,-0.0000009352,-0.0000040772,0.0000016335,0.0000016648,-0.0000017749,0.0000010714,0.0000017464,-0.0000071193,0.0000004144,0.0000043468,0.0000054484,-0.0000062507,-0.0000163715,0.0000085234,0.0000055028,0.0000154885,0.0000177727,0.0000202959,-0.0000017151,-0.0000128566,-0.0000158383,0.0000065083,0.0000063777,0.0000071206,0.0000157920,0.0000152894,-0.0000016740,-0.0000123980,0.0000070917,0.0000003267,0.0000020813
-0.0000074837,-0.0000010044,-0.0000038537,-0.0000085879,-0.0000005279,-0.0000041994,-0.0000048887,-0.0000028871,-0.0000000052,0.0000120160,-0.0000081286,0.0000063135,-0.0000070713,0.0000000175,-0.0000035889,-0.0000072973,0.0000020606,-0.0000052022,-0.0000032635,0.0000000971,0.0000031513,-0.0000046522,-0.0000025005,-0.0000037526,0.0000054522,-0.0000042065,-0.0000086860,-0.0000074695,-0.0000039394,-0.0000009472,-0.0000041235,0.0000016525,0.0000016824,-0.0000017969,0.0000010836,0.0000017654,-0.0000071984,0.0000004183,0.0000043870,0.0000054951,-0.0000063173,-0.0000165482,0.0000086207,0.0000055761,0.0000156683,0.0000179750,0.0000205383,-0.0000017387,-0.0000129909,-0.0000160124,0.0000065775,0.0000064503,0.0000072129,0.0000159764,0.0000154648,-0.0000016832,-0.0000125545,0.0000071692,0.0000003223,0.0000021047
-0.0000075422,-0.0000010123,-0.0000038853,-0.0000086553,-0.0000005309,-0.0000042338,-0.0000049261,-0.0000029150,-0.0000000073,0.0000121016,-0.0000082029,0.0000063691,-0.0000071275,0.0000000132,-0.0000036178,-0.0000073561,0.0000020668,-0.0000052429,-0.0000032908,0.0000000869,0.0000031723,-0.0000046889,-0.0000025309,-0.0000037833,0.0000054847,-0.0000042497,-0.0000087493,-0.0000075281,-0.0000039699,-0.0000009564,-0.0000041569,0.0000016648,0.0000016939,-0.0000018130,0.0000010905,0.0000017777,-0.0000072539,0.0000004192,0.0000044143,0.0000055264,-0.0000063647,-0.0000166724,0.0000086923,0.0000056302,0.0000157959,0.0000181200,0.0000207090,-0.0000017527,-0.0000130825,-0.0000161322,0.0000066281,0.0000065047,0.0000072799,0.0000161074,0.0000155903,-0.0000016899,-0.0000126623,0.0000072264,0.0000003191,0.0000021228
-0.0000075807,-0.0000010035,-0.0000039055,-0.0000086938,-0.0000005072,-0.0000042656,-0.0000049427,-0.0000030128,-0.0000000664,0.0000120051,-0.0000083919,0.0000063831,-0.0000071793,-0.0000000487,-0.0000036272,-0.0000074202,0.0000019331,-0.0000052718,-0.0000033300,-0.0000000524,0.0000031181,-0.0000047163,-0.0000026724,-0.0000038056,0.0000053447,-0.0000043984,-0.0000087372,-0.0000075611,-0.0000040084,-0.0000010088,-0.0000042028,0.0000016365,0.0000016516,-0.0000018560,0.0000010219,0.0000017129,-0.0000072445,0.0000003380,0.0000043192,0.0000053554,-0.0000064018,-0.0000166733,0.0000088581,0.0000058357,0.0000159230,0.0000182774,0.0000208536,-0.0000015809,-0.0000128925,-0.0000160008,0.0000067012,0.0000066751,0.0000074962,0.0000162550,0.0000157277,-0.0000016660,-0.0000126313,0.0000073426,0.0000002637,0.0000022145
-0.0000104489,-0.0000014303,-0.0000054174,-0.0000120426,-0.0000006430,-0.0000059182,-0.0000068309,-0.0000040871,-0.0000000000,0.0000164306,-0.0000119907,0.0000093831,-0.0000099158,0.0000001063,-0.0000050565,-0.0000103685,0.0000026911,-0.0000072979,-0.0000046749,-0.0000003039,0.0000042830,-0.0000066434,-0.0000039736,-0.0000053673,0.0000072197,-0.0000062513,-0.0000119845,-0.0000105187,-0.0000052089,-0.0000013830,-0.0000057789,0.0000025620,0.0000023840,-0.0000026525,0.0000018482,0.0000024623,-0.0000100992,0.0000008965,0.0000058766,0.0000071144,-0.0000087725,-0.0000230402,0.0000119197,0.0000082208,0.0000223046,0.0000250559,0.0000294007,-0.0000023033,-0.0000179363,-0.0000223064,0.0000089782,0.0000088459,0.0000106695,0.0000228405,0.0000216631,-0.0000020779,-0.0000179825,0.0000098015,0.0000001979,0.0000029683
-0.0000110917,-0.0000015321,-0.0000057500,-0.0000127979,-0.0000006808,-0.0000062822,-0.0000072599,-0.0000043003,0.0000000248,0.0000174676,-0.0000127757,0.0000100427,-0.0000105257,0.0000001728,-0.0000053788,-0.0000110323,0.0000029097,-0.0000077607,-0.0000049692,-0.0000003323,0.0000045649,-0.0000070757,-0.0000042457,-0.0000057166,0.0000076911,-0.0000066395,-0.0000127595,-0.0000111873,-0.0000054695,-0.0000014586,-0.0000061201,0.0000027879,0.0000025634,-0.0000028214,0.0000020556,0.0000026407,-0.0000107533,0.0000010401,0.0000062638,0.0000075588,-0.0000093278,-0.0000245192,0.0000125924,0.0000087114,0.0000237348,0.0000265827,0.0000313260,-0.0000024504,-0.0000191241,-0.0000237848,0.0000094827,0.0000093128,0.0000113482,0.0000243164,0.0000229998,-0.0000022096,-0.0000191748,0.0000103457,0.0000001930,0.0000031203
-0.0000124437,-0.0000017688,-0.0000064869,-0.0000144049,-0.0000007717,-0.0000070747,-0.0000081602,-0.0000047303,0.0000001052,0.0000197137,-0.0000144490,0.0000115369,-0.0000118022,0.0000003247,-0.0000060970,-0.0000124274,0.0000033831,-0.0000087517,-0.0000055892,-0.0000004197,0.0000051721,-0.0000079888,-0.0000048668,-0.0000064840,0.0000087341,-0.0000074594,-0.0000143944,-0.0000126121,-0.0000059854,-0.0000015980,-0.0000068276,0.0000033098,0.0000029727,-0.0000031691,0.0000025609,0.0000030670,-0.0000121798,0.0000014069,0.0000071014,0.0000085521,-0.0000104847,-0.0000276921,0.0000139176,0.0000097211,0.0000268174,0.0000297952,0.0000355535,-0.0000029503,-0.0000217872,-0.0000270797,0.0000104912,0.0000101766,0.0000127676,0.0000274906,0.0000258208,-0.0000024127,-0.0000219570,0.0000113965,0.0000001623,0.0000033904
-0.0000122641,-0.0000017308,-0.0000063891,-0.0000141921,-0.0000007374,-0.0000069767,-0.0000080389,-0.0000047180,0.0000000627,0.0000193043,-0.0000143529,0.0000113630,-0.0000116438,0.0000002823,-0.0000059975,-0.0000122703,0.0000032348,-0.0000086239,-0.0000055266,-0.0000005109,0.0000050463,-0.0000078806,-0.0000048842,-0.0000063908,0.0000084794,-0.0000074427,-0.0000141413,-0.0000124270,-0.0000059044,-0.0000016096,-0.0000067483,0.0000032407,0.0000028942,-0.0000031515,0.0000024790,0.0000029683,-0.0000119676,0.0000013363,0.0000069113,0.0000082734,-0.0000103356,-0.0000272243,0.0000137995,0.0000097130,0.0000264621,0.0000293992,0.0000350626,-0.0000027619,-0.0000212769,-0.0000265197,0.0000103661,0.0000101263,0.0000127200,0.0000271418,0.0000254812,-0.0000023556,-0.0000215527,0.0000112865,0.0000001202,0.0000034018
-0.0000119563,-0.0000016693,-0.0000062247,-0.0000138293,-0.0000006901,-0.0000068062,-0.0000078340,-0.0000046599,0.0000000145,0.0000186780,-0.0000141148,0.0000110682,-0.0000113651,0.0000002317,-0.0000058330,-0.0000119849,0.0000030442,-0.0000084035,-0.0000054083,-0.0000005971,0.0000048618,-0.0000076900,-0.0000048480,-0.0000062303,0.0000081210,-0.0000073550,-0.0000137317,-0.0000121098,-0.0000057632,-0.0000016085,-0.0000066020,0.0000031325,0.0000027798,-0.0000031038,0.0000023626,0.0000028321,-0.0000116234,0.0000012450,0.0000066387,0.0000078923,-0.0000100757,-0.0000264584,0.0000135464,0.0000096174,0.0000258276,0.0000286952,0.0000341981,-0.0000025323,-0.0000205173,-0.0000256568,0.0000101395,0.0000099831,0.0000125507,0.0000265067,0.0000248743,-0.0000022683,-0.0000209084,0.0000110669,0.0000000754,0.0000033837
-0.0000070923,-0.0000010798,-0.0000037336,-0.0000082793,-0.0000004220,-0.0000040615,-0.0000046729,-0.0000025789,0.0000002030,0.0000112722,-0.0000085320,0.0000071860,-0.0000067339,0.0000003891,-0.0000035476,-0.0000072008,0.0000020507,-0.0000050191,-0.0000032477,-0.0000003940,0.0000030020,-0.0000046773,-0.0000030076,-0.0000038121,0.0000049808,-0.0000043734,-0.0000082168,-0.0000072906,-0.0000030976,-0.0000008519,-0.0000038501,0.0000022142,0.0000018556,-0.0000018631,0.0000019438,0.0000019318,-0.0000071114,0.0000012756,0.0000040823,0.0000047925,-0.0000059202,-0.0000159227,0.0000075709,0.0000055542,0.0000155995,0.0000168589,0.0000209388,-0.0000020304,-0.0000128326,-0.0000159437,0.0000056720,0.0000053502,0.0000074426,0.0000160417,0.0000147073,-0.0000011833,-0.0000132847,0.0000061242,-0.0000000535,0.0000017527
-0.0000058291,-0.0000009219,-0.0000030791,-0.0000068329,-0.0000003574,-0.0000033423,-0.0000038543,-0.0000020294,0.0000002436,0.0000093755,-0.0000070330,0.0000061023,-0.0000055273,0.0000004330,-0.0000029466,-0.0000059472,0.0000018180,-0.0000041428,-0.0000026757,-0.0000002958,0.0000025259,-0.0000038848,-0.0000024795,-0.0000031725,0.0000042012,-0.0000035553,-0.0000068084,-0.0000060316,-0.0000024310,-0.0000006581,-0.0000031331,0.0000019540,0.0000016064,-0.0000015290,0.0000018009,0.0000016822,-0.0000059283,0.0000012491,0.0000034404,0.0000040306,-0.0000048620,-0.0000132062,0.0000060410,0.0000044676,0.0000129106,0.0000137884,0.0000174162,-0.0000018446,-0.0000108327,-0.0000133976,0.0000045445,0.0000041763,0.0000060769,0.0000132850,0.0000120601,-0.0000009502,-0.0000111963,0.0000048716,-0.0000000588,0.0000013423
-0.0000059244,-0.0000009416,-0.0000031245,-0.0000069458,-0.0000003657,-0.0000033919,-0.0000039183,-0.0000020625,0.0000002580,0.0000095272,-0.0000071469,0.0000062301,-0.0000056182,0.0000004439,-0.0000029910,-0.0000060481,0.0000018495,-0.0000042042,-0.0000027223,-0.0000003061,0.0000025733,-0.0000039529,-0.0000025279,-0.0000032227,0.0000042669,-0.0000036194,-0.0000069127,-0.0000061326,-0.0000024603,-0.0000006609,-0.0000031841,0.0000019944,0.0000016423,-0.0000015565,0.0000018472,0.0000017234,-0.0000060311,0.0000012855,0.0000035023,0.0000040923,-0.0000049297,-0.0000134117,0.0000061284,0.0000045309,0.0000131179,0.0000140062,0.0000177030,-0.0000019059,-0.0000110297,-0.0000136336,0.0000045996,0.0000042314,0.0000061685,0.0000135000,0.0000122546,-0.0000009635,-0.0000114120,0.0000049398,-0.0000000677,0.0000013513
-0.0000059660,-0.0000009532,-0.0000031387,-0.0000069954,-0.0000003709,-0.0000034084,-0.0000039477,-0.0000020754,0.0000002714,0.0000095921,-0.0000071918,0.0000062986,-0.0000056574,0.0000004527,-0.0000030053,-0.0000060946,0.0000018678,-0.0000042261,-0.0000027438,-0.0000003100,0.0000025995,-0.0000039862,-0.0000025482,-0.0000032410,0.0000042964,-0.0000036462,-0.0000069535,-0.0000061777,-0.0000024661,-0.0000006563,-0.0000032065,0.0000020166,0.0000016641,-0.0000015693,0.0000018771,0.0000017485,-0.0000060779,0.0000013084,0.0000035355,0.0000041179,-0.0000049529,-0.0000134945,0.0000061580,0.0000045493,0.0000132024,0.0000140915,0.0000178169,-0.0000019434,-0.0000111247,-0.0000137414,0.0000046128,0.0000042475,0.0000062003,0.0000135888,0.0000123337,-0.0000009753,-0.0000115118,0.0000049625,-0.0000000735,0.0000013471
-0.0000056756,-0.0000009136,-0.0000029882,-0.0000066609,-0.0000003542,-0.0000032430,-0.0000037600,-0.0000019476,0.0000002791,0.0000091541,-0.0000068402,0.0000060385,-0.0000053796,0.0000004613,-0.0000028648,-0.0000058029,0.0000018165,-0.0000040230,-0.0000026112,-0.0000002761,0.0000024885,-0.0000038034,-0.0000024121,-0.0000030920,0.0000041182,-0.0000034487,-0.0000066247,-0.0000058861,-0.0000023165,-0.0000006131,-0.0000030437,0.0000019515,0.0000016032,-0.0000014921,0.0000018380,0.0000016866,-0.0000058008,0.0000012981,0.0000033861,0.0000039451,-0.0000047097,-0.0000128650,0.0000058048,0.0000042999,0.0000125775,0.0000133757,0.0000169891,-0.0000018922,-0.0000106557,-0.0000131392,0.0000043613,0.0000039794,0.0000058837,0.0000129468,0.0000117153,-0.0000009215,-0.0000110078,0.0000046764,-0.0000000663,0.0000012579
-0.0000025138,-0.0000004311,-0.0000013263,-0.0000029688,-0.0000001705,-0.0000014366,-0.0000016728,-0.0000008385,0.0000001505,0.0000041041,-0.0000030614,0.0000027512,-0.0000023795,0.0000002453,-0.0000012850,-0.0000025909,0.0000008400,-0.0000017971,-0.0000011577,-0.0000001557,0.0000011291,-0.0000016954,-0.0000011270,-0.0000013842,0.0000018714,-0.0000015432,-0.0000029830,-0.0000026289,-0.0000009844,-0.0000002510,-0.0000013314,0.0000009202,0.0000007504,-0.0000006565,0.0000008872,0.0000007875,-0.0000026136,0.0000006316,0.0000015424,0.0000017822,-0.0000021036,-0.0000057725,0.0000025260,0.0000018701,0.0000056247,0.0000059518,0.0000076605,-0.0000009031,-0.0000048422,-0.0000059813,0.0000018762,0.0000016944,0.0000026025,0.0000057951,0.0000052244,-0.0000004187,-0.0000050389,0.0000020180,-0.0000000599,0.0000005087
-0.0000026176,-0.0000005484,-0.0000013375,-0.0000031081,-0.0000002416,-0.0000014483,-0.0000017593,-0.0000009439,0.0000002919,0.0000042478,-0.0000031606,0.0000032392,-0.0000024702,0.0000002123,-0.0000012927,-0.0000027352,0.0000008026,-0.0000017871,-0.0000012360,-0.0000002940,0.0000012547,-0.0000018111,-0.0000013093,-0.0000014039,0.0000019194,-0.0000016685,-0.0000029247,-0.0000027633,-0.0000009446,-0.0000001486,-0.0000014000,0.0000010051,0.0000008936,-0.0000006944,0.0000010756,0.0000009915,-0.0000027864,0.0000007243,0.0000016731,0.0000018086,-0.0000020077,-0.0000058470,0.0000024543,0.0000018295,0.0000058298,0.0000060771,0.0000079579,-0.0000014454,-0.0000053071,-0.0000064187,0.0000017232,0.0000015759,0.0000025961,0.0000060032,0.0000053828,-0.0000004104,-0.0000057530,0.0000019167,-0.0000001692,0.0000003500
-0.0000614607,-0.0000140936,-0.0000276099,-0.0000723809,-0.0000070164,-0.0000300604,-0.0000410132,-0.0000237879,0.0000117712,0.0000971704,-0.0000665665,0.0000856113,-0.0000579384,0.0000029996,-0.0000257750,-0.0000641914,0.0000184162,-0.0000359548,-0.0000302471,-0.0000048126,0.0000328468,-0.0000436722,-0.0000277978,-0.0000296367,0.0000424701,-0.0000407276,-0.0000608904,-0.0000638009,-0.0000199928,0.0000014423,-0.0000342372,0.0000224260,0.0000242613,-0.0000166783,0.0000265946,0.0000292980,-0.0000651709,0.0000177472,0.0000426862,0.0000404222,-0.0000376602,-0.0001248846,0.0000559577,0.0000356770,0.0001264314,0.0001374836,0.0001704614,-0.0000513160,-0.0001277656,-0.0001508816,0.0000326876,0.0000365553,0.0000508554,0.0001298858,0.0001231733,-0.0000109539,-0.0001430152,0.0000441725,-0.0000067723,0.0000010055
-0.0000614640,-0.0000141018,-0.0000276121,-0.0000723876,-0.0000070221,-0.0000300614,-0.0000410160,-0.0000237876,0.0000117825,0.0000971867,-0.0000665666,0.0000856437,-0.0000579406,0.0000030024,-0.0000257783,-0.0000641966,0.0000184214,-0.0000359548,-0.0000302496,-0.0000048167,0.0000328564,-0.0000436769,-0.0000278068,-0.0000296400,0.0000424813,-0.0000407308,-0.0000608915,-0.0000638076,-0.0000199863,0.0000014506,-0.0000342371,0.0000224357,0.0000242727,-0.0000166780,0.0000266123,0.0000293150,-0.0000651842,0.0000177614,0.0000426985,0.0000404341,-0.0000376535,-0.0001248942,0.0000559435,0.0000356648,0.0001264414,0.0001374871,0.0001704867,-0.0000513636,-0.0001278094,-0.0001509259,0.0000326719,0.0000365359,0.0000508460,0.0001298955,0.0001231797,-0.0000109494,-0.0001430744,0.0000441581,-0.0000067790,0.0000009891
-0.0000614583,-0.0000141017,-0.0000276090,-0.0000723811,-0.0000070224,-0.0000300581,-0.0000410123,-0.0000237853,0.0000117833,0.0000971791,-0.0000665585,0.0000856395,-0.0000579349,0.0000030023,-0.0000257755,-0.0000641907,0.0000184204,-0.0000359506,-0.0000302468,-0.0000048161,0.0000328548,-0.0000436732,-0.0000278042,-0.0000296368,0.0000424788,-0.0000407265,-0.0000608847,-0.0000638019,-0.0000199836,0.0000014521,-0.0000342338,0.0000224343,0.0000242721,-0.0000166761,0.0000266118,0.0000293147,-0.0000651792,0.0000177609,0.0000426965,0.0000404319,-0.0000376481,-0.0001248818,0.0000559357,0.0000356584,0.0001264286,0.0001374727,0.0001704698,-0.0000513656,-0.0001278025,-0.0001509159,0.0000326662,0.0000365296,0.0000508381,0.0001298822,0.0001231673,-0.0000109487,-0.0001430670,0.0000441516,-0.0000067790,0.0000009863
-0.0000613758,-0.0000140890,-0.0000275685,-0.0000722853,-0.0000070178,-0.0000300133,-0.0000409579,-0.0000237519,0.0000117797,0.0000970556,-0.0000664575,0.0000855500,-0.0000578558,0.0000029998,-0.0000257373,-0.0000641056,0.0000184014,-0.0000358956,-0.0000302076,-0.0000048065,0.0000328202,-0.0000436177,-0.0000277648,-0.0000295945,0.0000424288,-0.0000406696,-0.0000607946,-0.0000637174,-0.0000199490,0.0000014608,-0.0000341878,0.0000224091,0.0000242496,-0.0000166524,0.0000265886,0.0000292906,-0.0000650975,0.0000177457,0.0000426514,0.0000403850,-0.0000375840,-0.0001247067,0.0000558451,0.0000355917,0.0001262511,0.0001372775,0.0001702316,-0.0000513391,-0.0001276594,-0.0001507369,0.0000326043,0.0000364639,0.0000507502,0.0001296986,0.0001229961,-0.0000109355,-0.0001429107,0.0000440790,-0.0000067746,0.0000009670
-0.0000613599,-0.0000140864,-0.0000275607,-0.0000722668,-0.0000070168,-0.0000300046,-0.0000409473,-0.0000237454,0.0000117791,0.0000970317,-0.0000664375,0.0000855325,-0.0000578405,0.0000029992,-0.0000257299,-0.0000640890,0.0000183979,-0.0000358849,-0.0000302000,-0.0000048043,0.0000328135,-0.0000436070,-0.0000277566,-0.0000295863,0.0000424193,-0.0000406583,-0.0000607769,-0.0000637010,-0.0000199424,0.0000014625,-0.0000341789,0.0000224040,0.0000242452,-0.0000166478,0.0000265840,0.0000292859,-0.0000650816,0.0000177427,0.0000426426,0.0000403761,-0.0000375715,-0.0001246726,0.0000558275,0.0000355787,0.0001262165,0.0001372394,0.0001701849,-0.0000513341,-0.0001276316,-0.0001507020,0.0000325924,0.0000364512,0.0000507329,0.0001296627,0.0001229626,-0.0000109328,-0.0001428799,0.0000440649,-0.0000067735,0.0000009634
-0.0000611835,-0.0000140552,-0.0000274710,-0.0000720600,-0.0000070041,-0.0000299070,-0.0000408314,-0.0000236753,0.0000117669,0.0000967588,-0.0000662207,0.0000853262,-0.0000576720,0.0000029927,-0.0000256446,-0.0000639065,0.0000183554,-0.0000357665,-0.0000301158,-0.0000047810,0.0000327362,-0.0000434879,-0.0000276665,-0.0000294927,0.0000423060,-0.0000405356,-0.0000605835,-0.0000635184,-0.0000198721,0.0000014776,-0.0000340822,0.0000223450,0.0000241923,-0.0000165985,0.0000265261,0.0000292265,-0.0000649008,0.0000177027,0.0000425414,0.0000402685,-0.0000374374,-0.0001242922,0.0000556433,0.0000354421,0.0001258311,0.0001368212,0.0001696579,-0.0000512508,-0.0001273029,-0.0001502947,0.0000324683,0.0000363237,0.0000505493,0.0001292650,0.0001225945,-0.0000109107,-0.0001425107,0.0000439196,-0.0000067603,0.0000009306
-0.0000611210,-0.0000140520,-0.0000274391,-0.0000719885,-0.0000070064,-0.0000298713,-0.0000407909,-0.0000236524,0.0000117707,0.0000966719,-0.0000661358,0.0000852708,-0.0000576108,0.0000029880,-0.0000256150,-0.0000638425,0.0000183405,-0.0000357227,-0.0000300856,-0.0000047763,0.0000327163,-0.0000434459,-0.0000276391,-0.0000294582,0.0000422746,-0.0000404901,-0.0000605115,-0.0000634554,-0.0000198461,0.0000014897,-0.0000340466,0.0000223261,0.0000241807,-0.0000165783,0.0000265130,0.0000292169,-0.0000648431,0.0000176890,0.0000425159,0.0000402400,-0.0000373816,-0.0001241592,0.0000555661,0.0000353796,0.0001256942,0.0001366698,0.0001694745,-0.0000512568,-0.0001272151,-0.0001501754,0.0000324136,0.0000362643,0.0000504705,0.0001291218,0.0001224629,-0.0000109049,-0.0001424163,0.0000438566,-0.0000067604,0.0000009055
-0.0000618295,-0.0000143696,-0.0000276855,-0.0000728479,-0.0000072091,-0.0000301443,-0.0000412939,-0.0000239921,0.0000120645,0.0000978504,-0.0000667607,0.0000865712,-0.0000582566,0.0000029828,-0.0000258543,-0.0000646267,0.0000185212,-0.0000360636,-0.0000304403,-0.0000049532,0.0000332413,-0.0000439789,-0.0000280789,-0.0000297156,0.0000428441,-0.0000409496,-0.0000611049,-0.0000642248,-0.0000200337,0.0000016442,-0.0000344372,0.0000226164,0.0000246016,-0.0000167457,0.0000269565,0.0000297482,-0.0000656789,0.0000178565,0.0000431918,0.0000407614,-0.0000376462,-0.0001255358,0.0000560255,0.0000355515,0.0001270946,0.0001381502,0.0001713314,-0.0000523234,-0.0001290648,-0.0001521993,0.0000325727,0.0000364887,0.0000508341,0.0001305454,0.0001238348,-0.0000111770,-0.0001445275,0.0000441833,-0.0000069451,0.0000006875
-0.0001115648,-0.0000351546,-0.0000429090,-0.0001331491,-0.0000196826,-0.0000474817,-0.0000770554,-0.0000466880,0.0000317382,0.0001755882,-0.0001113463,0.0001740317,-0.0001037647,0.0000041543,-0.0000402092,-0.0001205758,0.0000321697,-0.0000586506,-0.0000562790,-0.0000156252,0.0000693729,-0.0000824395,-0.0000569909,-0.0000464448,0.0000796790,-0.0000737207,-0.0001028479,-0.0001179442,-0.0000314832,0.0000124783,-0.0000629637,0.0000428972,0.0000536995,-0.0000294732,0.0000562967,0.0000644888,-0.0001222338,0.0000275074,0.0000899382,0.0000727182,-0.0000572725,-0.0002196973,0.0000924082,0.0000496072,0.0002233857,0.0002423812,0.0002952624,-0.0001150163,-0.0002489573,-0.0002863216,0.0000442452,0.0000577068,0.0000783630,0.0002289538,0.0002205179,-0.0000336670,-0.0002799378,0.0000712180,-0.0000208026,-0.0000122262
-0.0001117132,-0.0000353732,-0.0000427863,-0.0001333415,-0.0000198520,-0.0000473592,-0.0000771948,-0.0000468227,0.0000320097,0.0001757704,-0.0001111729,0.0001746328,-0.0001038811,0.0000040824,-0.0000400791,-0.0001207904,0.0000321890,-0.0000585255,-0.0000563910,-0.0000156723,0.0000696773,-0.0000826031,-0.0000570666,-0.0000463194,0.0000797903,-0.0000738144,-0.0001027633,-0.0001181113,-0.0000314453,0.0000127245,-0.0000630871,0.0000429400,0.0000539639,-0.0000295032,0.0000564770,0.0000648324,-0.0001224386,0.0000273985,0.0000903318,0.0000727891,-0.0000570276,-0.0002196954,0.0000923923,0.0000492995,0.0002233832,0.0002425201,0.0002951080,-0.0001157346,-0.0002495438,-0.0002868527,0.0000439771,0.0000576811,0.0000780516,0.0002289229,0.0002207074,-0.0000339866,-0.0002806715,0.0000712005,-0.0000210060,-0.0000125705
-0.0000515055,-0.0000215934,-0.0000157657,-0.0000624477,-0.0000129867,-0.0000179434,-0.0000370330,-0.0000235523,0.0000204521,0.0000805664,-0.0000460862,0.0000907689,-0.0000471252,0.0000011372,-0.0000148669,-0.0000579314,0.0000140860,-0.0000233527,-0.0000267576,-0.0000110810,0.0000374729,-0.0000398237,-0.0000299659,-0.0000173085,0.0000381731,-0.0000339401,-0.0000431365,-0.0000556369,-0.0000118715,0.0000112773,-0.0000295385,0.0000209933,0.0000301861,-0.0000131716,0.0000304508,0.0000360986,-0.0000586138,0.0000100002,0.0000484714,0.0000331542,-0.0000201988,-0.0000974422,0.0000375530,0.0000144381,0.0000996704,0.0001078699,0.0001283344,-0.0000653638,-0.0001243880,-0.0001390561,0.0000119854,0.0000218329,0.0000283660,0.0001018380,0.0001000715,-0.0000232412,-0.0001406127,0.0000278826,-0.0000143832,-0.0000135031
