nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
0.0000143576,0.0000042599,0.0000125427,0.0000188177,0.0000010010,0.0000093473,0.0000157723,0.0000118905,-0.0000330350,-0.0000532444,0.0000762170,0.0000032935,0.0000138858,-0.0000050066,-0.0000081562,0.0000121167,-0.0000261543,0.0000003533,0.0000193618,-0.0000501769,0.0000165952,0.0000436128,-0.0000101318,0.0000439601,-0.0000588168,-0.0000156941,0.0000070657,0.0000203497,0.0000134727,-0.0000326677,0.0000203541,0.0000217811,-0.0000199335,0.0000016142,-0.0000040488,0.0000112404,0.0000072942,-0.0000509415,0.0000522651,-0.0000641417,0.0000945298,0.0000275092,0.0000023841,-0.0000571484,-0.0000472757,-0.0000500342,-0.0001364975,0.0000212705,0.0000188516,0.0000914697,0.0000330805,0.0000186325,-0.0000544123,-0.0000464121,-0.0000354720,-0.0001235267,0.0000332980,-0.0000033181,-0.0000752153,-0.0000259875
0.0000133148,0.0000025634,0.0000130943,0.0000175309,-0.0000006446,0.0000098077,0.0000152270,0.0000106663,-0.0000322130,-0.0000514990,0.0000782678,0.0000072223,0.0000130370,-0.0000059003,-0.0000080878,0.0000108920,-0.0000267669,0.0000006921,0.0000192507,-0.0000521565,0.0000190331,0.0000437704,-0.0000118103,0.0000452289,-0.0000584812,-0.0000174262,0.0000065722,0.0000193375,0.0000129223,-0.0000319449,0.0000200748,0.0000221810,-0.0000186141,0.0000014697,-0.0000034706,0.0000140470,0.0000052685,-0.0000525532,0.0000560990,-0.0000638479,0.0000973353,0.0000266857,0.0000031229,-0.0000606824,-0.0000475320,-0.0000483481,-0.0001383641,0.0000154123,0.0000134205,0.0000877266,0.0000324831,0.0000192246,-0.0000577818,-0.0000468439,-0.0000335451,-0.0001283153,0.0000269253,-0.0000028081,-0.0000783581,-0.0000285607
0.0000631378,-0.0000129344,0.0000539165,0.0000786498,-0.0000239793,0.0000413890,0.0000666818,0.0000214168,-0.0001214608,-0.0002016542,0.0003054646,0.0000245885,0.0000613135,-0.0000423824,-0.0000279434,0.0000514025,-0.0001272653,0.0000085908,0.0000812125,-0.0002089691,0.0000735661,0.0001747636,-0.0000589039,0.0001784981,-0.0002215770,-0.0000654879,0.0000332775,0.0000817393,0.0000332207,-0.0001251624,0.0000854522,0.0000705746,-0.0000722272,0.0000152883,-0.0000188060,0.0000527730,0.0000326169,-0.0002321213,0.0002159908,-0.0002431807,0.0003764070,0.0001075780,0.0000093990,-0.0002295911,-0.0001784468,-0.0001968112,-0.0005302153,0.0000619290,0.0000527855,0.0003561839,0.0001259811,0.0000735603,-0.0002157487,-0.0001757257,-0.0001389264,-0.0004915975,0.0001120348,-0.0000122159,-0.0003078583,-0.0001028076
0.0002212709,0.0000109045,0.0001361139,0.0002778134,-0.0000171013,0.0001084250,0.0002043935,0.0000877721,-0.0003539007,-0.0006604326,0.0007423872,-0.0001305502,0.0002075936,-0.0001073751,-0.0000608725,0.0001970984,-0.0003488476,0.0000238694,0.0002186029,-0.0004681832,0.0000922802,0.0004584798,-0.0000907724,0.0004355138,-0.0006321022,-0.0000810122,0.0001318014,0.0002655131,0.0000981622,-0.0003626076,0.0002359119,0.0001579783,-0.0002487902,0.0000397433,-0.0000761486,0.0000101550,0.0001872559,-0.0005814462,0.0003869745,-0.0006869914,0.0008888590,0.0003404250,-0.0000197387,-0.0004172457,-0.0004677673,-0.0006262508,-0.0012714606,0.0004842277,0.0004236863,0.0011565125,0.0003802185,0.0001655516,-0.0003860689,-0.0004426707,-0.0004772309,-0.0010539285,0.0006607751,-0.0000500603,-0.0006720818,-0.0001324892
0.0002383078,0.0000125792,0.0001446748,0.0002990887,-0.0000172025,0.0001153812,0.0002193295,0.0000940470,-0.0003788154,-0.0007077567,0.0007888018,-0.0001462334,0.0002234809,-0.0001148834,-0.0000647606,0.0002128828,-0.0003730588,0.0000250855,0.0002338863,-0.0004965108,0.0000947817,0.0004893392,-0.0000951295,0.0004626841,-0.0006746461,-0.0000832930,0.0001417948,0.0002851888,0.0001043944,-0.0003880900,0.0002524225,0.0001671746,-0.0002675354,0.0000429718,-0.0000822846,0.0000060638,0.0002034656,-0.0006194244,0.0004062634,-0.0007330532,0.0009434562,0.0003639447,-0.0000230653,-0.0004373250,-0.0004977100,-0.0006714505,-0.0013479870,0.0005271039,0.0004606304,0.0012402285,0.0004080617,0.0001750020,-0.0004041048,-0.0004700543,-0.0005126689,-0.0011139225,0.0007166052,-0.0000544227,-0.0007108528,-0.0001365884
0.0002586262,0.0000140417,0.0001548061,0.0003244148,-0.0000177185,0.0001236444,0.0002371250,0.0001009699,-0.0004079878,-0.0007637700,0.0008431679,-0.0001650945,0.0002425100,-0.0001241724,-0.0000691154,0.0002317818,-0.0004020142,0.0000266332,0.0002519163,-0.0005296837,0.0000975865,0.0005255582,-0.0001005020,0.0004945697,-0.0007245577,-0.0000856480,0.0001538571,0.0003085368,0.0001113744,-0.0004179026,0.0002719039,0.0001776420,-0.0002895611,0.0000469246,-0.0000897629,0.0000009252,0.0002228784,-0.0006643837,0.0004281622,-0.0007870856,0.0010072907,0.0003916017,-0.0000271432,-0.0004597557,-0.0005326761,-0.0007247444,-0.0014361120,0.0005782967,0.0005046857,0.0013386058,0.0004409948,0.0001859703,-0.0004241808,-0.0005018116,-0.0005544229,-0.0011827866,0.0007832450,-0.0000594064,-0.0007557632,-0.0001411221
0.0002709138,0.0000147973,0.0001608927,0.0003397309,-0.0000180825,0.0001286445,0.0002478877,0.0001049817,-0.0004254268,-0.0007976996,0.0008757085,-0.0001766751,0.0002540765,-0.0001299578,-0.0000717065,0.0002432657,-0.0004196441,0.0000275102,0.0002626599,-0.0005494516,0.0000992527,0.0005471646,-0.0001037736,0.0005136418,-0.0007545901,-0.0000867417,0.0001612757,0.0003225868,0.0001155247,-0.0004357943,0.0002835608,0.0001839388,-0.0003027820,0.0000493357,-0.0000942802,-0.0000023769,0.0002346868,-0.0006914883,0.0004409102,-0.0008195456,0.0010454787,0.0004080766,-0.0000298502,-0.0004723016,-0.0005532284,-0.0007568956,-0.0014875451,0.0006096122,0.0005314786,0.0013975432,0.0004611241,0.0001922802,-0.0004353443,-0.0005202914,-0.0005795928,-0.0012229498,0.0008238129,-0.0000625523,-0.0007821657,-0.0001437258
0.0002737148,0.0000149189,0.0001622946,0.0003432118,-0.0000182151,0.0001297915,0.0002503387,0.0001058591,-0.0004294079,-0.0008053367,0.0008830675,-0.0001792540,0.0002567014,-0.0001312859,-0.0000722666,0.0002458737,-0.0004236597,0.0000277245,0.0002651501,-0.0005540223,0.0000996270,0.0005521216,-0.0001045766,0.0005179838,-0.0007613833,-0.0000870875,0.0001629450,0.0003257845,0.0001164144,-0.0004398478,0.0002862292,0.0001853174,-0.0003057973,0.0000498835,-0.0000953322,-0.0000031028,0.0002373407,-0.0006976598,0.0004438557,-0.0008268918,0.0010541384,0.0004118266,-0.0000304247,-0.0004752716,-0.0005579672,-0.0007641834,-0.0014993376,0.0006165989,0.0005375140,0.0014109660,0.0004656574,0.0001937573,-0.0004379858,-0.0005245648,-0.0005852930,-0.0012322016,0.0008329401,-0.0000632142,-0.0007882114,-0.0001443400
0.0002619324,0.0000083667,0.0001548589,0.0003278892,-0.0000224220,0.0001243552,0.0002386036,0.0000950881,-0.0004051576,-0.0007655423,0.0008352092,-0.0001736421,0.0002456411,-0.0001298466,-0.0000665325,0.0002352677,-0.0004072367,0.0000282649,0.0002517468,-0.0005238042,0.0000931511,0.0005226890,-0.0001011452,0.0004905090,-0.0007205197,-0.0000798015,0.0001572137,0.0003099415,0.0001058906,-0.0004160770,0.0002718507,0.0001710071,-0.0002895323,0.0000485932,-0.0000915425,-0.0000051866,0.0002284248,-0.0006663307,0.0004157718,-0.0007824416,0.0009953029,0.0003914632,-0.0000305347,-0.0004433181,-0.0005262256,-0.0007267084,-0.0014099041,0.0005904063,0.0005138828,0.0013410462,0.0004417719,0.0001822526,-0.0004075662,-0.0004937918,-0.0005572642,-0.0011573306,0.0007975241,-0.0000598146,-0.0007433118,-0.0001316766
0.0002544795,0.0000022073,0.0001516042,0.0003177804,-0.0000273781,0.0001218885,0.0002316935,0.0000875015,-0.0003906712,-0.0007403979,0.0008131967,-0.0001628170,0.0002387598,-0.0001298997,-0.0000635534,0.0002278249,-0.0003992169,0.0000293574,0.0002446633,-0.0005113230,0.0000941703,0.0005073114,-0.0001021683,0.0004784390,-0.0006975422,-0.0000796786,0.0001530539,0.0003001543,0.0000996289,-0.0004022863,0.0002642576,0.0001642466,-0.0002783023,0.0000484144,-0.0000889035,-0.0000008404,0.0002204949,-0.0006530912,0.0004085548,-0.0007580080,0.0009693687,0.0003801939,-0.0000289890,-0.0004346550,-0.0005098060,-0.0007039812,-0.0013712713,0.0005623883,0.0004899718,0.0012970969,0.0004267617,0.0001773475,-0.0003995602,-0.0004787240,-0.0005392263,-0.0011288324,0.0007643038,-0.0000576436,-0.0007263614,-0.0001308781
0.0002953639,-0.0000614863,0.0002147338,0.0003667266,-0.0000911291,0.0001769645,0.0002653876,0.0000535381,-0.0004305543,-0.0008944007,0.0010153154,-0.0001270805,0.0002760013,-0.0001998457,-0.0000441798,0.0002531321,-0.0005198460,0.0000721162,0.0002807697,-0.0006486896,0.0001599487,0.0005941984,-0.0001635787,0.0006134931,-0.0008526169,-0.0001187270,0.0002027846,0.0003422028,0.0000883341,-0.0004496006,0.0003020389,0.0001759723,-0.0002942044,0.0000466728,-0.0001025152,0.0000502451,0.0002364262,-0.0008377870,0.0005386870,-0.0009268682,0.0012168994,0.0004862066,-0.0000193098,-0.0005670049,-0.0006281330,-0.0008298646,-0.0016813702,0.0005841025,0.0005298946,0.0015162761,0.0004805597,0.0002301838,-0.0005253916,-0.0005917004,-0.0006236949,-0.0014088923,0.0008496916,-0.0000412481,-0.0009268907,-0.0001824529
0.0003889779,-0.0000706014,0.0002801097,0.0004862349,-0.0001034439,0.0002340282,0.0003377669,0.0000651573,-0.0005448006,-0.0011846543,0.0012378545,-0.0002375183,0.0003604095,-0.0002592894,-0.0000332415,0.0003371755,-0.0006655970,0.0000989837,0.0003502131,-0.0007872695,0.0001602954,0.0007377298,-0.0001897186,0.0007572582,-0.0010969065,-0.0001149014,0.0002839611,0.0004446210,0.0001028229,-0.0005640494,0.0003730729,0.0001953045,-0.0003872974,0.0000474273,-0.0001396456,0.0000087244,0.0003315292,-0.0010332879,0.0005894314,-0.0011869785,0.0014748349,0.0006414130,-0.0000434090,-0.0006150130,-0.0007930650,-0.0010836885,-0.0020093003,0.0008747464,0.0007984987,0.0019921640,0.0006212850,0.0002781214,-0.0005659931,-0.0007335718,-0.0008234433,-0.0016356941,0.0012382409,-0.0000464732,-0.0010857793,-0.0001635910
0.0002031221,-0.0003991812,0.0003221380,0.0002195563,-0.0004134383,0.0002728449,0.0001884985,-0.0002183205,-0.0001900694,-0.0006097951,0.0012112539,0.0004619721,0.0001989421,-0.0003746757,0.0000437160,0.0001118824,-0.0006418172,0.0002129274,0.0002361982,-0.0008810228,0.0005033629,0.0005460615,-0.0004357881,0.0007677954,-0.0007232287,-0.0003436581,0.0001825787,0.0002168450,-0.0000767360,-0.0002488673,0.0002558393,0.0001144854,-0.0000109346,0.0000531659,-0.0000553277,0.0004723488,-0.0000179187,-0.0010620576,0.0010144191,-0.0008144842,0.0015201956,0.0004882877,0.0001456972,-0.0010212745,-0.0006637266,-0.0005041788,-0.0019179174,-0.0003886983,-0.0002398530,0.0008553619,0.0002484622,0.0003585834,-0.0009831447,-0.0006651655,-0.0002737190,-0.0019456376,-0.0001260611,0.0001206289,-0.0013548297,-0.0005179191
0.0000865090,-0.0004340564,0.0002756934,0.0000701664,-0.0004304194,0.0002364250,0.0000779894,-0.0002931961,-0.0000085756,-0.0002405848,0.0008446749,0.0005875857,0.0000911369,-0.0003371111,0.0000860035,0.0000044212,-0.0004842850,0.0001994651,0.0001501515,-0.0007210208,0.0004959160,0.0003523753,-0.0004478728,0.0005707177,-0.0003964619,-0.0003604202,0.0001134043,0.0000773697,-0.0001551007,-0.0000551742,0.0001405263,0.0000311494,0.0001291085,0.0000266385,-0.0000038275,0.0005123914,-0.0001539811,-0.0007788771,0.0008853254,-0.0004602501,0.0010998123,0.0002928165,0.0001618159,-0.0008540473,-0.0004529826,-0.0001644725,-0.0012181841,-0.0007406388,-0.0005339940,0.0002366491,0.0000672986,0.0002861499,-0.0008256417,-0.0004537670,0.0000005841,-0.0014843713,-0.0005414079,0.0001690442,-0.0010488747,-0.0005013527
-0.0000129937,-0.0007378264,0.0003765003,-0.0000804098,-0.0007224788,0.0003255504,0.0000027160,-0.0005354271,0.0002086641,0.0000342565,0.0010517045,0.0011566639,0.0000082488,-0.0004894365,0.0001598677,-0.0001404077,-0.0005894388,0.0003250679,0.0001093303,-0.0009514856,0.0008315985,0.0003131585,-0.0007016747,0.0007289039,-0.0002813709,-0.0005830263,0.0000863971,-0.0000472896,-0.0002949127,0.0001263702,0.0000969906,-0.0000083442,0.0003921270,0.0000321295,0.0000450125,0.0009238183,-0.0004037823,-0.0010009490,0.0013662744,-0.0003623993,0.0014109514,0.0002853561,0.0003138300,-0.0013252443,-0.0004923965,0.0001348356,-0.0015123628,-0.0016827558,-0.0012889488,-0.0003832363,-0.0001492798,0.0004044984,-0.0012966217,-0.0005344943,0.0003217628,-0.0020595375,-0.0014938050,0.0003041572,-0.0014817850,-0.0008388507
-0.0000190614,-0.0007434324,0.0003927367,-0.0000836664,-0.0007225993,0.0003417874,-0.0000092142,-0.0005444159,0.0002214737,-0.0000044848,0.0010351896,0.0011375032,-0.0000007341,-0.0004981612,0.0001847427,-0.0001491377,-0.0005974631,0.0003390469,0.0000912645,-0.0009404226,0.0008196613,0.0002868861,-0.0006973324,0.0007325625,-0.0003102695,-0.0005650146,0.0001115165,-0.0000568049,-0.0003029605,0.0001416679,0.0000758880,-0.0000270408,0.0003944136,0.0000119450,0.0000445246,0.0009068567,-0.0004014065,-0.0009946749,0.0013267485,-0.0003859194,0.0013912252,0.0003091325,0.0003057465,-0.0012857279,-0.0004900727,0.0001166402,-0.0014795500,-0.0016273896,-0.0012262449,-0.0003490706,-0.0001569294,0.0003991428,-0.0012592001,-0.0005288637,0.0003048724,-0.0019985444,-0.0014217224,0.0003110679,-0.0014490279,-0.0008020640
-0.0000120066,-0.0007359431,0.0004105292,-0.0000728906,-0.0007093882,0.0003586910,-0.0000146013,-0.0005480083,0.0002108806,-0.0000323070,0.0009928563,0.0010952122,0.0000039064,-0.0004992870,0.0002066054,-0.0001400039,-0.0006036771,0.0003339841,0.0001037676,-0.0009600773,0.0007985729,0.0003035885,-0.0007097249,0.0007305455,-0.0003311985,-0.0005669192,0.0001318737,-0.0000510290,-0.0003202086,0.0001436998,0.0000696276,-0.0000430788,0.0003785203,-0.0000074906,0.0000479289,0.0008794974,-0.0004021094,-0.0009641801,0.0012832654,-0.0004001559,0.0013461693,0.0003052690,0.0002856990,-0.0012240659,-0.0005022567,0.0000905108,-0.0013428884,-0.0015629518,-0.0011525859,-0.0002851800,-0.0001289010,0.0003882483,-0.0011945543,-0.0005211527,0.0002832260,-0.0019222820,-0.0013157612,0.0003224493,-0.0013920586,-0.0007698058
0.0000200541,-0.0007112605,0.0004492980,-0.0000306077,-0.0006748986,0.0003945704,-0.0000120893,-0.0005458825,0.0001567146,-0.0001019991,0.0009168387,0.0009852968,0.0000310631,-0.0005007515,0.0002430130,-0.0001004117,-0.0006269541,0.0003094782,0.0001611002,-0.0010336421,0.0007514131,0.0003870729,-0.0007463222,0.0007369370,-0.0003865648,-0.0005875368,0.0001699377,-0.0000181738,-0.0003554657,0.0001220964,0.0000790090,-0.0000637679,0.0003223415,-0.0000425789,0.0000570110,0.0008160200,-0.0003975803,-0.0009072036,0.0012057510,-0.0004436824,0.0012677060,0.0002856722,0.0002347550,-0.0010981114,-0.0005528702,0.0000091652,-0.0010346249,-0.0014064742,-0.0009833051,-0.0000908154,-0.0000313139,0.0003670454,-0.0010567607,-0.0005185043,0.0002177650,-0.0017947532,-0.0010524407,0.0003445589,-0.0012832882,-0.0007130903
0.0000764820,-0.0009340834,0.0006900636,0.0000108933,-0.0008589176,0.0006150278,-0.0000388681,-0.0007925130,0.0002338347,-0.0001225764,0.0009405463,0.0011731474,0.0000928613,-0.0006541302,0.0004506942,-0.0000682345,-0.0008301918,0.0004026297,0.0002963711,-0.0014997648,0.0009323573,0.0006137629,-0.0011181806,0.0009321330,-0.0004778858,-0.0008222490,0.0003178400,0.0000186201,-0.0006174982,0.0002457112,0.0000928977,-0.0002143181,0.0004265832,-0.0001098657,0.0000752182,0.0010217553,-0.0005632377,-0.0009910744,0.0014266749,-0.0005240416,0.0013954844,0.0003352401,0.0002593352,-0.0011822764,-0.0008085017,0.0000237593,-0.0005594670,-0.0018020311,-0.0011092230,-0.0000622634,0.0000236312,0.0004630095,-0.0011282939,-0.0006666974,0.0003119296,-0.0019977825,-0.0011011847,0.0005795168,-0.0014478001,-0.0008582227
0.0001106923,-0.0012119190,0.0009099443,0.0000153377,-0.0011064923,0.0008164137,-0.0000602457,-0.0010725904,0.0004090223,-0.0000700107,0.0010634621,0.0015159597,0.0001414088,-0.0008167500,0.0006425980,-0.0000708581,-0.0010221246,0.0005519176,0.0003604578,-0.0019038338,0.0011891151,0.0007399756,-0.0014772992,0.0011302078,-0.0005087798,-0.0010347251,0.0004458977,0.0000296797,-0.0008650502,0.0004233499,0.0000975228,-0.0003729750,0.0006257865,-0.0001272916,0.0000591773,0.0013252191,-0.0007339782,-0.0011499357,0.0017548889,-0.0005578148,0.0016405193,0.0004494240,0.0003694874,-0.0014234675,-0.0010308795,0.0001541200,-0.0004630807,-0.0024311824,-0.0014371298,-0.0003145067,-0.0000563904,0.0006102208,-0.0013828125,-0.0008440127,0.0005130878,-0.0023548558,-0.0014909338,0.0008266067,-0.0017739816,-0.0010886141
0.0001922199,-0.0010950413,0.0009395960,0.0001283191,-0.0009709674,0.0008423078,-0.0000249103,-0.0010113823,0.0003395951,-0.0003857619,0.0009972362,0.0012440399,0.0002095630,-0.0007742442,0.0006841390,0.0000141741,-0.0010504007,0.0005326454,0.0003511015,-0.0018970212,0.0010387796,0.0007457152,-0.0014257058,0.0011198558,-0.0007379209,-0.0009083361,0.0005860481,0.0001083919,-0.0008625683,0.0003631605,0.0000747939,-0.0004328369,0.0005064333,-0.0001853238,-0.0000077987,0.0011102841,-0.0005939066,-0.0010910761,0.0014808510,-0.0007604500,0.0015662606,0.0005781041,0.0002739421,-0.0011357324,-0.0010570616,-0.0001030582,-0.0003429932,-0.0018862357,-0.0009077499,0.0001217217,0.0000795544,0.0005550599,-0.0011094449,-0.0008348623,0.0002802451,-0.0020253859,-0.0008427354,0.0008012045,-0.0015709844,-0.0008754272
0.0002296627,-0.0010054028,0.0009486114,0.0001809463,-0.0008629627,0.0008486610,-0.0000176733,-0.0009748647,0.0003265254,-0.0005594672,0.0009004945,0.0010951406,0.0002402196,-0.0007246667,0.0007113745,0.0000536054,-0.0010383669,0.0005090355,0.0003136496,-0.0018712777,0.0009402309,0.0007032334,-0.0013908002,0.0010796283,-0.0008684055,-0.0008162920,0.0006805363,0.0001376052,-0.0008710744,0.0003502788,0.0000278077,-0.0004878960,0.0004476566,-0.0002359828,-0.0000588345,0.0009667486,-0.0005177152,-0.0010047793,0.0012736106,-0.0008615461,0.0014676202,0.0006426280,0.0002030042,-0.0009134866,-0.0010230174,-0.0002391559,-0.0001845748,-0.0015843626,-0.0006012868,0.0002980468,0.0001557018,0.0004916521,-0.0009029539,-0.0007818669,0.0001538186,-0.0017233728,-0.0004912196,0.0007772366,-0.0013849969,-0.0007351781
0.0004298587,-0.0006219579,0.0008978524,0.0004701045,-0.0004824006,0.0008049935,0.0001182653,-0.0006788953,0.0000028082,-0.0012057848,0.0007570317,0.0002575300,0.0004093984,-0.0005760554,0.0006704705,0.0002979476,-0.0010238302,0.0003876436,0.0003791816,-0.0016727625,0.0004952786,0.0008101604,-0.0010937607,0.0009820208,-0.0012573285,-0.0004944353,0.0008399222,0.0003658807,-0.0007094228,0.0000683677,0.0000884916,-0.0004732298,0.0000539018,-0.0002815023,-0.0001696642,0.0003755531,-0.0001114523,-0.0008452010,0.0006087027,-0.0012269762,0.0012149614,0.0008208593,-0.0000397803,-0.0002518079,-0.0010818079,-0.0008564792,0.0000372677,-0.0000872116,0.0006700756,0.0014734395,0.0005368129,0.0003462203,-0.0002458195,-0.0007622384,-0.0004473181,-0.0010065827,0.0011408551,0.0006046797,-0.0008687744,-0.0002291937
0.0004092791,-0.0005981016,0.0008715019,0.0004474314,-0.0004569491,0.0007820956,0.0001035415,-0.0006628298,0.0000355928,-0.0011862632,0.0007042600,0.0002483646,0.0003892843,-0.0005491699,0.0006657883,0.0002791452,-0.0009789576,0.0003858100,0.0003321916,-0.0015891628,0.0004684919,0.0007347869,-0.0010483186,0.0009358419,-0.0012292294,-0.0004476222,0.0008373923,0.0003420416,-0.0006953516,0.0000931665,0.0000562908,-0.0004831131,0.0000680310,-0.0002874179,-0.0001772450,0.0003494488,-0.0001023863,-0.0007936247,0.0005399810,-0.0011913287,0.0011445084,0.0008172705,-0.0000420132,-0.0002028559,-0.0010222732,-0.0008256564,0.0000549613,-0.0000683917,0.0006797507,0.0013885978,0.0004956910,0.0003229578,-0.0002060924,-0.0007196013,-0.0004331002,-0.0008896431,0.0011202642,0.0005895081,-0.0008039205,-0.0001909897
0.0005109193,-0.0002847134,0.0007695765,0.0006012781,-0.0001510822,0.0006918450,0.0001748821,-0.0004201567,-0.0001723626,-0.0014765509,0.0004655194,-0.0003383875,0.0004726885,-0.0003897587,0.0005993622,0.0004255576,-0.0008663686,0.0002590328,0.0003612936,-0.0013436331,0.0001164215,0.0007558030,-0.0007886361,0.0007618320,-0.0013515331,-0.0002111892,0.0008780633,0.0004649897,-0.0005614161,-0.0000798098,0.0000850142,-0.0004581647,-0.0001958534,-0.0003043937,-0.0002312487,-0.0000836129,0.0001562546,-0.0005455917,0.0000142125,-0.0012914841,0.0007968789,0.0008321792,-0.0002050838,0.0003145627,-0.0009697665,-0.0011328887,0.0004052505,0.0009092649,0.0014743676,0.0020112947,0.0007121715,0.0001907842,0.0003076544,-0.0006227410,-0.0007640094,-0.0002380385,0.0021182431,0.0004547010,-0.0003246489,0.0001734549
0.0004985146,-0.0002795468,0.0007438208,0.0005815493,-0.0001491965,0.0006678118,0.0001700813,-0.0004175191,-0.0001573891,-0.0013874669,0.0004289167,-0.0003034326,0.0004642415,-0.0003717841,0.0005791194,0.0004170659,-0.0008309190,0.0002434879,0.0003617129,-0.0013227174,0.0001242448,0.0007470719,-0.0007875244,0.0007271930,-0.0012771189,-0.0002258129,0.0008430397,0.0004528838,-0.0005603590,-0.0000668285,0.0000868415,-0.0004504672,-0.0001778820,-0.0002888540,-0.0002243048,-0.0000638991,0.0001368556,-0.0005078718,0.0000293833,-0.0012182302,0.0007542881,0.0007835691,-0.0001942244,0.0003000693,-0.0009386651,-0.0010661505,0.0004590897,0.0008099243,0.0013746182,0.0018865375,0.0006894183,0.0001847840,0.0002927449,-0.0005976106,-0.0007093900,-0.0002283697,0.0019888608,0.0004524652,-0.0003116673,0.0001433155
0.0004793417,-0.0002877332,0.0007200122,0.0005556668,-0.0001619596,0.0006459657,0.0001647933,-0.0004179237,-0.0001294609,-0.0013261665,0.0004387652,-0.0002498092,0.0004481834,-0.0003648932,0.0005598992,0.0003966030,-0.0008072202,0.0002476799,0.0003385320,-0.0012834500,0.0001435554,0.0007089038,-0.0007719109,0.0007102093,-0.0012265005,-0.0002227666,0.0008154632,0.0004332146,-0.0005473009,-0.0000510731,0.0000814713,-0.0004407984,-0.0001489050,-0.0002718907,-0.0002232613,-0.0000334233,0.0001259367,-0.0005113070,0.0000599038,-0.0011718706,0.0007612374,0.0007711864,-0.0001715732,0.0002512049,-0.0009060894,-0.0010082403,0.0003738980,0.0007147453,0.0012747624,0.0017643668,0.0006414635,0.0001893522,0.0002395027,-0.0005869368,-0.0006628781,-0.0002642775,0.0018431332,0.0004442483,-0.0003421441,0.0001138414
0.0004471611,-0.0003110510,0.0006805970,0.0005132829,-0.0001945012,0.0006094721,0.0001613503,-0.0004200365,-0.0000733071,-0.0012570547,0.0005092050,-0.0001416302,0.0004206693,-0.0003621140,0.0005243616,0.0003567870,-0.0007820634,0.0002719688,0.0002792127,-0.0012069111,0.0001884082,0.0006221221,-0.0007342857,0.0007007206,-0.0011707135,-0.0002004350,0.0007787767,0.0003996018,-0.0005129058,-0.0000276722,0.0000696434,-0.0004222356,-0.0000922613,-0.0002384406,-0.0002326814,0.0000273110,0.0001222602,-0.0005634702,0.0001308123,-0.0011272552,0.0008331991,0.0007912220,-0.0001219542,0.0001318676,-0.0008529471,-0.0009265399,0.0000748303,0.0005616425,0.0011095579,0.0015679919,0.0005427975,0.0002084743,0.0001077804,-0.0005867852,-0.0005976350,-0.0003799892,0.0015842447,0.0004223554,-0.0004436401,0.0000608725
0.0003921643,-0.0000872069,0.0004400725,0.0004735959,-0.0000092884,0.0003891611,0.0001889167,-0.0001727609,-0.0001515005,-0.0012407599,0.0004859486,-0.0003322021,0.0003600654,-0.0002085624,0.0003168116,0.0003259283,-0.0005796968,0.0001787320,0.0001441665,-0.0007412171,0.0000060949,0.0003961636,-0.0003620438,0.0005058491,-0.0010825559,0.0000352153,0.0006324346,0.0003641080,-0.0002508027,-0.0001524683,0.0000558318,-0.0002721306,-0.0001979511,-0.0001717483,-0.0002516085,-0.0001806050,0.0002899105,-0.0004798313,-0.0000926500,-0.0010499715,0.0007059086,0.0007437618,-0.0001476024,0.0002185278,-0.0005983069,-0.0009447316,-0.0004009347,0.0009632942,0.0012413258,0.0015455393,0.0004896249,0.0001120849,0.0001816724,-0.0004391743,-0.0006949486,-0.0001746707,0.0016407659,0.0001871697,-0.0002778667,0.0002080557
