nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
0.0001036873,0.0000267669,0.0002500744,0.0004386786,-0.0000591833,0.0004050410,0.0002765225,-0.0008084732,-0.0000096572,-0.0015622326,-0.0016304727,0.0020605242,-0.0002805960,-0.0012911562,0.0009037141,-0.0002301896,-0.0013596286,0.0001050175,-0.0005892970,-0.0009884961,-0.0003183024,0.0006294292,0.0000845331,0.0016361967,-0.0031111852,0.0007411451,0.0005020388,0.0000517617,-0.0007120845,0.0005973982,0.0000017268,0.0000393302,0.0006489676,-0.0019635023,-0.0000988899,0.0009131373,-0.0007687138,-0.0005061588,-0.0009670603,-0.0034763972,0.0006298896,-0.0006650484,-0.0011689720,0.0011444477,0.0002907496,-0.0007139824,0.0006182412,0.0022091428,0.0027861639,0.0000840642,-0.0007932646,-0.0008632715,0.0009214417,0.0011054471,-0.0008118055,-0.0010323955,0.0030310423,-0.0003773834,-0.0002667300,0.0004290338
0.0001071438,0.0000307949,0.0002467251,0.0004399925,-0.0000558750,0.0004029271,0.0002739209,-0.0007902473,-0.0000117555,-0.0015804567,-0.0016077157,0.0020548794,-0.0002773720,-0.0012902548,0.0009011030,-0.0002352842,-0.0013574931,0.0001035505,-0.0005951385,-0.0009785522,-0.0003171724,0.0006246632,0.0000983856,0.0016403082,-0.0031290102,0.0007551381,0.0004959784,0.0000538622,-0.0007080470,0.0005943592,0.0000004693,0.0000656930,0.0006465480,-0.0019685732,-0.0000649162,0.0009068912,-0.0007686302,-0.0004820350,-0.0009698354,-0.0034906698,0.0006471720,-0.0006708748,-0.0011584489,0.0011591510,0.0002931550,-0.0007067307,0.0006352383,0.0022240313,0.0027945194,0.0000916433,-0.0007919069,-0.0008539083,0.0009406550,0.0011065079,-0.0008078058,-0.0010249182,0.0030428642,-0.0003673577,-0.0002579244,0.0004363365
0.0001118631,0.0000369475,0.0002406665,0.0004413786,-0.0000504638,0.0003983002,0.0002709350,-0.0007657239,-0.0000160654,-0.0016000495,-0.0015774594,0.0020432240,-0.0002727511,-0.0012862944,0.0008952118,-0.0002412518,-0.0013523704,0.0001007094,-0.0006018220,-0.0009657933,-0.0003168292,0.0006176774,0.0001132892,0.0016406263,-0.0031463966,0.0007700087,0.0004865229,0.0000565829,-0.0007009696,0.0005885533,-0.0000009650,0.0000989859,0.0006410035,-0.0019716577,-0.0000223495,0.0008958526,-0.0007669647,-0.0004510587,-0.0009722103,-0.0035040657,0.0006665663,-0.0006781946,-0.0011418885,0.0011781257,0.0002992596,-0.0006941680,0.0006594317,0.0022464884,0.0028017610,0.0001039496,-0.0007904103,-0.0008392975,0.0009655384,0.0011086971,-0.0007999305,-0.0010140425,0.0030550007,-0.0003547164,-0.0002474662,0.0004480092
0.0001173630,0.0000454096,0.0002328036,0.0004438745,-0.0000429415,0.0003924316,0.0002688013,-0.0007404369,-0.0000229116,-0.0016246859,-0.0015494248,0.0020355723,-0.0002686808,-0.0012837247,0.0008891796,-0.0002485893,-0.0013499421,0.0000969673,-0.0006118987,-0.0009571563,-0.0003184688,0.0006107136,0.0001251960,0.0016409182,-0.0031731967,0.0007854745,0.0004769669,0.0000595520,-0.0006933718,0.0005823370,-0.0000029364,0.0001358819,0.0006351608,-0.0019803279,0.0000239622,0.0008844473,-0.0007677660,-0.0004179741,-0.0009774975,-0.0035290782,0.0006881464,-0.0006874163,-0.0011245995,0.0012044372,0.0003117209,-0.0006788354,0.0006943770,0.0022853839,0.0028157795,0.0001207901,-0.0007922362,-0.0008235975,0.0009975981,0.0011175440,-0.0007906616,-0.0010044812,0.0030778698,-0.0003420616,-0.0002384750,0.0004662593
0.0001236473,0.0000488261,0.0002270290,0.0004482160,-0.0000407574,0.0003886722,0.0002674904,-0.0007182074,-0.0000281001,-0.0016565849,-0.0015201763,0.0020278609,-0.0002625888,-0.0012854170,0.0008841632,-0.0002538847,-0.0013534102,0.0000936541,-0.0006201416,-0.0009496584,-0.0003171203,0.0006065539,0.0001415500,0.0016455041,-0.0032022736,0.0008047485,0.0004697549,0.0000653568,-0.0006916365,0.0005772013,-0.0000030541,0.0001711377,0.0006316160,-0.0019906942,0.0000702900,0.0008747018,-0.0007680746,-0.0003863939,-0.0009838776,-0.0035551099,0.0007089445,-0.0006954235,-0.0011098735,0.0012260316,0.0003171942,-0.0006691886,0.0007251669,0.0023077149,0.0028306530,0.0001293442,-0.0007920515,-0.0008107434,0.0010254699,0.0011225006,-0.0007845927,-0.0009958836,0.0030983893,-0.0003259980,-0.0002278020,0.0004771135
0.0001292671,0.0000524219,0.0002198365,0.0004501835,-0.0000379287,0.0003826089,0.0002643619,-0.0006889028,-0.0000333920,-0.0016870774,-0.0014795177,0.0020133669,-0.0002548337,-0.0012802805,0.0008735508,-0.0002587587,-0.0013509525,0.0000895001,-0.0006280929,-0.0009382191,-0.0003127015,0.0005983059,0.0001580095,0.0016406923,-0.0032208830,0.0008219055,0.0004621777,0.0000719550,-0.0006862734,0.0005685119,-0.0000036198,0.0002109323,0.0006255015,-0.0019933907,0.0001242901,0.0008599092,-0.0007668294,-0.0003474551,-0.0009868591,-0.0035689113,0.0007298681,-0.0006969402,-0.0010888989,0.0012426045,0.0003221664,-0.0006571086,0.0007646892,0.0023147521,0.0028281334,0.0001345169,-0.0007859025,-0.0007937894,0.0010507391,0.0011240480,-0.0007740979,-0.0009810405,0.0031050539,-0.0003051078,-0.0002146659,0.0004845018
0.0001336668,0.0000586239,0.0002132896,0.0004517944,-0.0000325853,0.0003777736,0.0002609416,-0.0006603442,-0.0000390856,-0.0017204710,-0.0014463102,0.0020073421,-0.0002500998,-0.0012780491,0.0008666671,-0.0002662740,-0.0013501716,0.0000856877,-0.0006400215,-0.0009294748,-0.0003093654,0.0005908693,0.0001743360,0.0016417792,-0.0032518899,0.0008424334,0.0004553232,0.0000768765,-0.0006816590,0.0005618500,-0.0000056692,0.0002531260,0.0006215589,-0.0020046866,0.0001809135,0.0008482563,-0.0007703379,-0.0003065863,-0.0009929567,-0.0035966510,0.0007537233,-0.0007046499,-0.0010736092,0.0012661966,0.0003287830,-0.0006477616,0.0008113463,0.0023358146,0.0028369986,0.0001420513,-0.0007812677,-0.0007812291,0.0010823624,0.0011301169,-0.0007671215,-0.0009692909,0.0031276788,-0.0002860375,-0.0002022118,0.0004976441
0.0001386241,0.0000666182,0.0002047155,0.0004533113,-0.0000254355,0.0003710516,0.0002575690,-0.0006298429,-0.0000464323,-0.0017503842,-0.0014111448,0.0019966881,-0.0002450576,-0.0012737350,0.0008579718,-0.0002741004,-0.0013466913,0.0000807600,-0.0006517307,-0.0009191990,-0.0003081911,0.0005822158,0.0001896739,0.0016400622,-0.0032796630,0.0008620554,0.0004455548,0.0000813089,-0.0006750368,0.0005535311,-0.0000078652,0.0002962408,0.0006153211,-0.0020136807,0.0002371539,0.0008340557,-0.0007722847,-0.0002659692,-0.0009980927,-0.0036212164,0.0007767633,-0.0007144677,-0.0010544002,0.0012923750,0.0003389768,-0.0006333323,0.0008581527,0.0023671112,0.0028461362,0.0001551742,-0.0007781964,-0.0007648678,0.0011164763,0.0011372619,-0.0007569091,-0.0009572181,0.0031510141,-0.0002673250,-0.0001902955,0.0005154622
0.0001355523,0.0000683950,0.0001952044,0.0004380415,-0.0000211397,0.0003570245,0.0002453513,-0.0005877640,-0.0000465880,-0.0017197386,-0.0013408655,0.0019342526,-0.0002345846,-0.0012302549,0.0008264951,-0.0002712455,-0.0013021917,0.0000771933,-0.0006403447,-0.0008830753,-0.0002919110,0.0005566783,0.0001958710,0.0015879674,-0.0031973931,0.0008493739,0.0004295228,0.0000817162,-0.0006496899,0.0005323565,-0.0000103148,0.0003179235,0.0005952990,-0.0019584729,0.0002727796,0.0008020873,-0.0007528491,-0.0002241756,-0.0009689661,-0.0035249130,0.0007719995,-0.0006915134,-0.0010112386,0.0012631829,0.0003280957,-0.0006093054,0.0008655903,0.0022924441,0.0027548846,0.0001493104,-0.0007474009,-0.0007335190,0.0010991781,0.0011017848,-0.0007287564,-0.0009166820,0.0030617675,-0.0002422537,-0.0001754048,0.0005056748
0.0001353413,0.0000735694,0.0001826990,0.0004249108,-0.0000141378,0.0003411859,0.0002330342,-0.0005399826,-0.0000492523,-0.0016946417,-0.0012618649,0.0018666854,-0.0002226964,-0.0011878273,0.0007946474,-0.0002710564,-0.0012581229,0.0000727428,-0.0006308748,-0.0008438216,-0.0002786447,0.0005291834,0.0002051854,0.0015384837,-0.0031233077,0.0008409257,0.0004076110,0.0000820401,-0.0006212130,0.0005101473,-0.0000131310,0.0003491574,0.0005736639,-0.0019065878,0.0003174086,0.0007680187,-0.0007317758,-0.0001771986,-0.0009404315,-0.0034364151,0.0007742892,-0.0006742944,-0.0009605824,0.0012447881,0.0003229107,-0.0005754159,0.0008704615,0.0022450772,0.0026748607,0.0001553147,-0.0007222007,-0.0006942052,0.0010929313,0.0010688163,-0.0006961136,-0.0008754584,0.0029820512,-0.0002159851,-0.0001595182,0.0005063747
0.0001278057,0.0000682567,0.0001683394,0.0003968313,-0.0000141662,0.0003168206,0.0002145697,-0.0004879557,-0.0000472736,-0.0016066652,-0.0011533475,0.0017389894,-0.0002037204,-0.0011079505,0.0007367373,-0.0002559507,-0.0011771771,0.0000666831,-0.0005948916,-0.0007840386,-0.0002522229,0.0004889044,0.0002019132,0.0014351267,-0.0029305184,0.0007977767,0.0003795201,0.0000811851,-0.0005801319,0.0004725429,-0.0000131836,0.0003498386,0.0005358411,-0.0017866141,0.0003309640,0.0007119663,-0.0006863241,-0.0001395297,-0.0008790205,-0.0032195856,0.0007361624,-0.0006274772,-0.0008868299,0.0011674414,0.0002977929,-0.0005339920,0.0008379334,0.0020866959,0.0024928868,0.0001391952,-0.0006677802,-0.0006410840,0.0010313007,0.0009949147,-0.0006451311,-0.0008088467,0.0027878097,-0.0001835729,-0.0001415208,0.0004748658
0.0001282208,0.0000696462,0.0001563754,0.0003858590,-0.0000107443,0.0003012570,0.0002055555,-0.0004503789,-0.0000499515,-0.0015747900,-0.0010817193,0.0016669498,-0.0001905460,-0.0010663733,0.0007049091,-0.0002509853,-0.0011373337,0.0000629972,-0.0005791098,-0.0007519645,-0.0002387811,0.0004650020,0.0002028763,0.0013817693,-0.0028444343,0.0007803364,0.0003585442,0.0000829058,-0.0005542514,0.0004511712,-0.0000130233,0.0003664877,0.0005150875,-0.0017314837,0.0003567506,0.0006799612,-0.0006621248,-0.0001056503,-0.0008473013,-0.0031211754,0.0007266683,-0.0006074055,-0.0008406401,0.0011402375,0.0002899021,-0.0005033032,0.0008268755,0.0020313343,0.0024080462,0.0001416457,-0.0006439800,-0.0006060605,0.0010137222,0.0009582864,-0.0006150545,-0.0007699007,0.0026977176,-0.0001630269,-0.0001300814,0.0004734419
0.0001352172,0.0000739430,0.0001485543,0.0003891436,-0.0000067749,0.0002948134,0.0002041658,-0.0004244357,-0.0000535626,-0.0015957081,-0.0010385425,0.0016500871,-0.0001813674,-0.0010573729,0.0006957593,-0.0002539347,-0.0011345239,0.0000637275,-0.0005808955,-0.0007455151,-0.0002312068,0.0004545248,0.0002067834,0.0013696445,-0.0028508859,0.0007840666,0.0003493657,0.0000882503,-0.0005415888,0.0004452462,-0.0000128685,0.0003972485,0.0005117933,-0.0017321189,0.0003963209,0.0006716569,-0.0006583260,-0.0000710287,-0.0008403787,-0.0031244696,0.0007456743,-0.0005993014,-0.0008196759,0.0011482168,0.0002909502,-0.0004868470,0.0008380803,0.0020402600,0.0023946743,0.0001499445,-0.0006427594,-0.0005892220,0.0010270173,0.0009495140,-0.0006044776,-0.0007516231,0.0026862391,-0.0001491955,-0.0001240672,0.0004903329
0.0001491073,0.0000825660,0.0001389845,0.0004009858,0.0000007095,0.0002896576,0.0002066336,-0.0003983282,-0.0000591153,-0.0016334851,-0.0009974274,0.0016437150,-0.0001710782,-0.0010584419,0.0006948415,-0.0002601164,-0.0011432729,0.0000671352,-0.0005859568,-0.0007456680,-0.0002279584,0.0004478463,0.0002117107,0.0013730405,-0.0028904037,0.0007951009,0.0003371183,0.0000949904,-0.0005270339,0.0004447737,-0.0000116119,0.0004382927,0.0005126917,-0.0017523221,0.0004442050,0.0006707558,-0.0006571270,-0.0000319695,-0.0008399524,-0.0031635954,0.0007785324,-0.0006003873,-0.0008039148,0.0011752133,0.0002966048,-0.0004686095,0.0008419666,0.0020921956,0.0024114719,0.0001726469,-0.0006533335,-0.0005745920,0.0010566931,0.0009466960,-0.0006002186,-0.0007356590,0.0027010285,-0.0001422724,-0.0001182893,0.0005235547
0.0001684740,0.0000916831,0.0001285317,0.0004168922,0.0000093675,0.0002839172,0.0002122888,-0.0003677374,-0.0000627916,-0.0016741450,-0.0009543013,0.0016499167,-0.0001571593,-0.0010576153,0.0006945536,-0.0002652285,-0.0011513694,0.0000736280,-0.0005909823,-0.0007465228,-0.0002260626,0.0004413203,0.0002145406,0.0013731590,-0.0029377681,0.0008032426,0.0003300493,0.0001044264,-0.0005074080,0.0004462198,-0.0000094090,0.0004819250,0.0005128486,-0.0017705950,0.0004946165,0.0006717686,-0.0006548774,0.0000107505,-0.0008418934,-0.0032108901,0.0008223085,-0.0005855997,-0.0007878846,0.0012020484,0.0003055186,-0.0004520093,0.0008538765,0.0021348555,0.0024201514,0.0001972262,-0.0006672421,-0.0005604419,0.0010858859,0.0009464998,-0.0005977771,-0.0007146441,0.0027061590,-0.0001402420,-0.0001127623,0.0005546751
0.0001915242,0.0000985456,0.0001208840,0.0004362110,0.0000163089,0.0002812591,0.0002206339,-0.0003399293,-0.0000612171,-0.0017160514,-0.0009156195,0.0016740871,-0.0001410943,-0.0010587221,0.0006996648,-0.0002684695,-0.0011630488,0.0000867821,-0.0005934061,-0.0007506349,-0.0002213233,0.0004367664,0.0002132611,0.0013747963,-0.0029912885,0.0008053208,0.0003308858,0.0001149970,-0.0004849723,0.0004539072,-0.0000068330,0.0005201464,0.0005171631,-0.0017900599,0.0005376491,0.0006819071,-0.0006534194,0.0000519744,-0.0008434169,-0.0032652187,0.0008746125,-0.0005517734,-0.0007733510,0.0012204619,0.0003092706,-0.0004377814,0.0008543289,0.0021582160,0.0024233348,0.0002166583,-0.0006874969,-0.0005477788,0.0011044785,0.0009421345,-0.0005975219,-0.0006919862,0.0026956268,-0.0001404273,-0.0001126036,0.0005808079
0.0001832112,0.0000930018,0.0001039178,0.0004019068,0.0000186971,0.0002510687,0.0002020452,-0.0002921707,-0.0000561978,-0.0015655191,-0.0008039975,0.0015116004,-0.0001196466,-0.0009544886,0.0006315905,-0.0002440762,-0.0010528984,0.0000826466,-0.0005358914,-0.0006769619,-0.0001985178,0.0003907001,0.0001932513,0.0012403215,-0.0027187429,0.0007291770,0.0002945154,0.0001081651,-0.0004268320,0.0004109321,-0.0000048585,0.0004889721,0.0004666227,-0.0016223496,0.0005066068,0.0006166428,-0.0005868772,0.0000662457,-0.0007599572,-0.0029654041,0.0008102328,-0.0004889371,-0.0006877584,0.0011123567,0.0002818478,-0.0003843214,0.0007679605,0.0019674227,0.0021894602,0.0002089854,-0.0006286556,-0.0004852479,0.0010080885,0.0008468158,-0.0005366507,-0.0006132520,0.0024296581,-0.0001258193,-0.0000997373,0.0005398386
0.0001689100,0.0000842835,0.0000878808,0.0003590326,0.0000190074,0.0002188284,0.0001792087,-0.0002445059,-0.0000487332,-0.0013873127,-0.0006847375,0.0013273316,-0.0000984671,-0.0008361888,0.0005549593,-0.0002154631,-0.0009266938,0.0000775592,-0.0004693598,-0.0005934680,-0.0001706914,0.0003392290,0.0001694687,0.0010874847,-0.0023989988,0.0006398884,0.0002554336,0.0000982653,-0.0003644591,0.0003625973,-0.0000032815,0.0004444211,0.0004108297,-0.0014287645,0.0004617753,0.0005439990,-0.0005125018,0.0000753414,-0.0006635634,-0.0026146153,0.0007291338,-0.0004183926,-0.0005954866,0.0009813084,0.0002461871,-0.0003290994,0.0006645299,0.0017357692,0.0019193290,0.0001916951,-0.0005578193,-0.0004188350,0.0008900884,0.0007363221,-0.0004693467,-0.0005273270,0.0021232178,-0.0001094127,-0.0000865017,0.0004853944
0.0001602788,0.0000798471,0.0000735928,0.0003293208,0.0000209682,0.0001932701,0.0001636146,-0.0002086996,-0.0000463811,-0.0012567817,-0.0005977419,0.0011873944,-0.0000824900,-0.0007502837,0.0004976090,-0.0001950375,-0.0008342109,0.0000715894,-0.0004213062,-0.0005318493,-0.0001550650,0.0003022868,0.0001524332,0.0009761269,-0.0021675281,0.0005760490,0.0002231132,0.0000912738,-0.0003184329,0.0003253820,-0.0000015627,0.0004141342,0.0003669505,-0.0012871083,0.0004299635,0.0004870134,-0.0004561412,0.0000805507,-0.0005954058,-0.0023611659,0.0006687751,-0.0003735336,-0.0005248825,0.0008931869,0.0002267820,-0.0002839071,0.0005923060,0.0015857933,0.0017302162,0.0001875716,-0.0005091021,-0.0003665850,0.0008113547,0.0006606818,-0.0004178139,-0.0004658284,0.0019075061,-0.0000990800,-0.0000763491,0.0004508365
0.0001489896,0.0000738866,0.0000613425,0.0002974294,0.0000217454,0.0001688674,0.0001476698,-0.0001762091,-0.0000425965,-0.0011241482,-0.0005173348,0.0010546639,-0.0000682760,-0.0006637313,0.0004404696,-0.0001737763,-0.0007417045,0.0000661309,-0.0003739539,-0.0004731432,-0.0001374177,0.0002659407,0.0001320417,0.0008621913,-0.0019333666,0.0005088668,0.0001959061,0.0000838546,-0.0002742015,0.0002888918,-0.0000005180,0.0003785112,0.0003244924,-0.0011445908,0.0003935256,0.0004317033,-0.0004026554,0.0000832270,-0.0005275914,-0.0021060044,0.0006054360,-0.0003229217,-0.0004580842,0.0007987579,0.0002057646,-0.0002439025,0.0005272582,0.0014198602,0.0015338185,0.0001752167,-0.0004577628,-0.0003184601,0.0007264265,0.0005859843,-0.0003675609,-0.0004057603,0.0016873843,-0.0000881246,-0.0000682923,0.0004100300
0.0001572693,0.0000829610,0.0000652232,0.0003168862,0.0000253687,0.0001824231,0.0001528827,-0.0001759536,-0.0000480664,-0.0012289997,-0.0005182399,0.0010891944,-0.0000725041,-0.0007173713,0.0004724506,-0.0001956649,-0.0007988145,0.0000707419,-0.0004027165,-0.0004951569,-0.0001429594,0.0002790904,0.0001508698,0.0009345000,-0.0020732777,0.0005455741,0.0001973470,0.0000867118,-0.0002931908,0.0003071058,-0.0000030639,0.0004284261,0.0003524734,-0.0012325511,0.0004422226,0.0004540642,-0.0004302026,0.0000937040,-0.0005547099,-0.0022560189,0.0006442273,-0.0003638488,-0.0004519764,0.0008615560,0.0002213987,-0.0002219132,0.0005467258,0.0015750897,0.0016742417,0.0001978104,-0.0005023368,-0.0003018160,0.0007889251,0.0006207616,-0.0003653014,-0.0004485189,0.0018254908,-0.0000630145,-0.0000801615,0.0004564516
0.0001609720,0.0000832780,0.0000596143,0.0003152013,0.0000269241,0.0001759548,0.0001511787,-0.0001584142,-0.0000487565,-0.0012151639,-0.0004758633,0.0010411197,-0.0000632664,-0.0006995029,0.0004591971,-0.0001931549,-0.0007818161,0.0000718308,-0.0003898526,-0.0004784330,-0.0001377088,0.0002692871,0.0001480273,0.0009107842,-0.0020263428,0.0005271082,0.0001852211,0.0000878619,-0.0002780683,0.0002983856,-0.0000010360,0.0004344838,0.0003438889,-0.0012019478,0.0004469605,0.0004375088,-0.0004133920,0.0001009756,-0.0005350987,-0.0022036745,0.0006349692,-0.0003517315,-0.0004174191,0.0008442731,0.0002184819,-0.0001942488,0.0005225875,0.0015616066,0.0016397876,0.0002041951,-0.0004995411,-0.0002718986,0.0007758037,0.0005990867,-0.0003427794,-0.0004348632,0.0017741836,-0.0000508906,-0.0000809360,0.0004575676
0.0001515757,0.0000750993,0.0000507393,0.0002884861,0.0000246220,0.0001567792,0.0001373692,-0.0001317104,-0.0000439685,-0.0011038884,-0.0004003371,0.0009150711,-0.0000493385,-0.0006273227,0.0004106873,-0.0001739365,-0.0007045445,0.0000683516,-0.0003451938,-0.0004256989,-0.0001198730,0.0002394507,0.0001329406,0.0008159694,-0.0018179631,0.0004673352,0.0001612507,0.0000822151,-0.0002423965,0.0002675186,0.0000010933,0.0004023363,0.0003092076,-0.0010765697,0.0004127001,0.0003888458,-0.0003648363,0.0000984303,-0.0004734722,-0.0019758162,0.0005741285,-0.0003089680,-0.0003524777,0.0007559728,0.0001944323,-0.0001544876,0.0004537547,0.0014124185,0.0014720878,0.0001896267,-0.0004558250,-0.0002231972,0.0006963203,0.0005277119,-0.0002946109,-0.0003863429,0.0015774967,-0.0000340002,-0.0000754482,0.0004176334
0.0001279268,0.0000679474,0.0000493060,0.0002497226,0.0000222718,0.0001436160,0.0001152214,-0.0001081187,-0.0000353544,-0.0009959206,-0.0003292595,0.0007909431,-0.0000457909,-0.0005596088,0.0003669925,-0.0001624091,-0.0006257369,0.0000643516,-0.0003086296,-0.0003675775,-0.0000971534,0.0002055591,0.0001223037,0.0007292853,-0.0016081048,0.0004079122,0.0001417060,0.0000679138,-0.0002142598,0.0002384851,-0.0000038143,0.0003691334,0.0002828371,-0.0009572299,0.0003761208,0.0003436662,-0.0003272512,0.0000884413,-0.0004074526,-0.0017461049,0.0005061916,-0.0002724477,-0.0002798349,0.0006610088,0.0001674786,-0.0001062461,0.0003877868,0.0012690629,0.0013171548,0.0001636717,-0.0004131547,-0.0001655181,0.0006121750,0.0004585526,-0.0002351597,-0.0003564630,0.0013997498,0.0000009948,-0.0000786258,0.0003756829
0.0000946186,0.0000538894,0.0000417051,0.0001918358,0.0000168185,0.0001163935,0.0000852818,-0.0000810134,-0.0000272098,-0.0008000483,-0.0002391761,0.0005982616,-0.0000381320,-0.0004455970,0.0002902331,-0.0001340812,-0.0004968211,0.0000517544,-0.0002445625,-0.0002836635,-0.0000691531,0.0001578156,0.0000995892,0.0005803647,-0.0012614177,0.0003169778,0.0001077779,0.0000497652,-0.0001712816,0.0001874086,-0.0000061936,0.0002999803,0.0002294816,-0.0007579303,0.0003036692,0.0002675257,-0.0002605056,0.0000681743,-0.0003109802,-0.0013692406,0.0003894630,-0.0002215999,-0.0001925073,0.0005143184,0.0001279190,-0.0000565864,0.0002915727,0.0010205442,0.0010527272,0.0001250718,-0.0003323060,-0.0001024115,0.0004793044,0.0003536487,-0.0001621634,-0.0002946338,0.0011084769,0.0000292783,-0.0000716405,0.0003016690
0.0000560509,0.0000397307,0.0000311970,0.0001264555,0.0000120264,0.0000839206,0.0000519987,-0.0000538425,-0.0000221323,-0.0005745398,-0.0001479435,0.0003803589,-0.0000320407,-0.0003183133,0.0002028625,-0.0001024077,-0.0003510602,0.0000325409,-0.0001748642,-0.0001910438,-0.0000439027,0.0001059958,0.0000760204,0.0004155969,-0.0008750272,0.0002221492,0.0000652409,0.0000287944,-0.0001265599,0.0001274524,-0.0000081987,0.0002209280,0.0001659271,-0.0005364476,0.0002214001,0.0001790799,-0.0001854847,0.0000428750,-0.0002081671,-0.0009495300,0.0002548107,-0.0001809996,-0.0001066783,0.0003611432,0.0000890958,-0.0000098551,0.0001930813,0.0007583181,0.0007648147,0.0000885252,-0.0002371363,-0.0000424977,0.0003409680,0.0002437365,-0.0000889534,-0.0002257231,0.0008002902,0.0000503734,-0.0000577027,0.0002221964
0.0000495322,0.0000375240,0.0000301036,0.0001155039,0.0000113952,0.0000791939,0.0000462598,-0.0000492832,-0.0000203509,-0.0005365290,-0.0001320957,0.0003452812,-0.0000312383,-0.0002971863,0.0001894491,-0.0000974572,-0.0003263987,0.0000301704,-0.0001628676,-0.0001747630,-0.0000391861,0.0000971825,0.0000726476,0.0003893843,-0.0008109135,0.0002060775,0.0000581615,0.0000248395,-0.0001183213,0.0001183960,-0.0000086526,0.0002076044,0.0001563868,-0.0004997837,0.0002072799,0.0001659375,-0.0001730115,0.0000388508,-0.0001904359,-0.0008794759,0.0002340493,-0.0001734891,-0.0000937819,0.0003347462,0.0000810528,-0.0000031646,0.0001723081,0.0007134566,0.0007167043,0.0000820947,-0.0002213132,-0.0000336524,0.0003168282,0.0002238623,-0.0000781782,-0.0002139996,0.0007476699,0.0000525153,-0.0000553101,0.0002086475
0.0000481469,0.0000371537,0.0000300523,0.0001133553,0.0000112937,0.0000784580,0.0000451071,-0.0000484999,-0.0000198925,-0.0005298497,-0.0001293983,0.0003394992,-0.0000312611,-0.0002934609,0.0001871560,-0.0000966897,-0.0003219672,0.0000297819,-0.0001609265,-0.0001718111,-0.0000382629,0.0000955028,0.0000721007,0.0003847818,-0.0007996057,0.0002032272,0.0000571549,0.0000240040,-0.0001169264,0.0001168613,-0.0000088732,0.0002051980,0.0001548661,-0.0004933732,0.0002047045,0.0001637910,-0.0001710443,0.0000380233,-0.0001872451,-0.0008670938,0.0002304661,-0.0001718714,-0.0000914784,0.0003298738,0.0000796116,-0.0000019663,0.0001687944,0.0007052085,0.0007080757,0.0000806931,-0.0002185149,-0.0000320660,0.0003123625,0.0002204435,-0.0000761635,-0.0002121564,0.0007385014,0.0000530827,-0.0000550175,0.0002061058
0.0000472655,0.0000369578,0.0000300514,0.0001120585,0.0000112433,0.0000780599,0.0000444114,-0.0000480709,-0.0000196391,-0.0005261213,-0.0001279627,0.0003362839,-0.0000313459,-0.0002913824,0.0001858624,-0.0000963067,-0.0003194580,0.0000295255,-0.0001599290,-0.0001701521,-0.0000377383,0.0000945301,0.0000718071,0.0003822012,-0.0007932672,0.0002016467,0.0000566355,0.0000234891,-0.0001162284,0.0001159789,-0.0000090447,0.0002038412,0.0001540358,-0.0004898165,0.0002032544,0.0001625658,-0.0001700327,0.0000375040,-0.0001854525,-0.0008601625,0.0002283784,-0.0001710224,-0.0000901414,0.0003271418,0.0000788536,-0.0000012502,0.0001670881,0.0007006532,0.0007032959,0.0000798431,-0.0002169301,-0.0000311344,0.0003098809,0.0002186243,-0.0000749482,-0.0002112606,0.0007335835,0.0000535251,-0.0000549025,0.0002046860
