,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
84,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
85,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
86,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
87,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
88,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
89,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000000
90,-0.0000000005,-0.0000000002,-0.0000000001,-0.0000000006,-0.0000000001,-0.0000000001,-0.0000000004,-0.0000000001,0.0000000003,0.0000000007,-0.0000000002,0.0000000010,-0.0000000005,0.0000000000,-0.0000000000,-0.0000000005,0.0000000002,-0.0000000001,-0.0000000003,0.0000000002,0.0000000004,-0.0000000004,0.0000000001,-0.0000000001,0.0000000003,-0.0000000002,-0.0000000002,-0.0000000005,0.0000000000,0.0000000002,-0.0000000003,0.0000000003,0.0000000003,-0.0000000002,0.0000000004,0.0000000004,-0.0000000005,0.0000000001,0.0000000006,0.0000000002,0.0000000000,-0.0000000007,0.0000000003,-0.0000000000,0.0000000007,0.0000000008,0.0000000007,-0.0000000008,-0.0000000011,-0.0000000011,0.0000000001,0.0000000002,-0.0000000000,0.0000000007,0.0000000008,-0.0000000003,-0.0000000012,0.0000000003,-0.0000000002,-0.0000000002
91,-0.0000000010,-0.0000000003,-0.0000000002,-0.0000000011,-0.0000000002,-0.0000000001,-0.0000000007,-0.0000000003,0.0000000005,0.0000000013,-0.0000000004,0.0000000019,-0.0000000009,0.0000000000,-0.0000000001,-0.0000000010,0.0000000004,-0.0000000001,-0.0000000005,0.0000000003,0.0000000008,-0.0000000008,0.0000000002,-0.0000000002,0.0000000005,-0.0000000004,-0.0000000005,-0.0000000010,0.0000000001,0.0000000003,-0.0000000006,0.0000000005,0.0000000006,-0.0000000003,0.0000000007,0.0000000008,-0.0000000010,0.0000000002,0.0000000011,0.0000000005,0.0000000001,-0.0000000013,0.0000000005,-0.0000000000,0.0000000014,0.0000000015,0.0000000014,-0.0000000014,-0.0000000020,-0.0000000021,0.0000000002,0.0000000003,-0.0000000000,0.0000000014,0.0000000014,-0.0000000006,-0.0000000023,0.0000000005,-0.0000000003,-0.0000000004
92,-0.0000000013,-0.0000000005,-0.0000000002,-0.0000000015,-0.0000000003,-0.0000000002,-0.0000000009,-0.0000000004,0.0000000007,0.0000000017,-0.0000000005,0.0000000026,-0.0000000012,0.0000000000,-0.0000000001,-0.0000000014,0.0000000006,-0.0000000002,-0.0000000007,0.0000000004,0.0000000011,-0.0000000010,0.0000000002,-0.0000000002,0.0000000007,-0.0000000005,-0.0000000006,-0.0000000013,0.0000000001,0.0000000005,-0.0000000008,0.0000000007,0.0000000008,-0.0000000004,0.0000000010,0.0000000011,-0.0000000014,0.0000000002,0.0000000015,0.0000000006,0.0000000001,-0.0000000017,0.0000000007,-0.0000000001,0.0000000019,0.0000000020,0.0000000018,-0.0000000020,-0.0000000027,-0.0000000028,0.0000000002,0.0000000005,-0.0000000000,0.0000000018,0.0000000019,-0.0000000008,-0.0000000031,0.0000000007,-0.0000000005,-0.0000000005
93,-0.0000000144,-0.0000000062,-0.0000000023,-0.0000000170,-0.0000000046,-0.0000000020,-0.0000000104,-0.0000000048,0.0000000082,0.0000000206,-0.0000000053,0.0000000291,-0.0000000134,-0.0000000001,-0.0000000012,-0.0000000155,0.0000000060,-0.0000000023,-0.0000000079,0.0000000035,0.0000000128,-0.0000000111,0.0000000008,-0.0000000025,0.0000000090,-0.0000000061,-0.0000000074,-0.0000000150,0.0000000004,0.0000000056,-0.0000000090,0.0000000073,0.0000000096,-0.0000000043,0.0000000108,0.0000000131,-0.0000000159,0.0000000017,0.0000000172,0.0000000083,0.0000000006,-0.0000000197,0.0000000079,-0.0000000019,0.0000000207,0.0000000231,0.0000000214,-0.0000000246,-0.0000000329,-0.0000000344,0.0000000016,0.0000000048,-0.0000000015,0.0000000204,0.0000000225,-0.0000000100,-0.0000000375,0.0000000072,-0.0000000054,-0.0000000070
94,-0.0000000288,-0.0000000125,-0.0000000045,-0.0000000340,-0.0000000094,-0.0000000040,-0.0000000207,-0.0000000097,0.0000000165,0.0000000416,-0.0000000105,0.0000000585,-0.0000000268,-0.0000000003,-0.0000000024,-0.0000000310,0.0000000119,-0.0000000048,-0.0000000157,0.0000000067,0.0000000257,-0.0000000221,0.0000000012,-0.0000000051,0.0000000183,-0.0000000126,-0.0000000150,-0.0000000300,0.0000000007,0.0000000113,-0.0000000180,0.0000000144,0.0000000193,-0.0000000085,0.0000000216,0.0000000265,-0.0000000320,0.0000000034,0.0000000347,0.0000000170,0.0000000012,-0.0000000398,0.0000000160,-0.0000000041,0.0000000415,0.0000000467,0.0000000431,-0.0000000498,-0.0000000666,-0.0000000695,0.0000000031,0.0000000096,-0.0000000032,0.0000000409,0.0000000453,-0.0000000203,-0.0000000759,0.0000000145,-0.0000000109,-0.0000000143
95,-0.0000000492,-0.0000000219,-0.0000000076,-0.0000000583,-0.0000000165,-0.0000000068,-0.0000000355,-0.0000000172,0.0000000283,0.0000000715,-0.0000000177,0.0000001005,-0.0000000458,-0.0000000009,-0.0000000041,-0.0000000532,0.0000000199,-0.0000000081,-0.0000000267,0.0000000106,0.0000000443,-0.0000000376,0.0000000012,-0.0000000084,0.0000000315,-0.0000000219,-0.0000000257,-0.0000000514,0.0000000010,0.0000000195,-0.0000000306,0.0000000246,0.0000000333,-0.0000000143,0.0000000369,0.0000000457,-0.0000000549,0.0000000051,0.0000000599,0.0000000292,0.0000000024,-0.0000000682,0.0000000274,-0.0000000076,0.0000000708,0.0000000803,0.0000000734,-0.0000000863,-0.0000001148,-0.0000001198,0.0000000050,0.0000000165,-0.0000000062,0.0000000698,0.0000000780,-0.0000000356,-0.0000001313,0.0000000247,-0.0000000191,-0.0000000250
96,-0.0000000660,-0.0000000301,-0.0000000099,-0.0000000782,-0.0000000229,-0.0000000088,-0.0000000475,-0.0000000239,0.0000000384,0.0000000962,-0.0000000230,0.0000001359,-0.0000000613,-0.0000000018,-0.0000000054,-0.0000000714,0.0000000260,-0.0000000108,-0.0000000356,0.0000000129,0.0000000601,-0.0000000502,0.0000000005,-0.0000000107,0.0000000426,-0.0000000299,-0.0000000343,-0.0000000689,0.0000000010,0.0000000265,-0.0000000408,0.0000000329,0.0000000450,-0.0000000189,0.0000000495,0.0000000622,-0.0000000740,0.0000000062,0.0000000812,0.0000000394,0.0000000041,-0.0000000911,0.0000000367,-0.0000000112,0.0000000944,0.0000001080,0.0000000976,-0.0000001180,-0.0000001556,-0.0000001622,0.0000000061,0.0000000220,-0.0000000094,0.0000000930,0.0000001051,-0.0000000490,-0.0000001785,0.0000000329,-0.0000000263,-0.0000000349
97,-0.0000000685,-0.0000000314,-0.0000000102,-0.0000000812,-0.0000000240,-0.0000000091,-0.0000000494,-0.0000000250,0.0000000400,0.0000001000,-0.0000000237,0.0000001415,-0.0000000636,-0.0000000020,-0.0000000055,-0.0000000742,0.0000000268,-0.0000000111,-0.0000000370,0.0000000131,0.0000000627,-0.0000000521,0.0000000003,-0.0000000109,0.0000000442,-0.0000000311,-0.0000000355,-0.0000000716,0.0000000010,0.0000000276,-0.0000000423,0.0000000341,0.0000000469,-0.0000000196,0.0000000514,0.0000000648,-0.0000000769,0.0000000062,0.0000000845,0.0000000408,0.0000000046,-0.0000000945,0.0000000382,-0.0000000119,0.0000000979,0.0000001122,0.0000001011,-0.0000001231,-0.0000001619,-0.0000001687,0.0000000063,0.0000000229,-0.0000000101,0.0000000965,0.0000001092,-0.0000000512,-0.0000001859,0.0000000342,-0.0000000276,-0.0000000365
98,-0.0000000723,-0.0000000336,-0.0000000106,-0.0000000857,-0.0000000257,-0.0000000096,-0.0000000520,-0.0000000270,0.0000000424,0.0000001058,-0.0000000245,0.0000001502,-0.0000000670,-0.0000000024,-0.0000000058,-0.0000000784,0.0000000278,-0.0000000117,-0.0000000389,0.0000000128,0.0000000666,-0.0000000547,-0.0000000006,-0.0000000112,0.0000000469,-0.0000000334,-0.0000000374,-0.0000000755,0.0000000008,0.0000000293,-0.0000000444,0.0000000359,0.0000000497,-0.0000000204,0.0000000542,0.0000000690,-0.0000000814,0.0000000061,0.0000000898,0.0000000432,0.0000000055,-0.0000000997,0.0000000404,-0.0000000133,0.0000001030,0.0000001188,0.0000001062,-0.0000001316,-0.0000001722,-0.0000001791,0.0000000063,0.0000000242,-0.0000000114,0.0000001015,0.0000001157,-0.0000000550,-0.0000001980,0.0000000360,-0.0000000296,-0.0000000395
99,-0.0000000761,-0.0000000359,-0.0000000110,-0.0000000901,-0.0000000275,-0.0000000100,-0.0000000546,-0.0000000290,0.0000000448,0.0000001118,-0.0000000254,0.0000001589,-0.0000000704,-0.0000000029,-0.0000000062,-0.0000000826,0.0000000288,-0.0000000124,-0.0000000407,0.0000000122,0.0000000706,-0.0000000572,-0.0000000018,-0.0000000114,0.0000000496,-0.0000000358,-0.0000000394,-0.0000000793,0.0000000004,0.0000000310,-0.0000000465,0.0000000376,0.0000000525,-0.0000000211,0.0000000569,0.0000000732,-0.0000000859,0.0000000060,0.0000000951,0.0000000457,0.0000000065,-0.0000001050,0.0000000426,-0.0000000148,0.0000001081,0.0000001255,0.0000001115,-0.0000001402,-0.0000001827,-0.0000001898,0.0000000063,0.0000000255,-0.0000000126,0.0000001065,0.0000001224,-0.0000000589,-0.0000002104,0.0000000377,-0.0000000318,-0.0000000426
100,-0.0000000763,-0.0000000361,-0.0000000110,-0.0000000904,-0.0000000278,-0.0000000101,-0.0000000547,-0.0000000292,0.0000000450,0.0000001123,-0.0000000253,0.0000001596,-0.0000000705,-0.0000000030,-0.0000000062,-0.0000000829,0.0000000287,-0.0000000125,-0.0000000407,0.0000000119,0.0000000710,-0.0000000573,-0.0000000021,-0.0000000114,0.0000000498,-0.0000000360,-0.0000000395,-0.0000000795,0.0000000003,0.0000000311,-0.0000000465,0.0000000377,0.0000000528,-0.0000000211,0.0000000570,0.0000000736,-0.0000000862,0.0000000059,0.0000000956,0.0000000459,0.0000000067,-0.0000001053,0.0000000427,-0.0000000151,0.0000001083,0.0000001260,0.0000001117,-0.0000001411,-0.0000001837,-0.0000001907,0.0000000062,0.0000000256,-0.0000000129,0.0000001068,0.0000001229,-0.0000000594,-0.0000002116,0.0000000378,-0.0000000321,-0.0000000430
101,-0.0000000852,-0.0000000417,-0.0000000116,-0.0000001010,-0.0000000324,-0.0000000107,-0.0000000611,-0.0000000341,0.0000000507,0.0000001255,-0.0000000268,0.0000001798,-0.0000000787,-0.0000000043,-0.0000000067,-0.0000000928,0.0000000306,-0.0000000137,-0.0000000451,0.0000000110,0.0000000806,-0.0000000634,-0.0000000041,-0.0000000115,0.0000000556,-0.0000000411,-0.0000000438,-0.0000000888,0.0000000001,0.0000000352,-0.0000000516,0.0000000422,0.0000000595,-0.0000000231,0.0000000636,0.0000000834,-0.0000000968,0.0000000046,0.0000001084,0.0000000511,0.0000000091,-0.0000001171,0.0000000481,-0.0000000185,0.0000001202,0.0000001413,0.0000001227,-0.0000001602,-0.0000002070,-0.0000002144,0.0000000066,0.0000000291,-0.0000000165,0.0000001185,0.0000001381,-0.0000000695,-0.0000002392,0.0000000422,-0.0000000374,-0.0000000500
102,-0.0000000986,-0.0000000499,-0.0000000125,-0.0000001168,-0.0000000392,-0.0000000116,-0.0000000706,-0.0000000414,0.0000000589,0.0000001452,-0.0000000288,0.0000002101,-0.0000000908,-0.0000000064,-0.0000000075,-0.0000001077,0.0000000333,-0.0000000156,-0.0000000516,0.0000000093,0.0000000951,-0.0000000722,-0.0000000072,-0.0000000115,0.0000000642,-0.0000000488,-0.0000000504,-0.0000001027,-0.0000000002,0.0000000411,-0.0000000590,0.0000000491,0.0000000694,-0.0000000260,0.0000000736,0.0000000981,-0.0000001127,0.0000000024,0.0000001280,0.0000000587,0.0000000132,-0.0000001349,0.0000000563,-0.0000000239,0.0000001378,0.0000001642,0.0000001388,-0.0000001886,-0.0000002421,-0.0000002496,0.0000000076,0.0000000343,-0.0000000221,0.0000001360,0.0000001609,-0.0000000853,-0.0000002806,0.0000000489,-0.0000000459,-0.0000000606
103,-0.0000001097,-0.0000000595,-0.0000000119,-0.0000001302,-0.0000000476,-0.0000000116,-0.0000000783,-0.0000000507,0.0000000662,0.0000001624,-0.0000000275,0.0000002388,-0.0000001006,-0.0000000101,-0.0000000080,-0.0000001206,0.0000000324,-0.0000000170,-0.0000000560,0.0000000019,0.0000001100,-0.0000000779,-0.0000000144,-0.0000000090,0.0000000715,-0.0000000576,-0.0000000557,-0.0000001142,-0.0000000013,0.0000000466,-0.0000000641,0.0000000550,0.0000000788,-0.0000000273,0.0000000816,0.0000001132,-0.0000001272,-0.0000000037,0.0000001483,0.0000000648,0.0000000201,-0.0000001495,0.0000000642,-0.0000000323,0.0000001511,0.0000001851,0.0000001482,-0.0000002183,-0.0000002764,-0.0000002826,0.0000000077,0.0000000399,-0.0000000313,0.0000001493,0.0000001823,-0.0000001060,-0.0000003225,0.0000000544,-0.0000000569,-0.0000000739
104,-0.0000001112,-0.0000000635,-0.0000000105,-0.0000001320,-0.0000000515,-0.0000000105,-0.0000000792,-0.0000000549,0.0000000678,0.0000001650,-0.0000000237,0.0000002463,-0.0000001015,-0.0000000127,-0.0000000078,-0.0000001228,0.0000000290,-0.0000000168,-0.0000000556,-0.0000000045,0.0000001149,-0.0000000769,-0.0000000194,-0.0000000059,0.0000000723,-0.0000000609,-0.0000000558,-0.0000001155,-0.0000000020,0.0000000480,-0.0000000637,0.0000000561,0.0000000811,-0.0000000263,0.0000000826,0.0000001181,-0.0000001303,-0.0000000089,0.0000001551,0.0000000650,0.0000000254,-0.0000001506,0.0000000661,-0.0000000376,0.0000001510,0.0000001890,0.0000001444,-0.0000002284,-0.0000002857,-0.0000002900,0.0000000072,0.0000000416,-0.0000000374,0.0000001493,0.0000001870,-0.0000001165,-0.0000003349,0.0000000550,-0.0000000625,-0.0000000803
105,-0.0000001152,-0.0000000704,-0.0000000085,-0.0000001370,-0.0000000582,-0.0000000091,-0.0000000816,-0.0000000621,0.0000000709,0.0000001719,-0.0000000179,0.0000002619,-0.0000001045,-0.0000000167,-0.0000000079,-0.0000001280,0.0000000245,-0.0000000170,-0.0000000556,-0.0000000149,0.0000001245,-0.0000000762,-0.0000000274,-0.0000000012,0.0000000747,-0.0000000672,-0.0000000572,-0.0000001194,-0.0000000031,0.0000000506,-0.0000000640,0.0000000591,0.0000000858,-0.0000000252,0.0000000856,0.0000001277,-0.0000001373,-0.0000000172,0.0000001687,0.0000000665,0.0000000343,-0.0000001552,0.0000000702,-0.0000000468,0.0000001532,0.0000001982,0.0000001407,-0.0000002477,-0.0000003051,-0.0000003059,0.0000000071,0.0000000451,-0.0000000478,0.0000001518,0.0000001973,-0.0000001354,-0.0000003598,0.0000000569,-0.0000000726,-0.0000000916
106,-0.0000001605,-0.0000001052,-0.0000000091,-0.0000001914,-0.0000000883,-0.0000000108,-0.0000001130,-0.0000000942,0.0000000992,0.0000002425,-0.0000000154,0.0000003752,-0.0000001446,-0.0000000285,-0.0000000116,-0.0000001798,0.0000000254,-0.0000000243,-0.0000000740,-0.0000000386,0.0000001818,-0.0000001002,-0.0000000520,0.0000000058,0.0000001048,-0.0000001012,-0.0000000805,-0.0000001663,-0.0000000063,0.0000000713,-0.0000000855,0.0000000841,0.0000001220,-0.0000000317,0.0000001189,0.0000001864,-0.0000001956,-0.0000000362,0.0000002483,0.0000000923,0.0000000593,-0.0000002172,0.0000001010,-0.0000000784,0.0000002095,0.0000002817,0.0000001838,-0.0000003640,-0.0000004421,-0.0000004370,0.0000000086,0.0000000659,-0.0000000806,0.0000002077,0.0000002819,-0.0000002125,-0.0000005246,0.0000000789,-0.0000001140,-0.0000001412
107,-0.0000002479,-0.0000001678,-0.0000000125,-0.0000002963,-0.0000001418,-0.0000000159,-0.0000001742,-0.0000001517,0.0000001537,0.0000003774,-0.0000000190,0.0000005849,-0.0000002226,-0.0000000480,-0.0000000187,-0.0000002785,0.0000000325,-0.0000000383,-0.0000001120,-0.0000000730,0.0000002856,-0.0000001510,-0.0000000920,0.0000000134,0.0000001634,-0.0000001614,-0.0000001253,-0.0000002571,-0.0000000119,0.0000001112,-0.0000001297,0.0000001304,0.0000001905,-0.0000000466,0.0000001831,0.0000002932,-0.0000003056,-0.0000000638,0.0000003906,0.0000001439,0.0000000969,-0.0000003372,0.0000001578,-0.0000001287,0.0000003220,0.0000004406,0.0000002801,-0.0000005754,-0.0000006954,-0.0000006854,0.0000000115,0.0000001028,-0.0000001328,0.0000003195,0.0000004413,-0.0000003415,-0.0000008281,0.0000001209,-0.0000001835,-0.0000002264
108,-0.0000003841,-0.0000002665,-0.0000000177,-0.0000004597,-0.0000002265,-0.0000000234,-0.0000002690,-0.0000002418,0.0000002369,0.0000005867,-0.0000000195,0.0000009148,-0.0000003439,-0.0000000796,-0.0000000311,-0.0000004320,0.0000000409,-0.0000000609,-0.0000001697,-0.0000001315,0.0000004501,-0.0000002270,-0.0000001558,0.0000000282,0.0000002527,-0.0000002563,-0.0000001948,-0.0000003984,-0.0000000193,0.0000001715,-0.0000001970,0.0000002060,0.0000002966,-0.0000000692,0.0000002846,0.0000004621,-0.0000004781,-0.0000001120,0.0000006185,0.0000002218,0.0000001621,-0.0000005250,0.0000002469,-0.0000002113,0.0000004971,0.0000006870,0.0000004231,-0.0000009071,-0.0000010931,-0.0000010700,0.0000000193,0.0000001615,-0.0000002192,0.0000004936,0.0000006896,-0.0000005537,-0.0000013043,0.0000001860,-0.0000002982,-0.0000003626
109,-0.0000005467,-0.0000003848,-0.0000000243,-0.0000006551,-0.0000003279,-0.0000000331,-0.0000003822,-0.0000003503,0.0000003341,0.0000008365,-0.0000000207,0.0000013077,-0.0000004886,-0.0000001175,-0.0000000473,-0.0000006155,0.0000000492,-0.0000000897,-0.0000002377,-0.0000002051,0.0000006469,-0.0000003163,-0.0000002348,0.0000000465,0.0000003587,-0.0000003709,-0.0000002798,-0.0000005672,-0.0000000284,0.0000002416,-0.0000002766,0.0000002976,0.0000004223,-0.0000000957,0.0000004053,0.0000006631,-0.0000006843,-0.0000001724,0.0000008922,0.0000003138,0.0000002401,-0.0000007525,0.0000003550,-0.0000003091,0.0000007088,0.0000009832,0.0000005949,-0.0000012994,-0.0000015678,-0.0000015283,0.0000000316,0.0000002333,-0.0000003213,0.0000007045,0.0000009880,-0.0000008119,-0.0000018727,0.0000002646,-0.0000004373,-0.0000005253
110,-0.0000007730,-0.0000005494,-0.0000000339,-0.0000009268,-0.0000004699,-0.0000000457,-0.0000005394,-0.0000004991,0.0000004741,0.0000011879,-0.0000000176,0.0000018573,-0.0000006901,-0.0000001704,-0.0000000685,-0.0000008691,0.0000000652,-0.0000001261,-0.0000003339,-0.0000002969,0.0000009211,-0.0000004429,-0.0000003365,0.0000000698,0.0000005100,-0.0000005257,-0.0000003953,-0.0000008019,-0.0000000407,0.0000003436,-0.0000003888,0.0000004229,0.0000005998,-0.0000001326,0.0000005749,0.0000009459,-0.0000009722,-0.0000002503,0.0000012718,0.0000004485,0.0000003496,-0.0000010646,0.0000005001,-0.0000004490,0.0000009988,0.0000013916,0.0000008342,-0.0000018603,-0.0000022343,-0.0000021743,0.0000000429,0.0000003271,-0.0000004694,0.0000009919,0.0000013996,-0.0000011592,-0.0000026712,0.0000003713,-0.0000006267,-0.0000007527
111,-0.0000010578,-0.0000007617,-0.0000000475,-0.0000012700,-0.0000006537,-0.0000000650,-0.0000007345,-0.0000006907,0.0000006463,0.0000016425,-0.0000000024,0.0000025641,-0.0000009420,-0.0000002394,-0.0000001024,-0.0000011896,0.0000000797,-0.0000001788,-0.0000004483,-0.0000004355,0.0000012765,-0.0000005914,-0.0000004828,0.0000001056,0.0000007052,-0.0000007334,-0.0000005485,-0.0000010964,-0.0000000604,0.0000004675,-0.0000005229,0.0000005847,0.0000008234,-0.0000001732,0.0000007876,0.0000013129,-0.0000013413,-0.0000003591,0.0000017708,0.0000006215,0.0000005034,-0.0000014702,0.0000006871,-0.0000006446,0.0000013636,0.0000019159,0.0000011261,-0.0000025945,-0.0000031065,-0.0000030058,0.0000000606,0.0000004487,-0.0000006718,0.0000013534,0.0000019287,-0.0000016295,-0.0000037138,0.0000005044,-0.0000008836,-0.0000010578
112,-0.0000013396,-0.0000009759,-0.0000000599,-0.0000016097,-0.0000008403,-0.0000000833,-0.0000009269,-0.0000008847,0.0000008130,0.0000020908,0.0000000210,0.0000032658,-0.0000011909,-0.0000003112,-0.0000001380,-0.0000015070,0.0000000860,-0.0000002330,-0.0000005578,-0.0000005866,0.0000016329,-0.0000007320,-0.0000006354,0.0000001478,0.0000008950,-0.0000009417,-0.0000007015,-0.0000013878,-0.0000000800,0.0000005866,-0.0000006522,0.0000007495,0.0000010435,-0.0000002118,0.0000009988,0.0000016794,-0.0000017087,-0.0000004793,0.0000022740,0.0000007884,0.0000006648,-0.0000018745,0.0000008755,-0.0000008454,0.0000017247,0.0000024359,0.0000014015,-0.0000033209,-0.0000039743,-0.0000038247,0.0000000841,0.0000005732,-0.0000008809,0.0000017115,0.0000024547,-0.0000021189,-0.0000047492,0.0000006371,-0.0000011494,-0.0000013643
