nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
0.0000070578,0.0000169429,-0.0000097860,0.0000125097,0.0000160915,-0.0000094334,0.0000105748,0.0000078153,-0.0000090259,0.0000470471,-0.0000535569,-0.0000420878,0.0000120808,0.0000195114,-0.0000024960,0.0000222973,0.0000269728,-0.0000148216,0.0000281579,0.0000163809,-0.0000088970,0.0000220187,0.0000178615,-0.0000040245,0.0000405561,-0.0000050820,-0.0000305120,0.0000134159,0.0000007192,-0.0000090379,0.0000166903,-0.0000231596,-0.0000212027,0.0000173397,-0.0000460117,-0.0000156831,0.0000210793,0.0000164491,0.0000064280,0.0000389951,-0.0000543979,-0.0000627974,-0.0000375273,0.0000122130,-0.0000112261,-0.0000354804,-0.0000093531,0.0000058773,0.0000375480,0.0000051443,0.0000178101,-0.0000357751,0.0000133802,-0.0000054938,-0.0000333970,0.0000137664,0.0000303320,-0.0000158269,0.0000222976,0.0000174577
0.0000027584,0.0000071342,-0.0000040735,0.0000050814,0.0000067673,-0.0000039487,0.0000043799,0.0000032127,-0.0000038181,0.0000201454,-0.0000230058,-0.0000177713,0.0000049639,0.0000083374,-0.0000010046,0.0000094083,0.0000114412,-0.0000062097,0.0000118819,0.0000066903,-0.0000035058,0.0000093076,0.0000072132,-0.0000018174,0.0000173811,-0.0000023893,-0.0000128272,0.0000055889,0.0000001105,-0.0000037839,0.0000069801,-0.0000099605,-0.0000089032,0.0000072618,-0.0000195154,-0.0000066104,0.0000087364,0.0000071341,0.0000028707,0.0000165745,-0.0000233327,-0.0000267766,-0.0000159746,0.0000049036,-0.0000049074,-0.0000151393,-0.0000034578,0.0000021579,0.0000157875,0.0000017294,0.0000076343,-0.0000152842,0.0000054631,-0.0000024128,-0.0000141036,0.0000057091,0.0000129201,-0.0000064729,0.0000092059,0.0000074116
0.0000010070,0.0000026489,-0.0000015393,0.0000019016,0.0000025125,-0.0000014890,0.0000016489,0.0000011376,-0.0000014275,0.0000078146,-0.0000088962,-0.0000068678,0.0000018656,0.0000031309,-0.0000003332,0.0000036135,0.0000043420,-0.0000023703,0.0000045891,0.0000025452,-0.0000013270,0.0000036165,0.0000027706,-0.0000006145,0.0000067287,-0.0000008672,-0.0000048997,0.0000021156,-0.0000000988,-0.0000014250,0.0000026707,-0.0000038847,-0.0000034044,0.0000027846,-0.0000075633,-0.0000024978,0.0000033582,0.0000026326,0.0000011442,0.0000064395,-0.0000090067,-0.0000104274,-0.0000061369,0.0000017354,-0.0000020217,-0.0000058363,-0.0000014588,0.0000006954,0.0000061343,0.0000004993,0.0000029047,-0.0000058638,0.0000019582,-0.0000010255,-0.0000054096,0.0000020528,0.0000049858,-0.0000024123,0.0000034534,0.0000027360
0.0000006455,0.0000017187,-0.0000009792,0.0000012099,0.0000016213,-0.0000009504,0.0000010399,0.0000007600,-0.0000009027,0.0000049733,-0.0000055957,-0.0000043751,0.0000011915,0.0000020186,-0.0000002128,0.0000022962,0.0000028059,-0.0000015122,0.0000029309,0.0000016866,-0.0000008630,0.0000022838,0.0000018450,-0.0000003300,0.0000042727,-0.0000005106,-0.0000031379,0.0000013462,-0.0000000586,-0.0000009058,0.0000017051,-0.0000024705,-0.0000021641,0.0000017732,-0.0000048495,-0.0000015712,0.0000021363,0.0000016467,0.0000007111,0.0000041226,-0.0000056682,-0.0000066500,-0.0000039385,0.0000011507,-0.0000013033,-0.0000037201,-0.0000010066,0.0000004945,0.0000039267,0.0000003695,0.0000018925,-0.0000037599,0.0000012853,-0.0000006691,-0.0000034761,0.0000013200,0.0000032256,-0.0000015757,0.0000022562,0.0000017341
0.0000000232,0.0000002207,-0.0000001044,0.0000000767,0.0000002065,-0.0000001088,0.0000000733,0.0000001153,-0.0000000945,0.0000005137,-0.0000005263,-0.0000004013,0.0000000888,0.0000002515,-0.0000000436,0.0000002053,0.0000003362,-0.0000001628,0.0000002590,0.0000001924,-0.0000000745,0.0000001810,0.0000001792,-0.0000000713,0.0000004425,-0.0000000537,-0.0000003282,0.0000001090,0.0000000203,-0.0000001030,0.0000001451,-0.0000002178,-0.0000002042,0.0000001546,-0.0000004602,-0.0000001502,0.0000001664,0.0000001984,0.0000000928,0.0000004303,-0.0000005425,-0.0000006611,-0.0000003752,0.0000001208,-0.0000001250,-0.0000003244,-0.0000000444,0.0000001107,0.0000003313,0.0000000309,0.0000002106,-0.0000003611,0.0000001363,-0.0000000640,-0.0000003029,0.0000001222,0.0000003698,-0.0000001112,0.0000002160,0.0000002338
-0.0000000366,0.0000001139,-0.0000000387,-0.0000000219,0.0000001057,-0.0000000463,-0.0000000082,0.0000000683,-0.0000000336,0.0000001870,-0.0000001497,-0.0000001042,-0.0000000036,0.0000001228,-0.0000000332,0.0000000405,0.0000001569,-0.0000000649,0.0000000455,0.0000000795,-0.0000000141,0.0000000123,0.0000000452,-0.0000000645,0.0000001664,-0.0000000203,-0.0000001170,0.0000000063,0.0000000265,-0.0000000442,0.0000000180,-0.0000000422,-0.0000000537,0.0000000302,-0.0000001224,-0.0000000465,0.0000000073,0.0000000925,0.0000000541,0.0000001587,-0.0000001695,-0.0000002170,-0.0000000934,0.0000000451,-0.0000000218,-0.0000000516,0.0000000535,0.0000001092,0.0000000522,0.0000000070,0.0000000807,-0.0000000941,0.0000000523,-0.0000000065,-0.0000000450,0.0000000237,0.0000001739,0.0000000139,0.0000000556,0.0000001364
-0.0000000881,0.0000000816,-0.0000000081,-0.0000000953,0.0000000746,-0.0000000205,-0.0000000650,0.0000000615,-0.0000000028,0.0000000187,0.0000000622,0.0000000732,-0.0000000665,0.0000000784,-0.0000000396,-0.0000000594,0.0000000846,-0.0000000189,-0.0000000893,0.0000000235,0.0000000206,-0.0000001026,-0.0000000404,-0.0000000913,0.0000000289,-0.0000000122,-0.0000000063,-0.0000000608,0.0000000450,-0.0000000184,-0.0000000636,0.0000000674,0.0000000327,-0.0000000447,0.0000000707,0.0000000089,-0.0000001011,0.0000000514,0.0000000435,0.0000000181,0.0000000334,0.0000000321,0.0000000723,0.0000000120,0.0000000549,0.0000001226,0.0000001548,0.0000001516,-0.0000001327,-0.0000000035,0.0000000146,0.0000000602,0.0000000153,0.0000000419,0.0000001208,-0.0000000326,0.0000000952,0.0000001006,-0.0000000365,0.0000001172
-0.0000001521,0.0000001182,-0.0000000012,-0.0000001710,0.0000001069,-0.0000000222,-0.0000001192,0.0000000958,0.0000000073,-0.0000000312,0.0000001732,0.0000001765,-0.0000001225,0.0000001075,-0.0000000635,-0.0000001262,0.0000001088,-0.0000000137,-0.0000001839,0.0000000228,0.0000000424,-0.0000001990,-0.0000000848,-0.0000001469,-0.0000000045,-0.0000000147,0.0000000271,-0.0000001160,0.0000000780,-0.0000000189,-0.0000001252,0.0000001422,0.0000000812,-0.0000000942,0.0000001745,0.0000000335,-0.0000001932,0.0000000652,0.0000000611,-0.0000000207,0.0000001253,0.0000001391,0.0000001662,0.0000000118,0.0000001119,0.0000002482,0.0000002701,0.0000002502,-0.0000002689,-0.0000000045,0.0000000019,0.0000001438,0.0000000146,0.0000000824,0.0000002409,-0.0000000666,0.0000001227,0.0000001825,-0.0000000819,0.0000001741
-0.0000001969,0.0000001404,0.0000000043,-0.0000002241,0.0000001266,-0.0000000224,-0.0000001577,0.0000001181,0.0000000156,-0.0000000689,0.0000002541,0.0000002500,-0.0000001624,0.0000001248,-0.0000000790,-0.0000001739,0.0000001225,-0.0000000089,-0.0000002507,0.0000000215,0.0000000579,-0.0000002666,-0.0000001156,-0.0000001834,-0.0000000314,-0.0000000132,0.0000000519,-0.0000001553,0.0000000999,-0.0000000183,-0.0000001689,0.0000001966,0.0000001164,-0.0000001301,0.0000002507,0.0000000523,-0.0000002576,0.0000000730,0.0000000724,-0.0000000502,0.0000001940,0.0000002153,0.0000002325,0.0000000100,0.0000001495,0.0000003359,0.0000003469,0.0000003164,-0.0000003639,-0.0000000064,-0.0000000082,0.0000002033,0.0000000123,0.0000001087,0.0000003247,-0.0000000915,0.0000001390,0.0000002391,-0.0000001147,0.0000002112
-0.0000002720,0.0000001896,0.0000000069,-0.0000003107,0.0000001712,-0.0000000293,-0.0000002198,0.0000001613,0.0000000248,-0.0000001031,0.0000003647,0.0000003537,-0.0000002261,0.0000001670,-0.0000001067,-0.0000002447,0.0000001626,-0.0000000086,-0.0000003508,0.0000000271,0.0000000800,-0.0000003729,-0.0000001619,-0.0000002502,-0.0000000533,-0.0000000132,0.0000000763,-0.0000002176,0.0000001389,-0.0000000223,-0.0000002365,0.0000002778,0.0000001657,-0.0000001845,0.0000003549,0.0000000789,-0.0000003583,0.0000000957,0.0000000995,-0.0000000771,0.0000002841,0.0000003086,0.0000003264,0.0000000123,0.0000002064,0.0000004703,0.0000004691,0.0000004417,-0.0000005083,-0.0000000062,-0.0000000173,0.0000002864,0.0000000140,0.0000001480,0.0000004519,-0.0000001284,0.0000001861,0.0000003283,-0.0000001619,0.0000002909
-0.0000002985,0.0000002057,0.0000000099,-0.0000003413,0.0000001854,-0.0000000299,-0.0000002414,0.0000001757,0.0000000284,-0.0000001174,0.0000004033,0.0000003889,-0.0000002483,0.0000001810,-0.0000001163,-0.0000002696,0.0000001764,-0.0000000083,-0.0000003855,0.0000000313,0.0000000885,-0.0000004090,-0.0000001747,-0.0000002702,-0.0000000607,-0.0000000131,0.0000000858,-0.0000002390,0.0000001504,-0.0000000233,-0.0000002596,0.0000003061,0.0000001833,-0.0000002021,0.0000003930,0.0000000862,-0.0000003936,0.0000001026,0.0000001065,-0.0000000865,0.0000003131,0.0000003415,0.0000003595,0.0000000129,0.0000002254,0.0000005159,0.0000005157,0.0000004776,-0.0000005585,-0.0000000086,-0.0000000182,0.0000003155,0.0000000151,0.0000001626,0.0000004964,-0.0000001414,0.0000002018,0.0000003615,-0.0000001757,0.0000003122
-0.0000003594,0.0000002398,0.0000000163,-0.0000004123,0.0000002157,-0.0000000307,-0.0000002934,0.0000002072,0.0000000383,-0.0000001464,0.0000004978,0.0000004634,-0.0000003009,0.0000002094,-0.0000001348,-0.0000003290,0.0000002062,-0.0000000061,-0.0000004650,0.0000000422,0.0000001071,-0.0000004931,-0.0000002021,-0.0000003099,-0.0000000789,-0.0000000040,0.0000001040,-0.0000002912,0.0000001766,-0.0000000240,-0.0000003142,0.0000003744,0.0000002246,-0.0000002450,0.0000004832,0.0000001067,-0.0000004727,0.0000001164,0.0000001256,-0.0000001060,0.0000003860,0.0000004073,0.0000004342,0.0000000157,0.0000002633,0.0000006212,0.0000006031,0.0000005719,-0.0000006671,-0.0000000085,-0.0000000219,0.0000003822,0.0000000177,0.0000001879,0.0000005957,-0.0000001717,0.0000002390,0.0000004327,-0.0000002075,0.0000003657
-0.0000003952,0.0000002556,0.0000000214,-0.0000004545,0.0000002297,-0.0000000293,-0.0000003246,0.0000002220,0.0000000446,-0.0000001623,0.0000005541,0.0000005009,-0.0000003323,0.0000002219,-0.0000001437,-0.0000003646,0.0000002206,-0.0000000037,-0.0000005107,0.0000000488,0.0000001183,-0.0000005409,-0.0000002171,-0.0000003277,-0.0000000886,0.0000000041,0.0000001139,-0.0000003230,0.0000001885,-0.0000000235,-0.0000003463,0.0000004142,0.0000002485,-0.0000002694,0.0000005372,0.0000001180,-0.0000005173,0.0000001209,0.0000001369,-0.0000001158,0.0000004270,0.0000004399,0.0000004795,0.0000000162,0.0000002818,0.0000006835,0.0000006479,0.0000006263,-0.0000007259,-0.0000000091,-0.0000000246,0.0000004234,0.0000000183,0.0000001991,0.0000006541,-0.0000001913,0.0000002590,0.0000004753,-0.0000002261,0.0000003922
-0.0000004198,0.0000002651,0.0000000261,-0.0000004836,0.0000002378,-0.0000000270,-0.0000003464,0.0000002308,0.0000000496,-0.0000001733,0.0000005934,0.0000005235,-0.0000003539,0.0000002285,-0.0000001487,-0.0000003894,0.0000002298,-0.0000000019,-0.0000005416,0.0000000557,0.0000001256,-0.0000005729,-0.0000002240,-0.0000003358,-0.0000000943,0.0000000116,0.0000001205,-0.0000003453,0.0000001947,-0.0000000224,-0.0000003680,0.0000004413,0.0000002650,-0.0000002850,0.0000005740,0.0000001251,-0.0000005468,0.0000001210,0.0000001443,-0.0000001210,0.0000004538,0.0000004596,0.0000005112,0.0000000167,0.0000002931,0.0000007262,0.0000006749,0.0000006625,-0.0000007633,-0.0000000094,-0.0000000262,0.0000004526,0.0000000188,0.0000002059,0.0000006940,-0.0000002060,0.0000002735,0.0000005049,-0.0000002374,0.0000004064
-0.0000004083,0.0000002563,0.0000000266,-0.0000004703,0.0000002296,-0.0000000249,-0.0000003370,0.0000002228,0.0000000485,-0.0000001659,0.0000005750,0.0000005028,-0.0000003440,0.0000002207,-0.0000001433,-0.0000003781,0.0000002237,-0.0000000023,-0.0000005246,0.0000000575,0.0000001218,-0.0000005548,-0.0000002130,-0.0000003211,-0.0000000886,0.0000000139,0.0000001153,-0.0000003358,0.0000001862,-0.0000000214,-0.0000003569,0.0000004277,0.0000002567,-0.0000002752,0.0000005562,0.0000001200,-0.0000005297,0.0000001153,0.0000001397,-0.0000001138,0.0000004368,0.0000004395,0.0000004954,0.0000000166,0.0000002817,0.0000007037,0.0000006520,0.0000006418,-0.0000007363,-0.0000000097,-0.0000000236,0.0000004390,0.0000000189,0.0000001981,0.0000006726,-0.0000002011,0.0000002680,0.0000004911,-0.0000002278,0.0000003908
-0.0000004102,0.0000002545,0.0000000283,-0.0000004728,0.0000002276,-0.0000000232,-0.0000003391,0.0000002206,0.0000000493,-0.0000001660,0.0000005777,0.0000004992,-0.0000003457,0.0000002177,-0.0000001424,-0.0000003803,0.0000002227,-0.0000000021,-0.0000005264,0.0000000598,0.0000001219,-0.0000005556,-0.0000002107,-0.0000003170,-0.0000000872,0.0000000159,0.0000001155,-0.0000003381,0.0000001833,-0.0000000208,-0.0000003583,0.0000004279,0.0000002572,-0.0000002744,0.0000005571,0.0000001193,-0.0000005299,0.0000001109,0.0000001405,-0.0000001117,0.0000004358,0.0000004364,0.0000004995,0.0000000161,0.0000002809,0.0000007076,0.0000006488,0.0000006441,-0.0000007336,-0.0000000099,-0.0000000243,0.0000004435,0.0000000185,0.0000001973,0.0000006760,-0.0000002047,0.0000002695,0.0000004947,-0.0000002283,0.0000003868
-0.0000003826,0.0000002365,0.0000000268,-0.0000004413,0.0000002114,-0.0000000210,-0.0000003166,0.0000002049,0.0000000465,-0.0000001551,0.0000005407,0.0000004642,-0.0000003225,0.0000002016,-0.0000001322,-0.0000003553,0.0000002069,-0.0000000018,-0.0000004911,0.0000000569,0.0000001130,-0.0000005184,-0.0000001950,-0.0000002932,-0.0000000812,0.0000000162,0.0000001078,-0.0000003159,0.0000001700,-0.0000000189,-0.0000003343,0.0000003996,0.0000002401,-0.0000002555,0.0000005196,0.0000001114,-0.0000004938,0.0000001004,0.0000001309,-0.0000001036,0.0000004070,0.0000004066,0.0000004673,0.0000000152,0.0000002621,0.0000006616,0.0000006020,0.0000006024,-0.0000006832,-0.0000000082,-0.0000000236,0.0000004154,0.0000000171,0.0000001839,0.0000006314,-0.0000001922,0.0000002517,0.0000004615,-0.0000002124,0.0000003587
-0.0000003231,0.0000001936,0.0000000239,-0.0000003732,0.0000001731,-0.0000000157,-0.0000002684,0.0000001683,0.0000000405,-0.0000001301,0.0000004597,0.0000003845,-0.0000002734,0.0000001646,-0.0000001089,-0.0000003013,0.0000001699,0.0000000001,-0.0000004136,0.0000000480,0.0000000948,-0.0000004361,-0.0000001634,-0.0000002404,-0.0000000682,0.0000000188,0.0000000905,-0.0000002686,0.0000001393,-0.0000000145,-0.0000002825,0.0000003392,0.0000002028,-0.0000002152,0.0000004417,0.0000000941,-0.0000004144,0.0000000788,0.0000001104,-0.0000000856,0.0000003438,0.0000003363,0.0000003967,0.0000000108,0.0000002165,0.0000005595,0.0000004981,0.0000005082,-0.0000005718,-0.0000000075,-0.0000000217,0.0000003535,0.0000000124,0.0000001504,0.0000005332,-0.0000001652,0.0000002098,0.0000003891,-0.0000001795,0.0000002963
-0.0000002841,0.0000001687,0.0000000213,-0.0000003291,0.0000001509,-0.0000000133,-0.0000002367,0.0000001464,0.0000000354,-0.0000001143,0.0000004081,0.0000003332,-0.0000002409,0.0000001431,-0.0000000958,-0.0000002664,0.0000001476,0.0000000007,-0.0000003643,0.0000000416,0.0000000823,-0.0000003843,-0.0000001454,-0.0000002095,-0.0000000586,0.0000000166,0.0000000792,-0.0000002376,0.0000001216,-0.0000000124,-0.0000002489,0.0000003001,0.0000001780,-0.0000001883,0.0000003906,0.0000000813,-0.0000003635,0.0000000653,0.0000000971,-0.0000000741,0.0000003017,0.0000002942,0.0000003533,0.0000000101,0.0000001919,0.0000004969,0.0000004364,0.0000004521,-0.0000005035,-0.0000000043,-0.0000000207,0.0000003154,0.0000000114,0.0000001323,0.0000004723,-0.0000001465,0.0000001831,0.0000003425,-0.0000001576,0.0000002579
-0.0000002136,0.0000001226,0.0000000189,-0.0000002482,0.0000001091,-0.0000000070,-0.0000001786,0.0000001063,0.0000000268,-0.0000000864,0.0000003095,0.0000002390,-0.0000001815,0.0000001036,-0.0000000709,-0.0000002014,0.0000001084,0.0000000013,-0.0000002726,0.0000000341,0.0000000612,-0.0000002868,-0.0000001054,-0.0000001488,-0.0000000407,0.0000000147,0.0000000588,-0.0000001797,0.0000000866,-0.0000000085,-0.0000001864,0.0000002266,0.0000001330,-0.0000001379,0.0000002971,0.0000000564,-0.0000002705,0.0000000429,0.0000000703,-0.0000000523,0.0000002210,0.0000002140,0.0000002693,0.0000000084,0.0000001425,0.0000003750,0.0000003266,0.0000003366,-0.0000003739,-0.0000000033,-0.0000000137,0.0000002410,0.0000000103,0.0000000984,0.0000003568,-0.0000001115,0.0000001359,0.0000002590,-0.0000001139,0.0000001823
-0.0000001850,0.0000001061,0.0000000156,-0.0000002155,0.0000000946,-0.0000000064,-0.0000001554,0.0000000918,0.0000000231,-0.0000000724,0.0000002706,0.0000002020,-0.0000001576,0.0000000898,-0.0000000613,-0.0000001752,0.0000000939,0.0000000012,-0.0000002359,0.0000000296,0.0000000515,-0.0000002493,-0.0000000924,-0.0000001279,-0.0000000333,0.0000000140,0.0000000488,-0.0000001569,0.0000000753,-0.0000000074,-0.0000001617,0.0000001981,0.0000001147,-0.0000001191,0.0000002582,0.0000000484,-0.0000002332,0.0000000352,0.0000000617,-0.0000000430,0.0000001912,0.0000001813,0.0000002347,0.0000000088,0.0000001239,0.0000003277,0.0000002790,0.0000002993,-0.0000003234,0.0000000004,-0.0000000127,0.0000002103,0.0000000101,0.0000000841,0.0000003101,-0.0000000966,0.0000001185,0.0000002226,-0.0000000978,0.0000001591
-0.0000001232,0.0000000723,0.0000000090,-0.0000001439,0.0000000646,-0.0000000058,-0.0000001028,0.0000000608,0.0000000131,-0.0000000444,0.0000001779,0.0000001272,-0.0000001044,0.0000000620,-0.0000000434,-0.0000001158,0.0000000637,-0.0000000008,-0.0000001561,0.0000000183,0.0000000320,-0.0000001654,-0.0000000657,-0.0000000883,-0.0000000154,0.0000000039,0.0000000308,-0.0000001043,0.0000000499,-0.0000000066,-0.0000001067,0.0000001308,0.0000000733,-0.0000000757,0.0000001689,0.0000000274,-0.0000001537,0.0000000206,0.0000000414,-0.0000000241,0.0000001190,0.0000001175,0.0000001607,0.0000000071,0.0000000879,0.0000002232,0.0000001928,0.0000002060,-0.0000002167,0.0000000019,-0.0000000093,0.0000001441,0.0000000085,0.0000000601,0.0000002111,-0.0000000652,0.0000000801,0.0000001498,-0.0000000645,0.0000001048
-0.0000000814,0.0000000528,0.0000000038,-0.0000000949,0.0000000472,-0.0000000066,-0.0000000667,0.0000000429,0.0000000061,-0.0000000250,0.0000001136,0.0000000800,-0.0000000679,0.0000000467,-0.0000000322,-0.0000000746,0.0000000467,-0.0000000031,-0.0000001020,0.0000000120,0.0000000187,-0.0000001093,-0.0000000464,-0.0000000642,-0.0000000034,-0.0000000035,0.0000000181,-0.0000000677,0.0000000350,-0.0000000067,-0.0000000691,0.0000000855,0.0000000455,-0.0000000469,0.0000001073,0.0000000138,-0.0000001008,0.0000000141,0.0000000275,-0.0000000113,0.0000000708,0.0000000762,0.0000001072,0.0000000071,0.0000000644,0.0000001499,0.0000001376,0.0000001422,-0.0000001466,0.0000000032,-0.0000000052,0.0000000954,0.0000000085,0.0000000454,0.0000001418,-0.0000000420,0.0000000566,0.0000000989,-0.0000000405,0.0000000717
-0.0000000128,0.0000001440,-0.0000000570,0.0000000121,0.0000001311,-0.0000000630,0.0000000257,0.0000000734,-0.0000000472,0.0000003071,-0.0000002819,-0.0000002295,0.0000000330,0.0000001626,-0.0000000284,0.0000001002,0.0000002063,-0.0000000928,0.0000001257,0.0000001101,-0.0000000514,0.0000000753,0.0000000849,-0.0000000469,0.0000002847,-0.0000000465,-0.0000001723,0.0000000405,0.0000000032,-0.0000000529,0.0000000651,-0.0000001013,-0.0000001016,0.0000000885,-0.0000002486,-0.0000000836,0.0000000667,0.0000000803,0.0000000590,0.0000002608,-0.0000003222,-0.0000003626,-0.0000001772,0.0000000643,-0.0000000184,-0.0000001332,0.0000000368,0.0000001172,0.0000001395,0.0000000248,0.0000001085,-0.0000001795,0.0000000736,0.0000000119,-0.0000001265,0.0000000415,0.0000002515,-0.0000000523,0.0000001220,0.0000001305
0.0000000888,0.0000004091,-0.0000002036,0.0000001913,0.0000003748,-0.0000002086,0.0000001913,0.0000001905,-0.0000001748,0.0000010470,-0.0000010991,-0.0000008674,0.0000002181,0.0000004768,-0.0000000527,0.0000004456,0.0000006163,-0.0000003051,0.0000005635,0.0000003383,-0.0000001995,0.0000004060,0.0000003360,-0.0000000818,0.0000009384,-0.0000001665,-0.0000005976,0.0000002424,-0.0000000202,-0.0000001720,0.0000003203,-0.0000004648,-0.0000004109,0.0000003637,-0.0000009907,-0.0000003000,0.0000003720,0.0000002579,0.0000001540,0.0000008683,-0.0000011610,-0.0000012888,-0.0000007502,0.0000002270,-0.0000001305,-0.0000006639,-0.0000000625,0.0000002148,0.0000006766,0.0000001072,0.0000003683,-0.0000007398,0.0000002522,-0.0000000121,-0.0000006350,0.0000002208,0.0000007513,-0.0000003384,0.0000004623,0.0000003533
0.0000001912,0.0000006154,-0.0000003229,0.0000003564,0.0000005655,-0.0000003265,0.0000003354,0.0000002891,-0.0000002804,0.0000016114,-0.0000017331,-0.0000013676,0.0000003796,0.0000007190,-0.0000000740,0.0000007276,0.0000009360,-0.0000004736,0.0000009217,0.0000005268,-0.0000003207,0.0000006780,0.0000005558,-0.0000000987,0.0000014289,-0.0000002548,-0.0000009389,0.0000004178,-0.0000000263,-0.0000002713,0.0000005347,-0.0000007573,-0.0000006634,0.0000005846,-0.0000015820,-0.0000004721,0.0000006292,0.0000004045,0.0000002145,0.0000013353,-0.0000017990,-0.0000020075,-0.0000012186,0.0000003712,-0.0000002310,-0.0000011036,-0.0000001754,0.0000002752,0.0000011186,0.0000001908,0.0000005825,-0.0000011930,0.0000004069,-0.0000000437,-0.0000010617,0.0000003843,0.0000011238,-0.0000005848,0.0000007446,0.0000005256
0.0000000355,0.0000005258,-0.0000001888,0.0000002541,0.0000003946,-0.0000001870,0.0000002468,0.0000000707,-0.0000004090,0.0000028934,-0.0000026490,-0.0000030446,0.0000003554,0.0000005071,0.0000001220,0.0000009126,0.0000014487,-0.0000008744,0.0000015181,0.0000016029,-0.0000004985,0.0000011786,0.0000021114,0.0000011822,0.0000025063,0.0000007729,-0.0000019192,0.0000003804,-0.0000008149,-0.0000004217,0.0000007363,-0.0000012941,-0.0000009927,0.0000009243,-0.0000022616,-0.0000008516,0.0000010235,0.0000001337,0.0000002621,0.0000027888,-0.0000030162,-0.0000046716,-0.0000017849,0.0000004786,-0.0000012101,-0.0000016751,-0.0000018238,0.0000003149,0.0000029280,0.0000003491,0.0000011938,-0.0000016492,0.0000005828,-0.0000007343,-0.0000016444,0.0000000921,0.0000024234,-0.0000003619,0.0000014112,0.0000004969
-0.0000000766,0.0000004706,-0.0000000930,0.0000001886,0.0000002753,-0.0000000870,0.0000001911,-0.0000000928,-0.0000005162,0.0000039308,-0.0000034102,-0.0000043783,0.0000003505,0.0000003590,0.0000002716,0.0000010784,0.0000018694,-0.0000011985,0.0000020104,0.0000024531,-0.0000006451,0.0000015914,0.0000033384,0.0000021767,0.0000033804,0.0000015619,-0.0000027034,0.0000003670,-0.0000014293,-0.0000005451,0.0000009113,-0.0000017303,-0.0000012655,0.0000012055,-0.0000028295,-0.0000011602,0.0000013505,-0.0000000663,0.0000002965,0.0000039520,-0.0000040118,-0.0000067874,-0.0000022606,0.0000005705,-0.0000019758,-0.0000021550,-0.0000031028,0.0000003419,0.0000043628,0.0000004766,0.0000016818,-0.0000020399,0.0000007295,-0.0000012684,-0.0000021301,-0.0000001215,0.0000034662,-0.0000002067,0.0000019531,0.0000004864
-0.0000003016,0.0000003679,0.0000000947,0.0000000596,0.0000000421,0.0000001115,0.0000000810,-0.0000004206,-0.0000007344,0.0000060622,-0.0000049778,-0.0000071060,0.0000003445,0.0000000714,0.0000005814,0.0000014231,0.0000027300,-0.0000018569,0.0000030180,0.0000041718,-0.0000009439,0.0000024311,0.0000058150,0.0000041851,0.0000051700,0.0000031553,-0.0000043087,0.0000003407,-0.0000026679,-0.0000007942,0.0000012683,-0.0000026301,-0.0000018271,0.0000017775,-0.0000040113,-0.0000017827,0.0000020176,-0.0000004572,0.0000003836,0.0000063223,-0.0000060485,-0.0000111118,-0.0000032490,0.0000007620,-0.0000035332,-0.0000031442,-0.0000057124,0.0000004168,0.0000072897,0.0000007394,0.0000026785,-0.0000028534,0.0000010300,-0.0000023592,-0.0000031352,-0.0000005433,0.0000055791,0.0000000887,0.0000030521,0.0000004834
