nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
-0.0001911582,0.0003902843,0.0001407771,-0.0002275092,0.0003175439,0.0000832623,-0.0001958436,0.0004408114,0.0001375138,-0.0003538390,0.0006706201,0.0005509250,-0.0001559656,0.0003597794,-0.0000743912,-0.0002712696,0.0003943209,0.0000688167,-0.0003281569,0.0003755639,0.0001286086,-0.0004625100,0.0002680273,0.0000150236,-0.0002684161,0.0001158695,0.0000535553,-0.0001573256,0.0003259858,0.0000763479,-0.0001916496,0.0004748441,0.0003445816,-0.0002168638,0.0006390306,0.0001405566,-0.0004062458,0.0003538803,-0.0001259802,-0.0002369110,0.0005766151,0.0005759674,-0.0000123555,0.0002878707,0.0001493626,0.0001491090,0.0005129645,0.0001155318,-0.0007074590,0.0001655116,0.0003183024,-0.0000967618,0.0002830272,0.0001549114,0.0001124300,0.0002445174,0.0002066859,0.0000180341,0.0003670084,0.0002318566
-0.0001875651,0.0003823911,0.0001384725,-0.0002233352,0.0003111073,0.0000820371,-0.0001922020,0.0004322335,0.0001350468,-0.0003478991,0.0006585694,0.0005406523,-0.0001532012,0.0003527737,-0.0000728404,-0.0002663964,0.0003863689,0.0000680016,-0.0003220466,0.0003679935,0.0001266142,-0.0004537616,0.0002624313,0.0000149925,-0.0002638233,0.0001135039,0.0000529711,-0.0001544777,0.0003197105,0.0000751365,-0.0001881151,0.0004664964,0.0003384642,-0.0002129701,0.0006284286,0.0001378029,-0.0003988173,0.0003473376,-0.0001239082,-0.0002331096,0.0005658725,0.0005656323,-0.0000118174,0.0002821214,0.0001461476,0.0001462880,0.0005041762,0.0001119164,-0.0006951169,0.0001617601,0.0003125009,-0.0000947828,0.0002775084,0.0001516762,0.0001105466,0.0002400540,0.0002016328,0.0000178708,0.0003601485,0.0002264688
-0.0001279721,0.0002530416,0.0000950514,-0.0001524827,0.0002055809,0.0000572249,-0.0001309531,0.0002876507,0.0000912326,-0.0002333892,0.0004429159,0.0003594101,-0.0001052211,0.0002343235,-0.0000473446,-0.0001806718,0.0002577528,0.0000470800,-0.0002166875,0.0002466999,0.0000875805,-0.0003042360,0.0001762635,0.0000135495,-0.0001766157,0.0000788486,0.0000356746,-0.0001058453,0.0002114218,0.0000510431,-0.0001276295,0.0003148537,0.0002284576,-0.0001437722,0.0004280231,0.0000916807,-0.0002688596,0.0002333309,-0.0000825551,-0.0001558064,0.0003779979,0.0003744961,-0.0000061610,0.0001865882,0.0000929724,0.0000983518,0.0003380551,0.0000693735,-0.0004665555,0.0001046258,0.0002115218,-0.0000621261,0.0001844702,0.0000974468,0.0000757889,0.0001591450,0.0001328408,0.0000156948,0.0002408833,0.0001478613
-0.0001249407,0.0002469838,0.0000929584,-0.0001489382,0.0002006729,0.0000559965,-0.0001278539,0.0002809044,0.0000891019,-0.0002281292,0.0004326892,0.0003509318,-0.0001027752,0.0002289424,-0.0000462355,-0.0001764656,0.0002516502,0.0000461841,-0.0002115465,0.0002407135,0.0000857385,-0.0002970414,0.0001717854,0.0000131477,-0.0001724762,0.0000766603,0.0000349720,-0.0001033534,0.0002064973,0.0000499021,-0.0001246073,0.0003077337,0.0002231968,-0.0001403538,0.0004186148,0.0000893366,-0.0002626286,0.0002281032,-0.0000806997,-0.0001523248,0.0003689462,0.0003659404,-0.0000059204,0.0001820779,0.0000906376,0.0000959701,0.0003308872,0.0000669111,-0.0004562966,0.0001018003,0.0002067896,-0.0000606812,0.0001801171,0.0000950497,0.0000741071,0.0001556059,0.0001291042,0.0000154122,0.0002353567,0.0001438706
-0.0001178826,0.0002327927,0.0000877402,-0.0001405577,0.0001892200,0.0000528018,-0.0001204682,0.0002648053,0.0000837862,-0.0002148607,0.0004073929,0.0003300617,-0.0000969914,0.0002163058,-0.0000437799,-0.0001662074,0.0002375090,0.0000436363,-0.0001991982,0.0002265722,0.0000811193,-0.0002796964,0.0001611940,0.0000117779,-0.0001618458,0.0000713409,0.0000329738,-0.0000973667,0.0001946265,0.0000468680,-0.0001173328,0.0002903405,0.0002102385,-0.0001319414,0.0003953841,0.0000834011,-0.0002476067,0.0002155610,-0.0000759314,-0.0001433171,0.0003463547,0.0003445032,-0.0000054101,0.0001713223,0.0000852851,0.0000902769,0.0003140250,0.0000616539,-0.0004312355,0.0000950267,0.0001955447,-0.0000572506,0.0001697654,0.0000895926,0.0000701832,0.0001467921,0.0001209947,0.0000149859,0.0002219718,0.0001347486
-0.0001072449,0.0002112279,0.0000799009,-0.0001279084,0.0001717130,0.0000480707,-0.0001093710,0.0002403235,0.0000757201,-0.0001946888,0.0003690899,0.0002984838,-0.0000881939,0.0001968283,-0.0000400019,-0.0001507723,0.0002159563,0.0000396352,-0.0001805609,0.0002055276,0.0000740566,-0.0002535326,0.0001457911,0.0000103182,-0.0001458701,0.0000639507,0.0000297749,-0.0000883739,0.0001764087,0.0000423037,-0.0001064142,0.0002635751,0.0001905941,-0.0001192863,0.0003596437,0.0000746184,-0.0002248819,0.0001963159,-0.0000689426,-0.0001295236,0.0003125352,0.0003118518,-0.0000046330,0.0001552774,0.0000770765,0.0000817772,0.0002874193,0.0000542366,-0.0003921909,0.0000852409,0.0001784230,-0.0000519084,0.0001542640,0.0000812127,0.0000641521,0.0001334445,0.0001091429,0.0000144804,0.0002017918,0.0001212408
-0.0000083122,0.0000183515,0.0000060718,-0.0000099920,0.0000152274,0.0000032965,-0.0000083888,0.0000206037,0.0000060415,-0.0000161408,0.0000300912,0.0000249240,-0.0000068417,0.0000178220,-0.0000039130,-0.0000117507,0.0000185966,0.0000033163,-0.0000144675,0.0000161661,0.0000057532,-0.0000206330,0.0000103018,-0.0000014784,-0.0000113067,0.0000028295,0.0000028679,-0.0000066432,0.0000157816,0.0000031888,-0.0000081977,0.0000224917,0.0000154015,-0.0000091399,0.0000298936,0.0000054061,-0.0000182753,0.0000166981,-0.0000055283,-0.0000108112,0.0000245129,0.0000273631,-0.0000005226,0.0000129308,0.0000078123,0.0000065191,0.0000274063,0.0000039195,-0.0000354742,0.0000066979,0.0000149051,-0.0000048202,0.0000129229,0.0000080601,0.0000054211,0.0000116830,0.0000081924,0.0000002448,0.0000170085,0.0000095645
-0.0000075140,0.0000176111,0.0000051248,-0.0000088926,0.0000147187,0.0000025491,-0.0000073991,0.0000193054,0.0000051829,-0.0000131144,0.0000258094,0.0000215156,-0.0000059642,0.0000172499,-0.0000037969,-0.0000100604,0.0000181962,0.0000024545,-0.0000124940,0.0000153332,0.0000048673,-0.0000183527,0.0000097867,-0.0000019960,-0.0000087574,0.0000021539,0.0000016737,-0.0000057236,0.0000146417,0.0000024953,-0.0000070498,0.0000200057,0.0000133863,-0.0000077273,0.0000259383,0.0000043591,-0.0000161995,0.0000158140,-0.0000045707,-0.0000084715,0.0000205065,0.0000231657,-0.0000014563,0.0000122035,0.0000072284,0.0000051401,0.0000253722,0.0000042071,-0.0000318236,0.0000063316,0.0000141860,-0.0000054031,0.0000122371,0.0000075670,0.0000042303,0.0000109483,0.0000086988,-0.0000001970,0.0000161339,0.0000095314
-0.0000060882,0.0000153834,0.0000038633,-0.0000070883,0.0000129538,0.0000016953,-0.0000058453,0.0000164701,0.0000039946,-0.0000095842,0.0000199975,0.0000168258,-0.0000046358,0.0000152245,-0.0000033788,-0.0000077239,0.0000160812,0.0000015798,-0.0000097046,0.0000130896,0.0000037046,-0.0000147826,0.0000082740,-0.0000022858,-0.0000059829,0.0000012293,0.0000006193,-0.0000043766,0.0000124427,0.0000017302,-0.0000054093,0.0000161663,0.0000104955,-0.0000058669,0.0000203175,0.0000030728,-0.0000129816,0.0000136400,-0.0000035282,-0.0000059495,0.0000153899,0.0000178578,-0.0000021046,0.0000106027,0.0000061844,0.0000035191,0.0000216734,0.0000040455,-0.0000260105,0.0000054851,0.0000122806,-0.0000054034,0.0000106580,0.0000065550,0.0000028312,0.0000095214,0.0000081498,-0.0000006547,0.0000140089,0.0000085377
-0.0000051962,0.0000149543,0.0000024570,-0.0000057160,0.0000127779,0.0000005139,-0.0000045390,0.0000150826,0.0000026734,-0.0000044740,0.0000133103,0.0000115312,-0.0000034558,0.0000150800,-0.0000033265,-0.0000052179,0.0000164258,0.0000000706,-0.0000067715,0.0000125182,0.0000024281,-0.0000115961,0.0000080154,-0.0000032082,-0.0000015746,0.0000003127,-0.0000016309,-0.0000031050,0.0000109764,0.0000005693,-0.0000037644,0.0000125801,0.0000075174,-0.0000037300,0.0000144264,0.0000013642,-0.0000101380,0.0000129675,-0.0000019216,-0.0000018879,0.0000089225,0.0000109051,-0.0000039437,0.0000098828,0.0000052949,0.0000012277,0.0000191901,0.0000048215,-0.0000207351,0.0000050752,0.0000118476,-0.0000068025,0.0000100531,0.0000059027,0.0000008780,0.0000086638,0.0000098061,-0.0000012570,0.0000132522,0.0000091244
-0.0000045831,0.0000140357,0.0000018372,-0.0000049040,0.0000120624,0.0000000745,-0.0000038214,0.0000138230,0.0000020735,-0.0000024824,0.0000102880,0.0000091030,-0.0000028372,0.0000142667,-0.0000031397,-0.0000040507,0.0000156807,-0.0000004400,-0.0000053720,0.0000116398,0.0000018723,-0.0000098670,0.0000074685,-0.0000033770,0.0000000270,-0.0000000888,-0.0000023195,-0.0000024698,0.0000099325,0.0000001457,-0.0000029698,0.0000106593,0.0000060795,-0.0000027791,0.0000115938,0.0000006912,-0.0000085957,0.0000120862,-0.0000012957,-0.0000004012,0.0000062093,0.0000079811,-0.0000044226,0.0000091436,0.0000047069,0.0000003180,0.0000173725,0.0000047840,-0.0000178398,0.0000046696,0.0000111001,-0.0000069765,0.0000093411,0.0000053635,0.0000001040,0.0000079925,0.0000097966,-0.0000014513,0.0000123291,0.0000088298
-0.0000032839,0.0000122526,0.0000001081,-0.0000030578,0.0000107426,-0.0000012584,-0.0000021249,0.0000110068,0.0000004251,0.0000033522,0.0000020666,0.0000025040,-0.0000013763,0.0000127493,-0.0000028152,-0.0000009975,0.0000146264,-0.0000020931,-0.0000017789,0.0000099376,0.0000002920,-0.0000055467,0.0000064827,-0.0000041453,0.0000048574,-0.0000010092,-0.0000045311,-0.0000009275,0.0000073569,-0.0000011855,-0.0000009784,0.0000057573,0.0000022564,-0.0000002167,0.0000040810,-0.0000012168,-0.0000047616,0.0000101550,0.0000006993,0.0000041210,-0.0000013775,-0.0000004124,-0.0000058782,0.0000074300,0.0000033458,-0.0000020545,0.0000130230,0.0000053749,-0.0000104070,0.0000037571,0.0000095369,-0.0000077102,0.0000077385,0.0000041793,-0.0000018732,0.0000061094,0.0000108410,-0.0000018246,0.0000101712,0.0000087385
-0.0000012737,0.0000095675,-0.0000023302,-0.0000002645,0.0000087293,-0.0000031049,0.0000004247,0.0000068590,-0.0000019458,0.0000115802,-0.0000097313,-0.0000070017,0.0000008342,0.0000104770,-0.0000023254,0.0000034402,0.0000128864,-0.0000043769,0.0000034919,0.0000073393,-0.0000019572,0.0000007676,0.0000049405,-0.0000051233,0.0000116813,-0.0000024438,-0.0000076537,0.0000013796,0.0000036417,-0.0000030241,0.0000019724,-0.0000013407,-0.0000032448,0.0000034930,-0.0000067185,-0.0000040010,0.0000008428,0.0000073306,0.0000033519,0.0000104607,-0.0000122892,-0.0000122773,-0.0000079906,0.0000050128,0.0000013573,-0.0000055424,0.0000068071,0.0000059536,0.0000002992,0.0000024522,0.0000072609,-0.0000087769,0.0000054810,0.0000024516,-0.0000048061,0.0000036010,0.0000119931,-0.0000024709,0.0000071875,0.0000083593
-0.0000002685,0.0000079815,-0.0000034671,0.0000011014,0.0000074965,-0.0000039304,0.0000016600,0.0000046170,-0.0000030725,0.0000153746,-0.0000153413,-0.0000115529,0.0000018891,0.0000090757,-0.0000020176,0.0000055402,0.0000116983,-0.0000053968,0.0000060064,0.0000058691,-0.0000030059,0.0000038751,0.0000040585,-0.0000054587,0.0000147780,-0.0000030735,-0.0000090077,0.0000024717,0.0000016802,-0.0000038589,0.0000033717,-0.0000048315,-0.0000058842,0.0000052353,-0.0000118887,-0.0000052829,0.0000035820,0.0000057440,0.0000045914,0.0000133499,-0.0000174039,-0.0000178906,-0.0000088273,0.0000036737,0.0000003109,-0.0000071272,0.0000035591,0.0000060716,0.0000056164,0.0000017185,0.0000059652,-0.0000090757,0.0000042160,0.0000015138,-0.0000061249,0.0000022432,0.0000122740,-0.0000026940,0.0000055147,0.0000079467
0.0000014464,0.0000045292,-0.0000049790,0.0000032469,0.0000046759,-0.0000048780,0.0000035139,0.0000004796,-0.0000045612,0.0000198919,-0.0000227635,-0.0000175877,0.0000034357,0.0000057619,-0.0000012771,0.0000083679,0.0000084962,-0.0000064835,0.0000094505,0.0000028777,-0.0000044438,0.0000085057,0.0000022593,-0.0000054273,0.0000181641,-0.0000036957,-0.0000102238,0.0000039897,-0.0000016656,-0.0000048056,0.0000052837,-0.0000100068,-0.0000095369,0.0000074991,-0.0000190800,-0.0000066906,0.0000076802,0.0000024771,0.0000062038,0.0000166074,-0.0000236726,-0.0000249832,-0.0000092193,0.0000010258,-0.0000014103,-0.0000089052,-0.0000024653,0.0000056745,0.0000136673,0.0000004234,0.0000030934,-0.0000085542,0.0000016013,-0.0000001963,-0.0000076276,-0.0000002890,0.0000114061,-0.0000028279,0.0000021062,0.0000065131
0.0000023138,0.0000037773,-0.0000061987,0.0000045330,0.0000041839,-0.0000058612,0.0000047020,-0.0000010843,-0.0000057345,0.0000242763,-0.0000286804,-0.0000223604,0.0000045012,0.0000052242,-0.0000011479,0.0000105885,0.0000083624,-0.0000077581,0.0000120804,0.0000021253,-0.0000055798,0.0000114670,0.0000019189,-0.0000060180,0.0000218803,-0.0000043904,-0.0000120830,0.0000051261,-0.0000032165,-0.0000057880,0.0000067548,-0.0000133741,-0.0000122322,0.0000093776,-0.0000244482,-0.0000081585,0.0000103297,0.0000015295,0.0000075621,0.0000200829,-0.0000292962,-0.0000311575,-0.0000106660,0.0000002053,-0.0000023381,-0.0000108513,-0.0000051412,0.0000062335,0.0000187379,-0.0000000207,0.0000024566,-0.0000095425,0.0000008709,-0.0000009325,-0.0000092989,-0.0000012410,0.0000125910,-0.0000032798,0.0000011659,0.0000067491
0.0000027191,0.0000034600,-0.0000068889,0.0000051704,0.0000040001,-0.0000064355,0.0000053129,-0.0000018761,-0.0000063869,0.0000268538,-0.0000320335,-0.0000251011,0.0000050485,0.0000050417,-0.0000011034,0.0000118180,0.0000084645,-0.0000085265,0.0000135318,0.0000018279,-0.0000062464,0.0000130786,0.0000018088,-0.0000064156,0.0000241112,-0.0000047422,-0.0000131887,0.0000057167,-0.0000040825,-0.0000063769,0.0000075481,-0.0000152105,-0.0000137373,0.0000104566,-0.0000274313,-0.0000090159,0.0000117619,0.0000010412,0.0000084060,0.0000221753,-0.0000325622,-0.0000347696,-0.0000114698,-0.0000002491,-0.0000028343,-0.0000119046,-0.0000065431,0.0000066395,0.0000214913,-0.0000002883,0.0000021747,-0.0000101132,0.0000004833,-0.0000013070,-0.0000101761,-0.0000018455,0.0000134438,-0.0000034709,0.0000006883,0.0000069464
0.0000031916,0.0000029872,-0.0000076773,0.0000059141,0.0000036848,-0.0000070874,0.0000060114,-0.0000028986,-0.0000071920,0.0000298379,-0.0000359648,-0.0000283853,0.0000056831,0.0000047104,-0.0000010490,0.0000132444,0.0000084670,-0.0000094175,0.0000152173,0.0000014196,-0.0000069885,0.0000149782,0.0000016519,-0.0000067777,0.0000267062,-0.0000051446,-0.0000144334,0.0000064065,-0.0000051676,-0.0000070764,0.0000084669,-0.0000174783,-0.0000155616,0.0000117471,-0.0000310506,-0.0000100544,0.0000134705,0.0000003502,0.0000093318,0.0000246403,-0.0000363865,-0.0000389957,-0.0000123391,-0.0000007429,-0.0000034057,-0.0000130951,-0.0000082185,0.0000071511,0.0000249331,-0.0000005311,0.0000018376,-0.0000106797,0.0000000673,-0.0000017596,-0.0000111797,-0.0000025433,0.0000143849,-0.0000036518,0.0000000631,0.0000071042
0.0000042082,0.0000026596,-0.0000095495,0.0000075950,0.0000036509,-0.0000086985,0.0000076271,-0.0000045893,-0.0000089901,0.0000369776,-0.0000450590,-0.0000357782,0.0000071651,0.0000047457,-0.0000010573,0.0000165911,0.0000093382,-0.0000115909,0.0000191433,0.0000010160,-0.0000087402,0.0000191771,0.0000016511,-0.0000079395,0.0000329437,-0.0000061971,-0.0000176597,0.0000080405,-0.0000071764,-0.0000087222,0.0000106380,-0.0000223348,-0.0000196196,0.0000146807,-0.0000391387,-0.0000124706,0.0000172318,-0.0000005004,0.0000115434,0.0000304816,-0.0000453476,-0.0000488491,-0.0000148989,-0.0000015451,-0.0000046467,-0.0000161700,-0.0000114713,0.0000084582,0.0000321913,-0.0000010141,0.0000015444,-0.0000126515,-0.0000005495,-0.0000026305,-0.0000137923,-0.0000037544,0.0000171252,-0.0000043236,-0.0000007291,0.0000080305
0.0000070895,0.0000034806,-0.0000166081,0.0000130179,0.0000052874,-0.0000149843,0.0000131126,-0.0000092010,-0.0000155116,0.0000656747,-0.0000799074,-0.0000642250,0.0000123135,0.0000072122,-0.0000012842,0.0000290998,0.0000154732,-0.0000202940,0.0000338537,0.0000013768,-0.0000153828,0.0000342029,0.0000028451,-0.0000129978,0.0000583939,-0.0000101101,-0.0000308952,0.0000137726,-0.0000141480,-0.0000151258,0.0000185546,-0.0000397839,-0.0000345434,0.0000259415,-0.0000692138,-0.0000218412,0.0000305850,-0.0000020463,0.0000205061,0.0000541553,-0.0000805681,-0.0000877763,-0.0000257723,-0.0000035980,-0.0000089148,-0.0000283452,-0.0000214079,0.0000146917,0.0000581481,-0.0000026302,0.0000021991,-0.0000217476,-0.0000017564,-0.0000052338,-0.0000240170,-0.0000078819,0.0000304499,-0.0000070973,-0.0000019327,0.0000130007
0.0000095133,0.0000039608,-0.0000224341,0.0000175123,0.0000064787,-0.0000201556,0.0000177029,-0.0000131540,-0.0000209127,0.0000891907,-0.0001086476,-0.0000874783,0.0000165621,0.0000090998,-0.0000014396,0.0000394057,0.0000202654,-0.0000273687,0.0000459670,0.0000013280,-0.0000207572,0.0000466591,0.0000034758,-0.0000173112,0.0000791904,-0.0000135031,-0.0000416752,0.0000185061,-0.0000199504,-0.0000203742,0.0000250699,-0.0000541807,-0.0000468015,0.0000351213,-0.0000938030,-0.0000294909,0.0000415484,-0.0000032539,0.0000279887,0.0000733918,-0.0001094932,-0.0001196533,-0.0000346174,-0.0000056153,-0.0000125242,-0.0000383487,-0.0000295908,0.0000194577,0.0000793699,-0.0000042564,0.0000025327,-0.0000291411,-0.0000030474,-0.0000074789,-0.0000323520,-0.0000114067,0.0000410265,-0.0000092792,-0.0000032635,0.0000170112
0.0000107791,0.0000043571,-0.0000255110,0.0000198674,0.0000072173,-0.0000229121,0.0000200978,-0.0000151132,-0.0000238037,0.0001016042,-0.0001237376,-0.0000997540,0.0000188123,0.0000102188,-0.0000015802,0.0000448272,0.0000229401,-0.0000311390,0.0000523161,0.0000014226,-0.0000236143,0.0000531284,0.0000038929,-0.0000195805,0.0000902273,-0.0000153229,-0.0000473747,0.0000210082,-0.0000229214,-0.0000231815,0.0000284954,-0.0000617875,-0.0000533029,0.0000400213,-0.0001068869,-0.0000335746,0.0000473024,-0.0000039020,0.0000318797,0.0000836232,-0.0001247338,-0.0001363718,-0.0000393019,-0.0000064469,-0.0000142267,-0.0000435863,-0.0000337261,0.0000222579,0.0000905699,-0.0000048511,0.0000028328,-0.0000330720,-0.0000035089,-0.0000085036,-0.0000367629,-0.0000131384,0.0000467961,-0.0000105236,-0.0000038253,0.0000192339
0.0000113334,0.0000044017,-0.0000270179,0.0000209447,0.0000074381,-0.0000242507,0.0000212298,-0.0000162195,-0.0000252162,0.0001078488,-0.0001313033,-0.0001059168,0.0000198662,0.0000106539,-0.0000015686,0.0000474748,0.0000241370,-0.0000329729,0.0000554372,0.0000013368,-0.0000249832,0.0000563414,0.0000039625,-0.0000206680,0.0000957744,-0.0000162162,-0.0000501232,0.0000221712,-0.0000245742,-0.0000245498,0.0000301329,-0.0000655977,-0.0000565070,0.0000424478,-0.0001133600,-0.0000355590,0.0000501159,-0.0000043418,0.0000338937,0.0000887329,-0.0001323754,-0.0001447754,-0.0000415239,-0.0000069984,-0.0000150695,-0.0000461230,-0.0000357632,0.0000236691,0.0000961899,-0.0000052452,0.0000028909,-0.0000349375,-0.0000038627,-0.0000090185,-0.0000388667,-0.0000141701,0.0000497002,-0.0000110739,-0.0000042739,0.0000202533
0.0000130628,0.0000051413,-0.0000309779,0.0000241100,0.0000085871,-0.0000277849,0.0000244092,-0.0000185243,-0.0000288894,0.0001238104,-0.0001507309,-0.0001214535,0.0000228816,0.0000123208,-0.0000017051,0.0000544992,0.0000276902,-0.0000377419,0.0000636799,0.0000014808,-0.0000285329,0.0000646260,0.0000044958,-0.0000235589,0.0001098615,-0.0000187476,-0.0000575129,0.0000254953,-0.0000281226,-0.0000280498,0.0000346162,-0.0000752909,-0.0000647652,0.0000486629,-0.0001301349,-0.0000406985,0.0000574979,-0.0000047802,0.0000387043,0.0001017014,-0.0001518548,-0.0001660028,-0.0000479997,-0.0000077769,-0.0000172071,-0.0000532274,-0.0000407873,0.0000272620,0.0001104743,-0.0000058160,0.0000034369,-0.0000404733,-0.0000042096,-0.0000102678,-0.0000449616,-0.0000158691,0.0000571788,-0.0000130747,-0.0000046456,0.0000233904
0.0000146432,0.0000061537,-0.0000343616,0.0000269547,0.0000098930,-0.0000308326,0.0000272014,-0.0000201513,-0.0000320662,0.0001374105,-0.0001672500,-0.0001345637,0.0000255855,0.0000140932,-0.0000018899,0.0000605638,0.0000310413,-0.0000418046,0.0000707829,0.0000018186,-0.0000314858,0.0000716049,0.0000051390,-0.0000259657,0.0001218463,-0.0000210960,-0.0000639305,0.0000284746,-0.0000307926,-0.0000310161,0.0000385445,-0.0000835767,-0.0000718243,0.0000539779,-0.0001446334,-0.0000450910,0.0000638094,-0.0000048133,0.0000425905,0.0001127320,-0.0001683594,-0.0001838546,-0.0000539788,-0.0000079452,-0.0000188970,-0.0000596153,-0.0000447817,0.0000304736,0.0001226462,-0.0000058909,0.0000042522,-0.0000456546,-0.0000040556,-0.0000112124,-0.0000505853,-0.0000167127,0.0000637133,-0.0000151864,-0.0000044901,0.0000263685
0.0000155098,0.0000067848,-0.0000361272,0.0000284815,0.0000106542,-0.0000324271,0.0000287016,-0.0000208979,-0.0000337040,0.0001444909,-0.0001758513,-0.0001412437,0.0000270479,0.0000151452,-0.0000019594,0.0000637457,0.0000328309,-0.0000438569,0.0000745095,0.0000019287,-0.0000329588,0.0000752005,0.0000053766,-0.0000272391,0.0001280521,-0.0000224983,-0.0000672303,0.0000300692,-0.0000320933,-0.0000325038,0.0000406163,-0.0000878918,-0.0000754484,0.0000567169,-0.0001522136,-0.0000472989,0.0000670569,-0.0000046995,0.0000445734,0.0001183687,-0.0001768805,-0.0001929505,-0.0000572795,-0.0000079446,-0.0000196750,-0.0000630874,-0.0000466543,0.0000321505,0.0001288577,-0.0000058541,0.0000047336,-0.0000485750,-0.0000039011,-0.0000116145,-0.0000536887,-0.0000169639,0.0000671441,-0.0000165129,-0.0000043132,0.0000280105
0.0000184171,0.0000094874,-0.0000418992,0.0000336190,0.0000137027,-0.0000376998,0.0000336280,-0.0000227874,-0.0000391482,0.0001676510,-0.0002038082,-0.0001632345,0.0000319480,0.0000190848,-0.0000024427,0.0000742278,0.0000394023,-0.0000507884,0.0000867761,0.0000030950,-0.0000378981,0.0000868443,0.0000069965,-0.0000312180,0.0001484289,-0.0000268881,-0.0000784535,0.0000354519,-0.0000358585,-0.0000374969,0.0000475408,-0.0001019455,-0.0000874238,0.0000657909,-0.0001772408,-0.0000547767,0.0000777811,-0.0000039526,0.0000506977,0.0001370996,-0.0002047405,-0.0002228449,-0.0000685345,-0.0000071177,-0.0000221969,-0.0000747069,-0.0000527095,0.0000380014,0.0001493724,-0.0000050928,0.0000069527,-0.0000585304,-0.0000026083,-0.0000128638,-0.0000642177,-0.0000171081,0.0000788457,-0.0000210703,-0.0000028419,0.0000337754
0.0000203798,0.0000116602,-0.0000457360,0.0000370740,0.0000160639,-0.0000412278,0.0000369869,-0.0000236837,-0.0000427154,0.0001829858,-0.0002223253,-0.0001773855,0.0000352685,0.0000221616,-0.0000027940,0.0000812268,0.0000440621,-0.0000552798,0.0000949577,0.0000038307,-0.0000409977,0.0000944765,0.0000079144,-0.0000340741,0.0001618531,-0.0000301993,-0.0000859165,0.0000391097,-0.0000380440,-0.0000407146,0.0000521921,-0.0001111139,-0.0000951909,0.0000716646,-0.0001936290,-0.0000596009,0.0000847248,-0.0000028680,0.0000547274,0.0001492562,-0.0002230803,-0.0002422991,-0.0000764501,-0.0000065076,-0.0000238578,-0.0000827611,-0.0000561264,0.0000415638,0.0001623957,-0.0000047205,0.0000086516,-0.0000656753,-0.0000016754,-0.0000136292,-0.0000715202,-0.0000168049,0.0000865788,-0.0000243809,-0.0000016088,0.0000378480
0.0000205787,0.0000123489,-0.0000458750,0.0000373646,0.0000166621,-0.0000413983,0.0000372382,-0.0000231475,-0.0000428521,0.0001834554,-0.0002228604,-0.0001773950,0.0000355739,0.0000229144,-0.0000028868,0.0000815544,0.0000446822,-0.0000553380,0.0000953247,0.0000039781,-0.0000409030,0.0000945519,0.0000079479,-0.0000342385,0.0001621968,-0.0000308100,-0.0000862453,0.0000394390,-0.0000375875,-0.0000407254,0.0000524842,-0.0001113748,-0.0000953466,0.0000717844,-0.0001942954,-0.0000596669,0.0000848438,-0.0000021413,0.0000545645,0.0001494268,-0.0002234520,-0.0002423619,-0.0000774677,-0.0000058802,-0.0000236736,-0.0000835778,-0.0000554289,0.0000417462,0.0001624548,-0.0000043135,0.0000091994,-0.0000667438,-0.0000010771,-0.0000134157,-0.0000724109,-0.0000158809,0.0000870486,-0.0000251465,-0.0000009140,0.0000384648
