nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
-0.0000000812,-0.0000002178,0.0000000998,0.0000000819,-0.0000002333,0.0000000942,0.0000001350,-0.0000007021,-0.0000000288,0.0000000125,-0.0000009556,0.0000002627,-0.0000000863,-0.0000003875,0.0000001494,0.0000002006,-0.0000004504,-0.0000000544,0.0000001550,-0.0000004062,-0.0000000285,0.0000004021,-0.0000001316,0.0000002745,-0.0000000145,-0.0000000496,0.0000001813,0.0000000716,-0.0000004967,0.0000000976,0.0000000999,-0.0000006779,0.0000001410,-0.0000002743,-0.0000008546,0.0000002101,-0.0000001180,-0.0000007336,-0.0000001355,-0.0000001504,-0.0000006543,-0.0000002493,-0.0000002690,-0.0000003937,-0.0000002344,-0.0000002130,-0.0000003885,-0.0000003313,0.0000005476,-0.0000005121,-0.0000002094,-0.0000001973,-0.0000004994,0.0000000581,-0.0000000577,-0.0000005870,0.0000003519,0.0000002107,-0.0000003632,-0.0000002023
-0.0000000218,-0.0000000878,0.0000000426,0.0000000388,-0.0000000934,0.0000000404,0.0000000536,-0.0000002532,-0.0000000004,-0.0000000276,-0.0000003487,0.0000001369,-0.0000000247,-0.0000001506,0.0000000619,0.0000000783,-0.0000001769,-0.0000000119,0.0000000582,-0.0000001448,-0.0000000026,0.0000001560,-0.0000000348,0.0000001086,-0.0000000345,-0.0000000133,0.0000000880,0.0000000357,-0.0000001835,0.0000000442,0.0000000381,-0.0000002405,0.0000000590,-0.0000001045,-0.0000002998,0.0000000884,-0.0000000467,-0.0000002578,-0.0000000602,-0.0000000830,-0.0000002162,-0.0000000499,-0.0000000935,-0.0000001646,-0.0000000987,-0.0000000875,-0.0000001352,-0.0000001937,0.0000001968,-0.0000002180,-0.0000000855,-0.0000000677,-0.0000002007,0.0000000201,-0.0000000215,-0.0000002158,0.0000000998,0.0000000954,-0.0000001389,-0.0000001048
-0.0000000086,-0.0000000414,0.0000000200,0.0000000189,-0.0000000438,0.0000000189,0.0000000249,-0.0000001147,0.0000000014,-0.0000000157,-0.0000001591,0.0000000684,-0.0000000100,-0.0000000692,0.0000000287,0.0000000371,-0.0000000816,-0.0000000042,0.0000000276,-0.0000000649,0.0000000004,0.0000000725,-0.0000000141,0.0000000494,-0.0000000177,-0.0000000058,0.0000000434,0.0000000179,-0.0000000834,0.0000000212,0.0000000176,-0.0000001090,0.0000000274,-0.0000000468,-0.0000001353,0.0000000417,-0.0000000214,-0.0000001154,-0.0000000285,-0.0000000394,-0.0000000956,-0.0000000154,-0.0000000401,-0.0000000803,-0.0000000479,-0.0000000401,-0.0000000618,-0.0000001033,0.0000000868,-0.0000001052,-0.0000000404,-0.0000000287,-0.0000000963,0.0000000076,-0.0000000083,-0.0000000980,0.0000000371,0.0000000482,-0.0000000650,-0.0000000534
-0.0000000033,-0.0000000124,0.0000000053,0.0000000046,-0.0000000129,0.0000000047,0.0000000071,-0.0000000343,-0.0000000000,0.0000000004,-0.0000000482,0.0000000169,-0.0000000031,-0.0000000188,0.0000000072,0.0000000119,-0.0000000218,-0.0000000022,0.0000000097,-0.0000000180,-0.0000000002,0.0000000215,-0.0000000042,0.0000000126,0.0000000009,-0.0000000023,0.0000000115,0.0000000050,-0.0000000248,0.0000000051,0.0000000054,-0.0000000342,0.0000000066,-0.0000000109,-0.0000000425,0.0000000110,-0.0000000051,-0.0000000352,-0.0000000071,-0.0000000049,-0.0000000315,-0.0000000064,-0.0000000117,-0.0000000260,-0.0000000151,-0.0000000119,-0.0000000205,-0.0000000335,0.0000000230,-0.0000000316,-0.0000000107,-0.0000000085,-0.0000000307,0.0000000007,-0.0000000021,-0.0000000287,0.0000000085,0.0000000143,-0.0000000192,-0.0000000162
-0.0000000008,-0.0000000047,0.0000000019,0.0000000020,-0.0000000048,0.0000000017,0.0000000027,-0.0000000121,0.0000000001,-0.0000000008,-0.0000000172,0.0000000072,-0.0000000008,-0.0000000070,0.0000000027,0.0000000044,-0.0000000083,-0.0000000005,0.0000000035,-0.0000000066,0.0000000002,0.0000000080,-0.0000000015,0.0000000045,-0.0000000006,-0.0000000009,0.0000000047,0.0000000021,-0.0000000088,0.0000000020,0.0000000020,-0.0000000119,0.0000000024,-0.0000000040,-0.0000000147,0.0000000041,-0.0000000019,-0.0000000120,-0.0000000028,-0.0000000027,-0.0000000105,-0.0000000010,-0.0000000034,-0.0000000100,-0.0000000057,-0.0000000040,-0.0000000069,-0.0000000139,0.0000000081,-0.0000000122,-0.0000000044,-0.0000000023,-0.0000000115,0.0000000001,-0.0000000002,-0.0000000102,0.0000000018,0.0000000062,-0.0000000073,-0.0000000065
-0.0000000003,-0.0000000028,0.0000000012,0.0000000013,-0.0000000029,0.0000000011,0.0000000016,-0.0000000068,0.0000000002,-0.0000000010,-0.0000000096,0.0000000047,-0.0000000003,-0.0000000041,0.0000000017,0.0000000026,-0.0000000049,-0.0000000001,0.0000000020,-0.0000000037,0.0000000003,0.0000000047,-0.0000000006,0.0000000027,-0.0000000008,-0.0000000005,0.0000000030,0.0000000014,-0.0000000050,0.0000000013,0.0000000011,-0.0000000066,0.0000000015,-0.0000000023,-0.0000000080,0.0000000025,-0.0000000011,-0.0000000065,-0.0000000017,-0.0000000020,-0.0000000056,0.0000000001,-0.0000000017,-0.0000000060,-0.0000000035,-0.0000000023,-0.0000000038,-0.0000000090,0.0000000046,-0.0000000074,-0.0000000026,-0.0000000011,-0.0000000068,-0.0000000000,-0.0000000000,-0.0000000058,0.0000000004,0.0000000039,-0.0000000043,-0.0000000042
-0.0000000001,-0.0000000017,0.0000000007,0.0000000008,-0.0000000017,0.0000000006,0.0000000009,-0.0000000038,0.0000000002,-0.0000000008,-0.0000000055,0.0000000029,-0.0000000001,-0.0000000025,0.0000000010,0.0000000015,-0.0000000029,-0.0000000000,0.0000000012,-0.0000000021,0.0000000002,0.0000000028,-0.0000000003,0.0000000016,-0.0000000007,-0.0000000003,0.0000000018,0.0000000008,-0.0000000029,0.0000000008,0.0000000007,-0.0000000037,0.0000000009,-0.0000000014,-0.0000000045,0.0000000015,-0.0000000006,-0.0000000036,-0.0000000011,-0.0000000014,-0.0000000030,0.0000000003,-0.0000000008,-0.0000000035,-0.0000000021,-0.0000000012,-0.0000000022,-0.0000000055,0.0000000027,-0.0000000044,-0.0000000016,-0.0000000005,-0.0000000040,-0.0000000001,0.0000000001,-0.0000000033,0.0000000000,0.0000000025,-0.0000000026,-0.0000000026
-0.0000000000,-0.0000000010,0.0000000004,0.0000000005,-0.0000000011,0.0000000004,0.0000000006,-0.0000000023,0.0000000001,-0.0000000006,-0.0000000033,0.0000000018,-0.0000000000,-0.0000000015,0.0000000006,0.0000000009,-0.0000000018,0.0000000000,0.0000000007,-0.0000000013,0.0000000002,0.0000000017,-0.0000000002,0.0000000010,-0.0000000005,-0.0000000002,0.0000000011,0.0000000005,-0.0000000017,0.0000000005,0.0000000004,-0.0000000022,0.0000000005,-0.0000000009,-0.0000000027,0.0000000009,-0.0000000004,-0.0000000021,-0.0000000007,-0.0000000009,-0.0000000018,0.0000000002,-0.0000000004,-0.0000000022,-0.0000000013,-0.0000000007,-0.0000000013,-0.0000000034,0.0000000017,-0.0000000027,-0.0000000011,-0.0000000002,-0.0000000024,-0.0000000000,0.0000000001,-0.0000000020,-0.0000000000,0.0000000016,-0.0000000016,-0.0000000016
0.0000000000,-0.0000000008,0.0000000003,0.0000000004,-0.0000000008,0.0000000003,0.0000000004,-0.0000000018,0.0000000001,-0.0000000004,-0.0000000025,0.0000000014,-0.0000000000,-0.0000000012,0.0000000005,0.0000000007,-0.0000000014,0.0000000000,0.0000000005,-0.0000000010,0.0000000001,0.0000000013,-0.0000000002,0.0000000008,-0.0000000004,-0.0000000001,0.0000000009,0.0000000004,-0.0000000013,0.0000000004,0.0000000003,-0.0000000017,0.0000000004,-0.0000000007,-0.0000000020,0.0000000007,-0.0000000003,-0.0000000016,-0.0000000005,-0.0000000007,-0.0000000013,0.0000000002,-0.0000000003,-0.0000000016,-0.0000000010,-0.0000000005,-0.0000000010,-0.0000000025,0.0000000013,-0.0000000021,-0.0000000008,-0.0000000001,-0.0000000018,-0.0000000000,0.0000000001,-0.0000000015,-0.0000000000,0.0000000013,-0.0000000012,-0.0000000012
0.0000000000,-0.0000000007,0.0000000003,0.0000000004,-0.0000000007,0.0000000003,0.0000000004,-0.0000000015,0.0000000001,-0.0000000004,-0.0000000022,0.0000000012,-0.0000000000,-0.0000000010,0.0000000004,0.0000000006,-0.0000000012,0.0000000000,0.0000000005,-0.0000000009,0.0000000001,0.0000000011,-0.0000000001,0.0000000007,-0.0000000004,-0.0000000001,0.0000000007,0.0000000004,-0.0000000011,0.0000000003,0.0000000003,-0.0000000014,0.0000000003,-0.0000000006,-0.0000000017,0.0000000006,-0.0000000003,-0.0000000014,-0.0000000005,-0.0000000007,-0.0000000012,0.0000000001,-0.0000000002,-0.0000000014,-0.0000000008,-0.0000000004,-0.0000000008,-0.0000000022,0.0000000012,-0.0000000018,-0.0000000007,-0.0000000001,-0.0000000016,-0.0000000000,0.0000000001,-0.0000000013,-0.0000000000,0.0000000011,-0.0000000011,-0.0000000010
0.0000000000,-0.0000000004,0.0000000002,0.0000000002,-0.0000000004,0.0000000002,0.0000000002,-0.0000000008,0.0000000001,-0.0000000003,-0.0000000011,0.0000000007,0.0000000000,-0.0000000005,0.0000000002,0.0000000003,-0.0000000006,0.0000000000,0.0000000003,-0.0000000004,0.0000000001,0.0000000006,-0.0000000000,0.0000000004,-0.0000000002,-0.0000000000,0.0000000004,0.0000000002,-0.0000000006,0.0000000002,0.0000000001,-0.0000000007,0.0000000002,-0.0000000003,-0.0000000008,0.0000000003,-0.0000000001,-0.0000000007,-0.0000000003,-0.0000000004,-0.0000000005,0.0000000001,-0.0000000001,-0.0000000007,-0.0000000005,-0.0000000003,-0.0000000004,-0.0000000013,0.0000000005,-0.0000000010,-0.0000000003,-0.0000000001,-0.0000000008,-0.0000000000,0.0000000000,-0.0000000006,-0.0000000001,0.0000000005,-0.0000000005,-0.0000000006
0.0000000000,-0.0000000001,0.0000000001,0.0000000001,-0.0000000001,0.0000000001,0.0000000001,-0.0000000002,0.0000000000,-0.0000000001,-0.0000000004,0.0000000002,0.0000000000,-0.0000000002,0.0000000001,0.0000000001,-0.0000000002,0.0000000000,0.0000000001,-0.0000000001,0.0000000000,0.0000000002,0.0000000000,0.0000000001,-0.0000000001,-0.0000000000,0.0000000002,0.0000000001,-0.0000000002,0.0000000001,0.0000000001,-0.0000000002,0.0000000001,-0.0000000001,-0.0000000003,0.0000000001,-0.0000000000,-0.0000000002,-0.0000000001,-0.0000000001,-0.0000000002,0.0000000001,-0.0000000001,-0.0000000003,-0.0000000002,-0.0000000001,-0.0000000001,-0.0000000005,0.0000000002,-0.0000000004,-0.0000000001,-0.0000000000,-0.0000000003,-0.0000000000,-0.0000000000,-0.0000000002,-0.0000000001,0.0000000002,-0.0000000002,-0.0000000003
0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,-0.0000000001,-0.0000000002,0.0000000001,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,-0.0000000001,0.0000000000,0.0000000001,-0.0000000001,0.0000000000,0.0000000001,0.0000000000,0.0000000001,-0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000002,0.0000000001,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000002,-0.0000000001,-0.0000000001,-0.0000000001,-0.0000000003,0.0000000001,-0.0000000002,-0.0000000001,-0.0000000000,-0.0000000002,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,0.0000000001,-0.0000000001,-0.0000000002
0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000001,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000001
0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
