,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
80,0.0000116011,-0.0000049477,0.0000076782,0.0000112862,-0.0000035446,0.0000074588,0.0000053954,-0.0000066030,-0.0000096668,0.0000058193,-0.0000145313,-0.0000248523,0.0000130507,-0.0000030532,0.0000064503,0.0000157925,-0.0000023356,-0.0000045225,0.0000265342,-0.0000148726,-0.0000046655,0.0000364366,-0.0000116602,0.0000001292,0.0000123946,-0.0000125932,-0.0000034386,0.0000132419,-0.0000211114,-0.0000025251,0.0000150530,-0.0000034248,-0.0000061851,0.0000001235,0.0000066894,-0.0000074202,-0.0000040154,0.0000178989,-0.0000136215,0.0000133406,-0.0000208001,-0.0000190675,-0.0000121875,0.0000301833,-0.0000220920,-0.0000055059,0.0001350403,0.0000051209,0.0000083653,0.0000221011,0.0000253599,-0.0000049943,0.0000338423,-0.0000036664,-0.0000023572,0.0000396624,0.0000502998,0.0000200015,0.0000206081,0.0000018810
81,0.0000171999,-0.0000070609,0.0000117501,0.0000165986,-0.0000048530,0.0000113291,0.0000080166,-0.0000096613,-0.0000142556,0.0000076044,-0.0000217681,-0.0000374483,0.0000194216,-0.0000041317,0.0000098967,0.0000236600,-0.0000033207,-0.0000064199,0.0000394600,-0.0000223490,-0.0000066324,0.0000542263,-0.0000172042,0.0000010362,0.0000176650,-0.0000191609,-0.0000046889,0.0000194820,-0.0000316027,-0.0000036073,0.0000218911,-0.0000051616,-0.0000091783,-0.0000003864,0.0000096273,-0.0000110722,-0.0000062641,0.0000261239,-0.0000211970,0.0000192656,-0.0000310237,-0.0000280745,-0.0000196814,0.0000449382,-0.0000330309,-0.0000103686,0.0002010169,0.0000062769,0.0000124022,0.0000339788,0.0000376822,-0.0000089265,0.0000505375,-0.0000053309,-0.0000056987,0.0000594781,0.0000762080,0.0000290414,0.0000308902,0.0000025203
82,0.0000306605,-0.0000121858,0.0000217596,0.0000295059,-0.0000080614,0.0000210423,0.0000145654,-0.0000175049,-0.0000254132,0.0000131976,-0.0000390483,-0.0000688110,0.0000350878,-0.0000069878,0.0000182594,0.0000428549,-0.0000058722,-0.0000115149,0.0000715228,-0.0000403714,-0.0000111705,0.0000985189,-0.0000309586,0.0000030986,0.0000317296,-0.0000345299,-0.0000076342,0.0000350591,-0.0000573034,-0.0000062595,0.0000392898,-0.0000089905,-0.0000165037,-0.0000009144,0.0000166691,-0.0000199791,-0.0000117219,0.0000456910,-0.0000391294,0.0000348385,-0.0000565045,-0.0000511031,-0.0000388177,0.0000816810,-0.0000596198,-0.0000219650,0.0003665345,0.0000085603,0.0000205078,0.0000619728,0.0000695757,-0.0000192671,0.0000922034,-0.0000090316,-0.0000138406,0.0001088358,0.0001384279,0.0000499875,0.0000570628,0.0000037387
83,0.0000824553,-0.0000300046,0.0000607742,0.0000796659,-0.0000172763,0.0000582645,0.0000377216,-0.0000482255,-0.0000690705,0.0000279678,-0.0001149355,-0.0001911639,0.0000942536,-0.0000188298,0.0000519043,0.0001168787,-0.0000180395,-0.0000320470,0.0001951302,-0.0001153942,-0.0000303451,0.0002686756,-0.0000871950,0.0000110357,0.0000799301,-0.0000990444,-0.0000144641,0.0000928884,-0.0001561374,-0.0000167827,0.0001005224,-0.0000261231,-0.0000471977,-0.0000086307,0.0000463016,-0.0000569890,-0.0000334572,0.0001229344,-0.0001167597,0.0000898086,-0.0001625614,-0.0001392965,-0.0001188725,0.0002325292,-0.0001598517,-0.0000743953,0.0010133674,0.0000241708,0.0000619800,0.0001830879,0.0001919048,-0.0000644670,0.0002633108,-0.0000181098,-0.0000529369,0.0003080212,0.0003925493,0.0001271045,0.0001696976,0.0000127567
84,0.0001786989,-0.0000650345,0.0001258925,0.0001754953,-0.0000369201,0.0001219683,0.0000826047,-0.0001068198,-0.0001486069,0.0000593896,-0.0002377860,-0.0004126873,0.0002051482,-0.0000458964,0.0001080398,0.0002513246,-0.0000461840,-0.0000746758,0.0004182741,-0.0002498602,-0.0000672238,0.0005799661,-0.0001928060,0.0000209661,0.0001728517,-0.0002002527,-0.0000239030,0.0002049345,-0.0003331133,-0.0000392918,0.0002203131,-0.0000533030,-0.0001033192,-0.0000138424,0.0000979742,-0.0001259615,-0.0000637119,0.0002565254,-0.0002499265,0.0001909804,-0.0003477197,-0.0003010993,-0.0002520871,0.0005108152,-0.0003392563,-0.0001510671,0.0021880005,0.0000769165,0.0001355744,0.0003942592,0.0004260615,-0.0001332902,0.0005768455,-0.0000365983,-0.0001069927,0.0006656789,0.0008468720,0.0002683565,0.0003714799,0.0000362660
85,0.0002780391,-0.0000972799,0.0001967045,0.0002740888,-0.0000518558,0.0001904404,0.0001284159,-0.0001667873,-0.0002333407,0.0000854657,-0.0003756394,-0.0006522475,0.0003201344,-0.0000715496,0.0001696992,0.0003931442,-0.0000744988,-0.0001194631,0.0006541033,-0.0003936225,-0.0001060773,0.0009078666,-0.0003027175,0.0000356862,0.0002653213,-0.0003121710,-0.0000302395,0.0003199985,-0.0005186470,-0.0000630008,0.0003410845,-0.0000819978,-0.0001649320,-0.0000246196,0.0001529217,-0.0002017352,-0.0000982191,0.0003959774,-0.0003996322,0.0002939162,-0.0005505781,-0.0004727668,-0.0004063062,0.0008110229,-0.0005274650,-0.0002485480,0.0034358161,0.0001287687,0.0002192123,0.0006309422,0.0006732195,-0.0002188881,0.0009162795,-0.0000513097,-0.0001812348,0.0010515583,0.0013399948,0.0004084015,0.0005955939,0.0000596743
86,0.0002939602,-0.0001022287,0.0002071082,0.0002903640,-0.0000537333,0.0002006147,0.0001351948,-0.0001766932,-0.0002470360,0.0000897001,-0.0003990458,-0.0006905042,0.0003382805,-0.0000766340,0.0001790109,0.0004155105,-0.0000799824,-0.0001280710,0.0006916087,-0.0004171256,-0.0001130442,0.0009605493,-0.0003212288,0.0000367590,0.0002796084,-0.0003294934,-0.0000302112,0.0003384430,-0.0005478198,-0.0000674266,0.0003597089,-0.0000861894,-0.0001754278,-0.0000272039,0.0001628058,-0.0002147542,-0.0001029686,0.0004186511,-0.0004241439,0.0003096656,-0.0005854513,-0.0005011675,-0.0004316427,0.0008623166,-0.0005563447,-0.0002634973,0.0036405530,0.0001407068,0.0002341233,0.0006701962,0.0007151661,-0.0002331410,0.0009741673,-0.0000521557,-0.0001928959,0.0011162101,0.0014197045,0.0004292836,0.0006353938,0.0000648964
87,0.0003186866,-0.0001099269,0.0002233209,0.0003157729,-0.0000565145,0.0002163392,0.0001457760,-0.0001922737,-0.0002688125,0.0000951737,-0.0004358731,-0.0007502784,0.0003664109,-0.0000845988,0.0001938380,0.0004500793,-0.0000890668,-0.0001413575,0.0007502337,-0.0004548923,-0.0001244915,0.0010423076,-0.0003509889,0.0000386733,0.0003015360,-0.0003571792,-0.0000295849,0.0003670961,-0.0005929828,-0.0000742978,0.0003886269,-0.0000931034,-0.0001922870,-0.0000311293,0.0001783024,-0.0002354576,-0.0001099875,0.0004538426,-0.0004635627,0.0003334898,-0.0006397596,-0.0005449619,-0.0004702735,0.0009426829,-0.0006011702,-0.0002865804,0.0039567847,0.0001626428,0.0002594761,0.0007339198,0.0007790227,-0.0002540832,0.0010648386,-0.0000534062,-0.0002107361,0.0012159795,0.0015471624,0.0004624840,0.0006973276,0.0000747093
88,0.0003167363,-0.0001091392,0.0002219918,0.0003138958,-0.0000559339,0.0002150714,0.0001448872,-0.0001912572,-0.0002670572,0.0000941658,-0.0004332751,-0.0007460386,0.0003642501,-0.0000841571,0.0001927477,0.0004474113,-0.0000887910,-0.0001406100,0.0007457208,-0.0004524380,-0.0001236429,0.0010361875,-0.0003491558,0.0000386939,0.0002994424,-0.0003549045,-0.0000288114,0.0003649144,-0.0005894280,-0.0000738319,0.0003861004,-0.0000924983,-0.0001911819,-0.0000311159,0.0001771057,-0.0002341668,-0.0001092235,0.0004506064,-0.0004612699,0.0003311923,-0.0006362390,-0.0005417020,-0.0004683456,0.0009377053,-0.0005973864,-0.0002856926,0.0039341977,0.0001617389,0.0002578910,0.0007301113,0.0007749264,-0.0002533510,0.0010592566,-0.0000527557,-0.0002104309,0.0012093871,0.0015385597,0.0004589146,0.0006939209,0.0000744278
89,0.0003146876,-0.0001082768,0.0002206499,0.0003119108,-0.0000552978,0.0002137705,0.0001439174,-0.0001901568,-0.0002653109,0.0000931341,-0.0004307984,-0.0007416444,0.0003619528,-0.0000836620,0.0001916363,0.0004446320,-0.0000884436,-0.0001398285,0.0007410666,-0.0004499268,-0.0001228009,0.0010298070,-0.0003472121,0.0000386760,0.0002972518,-0.0003527233,-0.0000281056,0.0003625767,-0.0005857299,-0.0000733610,0.0003834100,-0.0000919197,-0.0001900856,-0.0000311654,0.0001759439,-0.0002328480,-0.0001085291,0.0004474207,-0.0004589173,0.0003288353,-0.0006326810,-0.0005383612,-0.0004663079,0.0009325249,-0.0005934639,-0.0002847740,0.0039107223,0.0001607942,0.0002564027,0.0007262660,0.0007705210,-0.0002525628,0.0010534524,-0.0000520376,-0.0002100822,0.0012025338,0.0015297164,0.0004552974,0.0006904507,0.0000741039
90,0.0003077770,-0.0001053889,0.0002160800,0.0003051539,-0.0000532733,0.0002093009,0.0001406723,-0.0001862183,-0.0002595042,0.0000897259,-0.0004222325,-0.0007265073,0.0003541331,-0.0000818376,0.0001878092,0.0004351882,-0.0000870145,-0.0001370124,0.0007251505,-0.0004411184,-0.0001200266,0.0010078650,-0.0003402641,0.0000385242,0.0002898566,-0.0003453627,-0.0000261442,0.0003546168,-0.0005730977,-0.0000717897,0.0003743809,-0.0000900127,-0.0001863208,-0.0000312024,0.0001719822,-0.0002282957,-0.0001062043,0.0004369121,-0.0004506055,0.0003208969,-0.0006200886,-0.0005268036,-0.0004585859,0.0009142073,-0.0005803150,-0.0002811168,0.0038290731,0.0001575890,0.0002515703,0.0007128324,0.0007548557,-0.0002491794,0.0010328615,-0.0000499743,-0.0002082297,0.0011784383,0.0014992701,0.0004437088,0.0006777970,0.0000728685
91,0.0003021775,-0.0001032662,0.0002120062,0.0002998422,-0.0000519550,0.0002054285,0.0001380519,-0.0001831516,-0.0002549263,0.0000879353,-0.0004149974,-0.0007139318,0.0003477619,-0.0000807530,0.0001843593,0.0004273220,-0.0000860240,-0.0001351233,0.0007122288,-0.0004336348,-0.0001180656,0.0009900817,-0.0003347105,0.0000376181,0.0002845831,-0.0003387910,-0.0000248982,0.0003483781,-0.0005626044,-0.0000707160,0.0003675443,-0.0000882684,-0.0001833374,-0.0000306960,0.0001690459,-0.0002246564,-0.0001039524,0.0004286892,-0.0004430411,0.0003149694,-0.0006098744,-0.0005178085,-0.0004511070,0.0008994653,-0.0005693749,-0.0002762716,0.0037631284,0.0001564544,0.0002475434,0.0007009767,0.0007425518,-0.0002452608,0.0010161822,-0.0000483042,-0.0002049071,0.0011586384,0.0014733950,0.0004346597,0.0006675309,0.0000722349
92,0.0002887060,-0.0000981093,0.0002019857,0.0002869277,-0.0000487162,0.0001957045,0.0001315020,-0.0001752749,-0.0002437955,0.0000823200,-0.0003977038,-0.0006826127,0.0003320846,-0.0000778757,0.0001759802,0.0004081186,-0.0000834521,-0.0001300481,0.0006801566,-0.0004155713,-0.0001135403,0.0009457795,-0.0003209108,0.0000355596,0.0002704986,-0.0003233977,-0.0000219684,0.0003327944,-0.0005368810,-0.0000680885,0.0003501393,-0.0000844118,-0.0001760362,-0.0000301790,0.0001620024,-0.0002157811,-0.0000984828,0.0004091137,-0.0004251289,0.0002993783,-0.0005843992,-0.0004948001,-0.0004320053,0.0008627300,-0.0005427679,-0.0002647252,0.0035975952,0.0001542289,0.0002394566,0.0006730281,0.0007106955,-0.0002349572,0.0009745305,-0.0000445874,-0.0001968214,0.0011092936,0.0014112348,0.0004136724,0.0006413832,0.0000710310
93,0.0002369073,-0.0000802823,0.0001629681,0.0002367648,-0.0000394936,0.0001584794,0.0001083448,-0.0001445457,-0.0002001445,0.0000675443,-0.0003218126,-0.0005602697,0.0002729147,-0.0000660284,0.0001423311,0.0003340913,-0.0000712794,-0.0001095208,0.0005565453,-0.0003405367,-0.0000943684,0.0007756183,-0.0002646620,0.0000276237,0.0002222925,-0.0002588765,-0.0000151425,0.0002749622,-0.0004380401,-0.0000575712,0.0002889040,-0.0000672717,-0.0001453478,-0.0000224658,0.0001323694,-0.0001787788,-0.0000767448,0.0003318668,-0.0003475030,0.0002444031,-0.0004783432,-0.0004066111,-0.0003519592,0.0007118821,-0.0004425303,-0.0002123077,0.0029507525,0.0001386321,0.0001979879,0.0005519233,0.0005883749,-0.0001897670,0.0008034251,-0.0000355047,-0.0001577397,0.0009101096,0.0011571257,0.0003365433,0.0005287547,0.0000620163
94,0.0001406357,-0.0000451873,0.0000978256,0.0001409147,-0.0000197888,0.0000947522,0.0000634535,-0.0000858784,-0.0001206612,0.0000360676,-0.0001989249,-0.0003388320,0.0001619888,-0.0000389199,0.0000861611,0.0001996203,-0.0000430901,-0.0000669294,0.0003333690,-0.0002059698,-0.0000575133,0.0004642945,-0.0001589430,0.0000177048,0.0001293170,-0.0001576119,-0.0000057374,0.0001628939,-0.0002610115,-0.0000351133,0.0001690900,-0.0000400310,-0.0000892741,-0.0000172871,0.0000806925,-0.0001098713,-0.0000464687,0.0001982504,-0.0002143790,0.0001431834,-0.0002931898,-0.0002448409,-0.0002188174,0.0004336000,-0.0002630858,-0.0001357463,0.0017760527,0.0000860048,0.0001244279,0.0003408477,0.0003542933,-0.0001210245,0.0004899091,-0.0000169848,-0.0001038095,0.0005524716,0.0007029241,0.0001952005,0.0003270253,0.0000385411
95,0.0000412714,-0.0000129148,0.0000269996,0.0000423004,-0.0000048283,0.0000262672,0.0000176317,-0.0000258818,-0.0000359350,0.0000099696,-0.0000610514,-0.0000992799,0.0000469762,-0.0000132513,0.0000244860,0.0000577748,-0.0000147589,-0.0000221511,0.0000975051,-0.0000621598,-0.0000186625,0.0001363495,-0.0000489855,0.0000029886,0.0000368190,-0.0000456659,0.0000005935,0.0000478063,-0.0000754400,-0.0000114175,0.0000482932,-0.0000113123,-0.0000276724,-0.0000065240,0.0000257396,-0.0000341125,-0.0000119540,0.0000587718,-0.0000646795,0.0000402213,-0.0000903236,-0.0000731701,-0.0000646225,0.0001333711,-0.0000748397,-0.0000383045,0.0005281112,0.0000341831,0.0000407881,0.0001041811,0.0001071411,-0.0000354596,0.0001504583,-0.0000022534,-0.0000296165,0.0001665715,0.0002097977,0.0000550960,0.0001029230,0.0000151446
96,0.0000252955,-0.0000079136,0.0000165615,0.0000259751,-0.0000029043,0.0000160605,0.0000108286,-0.0000159160,-0.0000222375,0.0000056812,-0.0000375771,-0.0000610001,0.0000287692,-0.0000081354,0.0000151373,0.0000353440,-0.0000092441,-0.0000135497,0.0000598992,-0.0000385518,-0.0000116889,0.0000835391,-0.0000303748,0.0000019290,0.0000224581,-0.0000282736,0.0000005611,0.0000293045,-0.0000461752,-0.0000070120,0.0000296039,-0.0000070738,-0.0000171840,-0.0000039663,0.0000158315,-0.0000211070,-0.0000071851,0.0000360186,-0.0000401566,0.0000244009,-0.0000553932,-0.0000447301,-0.0000393110,0.0000819903,-0.0000458697,-0.0000234216,0.0003229513,0.0000222810,0.0000258566,0.0000649223,0.0000651715,-0.0000212578,0.0000924848,-0.0000013743,-0.0000180427,0.0001018202,0.0001300108,0.0000340864,0.0000631038,0.0000099363
97,0.0000002969,-0.0000000889,0.0000001823,0.0000003082,-0.0000000219,0.0000001776,0.0000001156,-0.0000001912,-0.0000002561,0.0000000667,-0.0000004574,-0.0000007253,0.0000003367,-0.0000001083,0.0000001709,0.0000004168,-0.0000001154,-0.0000001850,0.0000006992,-0.0000004541,-0.0000001390,0.0000009976,-0.0000003582,0.0000000179,0.0000002485,-0.0000003129,0.0000000284,0.0000003467,-0.0000005453,-0.0000000931,0.0000003341,-0.0000000685,-0.0000002071,-0.0000000714,0.0000002005,-0.0000002635,-0.0000000830,0.0000004169,-0.0000004836,0.0000002761,-0.0000006939,-0.0000005524,-0.0000005061,0.0000010285,-0.0000005359,-0.0000002931,0.0000039505,0.0000002587,0.0000003097,0.0000007802,0.0000008312,-0.0000002933,0.0000011591,0.0000000034,-0.0000002405,0.0000012709,0.0000015306,0.0000003674,0.0000008247,0.0000001082
98,0.0000000896,-0.0000000262,0.0000000577,0.0000000925,-0.0000000045,0.0000000558,0.0000000343,-0.0000000588,-0.0000000773,0.0000000168,-0.0000001419,-0.0000002237,0.0000001023,-0.0000000317,0.0000000545,0.0000001274,-0.0000000350,-0.0000000560,0.0000002144,-0.0000001416,-0.0000000403,0.0000003066,-0.0000001108,0.0000000100,0.0000000731,-0.0000000986,0.0000000121,0.0000001046,-0.0000001684,-0.0000000270,0.0000000992,-0.0000000207,-0.0000000630,-0.0000000256,0.0000000605,-0.0000000802,-0.0000000278,0.0000001247,-0.0000001526,0.0000000824,-0.0000002154,-0.0000001695,-0.0000001650,0.0000003166,-0.0000001651,-0.0000001007,0.0000012185,0.0000000689,0.0000000916,0.0000002441,0.0000002562,-0.0000000993,0.0000003579,0.0000000023,-0.0000000852,0.0000003933,0.0000004737,0.0000001071,0.0000002571,0.0000000311
99,0.0000000204,-0.0000000059,0.0000000127,0.0000000213,-0.0000000008,0.0000000122,0.0000000075,-0.0000000135,-0.0000000180,0.0000000031,-0.0000000330,-0.0000000508,0.0000000230,-0.0000000077,0.0000000123,0.0000000287,-0.0000000086,-0.0000000131,0.0000000487,-0.0000000330,-0.0000000100,0.0000000695,-0.0000000258,0.0000000018,0.0000000160,-0.0000000226,0.0000000034,0.0000000237,-0.0000000379,-0.0000000064,0.0000000222,-0.0000000049,-0.0000000149,-0.0000000062,0.0000000145,-0.0000000189,-0.0000000058,0.0000000288,-0.0000000357,0.0000000180,-0.0000000497,-0.0000000384,-0.0000000369,0.0000000736,-0.0000000373,-0.0000000223,0.0000002771,0.0000000193,0.0000000233,0.0000000579,0.0000000579,-0.0000000217,0.0000000830,0.0000000009,-0.0000000188,0.0000000902,0.0000001101,0.0000000247,0.0000000600,0.0000000085
100,0.0000000032,-0.0000000009,0.0000000018,0.0000000034,-0.0000000001,0.0000000017,0.0000000011,-0.0000000021,-0.0000000030,0.0000000001,-0.0000000052,-0.0000000081,0.0000000036,-0.0000000014,0.0000000018,0.0000000044,-0.0000000015,-0.0000000022,0.0000000075,-0.0000000052,-0.0000000019,0.0000000108,-0.0000000041,0.0000000001,0.0000000022,-0.0000000033,0.0000000007,0.0000000037,-0.0000000058,-0.0000000012,0.0000000034,-0.0000000007,-0.0000000025,-0.0000000011,0.0000000025,-0.0000000033,-0.0000000007,0.0000000046,-0.0000000060,0.0000000025,-0.0000000079,-0.0000000060,-0.0000000056,0.0000000121,-0.0000000058,-0.0000000033,0.0000000435,0.0000000044,0.0000000046,0.0000000098,0.0000000092,-0.0000000031,0.0000000136,0.0000000002,-0.0000000027,0.0000000145,0.0000000182,0.0000000041,0.0000000098,0.0000000018
101,0.0000000005,-0.0000000001,0.0000000003,0.0000000005,0.0000000000,0.0000000003,0.0000000002,-0.0000000003,-0.0000000005,-0.0000000001,-0.0000000008,-0.0000000013,0.0000000006,-0.0000000002,0.0000000003,0.0000000007,-0.0000000003,-0.0000000004,0.0000000012,-0.0000000009,-0.0000000003,0.0000000017,-0.0000000007,0.0000000001,0.0000000003,-0.0000000005,0.0000000002,0.0000000006,-0.0000000009,-0.0000000002,0.0000000005,-0.0000000001,-0.0000000004,-0.0000000002,0.0000000004,-0.0000000006,-0.0000000001,0.0000000007,-0.0000000010,0.0000000003,-0.0000000013,-0.0000000010,-0.0000000010,0.0000000020,-0.0000000009,-0.0000000007,0.0000000070,0.0000000008,0.0000000008,0.0000000017,0.0000000015,-0.0000000006,0.0000000023,0.0000000001,-0.0000000006,0.0000000024,0.0000000031,0.0000000006,0.0000000016,0.0000000003
102,0.0000000002,-0.0000000000,0.0000000001,0.0000000002,0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000002,-0.0000000001,-0.0000000003,-0.0000000006,0.0000000002,-0.0000000001,0.0000000001,0.0000000003,-0.0000000001,-0.0000000002,0.0000000005,-0.0000000004,-0.0000000001,0.0000000007,-0.0000000003,0.0000000000,0.0000000001,-0.0000000002,0.0000000001,0.0000000002,-0.0000000004,-0.0000000001,0.0000000002,-0.0000000000,-0.0000000002,-0.0000000001,0.0000000002,-0.0000000003,-0.0000000000,0.0000000003,-0.0000000005,0.0000000001,-0.0000000005,-0.0000000004,-0.0000000005,0.0000000009,-0.0000000004,-0.0000000004,0.0000000030,0.0000000004,0.0000000004,0.0000000008,0.0000000007,-0.0000000003,0.0000000010,0.0000000001,-0.0000000003,0.0000000010,0.0000000014,0.0000000002,0.0000000007,0.0000000002
103,0.0000000002,-0.0000000000,0.0000000001,0.0000000002,0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000002,-0.0000000001,-0.0000000003,-0.0000000005,0.0000000002,-0.0000000001,0.0000000001,0.0000000002,-0.0000000001,-0.0000000001,0.0000000004,-0.0000000003,-0.0000000001,0.0000000006,-0.0000000002,0.0000000000,0.0000000001,-0.0000000002,0.0000000001,0.0000000002,-0.0000000003,-0.0000000001,0.0000000002,-0.0000000000,-0.0000000002,-0.0000000001,0.0000000001,-0.0000000002,-0.0000000000,0.0000000002,-0.0000000004,0.0000000001,-0.0000000005,-0.0000000004,-0.0000000004,0.0000000008,-0.0000000003,-0.0000000003,0.0000000026,0.0000000003,0.0000000003,0.0000000007,0.0000000006,-0.0000000003,0.0000000009,0.0000000001,-0.0000000003,0.0000000009,0.0000000012,0.0000000001,0.0000000006,0.0000000001
104,0.0000000001,0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000001,0.0000000000,-0.0000000001,-0.0000000001,-0.0000000001,-0.0000000002,-0.0000000004,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000001,0.0000000003,-0.0000000002,-0.0000000001,0.0000000004,-0.0000000001,0.0000000000,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,-0.0000000002,-0.0000000001,0.0000000001,0.0000000000,-0.0000000001,-0.0000000001,0.0000000001,-0.0000000002,-0.0000000000,0.0000000001,-0.0000000003,0.0000000000,-0.0000000003,-0.0000000002,-0.0000000003,0.0000000005,-0.0000000002,-0.0000000003,0.0000000017,0.0000000002,0.0000000002,0.0000000005,0.0000000004,-0.0000000002,0.0000000006,0.0000000001,-0.0000000002,0.0000000006,0.0000000008,0.0000000000,0.0000000004,0.0000000001
105,0.0000000001,0.0000000000,0.0000000001,0.0000000002,0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,-0.0000000003,-0.0000000004,0.0000000002,-0.0000000000,0.0000000001,0.0000000002,-0.0000000001,-0.0000000001,0.0000000003,-0.0000000003,-0.0000000001,0.0000000005,-0.0000000002,-0.0000000000,0.0000000001,-0.0000000001,0.0000000001,0.0000000002,-0.0000000002,-0.0000000001,0.0000000001,-0.0000000000,-0.0000000001,-0.0000000000,0.0000000001,-0.0000000002,0.0000000000,0.0000000002,-0.0000000003,0.0000000001,-0.0000000004,-0.0000000003,-0.0000000003,0.0000000006,-0.0000000002,-0.0000000003,0.0000000019,0.0000000003,0.0000000003,0.0000000005,0.0000000004,-0.0000000002,0.0000000007,0.0000000001,-0.0000000002,0.0000000008,0.0000000008,0.0000000000,0.0000000004,0.0000000001
106,0.0000000005,0.0000000000,0.0000000001,0.0000000006,0.0000000001,0.0000000001,0.0000000004,-0.0000000002,-0.0000000002,-0.0000000000,-0.0000000008,-0.0000000006,0.0000000006,-0.0000000001,0.0000000000,0.0000000006,-0.0000000004,-0.0000000002,0.0000000008,-0.0000000007,-0.0000000003,0.0000000009,-0.0000000008,-0.0000000003,0.0000000003,-0.0000000003,0.0000000003,0.0000000006,-0.0000000002,-0.0000000001,0.0000000005,-0.0000000001,-0.0000000003,0.0000000003,0.0000000003,-0.0000000003,0.0000000004,0.0000000007,-0.0000000005,0.0000000002,-0.0000000008,-0.0000000004,-0.0000000006,0.0000000016,-0.0000000000,-0.0000000004,0.0000000037,0.0000000007,0.0000000009,0.0000000006,0.0000000007,-0.0000000004,0.0000000016,0.0000000004,-0.0000000002,0.0000000018,0.0000000010,-0.0000000001,0.0000000006,-0.0000000000
107,0.0000000007,0.0000000000,0.0000000001,0.0000000008,0.0000000002,0.0000000001,0.0000000006,-0.0000000003,-0.0000000003,-0.0000000001,-0.0000000012,-0.0000000009,0.0000000009,-0.0000000002,0.0000000001,0.0000000009,-0.0000000006,-0.0000000003,0.0000000012,-0.0000000011,-0.0000000005,0.0000000014,-0.0000000012,-0.0000000004,0.0000000004,-0.0000000005,0.0000000005,0.0000000008,-0.0000000003,-0.0000000001,0.0000000007,-0.0000000001,-0.0000000004,0.0000000004,0.0000000004,-0.0000000004,0.0000000005,0.0000000010,-0.0000000008,0.0000000003,-0.0000000012,-0.0000000007,-0.0000000009,0.0000000024,-0.0000000000,-0.0000000006,0.0000000057,0.0000000012,0.0000000014,0.0000000009,0.0000000011,-0.0000000006,0.0000000025,0.0000000007,-0.0000000004,0.0000000028,0.0000000017,-0.0000000002,0.0000000010,0.0000000000
108,0.0000000043,0.0000000004,-0.0000000001,0.0000000052,0.0000000013,0.0000000002,0.0000000044,-0.0000000016,-0.0000000007,0.0000000001,-0.0000000079,-0.0000000032,0.0000000056,-0.0000000009,-0.0000000003,0.0000000058,-0.0000000037,-0.0000000016,0.0000000066,-0.0000000067,-0.0000000032,0.0000000069,-0.0000000077,-0.0000000039,0.0000000027,-0.0000000031,0.0000000034,0.0000000051,-0.0000000005,-0.0000000005,0.0000000042,-0.0000000006,-0.0000000020,0.0000000041,0.0000000023,-0.0000000016,0.0000000044,0.0000000061,-0.0000000031,0.0000000016,-0.0000000064,-0.0000000025,-0.0000000044,0.0000000135,0.0000000016,-0.0000000026,0.0000000265,0.0000000058,0.0000000087,0.0000000022,0.0000000047,-0.0000000030,0.0000000131,0.0000000045,-0.0000000006,0.0000000155,0.0000000039,-0.0000000027,0.0000000031,-0.0000000010
