,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
67,-0.0000000323,-0.0000000122,-0.0000000059,-0.0000000376,-0.0000000087,-0.0000000063,-0.0000000228,-0.0000000110,0.0000000173,0.0000000495,-0.0000000123,0.0000000621,-0.0000000299,0.0000000006,-0.0000000047,-0.0000000345,0.0000000143,-0.0000000077,-0.0000000178,0.0000000068,0.0000000280,-0.0000000253,-0.0000000029,-0.0000000068,0.0000000219,-0.0000000152,-0.0000000212,-0.0000000331,-0.0000000052,0.0000000107,-0.0000000197,0.0000000125,0.0000000212,-0.0000000090,0.0000000216,0.0000000289,-0.0000000355,0.0000000078,0.0000000372,0.0000000216,-0.0000000003,-0.0000000491,0.0000000208,-0.0000000032,0.0000000481,0.0000000576,0.0000000563,-0.0000000540,-0.0000000801,-0.0000000828,0.0000000037,0.0000000129,0.0000000013,0.0000000476,0.0000000543,-0.0000000174,-0.0000000842,0.0000000187,-0.0000000108,-0.0000000130
68,-0.0000000376,-0.0000000143,-0.0000000067,-0.0000000438,-0.0000000102,-0.0000000072,-0.0000000267,-0.0000000129,0.0000000203,0.0000000576,-0.0000000143,0.0000000728,-0.0000000348,0.0000000006,-0.0000000055,-0.0000000403,0.0000000166,-0.0000000089,-0.0000000208,0.0000000078,0.0000000327,-0.0000000295,-0.0000000034,-0.0000000078,0.0000000254,-0.0000000179,-0.0000000244,-0.0000000386,-0.0000000060,0.0000000126,-0.0000000229,0.0000000146,0.0000000248,-0.0000000105,0.0000000254,0.0000000338,-0.0000000414,0.0000000091,0.0000000436,0.0000000250,0.0000000000,-0.0000000570,0.0000000241,-0.0000000038,0.0000000560,0.0000000670,0.0000000654,-0.0000000633,-0.0000000935,-0.0000000964,0.0000000041,0.0000000150,0.0000000015,0.0000000554,0.0000000632,-0.0000000206,-0.0000000984,0.0000000217,-0.0000000128,-0.0000000154
69,-0.0000000383,-0.0000000146,-0.0000000068,-0.0000000447,-0.0000000104,-0.0000000073,-0.0000000272,-0.0000000132,0.0000000207,0.0000000586,-0.0000000145,0.0000000744,-0.0000000355,0.0000000006,-0.0000000055,-0.0000000411,0.0000000169,-0.0000000090,-0.0000000212,0.0000000079,0.0000000334,-0.0000000301,-0.0000000036,-0.0000000078,0.0000000258,-0.0000000183,-0.0000000248,-0.0000000393,-0.0000000060,0.0000000128,-0.0000000234,0.0000000149,0.0000000253,-0.0000000108,0.0000000259,0.0000000345,-0.0000000422,0.0000000093,0.0000000444,0.0000000254,0.0000000001,-0.0000000580,0.0000000246,-0.0000000039,0.0000000570,0.0000000682,0.0000000665,-0.0000000645,-0.0000000953,-0.0000000982,0.0000000041,0.0000000154,0.0000000015,0.0000000564,0.0000000644,-0.0000000210,-0.0000001003,0.0000000221,-0.0000000131,-0.0000000157
70,-0.0000000377,-0.0000000144,-0.0000000065,-0.0000000439,-0.0000000102,-0.0000000070,-0.0000000268,-0.0000000130,0.0000000205,0.0000000573,-0.0000000142,0.0000000733,-0.0000000349,0.0000000006,-0.0000000052,-0.0000000405,0.0000000165,-0.0000000087,-0.0000000209,0.0000000076,0.0000000329,-0.0000000296,-0.0000000036,-0.0000000075,0.0000000251,-0.0000000182,-0.0000000242,-0.0000000387,-0.0000000058,0.0000000127,-0.0000000231,0.0000000147,0.0000000250,-0.0000000106,0.0000000254,0.0000000340,-0.0000000414,0.0000000089,0.0000000438,0.0000000246,0.0000000004,-0.0000000566,0.0000000244,-0.0000000039,0.0000000558,0.0000000670,0.0000000648,-0.0000000634,-0.0000000934,-0.0000000962,0.0000000039,0.0000000154,0.0000000013,0.0000000552,0.0000000633,-0.0000000211,-0.0000000985,0.0000000219,-0.0000000132,-0.0000000157
71,-0.0000000384,-0.0000000147,-0.0000000065,-0.0000000448,-0.0000000104,-0.0000000071,-0.0000000273,-0.0000000133,0.0000000209,0.0000000583,-0.0000000145,0.0000000748,-0.0000000356,0.0000000006,-0.0000000052,-0.0000000413,0.0000000168,-0.0000000088,-0.0000000213,0.0000000077,0.0000000336,-0.0000000302,-0.0000000037,-0.0000000076,0.0000000255,-0.0000000186,-0.0000000247,-0.0000000394,-0.0000000059,0.0000000130,-0.0000000235,0.0000000150,0.0000000254,-0.0000000109,0.0000000259,0.0000000347,-0.0000000422,0.0000000090,0.0000000447,0.0000000249,0.0000000004,-0.0000000576,0.0000000249,-0.0000000040,0.0000000568,0.0000000683,0.0000000659,-0.0000000646,-0.0000000951,-0.0000000980,0.0000000039,0.0000000158,0.0000000014,0.0000000563,0.0000000646,-0.0000000216,-0.0000001004,0.0000000224,-0.0000000135,-0.0000000160
72,-0.0000000401,-0.0000000153,-0.0000000067,-0.0000000467,-0.0000000108,-0.0000000073,-0.0000000285,-0.0000000138,0.0000000218,0.0000000606,-0.0000000150,0.0000000781,-0.0000000371,0.0000000006,-0.0000000054,-0.0000000431,0.0000000175,-0.0000000091,-0.0000000223,0.0000000081,0.0000000351,-0.0000000315,-0.0000000037,-0.0000000079,0.0000000264,-0.0000000194,-0.0000000256,-0.0000000411,-0.0000000060,0.0000000136,-0.0000000246,0.0000000156,0.0000000266,-0.0000000114,0.0000000271,0.0000000362,-0.0000000440,0.0000000094,0.0000000467,0.0000000258,0.0000000006,-0.0000000599,0.0000000259,-0.0000000043,0.0000000591,0.0000000711,0.0000000684,-0.0000000674,-0.0000000990,-0.0000001020,0.0000000040,0.0000000164,0.0000000013,0.0000000585,0.0000000672,-0.0000000226,-0.0000001045,0.0000000233,-0.0000000141,-0.0000000167
73,-0.0000000408,-0.0000000156,-0.0000000068,-0.0000000475,-0.0000000110,-0.0000000074,-0.0000000290,-0.0000000141,0.0000000222,0.0000000617,-0.0000000152,0.0000000796,-0.0000000378,0.0000000006,-0.0000000054,-0.0000000438,0.0000000178,-0.0000000092,-0.0000000227,0.0000000083,0.0000000357,-0.0000000321,-0.0000000037,-0.0000000080,0.0000000269,-0.0000000197,-0.0000000260,-0.0000000418,-0.0000000061,0.0000000139,-0.0000000250,0.0000000159,0.0000000271,-0.0000000116,0.0000000276,0.0000000369,-0.0000000447,0.0000000095,0.0000000475,0.0000000263,0.0000000007,-0.0000000608,0.0000000263,-0.0000000044,0.0000000600,0.0000000722,0.0000000694,-0.0000000686,-0.0000001007,-0.0000001038,0.0000000040,0.0000000167,0.0000000013,0.0000000595,0.0000000683,-0.0000000230,-0.0000001064,0.0000000237,-0.0000000144,-0.0000000171
74,-0.0000000496,-0.0000000188,-0.0000000082,-0.0000000579,-0.0000000132,-0.0000000087,-0.0000000353,-0.0000000163,0.0000000273,0.0000000746,-0.0000000178,0.0000000973,-0.0000000460,0.0000000010,-0.0000000063,-0.0000000533,0.0000000223,-0.0000000106,-0.0000000279,0.0000000115,0.0000000435,-0.0000000393,-0.0000000029,-0.0000000096,0.0000000323,-0.0000000234,-0.0000000310,-0.0000000509,-0.0000000066,0.0000000171,-0.0000000307,0.0000000197,0.0000000330,-0.0000000144,0.0000000341,0.0000000451,-0.0000000543,0.0000000117,0.0000000583,0.0000000316,0.0000000016,-0.0000000733,0.0000000315,-0.0000000058,0.0000000726,0.0000000866,0.0000000831,-0.0000000837,-0.0000001220,-0.0000001252,0.0000000047,0.0000000199,0.0000000009,0.0000000717,0.0000000821,-0.0000000279,-0.0000001288,0.0000000286,-0.0000000177,-0.0000000208
75,-0.0000000511,-0.0000000193,-0.0000000084,-0.0000000596,-0.0000000135,-0.0000000089,-0.0000000364,-0.0000000167,0.0000000282,0.0000000767,-0.0000000181,0.0000001005,-0.0000000474,0.0000000011,-0.0000000064,-0.0000000549,0.0000000231,-0.0000000108,-0.0000000288,0.0000000121,0.0000000449,-0.0000000406,-0.0000000027,-0.0000000099,0.0000000332,-0.0000000240,-0.0000000318,-0.0000000525,-0.0000000067,0.0000000176,-0.0000000317,0.0000000204,0.0000000341,-0.0000000149,0.0000000352,0.0000000466,-0.0000000560,0.0000000121,0.0000000601,0.0000000324,0.0000000019,-0.0000000753,0.0000000323,-0.0000000061,0.0000000746,0.0000000890,0.0000000853,-0.0000000864,-0.0000001256,-0.0000001288,0.0000000048,0.0000000204,0.0000000007,0.0000000737,0.0000000844,-0.0000000288,-0.0000001327,0.0000000294,-0.0000000184,-0.0000000215
76,-0.0000000522,-0.0000000197,-0.0000000086,-0.0000000609,-0.0000000138,-0.0000000090,-0.0000000372,-0.0000000170,0.0000000289,0.0000000782,-0.0000000184,0.0000001027,-0.0000000484,0.0000000011,-0.0000000065,-0.0000000561,0.0000000237,-0.0000000110,-0.0000000294,0.0000000125,0.0000000459,-0.0000000414,-0.0000000026,-0.0000000100,0.0000000338,-0.0000000244,-0.0000000323,-0.0000000536,-0.0000000067,0.0000000181,-0.0000000324,0.0000000208,0.0000000348,-0.0000000152,0.0000000361,0.0000000476,-0.0000000571,0.0000000124,0.0000000614,0.0000000330,0.0000000021,-0.0000000767,0.0000000328,-0.0000000064,0.0000000761,0.0000000906,0.0000000868,-0.0000000884,-0.0000001282,-0.0000001314,0.0000000048,0.0000000208,0.0000000006,0.0000000751,0.0000000860,-0.0000000294,-0.0000001354,0.0000000300,-0.0000000188,-0.0000000220
77,-0.0000000216,-0.0000000081,-0.0000000033,-0.0000000252,-0.0000000056,-0.0000000034,-0.0000000155,-0.0000000064,0.0000000124,0.0000000317,-0.0000000067,0.0000000437,-0.0000000201,0.0000000006,-0.0000000023,-0.0000000233,0.0000000103,-0.0000000039,-0.0000000125,0.0000000064,0.0000000193,-0.0000000175,0.0000000004,-0.0000000039,0.0000000134,-0.0000000096,-0.0000000124,-0.0000000222,-0.0000000020,0.0000000078,-0.0000000137,0.0000000090,0.0000000146,-0.0000000066,0.0000000157,0.0000000202,-0.0000000236,0.0000000053,0.0000000260,0.0000000130,0.0000000022,-0.0000000306,0.0000000127,-0.0000000033,0.0000000309,0.0000000359,0.0000000342,-0.0000000373,-0.0000000528,-0.0000000534,0.0000000016,0.0000000080,-0.0000000006,0.0000000303,0.0000000344,-0.0000000123,-0.0000000558,0.0000000119,-0.0000000082,-0.0000000094
78,-0.0000000164,-0.0000000060,-0.0000000024,-0.0000000192,-0.0000000041,-0.0000000024,-0.0000000118,-0.0000000046,0.0000000096,0.0000000239,-0.0000000047,0.0000000334,-0.0000000153,0.0000000005,-0.0000000015,-0.0000000177,0.0000000081,-0.0000000027,-0.0000000096,0.0000000055,0.0000000147,-0.0000000134,0.0000000010,-0.0000000029,0.0000000100,-0.0000000070,-0.0000000092,-0.0000000169,-0.0000000012,0.0000000060,-0.0000000106,0.0000000069,0.0000000112,-0.0000000051,0.0000000121,0.0000000154,-0.0000000178,0.0000000040,0.0000000199,0.0000000097,0.0000000020,-0.0000000229,0.0000000095,-0.0000000027,0.0000000232,0.0000000268,0.0000000253,-0.0000000284,-0.0000000398,-0.0000000401,0.0000000011,0.0000000059,-0.0000000008,0.0000000226,0.0000000257,-0.0000000093,-0.0000000421,0.0000000090,-0.0000000063,-0.0000000071
79,-0.0000000157,-0.0000000057,-0.0000000023,-0.0000000183,-0.0000000039,-0.0000000023,-0.0000000113,-0.0000000043,0.0000000091,0.0000000227,-0.0000000044,0.0000000318,-0.0000000146,0.0000000005,-0.0000000014,-0.0000000168,0.0000000078,-0.0000000025,-0.0000000092,0.0000000054,0.0000000140,-0.0000000128,0.0000000011,-0.0000000028,0.0000000095,-0.0000000066,-0.0000000087,-0.0000000161,-0.0000000011,0.0000000058,-0.0000000101,0.0000000066,0.0000000107,-0.0000000049,0.0000000115,0.0000000147,-0.0000000170,0.0000000039,0.0000000190,0.0000000093,0.0000000019,-0.0000000218,0.0000000090,-0.0000000026,0.0000000220,0.0000000254,0.0000000240,-0.0000000271,-0.0000000379,-0.0000000381,0.0000000010,0.0000000056,-0.0000000008,0.0000000215,0.0000000244,-0.0000000088,-0.0000000400,0.0000000086,-0.0000000060,-0.0000000068
80,-0.0000000155,-0.0000000057,-0.0000000023,-0.0000000181,-0.0000000039,-0.0000000022,-0.0000000111,-0.0000000042,0.0000000090,0.0000000225,-0.0000000044,0.0000000315,-0.0000000144,0.0000000005,-0.0000000014,-0.0000000167,0.0000000077,-0.0000000025,-0.0000000091,0.0000000053,0.0000000139,-0.0000000126,0.0000000012,-0.0000000027,0.0000000094,-0.0000000065,-0.0000000086,-0.0000000159,-0.0000000010,0.0000000057,-0.0000000100,0.0000000066,0.0000000106,-0.0000000049,0.0000000114,0.0000000146,-0.0000000168,0.0000000038,0.0000000188,0.0000000092,0.0000000019,-0.0000000215,0.0000000089,-0.0000000026,0.0000000218,0.0000000251,0.0000000237,-0.0000000268,-0.0000000374,-0.0000000377,0.0000000010,0.0000000056,-0.0000000008,0.0000000213,0.0000000241,-0.0000000087,-0.0000000396,0.0000000085,-0.0000000059,-0.0000000067
81,-0.0000000146,-0.0000000053,-0.0000000021,-0.0000000171,-0.0000000036,-0.0000000021,-0.0000000105,-0.0000000039,0.0000000085,0.0000000212,-0.0000000040,0.0000000297,-0.0000000136,0.0000000005,-0.0000000013,-0.0000000157,0.0000000074,-0.0000000023,-0.0000000086,0.0000000052,0.0000000131,-0.0000000119,0.0000000013,-0.0000000026,0.0000000089,-0.0000000061,-0.0000000081,-0.0000000150,-0.0000000009,0.0000000054,-0.0000000095,0.0000000062,0.0000000100,-0.0000000046,0.0000000108,0.0000000138,-0.0000000159,0.0000000036,0.0000000178,0.0000000087,0.0000000019,-0.0000000202,0.0000000083,-0.0000000025,0.0000000204,0.0000000236,0.0000000222,-0.0000000254,-0.0000000353,-0.0000000356,0.0000000009,0.0000000052,-0.0000000008,0.0000000200,0.0000000226,-0.0000000082,-0.0000000373,0.0000000080,-0.0000000056,-0.0000000064
82,-0.0000000128,-0.0000000046,-0.0000000019,-0.0000000150,-0.0000000031,-0.0000000018,-0.0000000092,-0.0000000033,0.0000000075,0.0000000186,-0.0000000034,0.0000000262,-0.0000000120,0.0000000005,-0.0000000011,-0.0000000138,0.0000000066,-0.0000000020,-0.0000000075,0.0000000047,0.0000000115,-0.0000000105,0.0000000013,-0.0000000023,0.0000000077,-0.0000000053,-0.0000000070,-0.0000000132,-0.0000000007,0.0000000048,-0.0000000083,0.0000000055,0.0000000088,-0.0000000041,0.0000000096,0.0000000121,-0.0000000139,0.0000000032,0.0000000157,0.0000000076,0.0000000017,-0.0000000177,0.0000000072,-0.0000000023,0.0000000179,0.0000000206,0.0000000194,-0.0000000223,-0.0000000310,-0.0000000311,0.0000000008,0.0000000045,-0.0000000008,0.0000000175,0.0000000198,-0.0000000072,-0.0000000327,0.0000000070,-0.0000000049,-0.0000000056
83,-0.0000000121,-0.0000000043,-0.0000000018,-0.0000000142,-0.0000000030,-0.0000000017,-0.0000000087,-0.0000000031,0.0000000071,0.0000000176,-0.0000000033,0.0000000247,-0.0000000113,0.0000000005,-0.0000000011,-0.0000000130,0.0000000062,-0.0000000019,-0.0000000071,0.0000000045,0.0000000108,-0.0000000099,0.0000000013,-0.0000000022,0.0000000073,-0.0000000050,-0.0000000066,-0.0000000125,-0.0000000006,0.0000000045,-0.0000000079,0.0000000052,0.0000000083,-0.0000000039,0.0000000090,0.0000000114,-0.0000000131,0.0000000030,0.0000000148,0.0000000072,0.0000000016,-0.0000000168,0.0000000068,-0.0000000021,0.0000000170,0.0000000194,0.0000000183,-0.0000000210,-0.0000000292,-0.0000000293,0.0000000008,0.0000000043,-0.0000000008,0.0000000165,0.0000000187,-0.0000000068,-0.0000000308,0.0000000066,-0.0000000047,-0.0000000052
84,-0.0000000033,-0.0000000012,-0.0000000004,-0.0000000038,-0.0000000008,-0.0000000004,-0.0000000024,-0.0000000008,0.0000000020,0.0000000047,-0.0000000007,0.0000000069,-0.0000000031,0.0000000001,-0.0000000002,-0.0000000035,0.0000000017,-0.0000000004,-0.0000000020,0.0000000013,0.0000000030,-0.0000000027,0.0000000005,-0.0000000005,0.0000000019,-0.0000000013,-0.0000000016,-0.0000000034,-0.0000000001,0.0000000013,-0.0000000022,0.0000000014,0.0000000023,-0.0000000011,0.0000000026,0.0000000032,-0.0000000036,0.0000000009,0.0000000041,0.0000000019,0.0000000007,-0.0000000043,0.0000000017,-0.0000000007,0.0000000045,0.0000000050,0.0000000047,-0.0000000059,-0.0000000080,-0.0000000079,0.0000000001,0.0000000010,-0.0000000004,0.0000000043,0.0000000049,-0.0000000018,-0.0000000084,0.0000000017,-0.0000000013,-0.0000000015
85,-0.0000000018,-0.0000000006,-0.0000000002,-0.0000000021,-0.0000000004,-0.0000000002,-0.0000000013,-0.0000000004,0.0000000011,0.0000000025,-0.0000000003,0.0000000038,-0.0000000016,0.0000000001,-0.0000000001,-0.0000000019,0.0000000009,-0.0000000002,-0.0000000011,0.0000000007,0.0000000016,-0.0000000015,0.0000000003,-0.0000000003,0.0000000010,-0.0000000007,-0.0000000008,-0.0000000018,-0.0000000000,0.0000000007,-0.0000000012,0.0000000008,0.0000000013,-0.0000000006,0.0000000014,0.0000000018,-0.0000000019,0.0000000005,0.0000000022,0.0000000010,0.0000000004,-0.0000000023,0.0000000009,-0.0000000004,0.0000000024,0.0000000026,0.0000000025,-0.0000000033,-0.0000000043,-0.0000000043,0.0000000000,0.0000000005,-0.0000000002,0.0000000023,0.0000000026,-0.0000000010,-0.0000000046,0.0000000009,-0.0000000007,-0.0000000008
86,-0.0000000007,-0.0000000003,-0.0000000001,-0.0000000008,-0.0000000002,-0.0000000001,-0.0000000005,-0.0000000002,0.0000000005,0.0000000010,-0.0000000001,0.0000000015,-0.0000000007,0.0000000000,-0.0000000000,-0.0000000008,0.0000000004,-0.0000000001,-0.0000000004,0.0000000003,0.0000000007,-0.0000000006,0.0000000001,-0.0000000001,0.0000000004,-0.0000000003,-0.0000000003,-0.0000000007,-0.0000000000,0.0000000003,-0.0000000005,0.0000000003,0.0000000005,-0.0000000002,0.0000000006,0.0000000007,-0.0000000008,0.0000000002,0.0000000009,0.0000000004,0.0000000002,-0.0000000009,0.0000000003,-0.0000000002,0.0000000009,0.0000000010,0.0000000010,-0.0000000013,-0.0000000017,-0.0000000017,-0.0000000000,0.0000000002,-0.0000000001,0.0000000009,0.0000000010,-0.0000000004,-0.0000000018,0.0000000003,-0.0000000003,-0.0000000003
87,-0.0000000003,-0.0000000001,-0.0000000000,-0.0000000004,-0.0000000001,-0.0000000000,-0.0000000003,-0.0000000001,0.0000000002,0.0000000005,-0.0000000001,0.0000000008,-0.0000000003,0.0000000000,-0.0000000000,-0.0000000004,0.0000000002,-0.0000000000,-0.0000000002,0.0000000001,0.0000000003,-0.0000000003,0.0000000001,-0.0000000000,0.0000000002,-0.0000000001,-0.0000000002,-0.0000000004,-0.0000000000,0.0000000001,-0.0000000002,0.0000000002,0.0000000003,-0.0000000001,0.0000000003,0.0000000004,-0.0000000004,0.0000000001,0.0000000004,0.0000000002,0.0000000001,-0.0000000004,0.0000000002,-0.0000000001,0.0000000005,0.0000000005,0.0000000005,-0.0000000007,-0.0000000009,-0.0000000008,-0.0000000000,0.0000000001,-0.0000000001,0.0000000004,0.0000000005,-0.0000000002,-0.0000000009,0.0000000002,-0.0000000002,-0.0000000002
88,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000002,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000001,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000001,0.0000000000,0.0000000001,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000001,-0.0000000002,-0.0000000002,-0.0000000002,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000002,0.0000000000,-0.0000000000,-0.0000000000
89,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
90,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
91,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
92,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000002,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000001,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000001,0.0000000000,0.0000000001,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000001,-0.0000000002,-0.0000000002,-0.0000000002,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000002,0.0000000000,-0.0000000000,-0.0000000000
93,-0.0000000002,-0.0000000001,-0.0000000000,-0.0000000002,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,0.0000000001,0.0000000002,-0.0000000000,0.0000000004,-0.0000000002,0.0000000000,-0.0000000000,-0.0000000002,0.0000000001,-0.0000000000,-0.0000000001,0.0000000001,0.0000000002,-0.0000000002,0.0000000000,-0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000002,0.0000000000,0.0000000001,-0.0000000001,0.0000000001,0.0000000001,-0.0000000001,0.0000000002,0.0000000002,-0.0000000002,0.0000000001,0.0000000002,0.0000000001,0.0000000001,-0.0000000002,0.0000000001,-0.0000000001,0.0000000002,0.0000000002,0.0000000002,-0.0000000003,-0.0000000004,-0.0000000004,-0.0000000000,0.0000000000,-0.0000000000,0.0000000002,0.0000000002,-0.0000000001,-0.0000000004,0.0000000001,-0.0000000001,-0.0000000001
94,-0.0000000012,-0.0000000004,-0.0000000001,-0.0000000014,-0.0000000003,-0.0000000001,-0.0000000008,-0.0000000002,0.0000000008,0.0000000016,-0.0000000001,0.0000000026,-0.0000000011,0.0000000001,-0.0000000000,-0.0000000012,0.0000000007,-0.0000000000,-0.0000000008,0.0000000006,0.0000000011,-0.0000000010,0.0000000003,-0.0000000001,0.0000000006,-0.0000000004,-0.0000000005,-0.0000000012,0.0000000000,0.0000000005,-0.0000000008,0.0000000005,0.0000000009,-0.0000000004,0.0000000010,0.0000000012,-0.0000000013,0.0000000004,0.0000000015,0.0000000006,0.0000000004,-0.0000000014,0.0000000005,-0.0000000004,0.0000000015,0.0000000016,0.0000000015,-0.0000000022,-0.0000000029,-0.0000000027,-0.0000000001,0.0000000003,-0.0000000002,0.0000000014,0.0000000016,-0.0000000006,-0.0000000030,0.0000000006,-0.0000000006,-0.0000000005
95,-0.0000000040,-0.0000000014,-0.0000000005,-0.0000000046,-0.0000000009,-0.0000000003,-0.0000000029,-0.0000000006,0.0000000026,0.0000000054,-0.0000000003,0.0000000086,-0.0000000038,0.0000000003,-0.0000000002,-0.0000000042,0.0000000023,-0.0000000002,-0.0000000026,0.0000000022,0.0000000037,-0.0000000034,0.0000000011,-0.0000000005,0.0000000020,-0.0000000012,-0.0000000017,-0.0000000041,0.0000000001,0.0000000017,-0.0000000027,0.0000000019,0.0000000029,-0.0000000015,0.0000000035,0.0000000041,-0.0000000043,0.0000000014,0.0000000050,0.0000000021,0.0000000014,-0.0000000048,0.0000000016,-0.0000000012,0.0000000051,0.0000000055,0.0000000053,-0.0000000074,-0.0000000097,-0.0000000093,-0.0000000002,0.0000000009,-0.0000000008,0.0000000049,0.0000000053,-0.0000000019,-0.0000000101,0.0000000018,-0.0000000019,-0.0000000016
